t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
-1.9600000000000648,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.12485554252974174,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9400000000000652,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0986191528907698,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.9200000000000657,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07281206994767275,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.900000000000066,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8800000000000665,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07282088589953425,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.860000000000067,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8400000000000674,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8200000000000678,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.04140283097646888,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.8000000000000682,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7800000000000686,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.049225283357703827,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.760000000000069,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7400000000000695,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1045951727379914,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.72000000000007,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0003088329866225044,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.7000000000000703,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.00941755476082473,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6800000000000708,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.06061384437229265,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6600000000000712,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,0.06904974337031444,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6400000000000716,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1445797760931521,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.620000000000072,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.6000000000000725,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.011085918798838301,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.580000000000073,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1225689251844672,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5600000000000733,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.03512586202184631,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5400000000000738,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.05239544355343626,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5200000000000742,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.029068442215610668,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.5000000000000746,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0002937829367308479,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.480000000000075,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.034473794664479515,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4600000000000755,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4400000000000759,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.043331171222965606,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4200000000000763,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.05652259210829834,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.4000000000000767,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.17207485260338762,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3800000000000772,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3600000000000776,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.180588290485464,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.340000000000078,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3200000000000784,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.3000000000000789,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2800000000000793,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2600000000000797,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.03371275487843618,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2400000000000801,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2200000000000806,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0652770637723901,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.200000000000081,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453846058455175,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1800000000000814,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1224860976061021,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1600000000000819,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1400000000000823,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1200000000000827,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0870953708971134,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1000000000000831,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.15791805777308465,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0800000000000836,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.2101986582336444,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.060000000000084,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1329925350224924,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0400000000000844,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0035392955419602024,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0200000000000848,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07137835412761574,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0000000000000853,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.14089088247640932,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9800000000000857,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.14537342056294883,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9600000000000861,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.08525060873829898,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9400000000000865,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.013559245525429815,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.920000000000087,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.05394906438114137,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9000000000000874,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07287514352330325,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8800000000000878,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8600000000000882,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07286210217249059,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8400000000000887,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1111851923159825,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8200000000000891,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.11033161992115598,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8000000000000895,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.10630268667098516,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.78000000000009,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.11271358665210175,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7600000000000904,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7400000000000908,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0728244765810797,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7200000000000912,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.09377359298447563,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7000000000000917,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.09699158897990529,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6800000000000921,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,0.04932483694785861,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6600000000000925,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.06632247031841289,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6400000000000929,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.005688318253201289,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6200000000000934,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6000000000000938,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5800000000000942,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.007136735358918178,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5600000000000946,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.12862780616613287,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5400000000000951,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.02303958422481024,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5200000000000955,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.05680026215314829,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5000000000000959,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.12743642670872257,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.48000000000009635,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.4600000000000968,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.09762026924108735,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.4400000000000972,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07281316719834319,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.42000000000009763,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.40000000000009805,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.10917866151689672,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3800000000000985,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3600000000000989,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.04889882983982252,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.34000000000009933,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0072113034599327885,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.32000000000009976,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0896664062739237,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3000000000001002,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,0.02631071279293997,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.2800000000001006,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.10143367465686652,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.26000000000010104,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,0.04490014136267157,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.24000000000010147,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0728343993797057,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.2200000000001019,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.20000000000010232,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.0790712467594291,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.18000000000010274,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.16000000000010317,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.14462536631302245,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.1400000000001036,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.002871921163102975,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.12000000000010402,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.142199110186049,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.10000000000010445,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.010655646511575662,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.08000000000010488,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.0600000000001053,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.11846627419900893,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.04000000000010573,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,0.021994207514184128,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.020000000000106155,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.1314616546454086,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0658141036401503e-13,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.12061702726116681,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.019999999999892992,waist_roll_joint,waist,-0.0012392314797718418,0.004932285145827279,-0.16936729723011468,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.039999999999892566,waist_roll_joint,waist,-0.0012392314797718418,-0.0012175800239191065,-0.1728600605423053,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.05999999999989214,waist_roll_joint,waist,-0.0012392314797718418,0.0005835136057352561,-0.14551301837097752,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.07999999999989171,waist_roll_joint,waist,-0.001275529515704249,0.0049324130221527615,-0.21345011782142412,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.09999999999989129,waist_roll_joint,waist,-0.0013167334823145523,0.004932558181848324,-0.3171985373048512,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.11999999999989086,waist_roll_joint,waist,-0.0013167334823145523,0.004932558181848324,-0.4258975946896102,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.13999999999989043,waist_roll_joint,waist,-0.0013167334823145523,0.0038484355939125943,-0.612547804412489,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.15999999999989,waist_roll_joint,waist,-0.001340906950059414,-4.714749353822636e-06,-0.7257723616261946,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.17999999999988958,waist_roll_joint,waist,-0.0014792368335578942,-5.200213703553999e-06,-0.7327036922264106,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.19999999999988916,waist_roll_joint,waist,-0.0015494751610103793,-0.00038739600129470385,-0.8037351118546422,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.21999999999988873,waist_roll_joint,waist,-0.0015531344370094957,-0.005167445198470919,-0.8738478517298758,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2399999999998883,waist_roll_joint,waist,-0.001627225691795295,-0.009878669762609135,-0.9428743940218435,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2599999999998879,waist_roll_joint,waist,-0.0018580155523616393,-0.0050014141622492575,-1.0146258454902393,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.27999999999988745,waist_roll_joint,waist,-0.002075455135872827,-0.009516432460681986,-1.015388464907671,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.299999999999887,waist_roll_joint,waist,-0.002372849396124154,-0.009902088893865514,-1.0804697563740115,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3199999999998866,waist_roll_joint,waist,-0.002680906434029509,-0.009907599287280827,-1.087858014232833,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.33999999999988617,waist_roll_joint,waist,-0.0028999988457569115,-0.005984554825517521,-1.0880998090548795,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.35999999999988574,waist_roll_joint,waist,-0.0030061851203044853,0.0024209003080686567,-1.250328968333248,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3799999999998853,waist_roll_joint,waist,-0.0030797848969547834,0.004941485981284945,-1.305766864065546,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3999999999998849,waist_roll_joint,waist,-0.003057158840273666,0.0049417327139114195,-1.3494518924588064,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.41999999999988447,waist_roll_joint,waist,-0.0030676662981881406,0.004941986006999356,-1.3785095176342343,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.43999999999988404,waist_roll_joint,waist,-0.003032168350262392,0.0049423663132068425,-1.4123149652325084,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4599999999998836,waist_roll_joint,waist,-0.002923712001821562,0.004942744790223761,-1.4270595490950904,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4799999999998832,waist_roll_joint,waist,-0.002871976411830287,0.004942925328358416,-1.3453769324372629,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.49999999999988276,waist_roll_joint,waist,-0.002864601553420578,0.004942951064501526,-1.1343466007058707,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5199999999998823,waist_roll_joint,waist,-0.002794342323615906,0.005229038786738726,-0.8598269367228019,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5399999999998819,waist_roll_joint,waist,-0.002792077140544274,0.010184558528039988,-0.6426629685567699,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5599999999998815,waist_roll_joint,waist,-0.0027158480429900086,0.01974846533851457,-0.21782228165853468,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.579999999999881,waist_roll_joint,waist,-0.0025673006675071266,0.01500094513484658,0.2680603402682347,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5999999999998806,waist_roll_joint,waist,-0.002357480032596969,0.014829748842726965,0.6665507996311393,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6199999999998802,waist_roll_joint,waist,-0.002133980388294066,0.0148289549317915,1.022871969449209,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6399999999998798,waist_roll_joint,waist,-0.0016856883954765524,0.01856422311211754,1.574572058087751,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6599999999998793,waist_roll_joint,waist,-0.0011629266566311302,0.026860496485605217,1.890913256650295,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6799999999998789,waist_roll_joint,waist,-0.0005036793374867098,0.04251948941651083,2.0482018364202474,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6999999999998785,waist_roll_joint,waist,0.0004225344034415253,0.04940694669135307,2.0573746524395906,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7199999999998781,waist_roll_joint,waist,0.00144443695659805,0.05230938640678768,1.9461613054057938,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7399999999998776,waist_roll_joint,waist,0.0025531821493498174,0.05987533583779851,1.8484537129508378,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7599999999998772,waist_roll_joint,waist,0.0037990779304929016,0.06667649546915629,1.819565843275447,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7799999999998768,waist_roll_joint,waist,0.005122023059020677,0.06910895012592402,1.7928270592126274,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7999999999998764,waist_roll_joint,waist,0.006429705042610376,0.0674063991335063,1.7049026347701877,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8199999999998759,waist_roll_joint,waist,0.00760745888959808,0.0627433640927561,1.6349324422178284,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8399999999998755,waist_roll_joint,waist,0.008683531521734199,0.056644904520319284,1.727898904130115,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8599999999998751,waist_roll_joint,waist,0.009744202454578218,0.04860153410131492,1.8696997415175254,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8799999999998747,waist_roll_joint,waist,0.010668990120491887,0.045181879480008375,2.0168118233114716,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
