timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
5.540000000,left_wrist_roll_joint,-0.111372705071,-0.0841757422889,-0.00867322167143,-0.248735546542,"[0.9999996228217316,4.7053999964966935e-05,0.0008672613887856396,-1.772901960823391e-09]","[1.1710895406813479e-06,-3.916144286158537e-08,-5.702984361807632e-09]","[-0.017015989982159672,0.0009150321177027015,9.809985217318417]",return_minus,0
5.550000000,left_wrist_roll_joint,-0.111354110923,-0.0842623011417,-0.00864139573286,-0.247663198817,"[0.9999996228216222,4.7060156685411024e-05,0.0008672611806915608,-1.8147546278335494e-09]","[1.2791462108835793e-06,-4.36030220897488e-08,-8.790546626167498e-09]","[-0.017015972850560432,0.0009158803100233455,9.809985215780408]",return_minus,0
5.560000000,left_wrist_roll_joint,-0.111326722997,-0.0843485295661,-0.00860728211266,-0.246501609534,"[0.9999996228215076,4.706682563787803e-05,0.0008672609509144694,-1.8756953870720536e-09]","[1.3769547130488821e-06,-4.7849604287047344e-08,-1.3017707613216074e-08]","[-0.017015953126970632,0.00091676462013942,9.809985214175569]",return_minus,0
5.570000000,left_wrist_roll_joint,-0.111289088523,-0.0844344019996,-0.0085703979107,-0.24523633889,"[0.9999996228213892,4.7073954690037075e-05,0.000867260700510488,-1.9608104051595226e-09]","[1.4642074725821796e-06,-5.187192349756468e-08,-1.8166115664633414e-08]","[-0.017015930902923877,0.0009176770020641633,9.809985212533816]",return_minus,0
5.580000000,left_wrist_roll_joint,-0.11123986557,-0.0845198882507,-0.00853029670072,-0.243854130297,"[0.9999996228212684,4.708149044712649e-05,0.0008672604306781383,-2.0739298479153304e-09]","[1.5406965672915804e-06,-5.564227800809047e-08,-2.3967194856681077e-08]","[-0.017015906352419105,0.0009186092693442194,9.80998521087213]",return_minus,0
5.590000000,left_wrist_roll_joint,-0.111177820524,-0.0846049538637,-0.0084865682881,-0.242342876799,"[0.9999996228211467,4.708937874705151e-05,0.0008672601427481167,-2.2175213746817473e-09]","[1.6063123518721163e-06,-5.913533604473383e-08,-3.0151156631436744e-08]","[-0.017015879697610814,0.000919553266999081,9.809985209207476]",return_minus,0
5.600000000,left_wrist_roll_joint,-0.111101825585,-0.084689560477,-0.00843883800496,-0.24069159042,"[0.9999996228210254,4.7097565144915024e-05,0.0008672598381700663,-2.3927704261761072e-09]","[1.6610408065257003e-06,-6.232860066642644e-08,-3.647557069110715e-08]","[-0.017015851188947245,0.0009205010219429938,9.80998520755042]",return_minus,0
5.610000000,left_wrist_roll_joint,-0.111010856245,-0.0847736661737,-0.00838676586329,-0.238890372496,"[0.9999996228209058,4.7105995381019054e-05,0.0008672595184976065,-2.599759629098151e-09]","[1.7049597577731298e-06,-6.520268023165735e-08,-4.27388557460559e-08]","[-0.01701582109321478,0.0009214448606444116,9.809985205913106]",return_minus,0
5.620000000,left_wrist_roll_joint,-0.110903988779,-0.0848572258235,-0.00833004566553,-0.23693038438,"[0.9999996228207888,4.71146158273132e-05,0.0008672591853723566,-2.8376862245937182e-09]","[1.7382341735509078e-06,-6.774144200986223e-08,-4.878376577618065e-08]","[-0.017015789686341508,0.0009223774987719162,9.809985204306573]",return_minus,0
5.630000000,left_wrist_roll_joint,-0.110780397732,-0.0849401914161,-0.00826840410378,-0.234803818321,"[0.9999996228206752,4.712337390817913e-05,0.0008672588405074105,-3.1050790424370346e-09]","[1.7611107028680803e-06,-6.993209074414733e-08,-5.4494897059477703e-08]","[-0.017015757248434894,0.0009232921095047565,9.809985202742201]",return_minus,0
5.640000000,left_wrist_roll_joint,-0.110639353404,-0.0850225123843,-0.00820159985749,-0.232503868463,"[0.9999996228205662,4.713221849218024e-05,0.0008672584856705705,-3.399993531500628e-09]","[1.773911596982539e-06,-7.176519355522032e-08,-5.979311389363888e-08]","[-0.017015724060029262,0.0009241823757595983,9.809985201230324]",return_minus,0
5.650000000,left_wrist_roll_joint,-0.110480219337,-0.0851041359199,-0.00812942269246,-0.23002470194,"[0.9999996228204625,4.7141100252017504e-05,0.0008672581226675764,-3.720175106182177e-09]","[1.777028127925e-06,-7.323466154672629e-08,-6.462882592576199e-08]","[-0.01701569039886013,0.000925042529922428,9.809985199782732]",return_minus,0
5.660000000,left_wrist_roll_joint,-0.110302449805,-0.0851850072789,-0.00805169256236,-0.227361430074,"[0.9999996228203635,4.714997199047031e-05,0.0008672577533255313,-4.063188595044202e-09]","[1.7709136086415388e-06,-7.433769348303692e-08,-6.897530570229715e-08]","[-0.017015656537237377,0.000925867383422684,9.809985198405721]",return_minus,0
5.670000000,left_wrist_roll_joint,-0.110105587293,-0.0852650700786,-0.0079682587128,-0.224510079658,"[0.999999622820272,4.7158788930599755e-05,0.0008672573794767098,-4.426515969568266e-09]","[1.7560761124896193e-06,-7.507468462302211e-08,-7.282269934137565e-08]","[-0.017015622739339497,0.0009266523476843347,9.80998519711346]",return_minus,0
5.680000000,left_wrist_roll_joint,-0.109889259994,-0.0853442665859,-0.00787899878837,-0.221467564323,"[0.9999996228201873,4.716750896896473e-05,0.0008672570029428842,-4.8076267381704546e-09]","[1.7330709854633356e-06,-7.54491093341273e-08,-7.617302198401276e-08]","[-0.01701558925917338,0.0009273934474390574,9.809985195909288]",return_minus,0
5.690000000,left_wrist_roll_joint,-0.109653179286,-0.085422537996,-0.00778381794232,-0.218231656012,"[0.9999996228201099,4.7176092891059296e-05,0.0008672566255203322,-5.2040261628716805e-09]","[1.702493240816098e-06,-7.546737224318247e-08,-7.903619668409966e-08]","[-0.017015556338252878,0.0009280873271115816,9.809985194801051]",return_minus,0
5.700000000,left_wrist_roll_joint,-0.109397137225,-0.0854998247028,-0.0076826479492,-0.214800956524,"[0.9999996228200397,4.718450454861555e-05,0.000867256248965649,-5.613286361327163e-09]","[1.6649699217647045e-06,-7.513863718005681e-08,-8.14270668419549e-08]","[-0.017015524203897917,0.0009287312507795138,9.809985193792185]",return_minus,0
5.710000000,left_wrist_roll_joint,-0.109121004031,-0.0855760665604,-0.00757544632022,-0.211174869166,"[0.999999622819977,4.7192710998834276e-05,0.0008672558749824742,-6.033064798613485e-09]","[1.6211525136549712e-06,-7.447463389530856e-08,-8.336324368419428e-08]","[-0.017015493067450187,0.0009293230961354345,9.809985192889231]",return_minus,0
5.720000000,left_wrist_roll_joint,-0.10882472557,-0.0856512031353,-0.00746219542152,-0.207353570476,"[0.9999996228199214,4.720068260600015e-05,0.0008672555052092371,-6.461113907702944e-09]","[1.571709482092338e-06,-7.348944700510835e-08,-8.486362929077614e-08]","[-0.017015463123022635,0.000929861342820411,9.809985192093748]",return_minus,0
5.730000000,left_wrist_roll_joint,-0.108508320849,-0.0857251739502,-0.00734290159515,-0.203337982048,"[0.9999996228198732,4.7208393106306634e-05,0.0008672551412079994,-6.895284782842713e-09]","[1.517319008271023e-06,-7.219928925840247e-08,-8.594745880328649e-08]","[-0.017015434546203453,0.0009303450555139533,9.809985191407906]",return_minus,0
5.740000000,left_wrist_roll_joint,-0.108171879495,-0.085797918719,-0.00721759428293,-0.19912974244,"[0.999999622819832,4.7215819637057384e-05,0.0008672547844544668,-7.333527153043257e-09]","[1.4586619869413016e-06,-7.062226293474357e-08,-8.663372378249873e-08]","[-0.017015407493120836,0.0009307738621591741,9.809985190833059]",return_minus,0
5.750000000,left_wrist_roll_joint,-0.107815559244,-0.0858693775732,-0.007086325153,-0.194731179172,"[0.9999996228197975,4.7222942731721676e-05,0.0008672544363292205,-7.773887217676204e-09]","[1.396415346443574e-06,-6.877811161589256e-08,-8.694086202703079e-08]","[-0.017015382099800566,0.0009311479277389824,9.809985190367039]",return_minus,0
5.760000000,left_wrist_roll_joint,-0.10743958343,-0.0859394912788,-0.00694916722928,-0.190145280807,"[0.9999996228197693,4.722974628260196e-05,0.0008672540981102088,-8.214504421515746e-09]","[1.3312457438442622e-06,-6.668796575724497e-08,-8.688662420839135e-08]","[-0.01701535848159081,0.000931467924034585,9.8099851900082]",return_minus,0
5.770000000,left_wrist_roll_joint,-0.107044238471,-0.0860082014458,-0.00680621402356,-0.185375669125,"[0.9999996228197473,4.7236217473119e-05,0.00086725377096652,-8.653607861207413e-09]","[1.2638036817162906e-06,-6.437408474503493e-08,-8.64880500974644e-08]","[-0.01701533673294314,0.0009317349958349821,9.809985189754583]",return_minus,0
5.780000000,left_wrist_roll_joint,-0.106629871353,-0.0860754507278,-0.00665757867046,-0.180426571384,"[0.9999996228197313,4.724234668193511e-05,0.0008672534559534486,-9.089512734404151e-09]","[1.1947180863940579e-06,-6.185959851512601e-08,-8.576150649040711e-08]","[-0.017015316927393005,0.0009319507240772816,9.809985189603287]",return_minus,0
5.790000000,left_wrist_roll_joint,-0.10619688712,-0.0861411830134,-0.00650339306508,-0.175302792664,"[0.99999962281972,4.724812736131598e-05,0.0008672531540088501,-9.520617047312549e-09]","[1.1245913808345448e-06,-5.916825129090733e-08,-8.472275442354605e-08]","[-0.01701529911783208,0.0009321170864154528,9.809985189546547]",return_minus,0
5.800000000,left_wrist_roll_joint,-0.105745746359,-0.0862053436098,-0.00634380700343,-0.1700096883,"[0.9999996228197133,4.725355589228006e-05,0.0008672528659507618,-9.945398668474268e-09]","[1.0539950785059609e-06,-5.6324149890562156e-08,-8.338702493665876e-08]","[-0.01701528333667235,0.0009322364157334844,9.809985189582042]",return_minus,0
5.810000000,left_wrist_roll_joint,-0.105276962685,-0.0862678794163,-0.00617898732554,-0.164553136404,"[0.9999996228197108,4.725863141919736e-05,0.0008672525924762686,-1.0362412736907526e-08]","[9.834659180580048e-07,-5.33515187961612e-08,-8.17690913757657e-08]","[-0.01701526959667793,0.0009323113571028752,9.809985189702623]",return_minus,0
5.820000000,left_wrist_roll_joint,-0.104791100234,-0.0863287390902,-0.0060091170614,-0.158939510465,"[0.9999996228197117,4.726335566658071e-05,0.0008672523341615631,-1.077028939239377e-08]","[9.135025519869063e-07,-5.0274465307349396e-08,-7.988333221979614e-08]","[-0.017015257891578893,0.000932344823702141,9.809985189902]",return_minus,0
5.830000000,left_wrist_roll_joint,-0.104288771142,-0.0863878732046,-0.0058343945795,-0.153175652046,"[0.9999996228197152,4.726773274086101e-05,0.0008672520914631539,-1.1167731774280568e-08]","[8.445627962365672e-07,-4.711675561204995e-08,-7.774378208073247e-08]","[-0.017015248197053263,0.0009323399521897238,9.809985190172036]",return_minus,0
5.840000000,left_wrist_roll_joint,-0.103770633037,-0.0864452343963,-0.00565503273816,-0.14726884356,"[0.9999996228197212,4.727176891995588e-05,0.0008672518647201552,-1.1553514232242304e-08]","[7.770614415036622e-07,-4.390160387264042e-08,-7.536417097431956e-08]","[-0.017015240471726884,0.000932300058013222,9.809985190506831]",return_minus,0
5.850000000,left_wrist_roll_joint,-0.103237386523,-0.0865007775066,-0.00547125803952,-0.141226781129,"[0.9999996228197288,4.727547243342904e-05,0.0008672516541575926,-1.1926480696477681e-08]","[7.113686212663299e-07,-4.065147660559478e-08,-7.275795355612187e-08]","[-0.01701523465846805,0.0009322285911155989,9.809985190897898]",return_minus,0
5.860000000,left_wrist_roll_joint,-0.102689772668,-0.0865544597129,-0.00528330978623,-0.135057547532,"[0.9999996228197374,4.7278853235997125e-05,0.0008672514598906425,-1.2285543164843024e-08]","[6.478087260366474e-07,-3.7387912688547745e-08,-6.993833002848426e-08]","[-0.017015230685655164,0.0009321290924748645,9.809985191337805]",return_minus,0
5.870000000,left_wrist_roll_joint,-0.102128570492,-0.086606240652,-0.00509143924089,-0.128769585242,"[0.9999996228197466,4.72819227770744e-05,0.000867251281929722,-1.2629680273994142e-08]","[5.866598482517097e-07,-3.413136195476727e-08,-6.691826119062902e-08]","[-0.01701522846858602,0.0009320051518873909,9.809985191818381]",return_minus,0
5.880000000,left_wrist_roll_joint,-0.101554594449,-0.0866560825354,-0.00489590878801,-0.122371669534,"[0.9999996228197549,4.728469376895454e-05,0.0008672511201863348,-1.2957935931787155e-08]","[5.281537374992898e-07,-3.090104176930179e-08,-6.371047917019789e-08]","[-0.017015227910977034,0.0009318603673618389,9.809985192329822]",return_minus,0
5.890000000,left_wrist_roll_joint,-0.10096869192,-0.0867039502554,-0.00469699109883,-0.115872881694,"[0.9999996228197635,4.7287179956115733e-05,0.0008672509744795926,-1.3269417996011182e-08]","[4.7247624153509546e-07,-2.771481102564376e-08,-6.032749523540012e-08]","[-0.017015228906451615,0.0009316983064777813,9.809985192868083]",return_minus,0
5.900000000,left_wrist_roll_joint,-0.100371740695,-0.0867498114841,-0.00449496829864,-0.109282582298,"[0.9999996228197715,4.72893958880003e-05,0.0008672508445432903,-1.3563296993486217e-08]","[4.197682046698454e-07,-2.4589067874110927e-08,-5.6781607362459555e-08]","[-0.017015231340236463,0.0009315224700004015,9.809985193423097]",return_minus,0
5.910000000,left_wrist_roll_joint,-0.0997646464613,-0.0867936367625,-0.00429013113686,-0.102610384582,"[0.9999996228197781,4.7291356697471376e-05,0.0008672507300334587,-1.383880487846448e-08]","[3.70126791861447e-07,-2.153866383112731e-08,-5.3084906430192806e-08]","[-0.017015235090664473,0.0009313362580277778,9.8099851939869]",return_minus,0
5.920000000,left_wrist_roll_joint,-0.0991483402911,-0.086835399583,-0.00408277815968,-0.0958661278946,"[0.9999996228197828,4.729307788697985e-05,0.0008672506305362819,-1.4095233830124657e-08]","[3.2360720389415613e-07,-1.8576839232856927e-08,-4.924928321879196e-08]","[-0.017015240030776712,0.0009311429388942119,9.809985194553517]",return_minus,0
5.930000000,left_wrist_roll_joint,-0.0985237761266,-0.0868750764624,-0.0038732148854,-0.0890598512312,"[0.9999996228197857,4.729457512429699e-05,0.0008672505455762846,-1.433193509531172e-08]","[2.8022474672184874e-07,-1.5715178385516848e-08,-4.5286436074867706e-08]","[-0.017015246030010627,0.0009309456210194167,9.80998519511577]",return_minus,0
5.940000000,left_wrist_roll_joint,-0.0978919282679,-0.0869126470071,-0.00366175298238,-0.0822017668508,"[0.9999996228197864,4.729586404947712e-05,0.000867250474624688,-1.454831788239487e-08]","[2.399572161564198e-07,-1.2963585221390214e-08,-4.12078797681589e-08]","[-0.017015252955664636,0.0009307472278531337,9.80998519566726]",return_minus,0
5.950000000,left_wrist_roll_joint,-0.0972537888593,-0.0869480939703,-0.00344870944954,-0.0753022339773,"[0.9999996228197843,4.7296960094517285e-05,0.0008672504171078367,-1.4743848312438663e-08]","[2.0274755771315255e-07,-1.033027666714057e-08,-3.702495499736604e-08]","[-0.017015260674488684,0.000930550476024391,9.80998519620096]",return_minus,0
5.960000000,left_wrist_roll_joint,-0.0966103653761,-0.0869814033007,-0.00323440579961,-0.0683717325816,"[0.9999996228197794,4.729787831697672e-05,0.0008672503724156067,-1.4918048433439786e-08]","[1.6850676049702852e-07,-7.821794989965202e-09,-3.274883915016854e-08]","[-0.017015269054018015,0.0009303578567670282,9.80998519671377]",return_minus,0
5.970000000,left_wrist_roll_joint,-0.0959626781112,-0.087012564183,-0.00301916724483,-0.0614208372468,"[0.9999996228197721,4.729863324861239e-05,0.0008672503399097072,-1.507049530307989e-08]","[1.3711694360187528e-07,-5.443036748578315e-09,-2.8390557815496528e-08]","[-0.0170152779641441,0.0009301716206593702,9.80998519720026]",return_minus,0
5.980000000,left_wrist_roll_joint,-0.0953117576619,-0.0870415690706,-0.00280332188534,-0.054460191114,"[0.9999996228197615,4.729923875987848e-05,0.0008672503189317854,-1.5200820146750748e-08]","[1.0843459345490344e-07,-3.1973001385012334e-09,-2.396099747481734e-08]","[-0.017015287278266865,0.0009299937656713455,9.809985197655081]",return_minus,0
5.990000000,left_wrist_roll_joint,-0.0946586424169,-0.0870684137102,-0.00258719990011,-0.047500479911,"[0.999999622819748,4.72997079409317e-05,0.0008672503088112583,-1.5308707592800036e-08]","[8.229391104189003e-08,-1.0863447121822171e-09,-1.9470918115840355e-08]","[-0.017015296874517204,0.0009298260284893594,9.80998519807543]",return_minus,0
6.000000000,left_wrist_roll_joint,-0.0940043760424,-0.0870930971577,-0.00237113274049,-0.0405524060613,"[0.9999996228197319,4.730005299958022e-05,0.0008672503088728066,-1.5393894988391984e-08]","[5.851022872421666e-08,8.8953340353971e-10,-1.4930966787789592e-08]","[-0.017015306636862983,0.0009296698790483384,9.809985198459954]",return_minus,0
6.010000000,left_wrist_roll_joint,-0.0933500049696,-0.0871156217868,-0.00215545232628,-0.0336266628744,"[0.9999996228197124,4.7300285176416584e-05,0.0008672503184434546,-1.545617179849078e-08]","[3.688345756730128e-08,2.7314138364322368e-09,-1.0351691348801183e-08]","[-0.01701531645620445,0.0009295265181745042,9.809985198802629]",return_minus,0
6.020000000,left_wrist_roll_joint,-0.0926965758807,-0.0871359932895,-0.00194049024437,-0.0267339088172,"[0.9999996228196905,4.730041467718299e-05,0.0008672503368591831,-1.5495379088594706e-08]","[1.7201527712035704e-08,4.441653992172673e-09,-5.743554070683652e-09]","[-0.01701532623098844,0.0009293968782158614,9.80998519910493]",return_minus,0
6.030000000,left_wrist_roll_joint,-0.0920451331961,-0.0871542206677,-0.00172657694998,-0.0198847418655,"[0.9999996228196657,4.730045062223546e-05,0.0008672503634710264,-1.5511409090206362e-08]","[-7.56213887126319e-10,6.023781368449809e-09,-1.116945365140649e-09]","[-0.017015335868231857,0.000929281626508753,9.809985199363425]",return_minus,0
6.040000000,left_wrist_roll_joint,-0.0913967165611,-0.0871703162182,-0.00151404097035,-0.0130896739357,"[0.9999996228196385,4.730040101280067e-05,0.0008672503976506074,-1.550420484948083e-08]","[-1.7215681853942547e-08,7.48237761310467e-09,3.51780272878021e-09]","[-0.017015345283909855,0.0009291811715127062,9.80998519957895]",return_minus,0
6.050000000,left_wrist_roll_joint,-0.0907523583321,-0.0871842955085,-0.00130320811108,-0.00635910539739,"[0.9999996228196091,4.730027271355809e-05,0.0008672504387950749,-1.5473759955796838e-08]","[-3.2404838027801804e-08,8.822957010323317e-09,8.15040353153752e-09]","[-0.017015354403570687,0.0009290956714185445,9.809985199752104]",return_minus,0
6.060000000,left_wrist_roll_joint,-0.0901130810642,-0.0871961773458,-0.0010944006649,0.000296700335831,"[0.9999996228195775,4.73000714509317e-05,0.0008672504863314219,-1.5420118348355527e-08]","[-4.655061289586435e-08,1.0051839680293125e-08,1.2770603037682302e-08]","[-0.01701536316274079,0.0009290250450249528,9.809985199880304]",return_minus,0
6.070000000,left_wrist_roll_joint,-0.0894798949972,-0.087205983737,-0.000887936622997,0.00686764213457,"[0.9999996228195438,4.7299801826340203e-05,0.0008672505397201558,-1.5343374197798436e-08]","[-5.987598858442921e-08,1.1176021646364056e-08,1.736816787977944e-08]","[-0.017015371506947756,0.0009289689846662038,9.809985199966375]",return_minus,0
6.080000000,left_wrist_roll_joint,-0.0888537955427,-0.0872137398417,-0.000684128888879,0.0133438064035,"[0.9999996228195087,4.7299467343533876e-05,0.0008672505984583224,-1.5243671857093616e-08]","[-7.25972662871728e-08,1.2203044816618548e-08,2.193287421040701e-08]","[-0.017015379392019095,0.0009289269709535209,9.809985200013044]",return_minus,0
6.090000000,left_wrist_roll_joint,-0.0882357607706,-0.0872194739167,-0.000483284494689,0.0197154922517,"[0.9999996228194724,4.729907044903978e-05,0.0008672506620818704,-1.5121205879199347e-08]","[-8.492153805537707e-08,1.3140864662191846e-08,2.645449684376801e-08]","[-0.01701538678404984,0.0009288982890950516,9.809985200020963]",return_minus,0
6.100000000,left_wrist_roll_joint,-0.0876267488959,-0.0872232172533,-0.000285703820057,0.025973236585,"[0.999999622819435,4.729861258464614e-05,0.0008672507301673634,-1.4976221096191684e-08]","[-9.704437976351673e-08,1.3997720780984864e-08,3.092279960789429e-08]","[-0.01701539365921584,0.0009288820465522356,9.809985199991651]",return_minus,0
6.110000000,left_wrist_roll_joint,-0.0870276957656,-0.0872250041065,-9.16798134127e-05,0.0321078391186,"[0.9999996228193968,4.729809425078067e-05,0.0008672508023330491,-1.4809012753508492e-08]","[-1.0914777903610745e-07,1.4782010251688754e-08,3.532752658413335e-08]","[-0.0170154000035463,0.0009288771917830961,9.809985199928036]",return_minus,0
6.120000000,left_wrist_roll_joint,-0.0864395123453,-0.087224871616,9.85027842075e-05,0.038110387313,"[0.9999996228193585,4.729751507957745e-05,0.0008672508782393095,-1.4619926694249742e-08]","[-1.2139830882871842e-07,1.550216488357612e-08,3.9658394154923666e-08]","[-0.01701540581259636,0.0009288825338302901,9.809985199833763]",return_minus,0
6.130000000,left_wrist_roll_joint,-0.0858630822057,-0.0872228597204,0.000284568212893,0.0439722812304,"[0.99999962281932,4.7296873916381815e-05,0.0008672509575885055,-1.4409359588001367e-08]","[-1.3394555432291254e-07,1.6166533587432634e-08,4.390508402331139e-08]","[-0.017015411091050283,0.000928896762509186,9.809985199711067]",return_minus,0
6.140000000,left_wrist_roll_joint,-0.0852992590098,-0.0872190110627,0.000466250465124,0.0496852583144,"[0.9999996228192817,4.729616890841269e-05,0.0008672510401242573,-1.4177759197891534e-08]","[-1.4692079781958588e-07,1.6783271355508618e-08,4.8057237278613314e-08]","[-0.017015415852154128,0.0009289184689601538,9.809985199562966]",return_minus,0
6.150000000,left_wrist_roll_joint,-0.0847488639992,-0.0872133708889,0.000643294054583,0.0552414180918,"[0.999999622819244,4.729539759928589e-05,0.0008672511256301852,-1.3925624679675545e-08]","[-1.6043596346745143e-07,1.736023569583828e-08,5.210444947496406e-08]","[-0.017015420117106866,0.0009289461663375138,9.80998519939412]",return_minus,0
6.160000000,left_wrist_roll_joint,-0.084212683481,-0.0872059869383,0.000815454782519,0.0606332467972,"[0.9999996228192072,4.729455702810091e-05,0.0008672512139281569,-1.3653506906735858e-08]","[-1.7458282084424852e-07,1.790489118282189e-08,5.603626663505352e-08]","[-0.017015423914477374,0.0009289783104088156,9.809985199206954]",return_minus,0
6.170000000,left_wrist_roll_joint,-0.0836914663146,-0.0871969093267,0.000982500501674,0.0658536419203,"[0.9999996228191713,4.729364383180595e-05,0.0008672513048760795,-1.3362008815229499e-08]","[-1.894324438734707e-07,1.842422293397641e-08,5.984218229967456e-08]","[-0.01701542727940906,0.0009290133198644239,9.809985199004844]",return_minus,0
6.180000000,left_wrist_roll_joint,-0.0831859213983,-0.0871861904213,0.00114421187778,0.0708959366774,"[0.999999622819137,4.729265434957954e-05,0.000867251398365291,-1.3051785762682117e-08]","[-2.050349190249351e-07,1.8924660159899055e-08,6.351163565441591e-08]","[-0.01701543025285835,0.000929049596135257,9.809985198793047]",return_minus,0
6.190000000,left_wrist_roll_joint,-0.082696715156,-0.0871738847087,0.00130038314862,0.0757539244048,"[0.9999996228191044,4.729158472800462e-05,0.0008672514943175873,-1.2723545894838803e-08]","[-2.214192945503731e-07,1.9412008647240796e-08,6.703401028818888e-08]","[-0.01701543288086268,0.0009290855425390381,9.809985198573267]",return_minus,0
6.200000000,left_wrist_roll_joint,-0.082224469024,-0.0871600486551,0.00145082288071,0.0804218828772,"[0.9999996228190736,4.729043102585746e-05,0.0008672515926819496,-1.2378050514937024e-08]","[-2.385937603328056e-07,1.9891395145349728e-08,7.03986342849383e-08]","[-0.017015435213601646,0.0009291195825898714,9.809985198350835]",return_minus,0
6.210000000,left_wrist_roll_joint,-0.0817697569379,-0.0871447405585,0.00159535472351,0.0848945985498,"[0.999999622819045,4.728918931739137e-05,0.0008672516934310179,-1.2016114449515898e-08]","[-2.5654604613924005e-07,2.036722101165484e-08,7.359478082693447e-08]","[-0.017015437304661207,0.0009291501773197703,9.80998519812808]",return_minus,0
6.220000000,left_wrist_roll_joint,-0.0813331028189,-0.087128020394,0.0017338181613,0.089167390724,"[0.9999996228190187,4.728785579306085e-05,0.0008672517965573633,-1.1638606406288726e-08]","[-2.752440243430651e-07,2.084312752715872e-08,7.66116698566918e-08]","[-0.017015439210117913,0.0009291758414832875,9.809985197907984]",return_minus,0
6.230000000,left_wrist_roll_joint,-0.080914978061,-0.0871099496512,0.00186606926264,0.0932361356385,"[0.9999996228189946,4.728642685670531e-05,0.0008672519020696161,-1.1246449318716733e-08]","[-2.9463650178026447e-07,2.1321971522259212e-08,7.943847041255672e-08]","[-0.017015440987691154,0.0009291951585266509,9.809985197694264]",return_minus,0
6.240000000,left_wrist_roll_joint,-0.0805157990172,-0.0870905911645,0.00199198142743,0.0970972904839,"[0.9999996228189733,4.728489921829204e-05,0.0008672520099885024,-1.0840620673006733e-08]","[-3.1465418416290356e-07,2.1805811605107866e-08,8.206430367527681e-08]","[-0.0170154426959282,0.0009292067942269254,9.809985197490297]",return_minus,0
6.250000000,left_wrist_roll_joint,-0.0801359244869,-0.0870700089353,0.0021114461316,0.100747917343,"[0.9999996228189544,4.728326998140329e-05,0.0008672521203428378,-1.0422152813548216e-08]","[-3.352107955152378e-07,2.2295904482949787e-08,8.447824664654953e-08]","[-0.017015444393429984,0.0009292095089239652,9.809985197296946]",return_minus,0
6.260000000,left_wrist_roll_joint,-0.0797756532019,-0.0870482679474,0.00222437366944,0.104185707058,"[0.9999996228189386,4.72815367247428e-05,0.0008672522331655317,-9.99213322306033e-09]","[-3.5620433432229956e-07,2.2792711816317198e-08,8.666933653209073e-08]","[-0.017015446137932433,0.0009292021682823323,9.809985197119666]",return_minus,0
6.270000000,left_wrist_roll_joint,-0.0794352213137,-0.0870254339748,0.00233069389358,0.107409003016,"[0.9999996228189255,4.727969757702932e-05,0.0008672523484896552,-9.551704773647376e-09]","[-3.775184475472853e-07,2.3295915820881055e-08,8.862657545347067e-08]","[-0.017015447985756084,0.0009291837525422565,9.809985196958579]",return_minus,0
6.280000000,left_wrist_roll_joint,-0.07911479988,-0.0870015733817,0.00243035695258,0.110416824872,"[0.9999996228189154,4.727775128474069e-05,0.0008672524663446041,-9.102065946981065e-09]","[-3.9902390336651873e-07,2.380444449575203e-08,9.033893576676432e-08]","[-0.017015449990932813,0.0009291533642372743,9.809985196817069]",return_minus,0
6.290000000,left_wrist_roll_joint,-0.0788144923512,-0.0869767529161,0.0025233340262,0.113208892187,"[0.9999996228189081,4.727569727226817e-05,0.0008672525867524197,-8.64447102002997e-09]","[-4.205801433760603e-07,2.431650470482369e-08,9.179536564475917e-08]","[-0.0170154522046801,0.000929110234365525,9.809985196695623]",return_minus,0
6.300000000,left_wrist_roll_joint,-0.0785343320575,-0.0869510394948,0.00260961805834,0.115785647996,"[0.9999996228189035,4.727353569413547e-05,0.000867252709724291,-8.180230215377268e-09]","[-4.4203689509507375e-07,2.482962320662814e-08,9.298479502330372e-08]","[-0.017015454674706817,0.0009290537270280873,9.809985196596287]",return_minus,0
6.310000000,left_wrist_roll_joint,-0.0782742796956,-0.0869244999822,0.00268922448759,0.118148282305,"[0.9999996228189019,4.7271267479034204e-05,0.0008672528352572851,-7.71070981373556e-09]","[-4.63235825914751e-07,2.5340694603526112e-08,9.38961417749046e-08]","[-0.017015457444737953,0.0009289833425539849,9.809985196520227]",return_minus,0
6.320000000,left_wrist_roll_joint,-0.0780342208152,-0.0868972009612,0.00276219197556,0.120298755509,"[0.999999622818903,4.726889436551836e-05,0.000867252963331329,-7.237332228171637e-09]","[-4.840122201010538e-07,2.5846035281683136e-08,9.451831798732028e-08]","[-0.017015460554031497,0.0009288987191535531,9.809985196467895]",return_minus,0
6.330000000,left_wrist_roll_joint,-0.0778139633057,-0.0868692084968,0.00282858313277,0.122239821746,"[0.9999996228189065,4.726641892929233e-05,0.0008672530939064842,-6.7615760392535235e-09]","[-5.041966610882996e-07,2.63414428104004e-08,9.484023637650222e-08]","[-0.01701546403693576,0.0009287996331479958,9.809985196440467]",return_minus,0
