timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
5.550000000,left_shoulder_yaw_joint,-0.0422503931191,-0.0345910041719,-0.00736516958883,0.271460321086,"[0.9999996223020835,5.71995665269438e-05,0.0008672507696817936,-2.5439238481072346e-08]","[2.337543437957524e-05,-4.855663064601109e-07,-1.068128282342022e-07]","[-0.01701828176055934,0.001119541802248055,9.809985213647938]",return_minus,0
5.560000000,left_shoulder_yaw_joint,-0.0422230051927,-0.0346641671784,-0.00727525869199,0.2743424214,"[0.9999996222975882,5.731642121201906e-05,0.0008672482390063904,-2.6244214470928205e-08]","[2.334649044133026e-05,-5.222093949322804e-07,-1.703455622030174e-07]","[-0.017017860980989702,0.0011318907695228447,9.809985168676288]",return_minus,0
5.570000000,left_shoulder_yaw_joint,-0.0421853707194,-0.0347363896239,-0.00717760807562,0.277504232967,"[0.999999622293254,5.743275988217599e-05,0.0008672455395662447,-2.7398284013373078e-08]","[2.3184832381141936e-05,-5.535540278670954e-07,-2.4492323828401713e-07]","[-0.01701741207891029,0.0011431823284972446,9.809985129175644]",return_minus,0
5.580000000,left_shoulder_yaw_joint,-0.0421361477657,-0.034807586895,-0.00707092329517,0.280980765456,"[0.9999996222890944,5.754795892907604e-05,0.0008672426987199143,-2.894592833559948e-08]","[2.2904973722407327e-05,-5.792973979357985e-07,-3.2681581362154273e-07]","[-0.0170169410639838,0.001153420336009892,9.809985095090907]",return_minus,0
5.590000000,left_shoulder_yaw_joint,-0.0420741027204,-0.0348776620758,-0.00695402636766,0.284803602266,"[0.9999996222851179,5.7661466635253145e-05,0.0008672397451267746,-3.091315479734524e-08]","[2.2521160370603323e-05,-5.992146388037523e-07,-4.1240355751845134e-07]","[-0.0170164543777467,0.0011626163210794599,9.809985066146785]",return_minus,0
5.600000000,left_shoulder_yaw_joint,-0.041998107781,-0.0349465070995,-0.00682585313816,0.289001013841,"[0.9999996222813252,5.777280154576426e-05,0.0008672367083470253,-3.330907370473366e-08]","[2.2047265523571406e-05,-6.131620097706495e-07,-4.985159146358903e-07]","[-0.017015958582205927,0.001170790187922944,9.809985042001934]",return_minus,0
5.610000000,left_shoulder_yaw_joint,-0.0419071384406,-0.0350140038688,-0.00668545010656,0.293598063935,"[0.9999996222777157,5.788155031745173e-05,0.0008672336184349632,-3.612860954740862e-08]","[2.1496686762464086e-05,-6.210769942631309e-07,-5.825779703634459e-07]","[-0.017015460167863015,0.0011779703020593731,9.809985022322817]",return_minus,0
5.620000000,left_shoulder_yaw_joint,-0.0418002709747,-0.0350800253446,-0.00653197108604,0.298616712777,"[0.9999996222742858,5.798736506911595e-05,0.0008672305055374685,-3.9355575889087384e-08]","[2.088224937126931e-05,-6.229764491019833e-07,-6.626320998206871e-07]","[-0.017014965425613763,0.0011841931315722815,9.809985006801169]",return_minus,0
5.630000000,left_shoulder_yaw_joint,-0.0416766799277,-0.0351444366002,-0.00636467382078,0.304075918505,"[0.9999996222710255,5.808996027181852e-05,0.000867227399505654,-4.29656409851153e-08]","[2.0216118471478898e-05,-6.189533928024888e-07,-7.37287344382163e-07]","[-0.017014480353547235,0.0011895026044258289,9.80998499513831]",return_minus,0
5.640000000,left_shoulder_yaw_joint,-0.0415356355997,-0.0352070958423,-0.00618291660808,0.309991737358,"[0.9999996222679227,5.8189109228061174e-05,0.0008672243295255168,-4.692893095270642e-08]","[1.9509721461136037e-05,-6.09172754857813e-07,-8.056336893195784e-07]","[-0.017014010583331143,0.00119394929439139,9.809984987060812]",return_minus,0
5.650000000,left_shoulder_yaw_joint,-0.0413765015335,-0.0352678553977,-0.00598615494121,0.316377422812,"[0.9999996222649663,5.8284640193906594e-05,0.0008672213237721791,-5.1212166595481694e-08]","[1.8773681574126986e-05,-5.938662916569491e-07,-8.67145565955534e-07]","[-0.01701356132073721,0.0011975895091120368,9.809984982307485]",return_minus,0
5.660000000,left_shoulder_yaw_joint,-0.0411987320008,-0.0353265626674,-0.00577393817938,0.323243523725,"[0.9999996222621391,5.8376432200910286e-05,0.0008672184090914441,-5.578032353093881e-08]","[1.8017762970351906e-05,-5.733268217075217e-07,-9.215891519248462e-07]","[-0.017013137296715965,0.001200484328276446,9.809984980603634]",return_minus,0
5.670000000,left_shoulder_yaw_joint,-0.0410018694894,-0.0353830610466,-0.00554590624729,0.330597981548,"[0.9999996222594255,5.846441063598304e-05,0.0008672156107117562,-6.059785806324328e-08]","[1.7250827506437677e-05,-5.479018971647648e-07,-9.689411308343235e-07]","[-0.017012742726954057,0.0012026986240198736,9.80998498168186]",return_minus,0
5.680000000,left_shoulder_yaw_joint,-0.0407855421898,-0.0354371908126,-0.00530178636513,0.338446226609,"[0.9999996222568094,5.854854263748965e-05,0.0008672129519890344,-6.56295660782845e-08]","[1.648080314880075e-05,-5.179870360250241e-07,-1.0093219803035122e-06]","[-0.017012381280697982,0.0012043000858510322,9.80998498526966]",return_minus,0
5.690000000,left_shoulder_yaw_joint,-0.0405494614818,-0.0354887899799,-0.00504138980958,0.346791273489,"[0.9999996222542706,5.86288323652722e-05,0.0008672104541862914,-7.084114914031641e-08]","[1.5714663841404182e-05,-4.840186202198193e-07,-1.0429440081897678e-06]","[-0.017012056058373033,0.0012053582661605163,9.809984991074908]",return_minus,0
5.700000000,left_shoulder_yaw_joint,-0.0402934194211,-0.0355376951232,-0.00476460870564,0.355633815512,"[0.9999996222517928,5.870531620099377e-05,0.0008672081362893998,-7.6199558279087e-08]","[1.4958420513269696e-05,-4.464665751928906e-07,-1.0700727722854444e-06]","[-0.017011769576484315,0.0012059436583292742,9.809984998811023]",return_minus,0
5.710000000,left_shoulder_yaw_joint,-0.0400172862266,-0.035583742168,-0.00447141284935,0.364972318343,"[0.9999996222493599,5.8778057933317335e-05,0.0008672060148598041,-8.167317681932795e-08]","[1.4217122799222765e-05,-4.0582693532188504e-07,-1.0909997807206822e-06]","[-0.017011523761311004,0.0012061268166641628,9.809985008191997]",return_minus,0
5.720000000,left_shoulder_yaw_joint,-0.0397210077665,-0.0356267671503,-0.00416184656119,0.374803112719,"[0.9999996222469532,5.884714398003716e-05,0.0008672041039244817,-8.72318923893805e-08]","[1.3494870948768387e-05,-3.626143948063727e-07,-1.1060241776340158e-06]","[-0.01701131995096452,0.001205977525471504,9.809985018913299]",return_minus,0
5.730000000,left_shoulder_yaw_joint,-0.0394046030454,-0.0356666069448,-0.00383602556983,0.385120486315,"[0.9999996222445583,5.891267869642171e-05,0.0008672024149029373,-9.28470970252845e-08]","[1.2794837311537738e-05,-3.1735494869474634e-07,-1.1154412470015263e-06]","[-0.017011158903523307,0.00120556402316992,9.80998503068458]",return_minus,0
5.740000000,left_shoulder_yaw_joint,-0.0390681616907,-0.0357030999616,-0.00349413392617,0.395916774755,"[0.9999996222421625,5.897477981576642e-05,0.0008672009565705395,-9.849164418505041e-08]","[1.211929671330141e-05,-2.7057871106406334e-07,-1.1195358528888764e-06]","[-0.017011040813189215,0.0012049522861977999,9.809985043223502]",return_minus,0
5.750000000,left_shoulder_yaw_joint,-0.0387118414398,-0.0357360868127,-0.00313642094716,0.407182451778,"[0.999999622239752,5.9033574064556554e-05,0.0008671997350570768,-1.0413978303412039e-07]","[1.1469664973762337e-05,-2.2281299509088444e-07,-1.1185792836761084e-06]","[-0.01701096533332962,0.001204205376574839,9.809985056240825]",return_minus,0
5.760000000,left_shoulder_yaw_joint,-0.0383358656263,-0.0357654109484,-0.00276319818929,0.41890621857,"[0.9999996222373171,5.9089192990756584e-05,0.0008671987538789888,-1.0976708366244279e-07]","[1.0846544766277167e-05,-1.7457574086019467e-07,-1.1128283162959533e-06]","[-0.01701093160414494,0.0012033828561770143,9.809985069469544]",return_minus,0
5.770000000,left_shoulder_yaw_joint,-0.0379405206673,-0.0357909192625,-0.00237483645147,0.43107509226,"[0.9999996222348496,5.914176903963341e-05,0.000867198014003367,-1.1535036182733167e-07]","[1.0249777980150352e-05,-1.2636935027626732e-07,-1.1025256222617251e-06]","[-0.01701093828699171,0.0012025402699914795,9.809985082650858]",return_minus,0
5.780000000,left_shoulder_yaw_joint,-0.0375261535495,-0.035812462669,-0.0019717628069,0.443674493601,"[0.9999996222323438,5.919143190724521e-05,0.0008671975139414884,-1.208676081752045e-07]","[9.678503717609495e-06,-7.867499963035153e-08,-1.0879009011466714e-06]","[-0.017010983602605566,0.0012017286999564593,9.809985095544652]",return_minus,0
5.790000000,left_shoulder_yaw_joint,-0.0370931693163,-0.0358298966482,-0.0015544576637,0.456688333842,"[0.9999996222297962,5.92383051973371e-05,0.0008671972498693637,-1.262979243907704e-07]","[9.131221040028547e-06,-3.194747809750994e-08,-1.0691723284548074e-06]","[-0.017011065373690865,0.0012009943902437275,9.809985107925078]",return_minus,0
5.800000000,left_shoulder_yaw_joint,-0.0366420285546,-0.0358430817643,-0.00112345185411,0.470099100785,"[0.9999996222272067,5.928250340293534e-05,0.0008671972157725399,-1.3162146710259235e-07]","[8.605855570653934e-06,1.3389404024984818e-08,-1.0465480602863862e-06]","[-0.017011181070473152,0.001200378444182931,9.809985119591346]",return_minus,0
5.810000000,left_shoulder_yaw_joint,-0.0361732448812,-0.0358518841537,-0.000679323751812,0.483887944058,"[0.9999996222245744,5.932412922947096e-05,0.0008671974036122018,-1.368193994037431e-07]","[8.099829063609057e-06,5.694679928169766e-08,-1.0202276486251253e-06]","[-0.017011327859123692,0.0011999165923522398,9.809985130353725]",return_minus,0
5.820000000,left_shoulder_yaw_joint,-0.0356873824299,-0.0358561759846,-0.000222696417219,0.498034759588,"[0.9999996222219036,5.9363271271843754e-05,0.000867197803509491,-1.4187384932456606e-07]","[7.610131060791369e-06,9.837418244380094e-08,-9.904032938715212e-07]","[-0.0170115026514998,0.0011996390307005126,9.809985140056156]",return_minus,0
5.830000000,left_shoulder_yaw_joint,-0.0351850533378,-0.0358558358884,0.000245765229579,0.512518273307,"[0.9999996222192018,5.940000205349573e-05,0.0008671984039448333,-1.4676787437984928e-07]","[7.1333917786115745e-06,1.3736206032228793e-07,-9.572609142042228e-07]","[-0.017011702156490092,0.0011995703269595615,9.809985148564435]",return_minus,0
5.840000000,left_shoulder_yaw_joint,-0.0346669152326,-0.0358507493626,0.000725357208536,0.527316124066,"[0.9999996222164749,5.943437643134981e-05,0.000867199191969023,-1.514854312824407e-07]","[6.6659553948962786e-06,1.736440286590542e-07,-9.209810368957049e-07]","[-0.017011922931595546,0.0011997293930067902,9.809985155758428]",return_minus,0
5.850000000,left_shoulder_yaw_joint,-0.0341336687186,-0.0358408091468,0.00121533925226,0.542404945803,"[0.9999996222137344,5.946643036641624e-05,0.0008672001534228107,-1.5601134998713826e-07]","[6.203952941948993e-06,2.0699818135093476e-07,-8.817395318176555e-07]","[-0.017012161433688573,0.0012001295202981664,9.809985161554822]",return_minus,0
5.860000000,left_shoulder_yaw_joint,-0.033586054864,-0.0358259155696,0.00171493755179,0.557760448936,"[0.9999996222109939,5.949618005601041e-05,0.0008672012731617664,-1.603313113465616e-07]","[5.743374053768528e-06,2.3724787841675497e-07,-8.397082157678343e-07]","[-0.017012414069635082,0.0012007784749887124,9.80998516589188]",return_minus,0
5.870000000,left_shoulder_yaw_joint,-0.0330248526876,-0.0358059768696,0.00222334747593,0.573357501019,"[0.9999996222082652,5.952362141989673e-05,0.0008672025352832509,-1.644318278056831e-07]","[5.280136863307488e-06,2.6426188848381376e-07,-7.950553551924746e-07]","[-0.017012677245035718,0.0012016786489214412,9.809985168719166]",return_minus,0
5.880000000,left_shoulder_yaw_joint,-0.032450876645,-0.0357809094887,0.0027397362642,0.589170206637,"[0.9999996222055655,5.954872992929618e-05,0.0008672039233524634,-1.6830022668240978e-07]","[4.810155398512442e-06,2.879539389903896e-07,-7.47946090049656e-07]","[-0.017012947410258324,0.0012028272622652799,9.809985170026208]",return_minus,0
5.890000000,left_shoulder_yaw_joint,-0.031864974116,-0.0357506383386,0.00326324569391,0.60517198658,"[0.9999996222029133,5.957146076459181e-05,0.0008672054206246642,-1.7192463568882755e-07]","[4.329403882826038e-06,3.082816987652911e-07,-6.985428016913667e-07]","[-0.01701322110490927,0.0012042166132621651,9.809985169818965]",return_minus,0
5.900000000,left_shoulder_yaw_joint,-0.0312680228909,-0.0357150970407,0.00379299472147,0.62133565628,"[0.9999996222003251,5.959174928476151e-05,0.0008672070102608289,-1.7529397044719851e-07]","[3.833977406213482e-06,3.2524523050685444e-07,-6.470054401148977e-07]","[-0.01701349499851299,0.00120583437026463,9.809985168118168]",return_minus,0
5.910000000,left_shoulder_yaw_joint,-0.0306609286574,-0.0356742281405,0.00432808209829,0.637633503515,"[0.9999996221978219,5.960951178907008e-05,0.0008672086755342421,-1.783979238068487e-07]","[3.320148495843946e-06,3.3888496426663415e-07,-5.934918206294068e-07]","[-0.01701376592775771,0.0012076639010497208,9.809985164973249]",return_minus,0
5.920000000,left_shoulder_yaw_joint,-0.0300446224871,-0.0356279832947,0.00486758896155,0.654037365417,"[0.9999996221954243,5.962464654937384e-05,0.000867210400025711,-1.8122695682253658e-07]","[2.7844191802717003e-06,3.492792292054661e-07,-5.381579005499634e-07]","[-0.01701403093026978,0.0012096846342339635,9.809985160447427]",return_minus,0
5.930000000,left_shoulder_yaw_joint,-0.0294200583226,-0.0355763234336,0.0054105814,0.670518704745,"[0.9999996221931525,5.963703508954353e-05,0.0008672121678053617,-1.8377229128479112e-07]","[2.2235682069413495e-06,3.565413995062275e-07,-4.811580394684563e-07]","[-0.017014287273945775,0.0012118724475427083,9.809985154619344]",return_minus,0
5.940000000,left_shoulder_yaw_joint,-0.0287882104639,-0.0355192188974,0.00595611299521,0.687048685475,"[0.999999622191027,5.964654368699105e-05,0.000867213963599232,-1.8602590370601892e-07]","[1.6346931390824042e-06,3.6081671043187357e-07,-4.2264524567537076e-07]","[-0.017014532482182102,0.0012142000776405367,9.809985147583108]",return_minus,0
5.950000000,left_shoulder_yaw_joint,-0.0281500710554,-0.0354566495477,0.00650322733844,0.703598247677,"[0.9999996221890711,5.96530250700985e-05,0.0008672157729391622,-1.8798052067768615e-07]","[1.015247123939871e-06,3.622787967487962e-07,-3.6277141094575e-07]","[-0.01701476435443237,0.0012166375462751811,9.809985139455629]",return_minus,0
5.960000000,left_shoulder_yaw_joint,-0.0275066475721,-0.0353886048532,0.00705096052338,0.72013818171,"[0.9999996221873055,5.965632028448486e-05,0.0008672175822947429,-1.896296155161668e-07]","[3.6307018918995146e-07,3.6112601082428655e-07,-3.0168753378574736e-07]","[-0.017014980982905974,0.0012191525975567953,9.80998513035209]",return_minus,0
5.970000000,left_shoulder_yaw_joint,-0.0268589603072,-0.0353150839516,0.00759834361509,0.73663920173,"[0.9999996221857498,5.965626070050754e-05,0.0008672193791863861,-1.9096740611608728e-07]","[-3.2358501232456054e-07,3.5757757882769747e-07,-2.3954393021395396e-07]","[-0.017015180763869115,0.0012217111413213824,9.809985120398217]",return_minus,0
5.980000000,left_shoulder_yaw_joint,-0.026208039858,-0.035236095686,0.00814440509534,0.753072018513,"[0.9999996221844262,5.9652670134163355e-05,0.000867221152278875,-1.9198885391996885e-07]","[-1.0460330283041253e-06,3.518696540147232e-07,-1.7649043115729703e-07]","[-0.017015362404563677,0.0012242776977182234,9.809985109741017]",return_minus,0
5.990000000,left_shoulder_yaw_joint,-0.0255549246129,-0.0351516586176,0.00868817328462,0.769407411611,"[0.9999996221833535,5.9645367053621556e-05,0.0008672228914550202,-1.9268966391112635e-07]","[-1.8051409636150428e-06,3.442513226706111e-07,-1.1267656585464159e-07]","[-0.017015524926758313,0.001226815838355872,9.809985098516655]",return_minus,0
6.000000000,left_shoulder_yaw_joint,-0.0249006582385,-0.0350618010142,0.00922867874105,0.785616300844,"[0.9999996221825503,5.963416684397401e-05,0.0008672245878693336,-1.9306628553941376e-07]","[-2.6013192731201613e-06,3.34980612011348e-07,-4.825173135725564e-08]","[-0.017015667664486686,0.001229288619622025,9.809985086873146]",return_minus,0
6.010000000,left_shoulder_yaw_joint,-0.0242462871657,-0.0349660429723,0.00998768449202,0.800178008013,"[0.99999962218199,5.961999033692603e-05,0.0008672262087287509,-1.9426244139797762e-07]","[-2.313800961194877e-06,2.994135418591217e-07,-1.1352670115954784e-06]","[-0.017023869657577594,0.0008298883743239747,9.80997915176679]",return_minus,0
6.020000000,left_shoulder_yaw_joint,-0.0235928580768,-0.0348574947054,0.0116445151921,0.805280681204,"[0.9999996221806658,5.962473227261852e-05,0.0008672274043433874,-2.1703448754139726e-07]","[4.131750024755319e-06,1.9811826938141674e-07,-7.551711748980894e-06]","[-0.01701961623878007,0.0005945534776816611,9.8099799010825]",return_minus,0
6.030000000,left_shoulder_yaw_joint,-0.0229414153922,-0.0347304912064,0.0135780542653,0.806423352561,"[0.9999996221773579,5.9666325640278415e-05,0.0008672283434886497,-2.7000496521450444e-07]","[1.1700958847568435e-05,1.944889124372492e-07,-1.2615889438310479e-05]","[-0.017011570338973884,0.0006374941535764405,9.809984119643]",return_minus,0
6.040000000,left_shoulder_yaw_joint,-0.0222929987571,-0.0345839406309,0.0155312769413,0.806396349199,"[0.9999996221716939,5.974367517933303e-05,0.0008672295235668225,-3.396342067523724e-07]","[1.8399497731979938e-05,2.7820059442252574e-07,-1.4517684456321529e-05]","[-0.017006685925254693,0.0007343683195702029,9.809986997586822]",return_minus,0
6.050000000,left_shoulder_yaw_joint,-0.0216486405282,-0.0344181292489,0.0174293975305,0.806000207572,"[0.9999996221637343,5.9851138344342784e-05,0.0008672312607538822,-4.1133071510817613e-07]","[2.3853926650942916e-05,4.0653400906711244e-07,-1.3849406154492882e-05]","[-0.017004666359079948,0.000835605763568316,9.809988315874369]",return_minus,0
6.060000000,left_shoulder_yaw_joint,-0.0210093632603,-0.0342337592255,0.0192487561162,0.805482097936,"[0.9999996221537385,5.9982372494522575e-05,0.0008672336876366858,-4.749884993805369e-07]","[2.8035804091447345e-05,5.490488243738074e-07,-1.1610750159991146e-05]","[-0.01700442041873661,0.0009324713381168762,9.809988630053024]",return_minus,0
6.070000000,left_shoulder_yaw_joint,-0.0203761771933,-0.0340316703135,0.0209810845935,0.804924701551,"[0.9999996221420626,6.013110016970763e-05,0.0008672368223560099,-5.251916450515401e-07]","[3.097696918152649e-05,6.882433511034289e-07,-8.652769936669521e-06]","[-0.01700516199538704,0.001024644936641981,9.80998842272994]",return_minus,0
6.080000000,left_shoulder_yaw_joint,-0.0197500777388,-0.0338127528674,0.0226231572245,0.804357919617,"[0.9999996221291093,6.029122474864919e-05,0.0008672406198363012,-5.600718865937606e-07]","[3.2715915239026366e-05,8.146942113699201e-07,-5.5670853123710865e-06]","[-0.017006432066868412,0.0011128225177696035,9.809987992348319]",return_minus,0
6.090000000,left_shoulder_yaw_joint,-0.0191320429666,-0.0335779180577,0.0241735708116,0.803793333085,"[0.9999996221152989,6.0456844612141096e-05,0.0008672450014101748,-5.800523474638995e-07]","[3.329306113213672e-05,9.234349553764481e-07,-2.710482392570452e-06]","[-0.017007977801853966,0.0011973280751754658,9.809987496909331]",return_minus,0
6.100000000,left_shoulder_yaw_joint,-0.0185230310919,-0.0333280865023,0.0256316653506,0.803235681915,"[0.9999996221010573,6.06222708558422e-05,0.0008672498708653703,-5.868286274815902e-07]","[3.2753525351198636e-05,1.0119032930101165e-06,-2.628026384944019e-07]","[-0.017009659289863994,0.0012780518077253095,9.809987009528147]",return_minus,0
6.110000000,left_shoulder_yaw_joint,-0.0179239779616,-0.0330641832777,0.0269971366201,0.802686987152,"[0.9999996220868057,6.078205810033305e-05,0.0008672551232114674,-5.826447220292335e-07]","[3.114934365088765e-05,1.0788821042102768e-06,1.7158837543951168e-06]","[-0.0170113950706762,0.0013546045997230717,9.809986557957432]",return_minus,0
6.120000000,left_shoulder_yaw_joint,-0.0173357945413,-0.0327871352809,0.028269889456,0.802148136986,"[0.9999996220729535,6.09310423482678e-05,0.0008672606497773452,-5.698266843810618e-07]","[2.8540334492712518e-05,1.1239728101762415e-06,3.2389767291025494e-06]","[-0.017013133347170473,0.0014264567019841455,9.809986148255362]",return_minus,0
6.130000000,left_shoulder_yaw_joint,-0.0167593644018,-0.0324978694977,0.02944998049,0.801619537209,"[0.9999996220598945,6.106438024136807e-05,0.0008672663414934251,-5.505134868347637e-07]","[2.4994035093028857e-05,1.1473333077522995e-06,4.359432514384772e-06]","[-0.017014837555781048,0.0014930315546689004,9.809985777630711]",return_minus,0
6.140000000,left_shoulder_yaw_joint,-0.0161955412059,-0.0321973116237,0.030537596116,0.801101395133,"[0.999999622048001,6.117758631968506e-05,0.0008672720912560447,-5.2652662897503e-07]","[2.0585120356396765e-05,1.1495412617735232e-06,5.146734305878897e-06]","[-0.017016479416446687,0.0015537645410707995,9.809985440815337]",return_minus,0
6.150000000,left_shoulder_yaw_joint,-0.0156451461953,-0.0318863848148,0.0315330450627,0.800593851665,"[0.9999996220376205,6.126656649125863e-05,0.0008672777957892833,-4.993303743434473e-07]","[1.539455616818609e-05,1.1315143346097068e-06,5.6724167502812735e-06]","[-0.017018035722715995,0.0016081387951169751,9.809985132890391]",return_minus,0
6.160000000,left_shoulder_yaw_joint,-0.0151089656771,-0.0315660084732,0.0324367573266,0.800097046778,"[0.9999996220290679,6.132764682292717e-05,0.0008672833571877355,-4.7004626853874357e-07]","[9.50862213445235e-06,1.0944550460232054e-06,6.0018463267844605e-06]","[-0.01701948693970801,0.0016557065571399985,9.809984850264863]",return_minus,0
6.170000000,left_shoulder_yaw_joint,-0.0145877485107,-0.0312370970266,0.033249286012,0.799611153798,"[0.9999996220226238,6.135759723426857e-05,0.0008672886842167785,-4.3949619739855145e-07]","[3.0178742730666015e-06,1.0398056569090425e-06,6.190305304784151e-06]","[-0.017020816638644267,0.0016961013504922502,9.809984590813142]",return_minus,0
6.180000000,left_shoulder_yaw_joint,-0.0140822035943,-0.0309005586795,0.0339713105561,0.799136398013,"[0.999999622018535,6.135364992339366e-05,0.0008672936934001002,-4.0825684662683575e-07]","[-3.983914095384701e-06,9.692068906954996e-07,6.2818502131388936e-06]","[-0.01702201129269951,0.0017290441804699039,9.809984353648833]",return_minus,0
6.190000000,left_shoulder_yaw_joint,-0.013592997352,-0.0305572941294,0.0346036406266,0.79867306677,"[0.9999996220170051,6.131351249209503e-05,0.000867298309905632,-3.767149476913916e-07]","[-1.1400810297721405e-05,8.844581874840113e-07,6.309816328663943e-06]","[-0.017023060206601836,0.001754345733272914,9.809984138768302]",return_minus,0
6.200000000,left_shoulder_yaw_joint,-0.0131207512201,-0.0302081952411,0.0351472203342,0.798221514661,"[0.9999996220181979,6.12353758267625e-05,0.0008673024682351714,-3.451173760770815e-07]","[-1.9135763278232288e-05,7.874789220701427e-07,6.298178764047403e-06]","[-0.017023955474280483,0.0017719058361061382,9.80998394673605]",return_minus,0
6.210000000,left_shoulder_yaw_joint,-0.0126660391339,-0.0298541436785,0.0356031325658,0.797782165756,"[0.9999996220222328,6.1117916857344e-05,0.000867306112722529,-3.13613349375897e-07]","[-2.7091615229924286e-05,6.802707207733767e-07,6.263248560683774e-06]","[-0.01702469192076589,0.0017817110087620487,9.809983778392036]",return_minus,0
6.220000000,left_shoulder_yaw_joint,-0.012229385015,-0.0294960094933,0.0359726033254,0.797355514016,"[0.9999996220291876,6.096029637101658e-05,0.0008673091978466546,-2.8228800335147926e-07]","[-3.5172073443025493e-05,5.648812665951754e-07,6.215382681401481e-06]","[-0.017025267010572057,0.0017838306681504407,9.809983634639153]",return_minus,0
6.230000000,left_shoulder_yaw_joint,-0.011811260257,-0.0291346496699,0.0362570060161,0.796942122606,"[0.9999996220390951,6.076215210465524e-05,0.0008673116883684147,-2.5118781540539074e-07]","[-4.328263324483438e-05,4.4337003254933707e-07,6.160529642557743e-06]","[-0.01702568071974595,0.0017784123724896542,9.809983516267343]",return_minus,0
6.240000000,left_shoulder_yaw_joint,-0.0114120812133,-0.0287709066283,0.0364578656213,0.796542622562,"[0.9999996220519471,6.052358738216277e-05,0.0008673135593018856,-2.203389537917242e-07]","[-5.1331444029131464e-05,3.177763568781329e-07,6.101529146416497e-06]","[-0.017025935372906534,0.001765676375986016,9.809983423850914]",return_minus,0
6.250000000,left_shoulder_yaw_joint,-0.0110322066829,-0.0284056066859,0.0365768627605,0.79615771112,"[0.9999996220676941,6.024515559955807e-05,0.0008673147957329344,-1.89759857844199e-07]","[-5.9230111454526666e-05,1.900902105368118e-07,6.039145493472482e-06]","[-0.017026035450868483,0.0017459096867909986,9.809983357662569]",return_minus,0
6.260000000,left_shoulder_yaw_joint,-0.010671935398,-0.0280395584797,0.0366158376064,0.795788149885,"[0.9999996220862484,5.9927840892348324e-05,0.0008673153924994381,-1.594693482184885e-07]","[-6.689442997645467e-05,6.222593992982035e-08,5.972850412342257e-06]","[-0.017025987373481058,0.0017194597693696168,9.809983317632929]",return_minus,0
6.270000000,left_shoulder_yaw_joint,-0.0103315035098,-0.0276735513496,0.0365767936572,0.795434762985,"[0.9999996221074862,5.957303534600165e-05,0.0008673153537487045,-1.2949143210137765e-07]","[-7.42450409695011e-05,-6.40008008499902e-08,5.901389120352039e-06]","[-0.017025799263826566,0.0016867279983254439,9.809983303328128]",return_minus,0
6.280000000,left_shoulder_yaw_joint,-0.010011082076,-0.0273083536853,0.0364619013616,0.795098435256,"[0.9999996221312517,5.918251313122378e-05,0.0008673146923885367,-9.985777738442605e-08]","[-8.120801278392886e-05,-1.8689277948891528e-07,5.823170038879595e-06]","[-0.017025480699232896,0.0016481629492318994,9.809983313952893]",return_minus,0
6.290000000,left_shoulder_yaw_joint,-0.0097107745472,-0.0269447112375,0.0362735015998,0.794780110529,"[0.9999996221573597,5.8758401961252656e-05,0.0008673134294489371,-7.06086267105e-08]","[-8.771534014765837e-05,-3.0488749550443696e-07,5.736518162618657e-06]","[-0.017025042454887753,0.0016042535986749073,9.809983348358136]",return_minus,0
6.300000000,left_shoulder_yaw_joint,-0.00943061425357,-0.0265833453949,0.0360141090227,0.794480790022,"[0.9999996221855988,5.8303152278632094e-05,0.0008673115933716579,-4.1792732950973124e-08]","[-9.370536135951058e-05,-4.165700501522958e-07,5.6398278258024665e-06]","[-0.01702449624481725,0.0015555224978510195,9.809983405073458]",return_minus,0
6.310000000,left_shoulder_yaw_joint,-0.00917056189168,-0.026224951429,0.0356864152536,0.794201530857,"[0.9999996222157399,5.78195045840944e-05,0.0008673092192447554,-1.346673493227457e-08]","[-9.912309270966181e-05,-5.206826125915907e-07,5.5316446676321365e-06]","[-0.017023854465751324,0.0015025189791896406,9.80998348234969]",return_minus,0
6.320000000,left_shoulder_yaw_joint,-0.00893050301123,-0.0258701967073,0.0352932919577,0.793943444708,"[0.9999996222475338,5.731045532051801e-05,0.0008673063479989147,1.430573946134848e-08]","[-0.00010392048049888589,-6.161305862533372e-07,5.410700323017582e-06]","[-0.01702312994859557,0.001445812452499852,9.809983578183884]",return_minus,0
6.330000000,left_shoulder_yaw_joint,-0.00871024550172,-0.0255197188768,0.0348377937844,0.793707696584,"[0.9999996222807187,5.677922172071958e-05,0.0008673030255816953,4.1455057023740465e-08]","[-0.00010805657190627471,-7.019856167884626e-07,5.275917546190709e-06]","[-0.017022335721016794,0.0013859858447835853,9.809983690380452]",return_minus,0
6.340000000,left_shoulder_yaw_joint,-0.00850951707924,-0.025174124018,0.0343231611865,0.79349550374,"[0.9999996223150249,5.6229206019396624e-05,0.0008672993021249573,6.790653843804704e-08]","[-0.00011149760676489479,-7.774856421657086e-07,5.12639847713554e-06]","[-0.01702148478562013,0.0013236292354362614,9.80998381660574]",return_minus,0
