receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867512411970932,2026-08-27T21:51:52.411971+00:00,437961510897,17.483224057,1787867512,314293338,1787867512314293338,2026-08-27T21:51:52.314293+00:00,base_link,,,,,-0.0026474869810044765,-0.03325735032558441,0.030975518748164177,-0.9989631175994873,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003102894759132556,-0.003696579685064145,0.0039795161038984955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6798297912351786,0.03729267922509461,9.779835058310628,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512432878944,2026-08-27T21:51:52.432879+00:00,437982419261,17.504132421,1787867512,334368171,1787867512334368171,2026-08-27T21:51:52.334368+00:00,base_link,,,,,-0.002639185171574354,-0.03323034197092056,0.03097192570567131,-0.998964250087738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028207682117468882,-0.0013325160323873744,-0.0005591675363977336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6813095814641564,0.024477801695407832,9.796903682011365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512453638738,2026-08-27T21:51:52.453639+00:00,438003178991,17.524892151,1787867512,354411504,1787867512354411504,2026-08-27T21:51:52.354412+00:00,base_link,,,,,-0.0026438902132213116,-0.03321373835206032,0.030978986993432045,-0.9989646077156067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004152274635603825,-0.0007862894693188382,0.0007501559129095897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6732514357581735,0.0369718360731611,9.787972187536955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512474944364,2026-08-27T21:51:52.474944+00:00,438024484329,17.546197489,1787867512,376366129,1787867512376366129,2026-08-27T21:51:52.376366+00:00,base_link,,,,,-0.002638355130329728,-0.033203210681676865,0.030977142974734306,-0.9989649653434753,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001958779558777011,0.0008320574791052335,0.0007989377940136006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6476007886078208,0.03262562127910787,9.790475110268591,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512496156393,2026-08-27T21:51:52.496156+00:00,438045696550,17.56740971,1787867512,400084755,1787867512400084755,2026-08-27T21:51:52.400085+00:00,base_link,,,,,-0.0026203421875834465,-0.033175278455019,0.030968470498919487,-0.9989662766456604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006885227841185765,-0.005319162854134286,-0.001883674124810411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6523715832062065,0.017277411038143325,9.807407540369033,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512517122130,2026-08-27T21:51:52.517122+00:00,438066662223,17.588375383,1787867512,422094213,1787867512422094213,2026-08-27T21:51:52.422094+00:00,base_link,,,,,-0.0026001152582466602,-0.03313428536057472,0.030973050743341446,-0.9989674687385559,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001160761257540166,-0.00372849834692199,-0.0005303851433368026,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6540042259093374,0.027776671994151545,9.780608380770683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512538564837,2026-08-27T21:51:52.538565+00:00,438088104898,17.609818058,1787867512,442419588,1787867512442419588,2026-08-27T21:51:52.442420+00:00,base_link,,,,,-0.002603235887363553,-0.03312777727842331,0.03097149170935154,-0.998967707157135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014476056832221796,-0.0010621334012305757,-0.0024004618347119133,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.657297933692485,0.041514073479524814,9.793058697021007,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512559385173,2026-08-27T21:51:52.559385+00:00,438108925330,17.63063849,1787867512,460196088,1787867512460196088,2026-08-27T21:51:52.460196+00:00,base_link,,,,,-0.0026055017951875925,-0.033095043152570724,0.03097253479063511,-0.998968780040741,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004189331845979032,-0.002100439442971861,0.0007817808208171181,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6474947709500789,0.041390410567237995,9.799492529460787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512580204036,2026-08-27T21:51:52.580204+00:00,438129744129,17.651457289,1787867512,480271796,1787867512480271796,2026-08-27T21:51:52.480272+00:00,base_link,,,,,-0.002603976521641016,-0.0330754779279232,0.030969159677624702,-0.9989694952964783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001430415680586396,0.0008424015452786972,0.0021273059009883116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6431095416031778,0.017609881837433203,9.799647427761554,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512600656580,2026-08-27T21:51:52.600657+00:00,438150196641,17.671909801,1787867512,502335505,1787867512502335505,2026-08-27T21:51:52.502336+00:00,base_link,,,,,-0.0025931617710739374,-0.033048246055841446,0.030955970287322998,-0.9989708662033081,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004874027441346501,-0.0034363012015158102,0.0024215148513371,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.635038317219913,0.035615126517869064,9.798377846217155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512620963467,2026-08-27T21:51:52.620964+00:00,438170503208,17.692216368,1787867512,522310005,1787867512522310005,2026-08-27T21:51:52.522310+00:00,base_link,,,,,-0.002576672239229083,-0.03303512930870056,0.03096209280192852,-0.998971164226532,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030746382038478954,-0.0007768321265571544,-0.0013758496164527068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6555173338860273,0.038344804926798676,9.79010452339053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512642027568,2026-08-27T21:51:52.642028+00:00,438191567757,17.713280917,1787867512,542078588,1787867512542078588,2026-08-27T21:51:52.542078+00:00,base_link,,,,,-0.0026065942365676165,-0.03304668515920639,0.030957601964473724,-0.9989708065986633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014207928005167208,0.0005585146848228926,-7.266574174045185e-06,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6449629143849015,0.03621918650837615,9.79450831130743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512663387046,2026-08-27T21:51:52.663387+00:00,438212927268,17.734640428,1787867512,564299796,1787867512564299796,2026-08-27T21:51:52.564300+00:00,base_link,,,,,-0.002620483748614788,-0.033047545701265335,0.030958302319049835,-0.9989708065986633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00041480788565153236,-0.002389866406703141,-0.0008063794307177983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6377296021305024,0.039272934356075706,9.796314483946562,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512684687488,2026-08-27T21:51:52.684687+00:00,438234227453,17.755940613,1787867512,586318005,1787867512586318005,2026-08-27T21:51:52.586318+00:00,base_link,,,,,-0.0026123574934899807,-0.0330347865819931,0.030956611037254333,-0.9989712834358215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028040945866837953,-0.00079301304081115,-0.0032197672194666286,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6431054499499499,0.038349344104598275,9.79204630510807,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512705395221,2026-08-27T21:51:52.705395+00:00,438254935410,17.77664857,1787867512,606244088,1787867512606244088,2026-08-27T21:51:52.606244+00:00,base_link,,,,,-0.0026206672191619873,-0.033040016889572144,0.030959976837038994,-0.9989709854125977,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00038169418226937914,0.004012371553475722,-0.003485995943501284,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.646640492208302,0.028999441555025984,9.794466810253262,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512727850970,2026-08-27T21:51:52.727851+00:00,438277390967,17.799104127,1787867512,628384505,1787867512628384505,2026-08-27T21:51:52.628385+00:00,base_link,,,,,-0.0026233303360641003,-0.033043913543224335,0.030961252748966217,-0.9989707469940186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011762161743153572,0.0021559290310343465,-0.0016123064621469058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6530658490806818,0.038290350776223926,9.780885444146394,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512748724167,2026-08-27T21:51:52.748724+00:00,438298264228,17.819977388,1787867512,648328088,1787867512648328088,2026-08-27T21:51:52.648328+00:00,base_link,,,,,-0.002633904805406928,-0.03307861462235451,0.030953971669077873,-0.9989697933197021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002222883865686246,0.0026955135559115218,0.0007903009857479326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6506609798960388,0.03474803396029165,9.800630593580006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512770006114,2026-08-27T21:51:52.770006+00:00,438319546367,17.841259527,1787867512,670459755,1787867512670459755,2026-08-27T21:51:52.670460+00:00,base_link,,,,,-0.0026381921488791704,-0.03310514986515045,0.030959097668528557,-0.998968780040741,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0027449971175449307,0.0013556847536480882,0.0005358996943098268,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6438624057970941,0.03457785132542485,9.810276373803616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512790059668,2026-08-27T21:51:52.790060+00:00,438339599985,17.861313145,1787867512,690385838,1787867512690385838,2026-08-27T21:51:52.690386+00:00,base_link,,,,,-0.0026425912510603666,-0.03313850238919258,0.030950192362070084,-0.9989680051803589,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011768752026554217,0.005095405827851241,-0.0010774745354884907,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6645901365272701,0.03492488608125131,9.783061619141698,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512810269439,2026-08-27T21:51:52.810269+00:00,438359809692,17.881522852,1787867512,710355380,1787867512710355380,2026-08-27T21:51:52.710356+00:00,base_link,,,,,-0.0026401374489068985,-0.033185940235853195,0.030951038002967834,-0.9989663362503052,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012471991701531642,0.000295175939199184,0.002107897594395709,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6679466804135591,0.03241049895739415,9.805914671462773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512831866347,2026-08-27T21:51:52.831866+00:00,438381406536,17.903119696,1787867512,732308838,1787867512732308838,2026-08-27T21:51:52.732309+00:00,base_link,,,,,-0.002640659688040614,-0.03322240337729454,0.030952943488955498,-0.9989650845527649,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00017341955936676915,0.004846391423401775,0.0034478417396223704,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6826509130705147,0.036583551424916365,9.788742002865671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512853044458,2026-08-27T21:51:52.853045+00:00,438402584679,17.924297839,1787867512,754346005,1787867512754346005,2026-08-27T21:51:52.754346+00:00,base_link,,,,,-0.002657184610143304,-0.033259857445955276,0.030950861051678658,-0.9989638328552246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00251392003930472,0.00027719609083775887,-0.0034731290263361877,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6890735665291547,0.04443536318712867,9.794759071198106,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512873897368,2026-08-27T21:51:52.873898+00:00,438423437333,17.945150493,1787867512,776250171,1787867512776250171,2026-08-27T21:51:52.776250+00:00,base_link,,,,,-0.0026431705337017775,-0.033262766897678375,0.030951818451285362,-0.9989637732505798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025014780835870055,0.0013508377484492788,-0.001336591136988981,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.670797905126214,0.02458496328075416,9.804624631652235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512895189426,2026-08-27T21:51:52.895190+00:00,438444729647,17.966442807,1787867512,800252005,1787867512800252005,2026-08-27T21:51:52.800252+00:00,base_link,,,,,-0.002635930897668004,-0.03328043222427368,0.030958231538534164,-0.9989629983901978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006434677680947252,-0.00558592629098156,-0.0010517600766955268,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6692246644601225,0.025274445665546225,9.785281048756838,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512917117584,2026-08-27T21:51:52.917118+00:00,438466657773,17.988370933,1787867512,822081213,1787867512822081213,2026-08-27T21:51:52.822081+00:00,base_link,,,,,-0.002611462725326419,-0.03325122594833374,0.030955765396356583,-0.9989640712738037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.006757330700169173,-0.005868356085030414,-0.0018236562526346527,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6860756998874247,0.017032643638481386,9.811980839633941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512938286735,2026-08-27T21:51:52.938287+00:00,438487826988,18.009540148,1787867512,842229255,1787867512842229255,2026-08-27T21:51:52.842229+00:00,base_link,,,,,-0.002601026790216565,-0.03324294835329056,0.03094685822725296,-0.9989646673202515,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028058737551425097,-0.0013223909487957318,-0.0026889136497608443,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6789581229671835,0.03022844449386466,9.787204710295796,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512959927609,2026-08-27T21:51:52.959928+00:00,438509467766,18.031180926,1787867512,864306380,1787867512864306380,2026-08-27T21:51:52.864306+00:00,base_link,,,,,-0.002618278143927455,-0.03323819115757942,0.030945532023906708,-0.9989648461341858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017548678939900717,-0.003984841385781353,0.0002377259108733179,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6808880681164562,0.041609094819216985,9.80676222820282,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867512980597296,2026-08-27T21:51:52.980597+00:00,438530137549,18.051850709,1787867512,884244421,1787867512884244421,2026-08-27T21:51:52.884244+00:00,base_link,,,,,-0.002603567438200116,-0.03323737904429436,0.030944328755140305,-0.9989649057388306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006237742900045372,0.0002847672445559075,0.0007823719697583046,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6756841427978127,0.023815935686614827,9.79557097210288,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513001228840,2026-08-27T21:51:53.001229+00:00,438550769061,18.072482221,1787867512,904367380,1787867512904367380,2026-08-27T21:51:52.904367+00:00,base_link,,,,,-0.0026115458458662033,-0.033227916806936264,0.030939601361751556,-0.998965322971344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002232373977812905,-0.004513200322559789,-0.0007631438296544862,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6592264175370335,0.044609792738850226,9.795101601025461,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513022384872,2026-08-27T21:51:53.022385+00:00,438571925125,18.093638285,1787867512,926308588,1787867512926308588,2026-08-27T21:51:52.926309+00:00,base_link,,,,,-0.002639272017404437,-0.033206451684236526,0.03093910589814186,-0.9989660382270813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001628597127766137,-0.0005213450898299072,-0.001360405232687686,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6654075903899968,0.0379074661055929,9.812849439162015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513042530070,2026-08-27T21:51:53.042530+00:00,438592070323,18.113783483,1787867512,946296796,1787867512946296796,2026-08-27T21:51:52.946297+00:00,base_link,,,,,-0.002647959627211094,-0.03319701552391052,0.030936306342482567,-0.99896639585495,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009460643104870558,-0.004524109400204756,-0.0010611469393150806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6467457061484456,0.02851171283700969,9.788450326442717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513063626425,2026-08-27T21:51:53.063627+00:00,438613166710,18.13487987,1787867512,964387713,1787867512964387713,2026-08-27T21:51:52.964388+00:00,base_link,,,,,-0.0026394373271614313,-0.03318009525537491,0.03094150312244892,-0.9989668726921082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020238151749460745,0.0008243021927648413,0.00023295504243321183,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6458510953962803,0.030286170597048474,9.80560604390502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513085263715,2026-08-27T21:51:53.085264+00:00,438634803552,18.156516712,1787867512,986235005,1787867512986235005,2026-08-27T21:51:52.986235+00:00,base_link,,,,,-0.0026477500796318054,-0.033149730414152145,0.030946312472224236,-0.9989676475524902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0024720379300483455,-0.004243287385634308,0.0016072662217244706,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6312871479928494,0.026816156398924065,9.80426281260252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513106348647,2026-08-27T21:51:53.106349+00:00,438655888868,18.177602028,1787867513,8327880,1787867513008327880,2026-08-27T21:51:53.008328+00:00,base_link,,,,,-0.002654544310644269,-0.033146925270557404,0.03094511292874813,-0.9989677667617798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00015536227387501482,-0.0010427626753779647,-0.0005400574375282667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6468965127959847,0.03397444663875503,9.793920282286406,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513127386828,2026-08-27T21:51:53.127387+00:00,438676927017,18.198640177,1787867513,28283713,1787867513028283713,2026-08-27T21:51:53.028284+00:00,base_link,,,,,-0.002663194900378585,-0.033141933381557465,0.030944446101784706,-0.9989678859710693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004419489821553975,-0.00026571582495606453,-0.0005924646571977362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6482398902289569,0.030553029955865348,9.802339151063562,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513148025828,2026-08-27T21:51:53.148026+00:00,438697565921,18.219279081,1787867513,48341630,1787867513048341630,2026-08-27T21:51:53.048342+00:00,base_link,,,,,-0.00265265884809196,-0.03314235061407089,0.030939338728785515,-0.9989680647850037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0024918386887976796,-0.0004993270349117636,0.0007919901684901265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6201086783092469,0.02689362609890522,9.79148516409397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513169631605,2026-08-27T21:51:53.169631+00:00,438719171730,18.24088489,1787867513,70301796,1787867513070301796,2026-08-27T21:51:53.070302+00:00,base_link,,,,,-0.0026295301504433155,-0.03312868997454643,0.030943335965275764,-0.9989684820175171,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020159285510714547,-0.0005101001912125215,-0.0005568991031147313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6461841998081654,0.03446832881963346,9.814428817307949,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513191310533,2026-08-27T21:51:53.191311+00:00,438740850786,18.262563946,1787867513,92244463,1787867513092244463,2026-08-27T21:51:53.092244+00:00,base_link,,,,,-0.0026381094940006733,-0.03311022371053696,0.030946247279644012,-0.9989690184593201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-9.7289595105322e-05,0.0010890713796864572,0.0002398285142647126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6412009315028786,0.03933292548158206,9.804763163340091,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513211933503,2026-08-27T21:51:53.211933+00:00,438761473756,18.283186916,1787867513,114325963,1787867513114325963,2026-08-27T21:51:53.114326+00:00,base_link,,,,,-0.0026719183661043644,-0.03312399238348007,0.03095116838812828,-0.9989683032035828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008937969782952549,0.00107640732049502,-0.0005512645928592071,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6531254703134298,0.024133506885939276,9.788827343061566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513233935628,2026-08-27T21:51:53.233936+00:00,438783475785,18.305188945,1787867513,134276255,1787867513134276255,2026-08-27T21:51:53.134276+00:00,base_link,,,,,-0.0026606961619108915,-0.033138420432806015,0.030956976115703583,-0.9989676475524902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003529764501875518,0.0013714444775324176,0.0010372805686770096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6556104920621961,0.028737831476773133,9.809663794863223,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513254113322,2026-08-27T21:51:53.254113+00:00,438803653607,18.325366767,1787867513,154316380,1787867513154316380,2026-08-27T21:51:53.154316+00:00,base_link,,,,,-0.0026339900214225054,-0.03314802050590515,0.030966078862547874,-0.998967170715332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012286104877964386,-0.00023325204731259374,0.0007693789165454854,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.641006285713613,0.03340808374355547,9.787729026430844,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513275316895,2026-08-27T21:51:53.275317+00:00,438824857148,18.346570308,1787867513,176241255,1787867513176241255,2026-08-27T21:51:53.176241+00:00,base_link,,,,,-0.0026377099566161633,-0.033179085701704025,0.030965475365519524,-0.9989660978317261,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001230745307894868,0.006948769850505188,-0.0011034620723229178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6551027617357671,0.007786290511640254,9.793763045898078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513297276204,2026-08-27T21:51:53.297276+00:00,438846816425,18.368529585,1787867513,200274297,1787867513200274297,2026-08-27T21:51:53.200274+00:00,base_link,,,,,-0.0026167656760662794,-0.033203642815351486,0.030971668660640717,-0.9989652037620544,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001201372546115726,-0.001573821053614846,-0.0002708647764464345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6529102201275527,0.02336949339363491,9.80629227260351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513319148090,2026-08-27T21:51:53.319148+00:00,438868688183,18.390401343,1787867513,224313172,1787867513224313172,2026-08-27T21:51:53.224313+00:00,base_link,,,,,-0.002608716022223234,-0.03322133794426918,0.030972106382250786,-0.9989646077156067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001680962280413505,0.00563814661473908,0.0010212722137377863,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6718893536247312,0.03019284574080957,9.791609667256473,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513339417112,2026-08-27T21:51:53.339417+00:00,438888957269,18.410670429,1787867513,244244213,1787867513244244213,2026-08-27T21:51:53.244244+00:00,base_link,,,,,-0.002604798646643758,-0.03326977789402008,0.03096909448504448,-0.9989630579948425,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027971815510455735,0.0010978540896485643,-0.001628071127443414,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6823088216345757,0.035335999049234665,9.802798585268855,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513361774113,2026-08-27T21:51:53.361774+00:00,438911314334,18.433027494,1787867513,262234213,1787867513262234213,2026-08-27T21:51:53.262234+00:00,base_link,,,,,-0.0026248532813042402,-0.033305805176496506,0.030962610617280006,-0.9989621043205261,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0031002118323937614,0.00320949740451301,0.001276558830688174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6797958889655769,0.04751404454668518,9.793606978553534,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
