receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867514375449245,2026-08-27T21:51:54.375449+00:00,439924989626,19.446702786,1787867514,324793964,1787867514324793964,2026-08-27T21:51:54.324794+00:00,x2_waist,196078,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514396797805,2026-08-27T21:51:54.396798+00:00,439946338090,19.46805125,1787867514,346804297,1787867514346804297,2026-08-27T21:51:54.346804+00:00,x2_waist,196089,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514396797805,2026-08-27T21:51:54.396798+00:00,439946338090,19.46805125,1787867514,346804297,1787867514346804297,2026-08-27T21:51:54.346804+00:00,x2_waist,196089,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514396797805,2026-08-27T21:51:54.396798+00:00,439946338090,19.46805125,1787867514,346804297,1787867514346804297,2026-08-27T21:51:54.346804+00:00,x2_waist,196089,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514417602186,2026-08-27T21:51:54.417602+00:00,439967142535,19.488855695,1787867514,367790589,1787867514367790589,2026-08-27T21:51:54.367791+00:00,x2_waist,196100,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514417602186,2026-08-27T21:51:54.417602+00:00,439967142535,19.488855695,1787867514,367790589,1787867514367790589,2026-08-27T21:51:54.367791+00:00,x2_waist,196100,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514417602186,2026-08-27T21:51:54.417602+00:00,439967142535,19.488855695,1787867514,367790589,1787867514367790589,2026-08-27T21:51:54.367791+00:00,x2_waist,196100,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514438058063,2026-08-27T21:51:54.438058+00:00,439987598380,19.50931154,1787867514,385789922,1787867514385789922,2026-08-27T21:51:54.385790+00:00,x2_waist,196109,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514438058063,2026-08-27T21:51:54.438058+00:00,439987598380,19.50931154,1787867514,385789922,1787867514385789922,2026-08-27T21:51:54.385790+00:00,x2_waist,196109,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2691741820165046,35,26,53
1787867514438058063,2026-08-27T21:51:54.438058+00:00,439987598380,19.50931154,1787867514,385789922,1787867514385789922,2026-08-27T21:51:54.385790+00:00,x2_waist,196109,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.07220822406804117,36,31,53
1787867514459276930,2026-08-27T21:51:54.459277+00:00,440008817119,19.530530279,1787867514,409786797,1787867514409786797,2026-08-27T21:51:54.409787+00:00,x2_waist,196121,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514459276930,2026-08-27T21:51:54.459277+00:00,440008817119,19.530530279,1787867514,409786797,1787867514409786797,2026-08-27T21:51:54.409787+00:00,x2_waist,196121,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514459276930,2026-08-27T21:51:54.459277+00:00,440008817119,19.530530279,1787867514,409786797,1787867514409786797,2026-08-27T21:51:54.409787+00:00,x2_waist,196121,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514480450326,2026-08-27T21:51:54.480450+00:00,440029990675,19.551703835,1787867514,430782422,1787867514430782422,2026-08-27T21:51:54.430783+00:00,x2_waist,196131,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514480450326,2026-08-27T21:51:54.480450+00:00,440029990675,19.551703835,1787867514,430782422,1787867514430782422,2026-08-27T21:51:54.430783+00:00,x2_waist,196131,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514480450326,2026-08-27T21:51:54.480450+00:00,440029990675,19.551703835,1787867514,430782422,1787867514430782422,2026-08-27T21:51:54.430783+00:00,x2_waist,196131,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514501773926,2026-08-27T21:51:54.501774+00:00,440051314211,19.573027371,1787867514,451785630,1787867514451785630,2026-08-27T21:51:54.451786+00:00,x2_waist,196142,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514501773926,2026-08-27T21:51:54.501774+00:00,440051314211,19.573027371,1787867514,451785630,1787867514451785630,2026-08-27T21:51:54.451786+00:00,x2_waist,196142,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514501773926,2026-08-27T21:51:54.501774+00:00,440051314211,19.573027371,1787867514,451785630,1787867514451785630,2026-08-27T21:51:54.451786+00:00,x2_waist,196142,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514522308330,2026-08-27T21:51:54.522308+00:00,440071848679,19.593561839,1787867514,468788630,1787867514468788630,2026-08-27T21:51:54.468789+00:00,x2_waist,196150,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514522308330,2026-08-27T21:51:54.522308+00:00,440071848679,19.593561839,1787867514,468788630,1787867514468788630,2026-08-27T21:51:54.468789+00:00,x2_waist,196150,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514522308330,2026-08-27T21:51:54.522308+00:00,440071848679,19.593561839,1787867514,468788630,1787867514468788630,2026-08-27T21:51:54.468789+00:00,x2_waist,196150,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514544241451,2026-08-27T21:51:54.544241+00:00,440093781704,19.615494864,1787867514,493782714,1787867514493782714,2026-08-27T21:51:54.493783+00:00,x2_waist,196163,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514544241451,2026-08-27T21:51:54.544241+00:00,440093781704,19.615494864,1787867514,493782714,1787867514493782714,2026-08-27T21:51:54.493783+00:00,x2_waist,196163,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514544241451,2026-08-27T21:51:54.544241+00:00,440093781704,19.615494864,1787867514,493782714,1787867514493782714,2026-08-27T21:51:54.493783+00:00,x2_waist,196163,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867514565191556,2026-08-27T21:51:54.565192+00:00,440114731745,19.636444905,1787867514,514782131,1787867514514782131,2026-08-27T21:51:54.514782+00:00,x2_waist,196173,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867514565191556,2026-08-27T21:51:54.565192+00:00,440114731745,19.636444905,1787867514,514782131,1787867514514782131,2026-08-27T21:51:54.514782+00:00,x2_waist,196173,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1103286086999187,35,26,53
1787867514565191556,2026-08-27T21:51:54.565192+00:00,440114731745,19.636444905,1787867514,514782131,1787867514514782131,2026-08-27T21:51:54.514782+00:00,x2_waist,196173,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21771612766642057,36,30,53
1787867514585706888,2026-08-27T21:51:54.585707+00:00,440135247237,19.656960397,1787867514,535778631,1787867514535778631,2026-08-27T21:51:54.535779+00:00,x2_waist,196184,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514585706888,2026-08-27T21:51:54.585707+00:00,440135247237,19.656960397,1787867514,535778631,1787867514535778631,2026-08-27T21:51:54.535779+00:00,x2_waist,196184,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1103286086999187,35,26,53
1787867514585706888,2026-08-27T21:51:54.585707+00:00,440135247237,19.656960397,1787867514,535778631,1787867514535778631,2026-08-27T21:51:54.535779+00:00,x2_waist,196184,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21771612766642057,36,30,53
1787867514607206260,2026-08-27T21:51:54.607206+00:00,440156746545,19.678459705,1787867514,556794381,1787867514556794381,2026-08-27T21:51:54.556794+00:00,x2_waist,196194,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867514607206260,2026-08-27T21:51:54.607206+00:00,440156746545,19.678459705,1787867514,556794381,1787867514556794381,2026-08-27T21:51:54.556794+00:00,x2_waist,196194,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514607206260,2026-08-27T21:51:54.607206+00:00,440156746545,19.678459705,1787867514,556794381,1787867514556794381,2026-08-27T21:51:54.556794+00:00,x2_waist,196194,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867514628346824,2026-08-27T21:51:54.628347+00:00,440177886885,19.699600045,1787867514,578775256,1787867514578775256,2026-08-27T21:51:54.578775+00:00,x2_waist,196205,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514628346824,2026-08-27T21:51:54.628347+00:00,440177886885,19.699600045,1787867514,578775256,1787867514578775256,2026-08-27T21:51:54.578775+00:00,x2_waist,196205,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514628346824,2026-08-27T21:51:54.628347+00:00,440177886885,19.699600045,1787867514,578775256,1787867514578775256,2026-08-27T21:51:54.578775+00:00,x2_waist,196205,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,30,53
1787867514650424870,2026-08-27T21:51:54.650425+00:00,440199965187,19.721678347,1787867514,600772464,1787867514600772464,2026-08-27T21:51:54.600772+00:00,x2_waist,196216,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514650424870,2026-08-27T21:51:54.650425+00:00,440199965187,19.721678347,1787867514,600772464,1787867514600772464,2026-08-27T21:51:54.600772+00:00,x2_waist,196216,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2691741820165046,35,26,53
1787867514650424870,2026-08-27T21:51:54.650425+00:00,440199965187,19.721678347,1787867514,600772464,1787867514600772464,2026-08-27T21:51:54.600772+00:00,x2_waist,196216,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.07220822406804117,36,31,53
1787867514671142469,2026-08-27T21:51:54.671142+00:00,440220682754,19.742395914,1787867514,620772339,1787867514620772339,2026-08-27T21:51:54.620772+00:00,x2_waist,196226,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867514671142469,2026-08-27T21:51:54.671142+00:00,440220682754,19.742395914,1787867514,620772339,1787867514620772339,2026-08-27T21:51:54.620772+00:00,x2_waist,196226,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514671142469,2026-08-27T21:51:54.671142+00:00,440220682754,19.742395914,1787867514,620772339,1787867514620772339,2026-08-27T21:51:54.620772+00:00,x2_waist,196226,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514692508948,2026-08-27T21:51:54.692509+00:00,440242049201,19.763762361,1787867514,642770131,1787867514642770131,2026-08-27T21:51:54.642770+00:00,x2_waist,196237,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514692508948,2026-08-27T21:51:54.692509+00:00,440242049201,19.763762361,1787867514,642770131,1787867514642770131,2026-08-27T21:51:54.642770+00:00,x2_waist,196237,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514692508948,2026-08-27T21:51:54.692509+00:00,440242049201,19.763762361,1787867514,642770131,1787867514642770131,2026-08-27T21:51:54.642770+00:00,x2_waist,196237,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514713893538,2026-08-27T21:51:54.713894+00:00,440263433631,19.785146791,1787867514,663771589,1787867514663771589,2026-08-27T21:51:54.663772+00:00,x2_waist,196248,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514713893538,2026-08-27T21:51:54.713894+00:00,440263433631,19.785146791,1787867514,663771589,1787867514663771589,2026-08-27T21:51:54.663772+00:00,x2_waist,196248,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867514713893538,2026-08-27T21:51:54.713894+00:00,440263433631,19.785146791,1787867514,663771589,1787867514663771589,2026-08-27T21:51:54.663772+00:00,x2_waist,196248,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,31,53
1787867514734018320,2026-08-27T21:51:54.734018+00:00,440283558573,19.805271733,1787867514,683769131,1787867514683769131,2026-08-27T21:51:54.683769+00:00,x2_waist,196258,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514734018320,2026-08-27T21:51:54.734018+00:00,440283558573,19.805271733,1787867514,683769131,1787867514683769131,2026-08-27T21:51:54.683769+00:00,x2_waist,196258,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514734018320,2026-08-27T21:51:54.734018+00:00,440283558573,19.805271733,1787867514,683769131,1787867514683769131,2026-08-27T21:51:54.683769+00:00,x2_waist,196258,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514755639417,2026-08-27T21:51:54.755639+00:00,440305179670,19.82689283,1787867514,699768797,1787867514699768797,2026-08-27T21:51:54.699769+00:00,x2_waist,196266,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514755639417,2026-08-27T21:51:54.755639+00:00,440305179670,19.82689283,1787867514,699768797,1787867514699768797,2026-08-27T21:51:54.699769+00:00,x2_waist,196266,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.348227615516258,35,26,53
1787867514755639417,2026-08-27T21:51:54.755639+00:00,440305179670,19.82689283,1787867514,699768797,1787867514699768797,2026-08-27T21:51:54.699769+00:00,x2_waist,196266,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2903416709741044,36,31,53
1787867514777529083,2026-08-27T21:51:54.777529+00:00,440327069368,19.848782528,1787867514,727764131,1787867514727764131,2026-08-27T21:51:54.727764+00:00,x2_waist,196280,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514777529083,2026-08-27T21:51:54.777529+00:00,440327069368,19.848782528,1787867514,727764131,1787867514727764131,2026-08-27T21:51:54.727764+00:00,x2_waist,196280,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514777529083,2026-08-27T21:51:54.777529+00:00,440327069368,19.848782528,1787867514,727764131,1787867514727764131,2026-08-27T21:51:54.727764+00:00,x2_waist,196280,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514799257985,2026-08-27T21:51:54.799258+00:00,440348798206,19.870511366,1787867514,748762964,1787867514748762964,2026-08-27T21:51:54.748763+00:00,x2_waist,196290,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514799257985,2026-08-27T21:51:54.799258+00:00,440348798206,19.870511366,1787867514,748762964,1787867514748762964,2026-08-27T21:51:54.748763+00:00,x2_waist,196290,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514799257985,2026-08-27T21:51:54.799258+00:00,440348798206,19.870511366,1787867514,748762964,1787867514748762964,2026-08-27T21:51:54.748763+00:00,x2_waist,196290,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514819533099,2026-08-27T21:51:54.819533+00:00,440369073064,19.890786224,1787867514,769765589,1787867514769765589,2026-08-27T21:51:54.769766+00:00,x2_waist,196301,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867514819533099,2026-08-27T21:51:54.819533+00:00,440369073064,19.890786224,1787867514,769765589,1787867514769765589,2026-08-27T21:51:54.769766+00:00,x2_waist,196301,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867514819533099,2026-08-27T21:51:54.819533+00:00,440369073064,19.890786224,1787867514,769765589,1787867514769765589,2026-08-27T21:51:54.769766+00:00,x2_waist,196301,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867514839639513,2026-08-27T21:51:54.839640+00:00,440389179830,19.91089299,1787867514,789761381,1787867514789761381,2026-08-27T21:51:54.789761+00:00,x2_waist,196311,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867514839639513,2026-08-27T21:51:54.839640+00:00,440389179830,19.91089299,1787867514,789761381,1787867514789761381,2026-08-27T21:51:54.789761+00:00,x2_waist,196311,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514839639513,2026-08-27T21:51:54.839640+00:00,440389179830,19.91089299,1787867514,789761381,1787867514789761381,2026-08-27T21:51:54.789761+00:00,x2_waist,196311,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514859703977,2026-08-27T21:51:54.859704+00:00,440409244102,19.930957262,1787867514,809758631,1787867514809758631,2026-08-27T21:51:54.809759+00:00,x2_waist,196321,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514859703977,2026-08-27T21:51:54.859704+00:00,440409244102,19.930957262,1787867514,809758631,1787867514809758631,2026-08-27T21:51:54.809759+00:00,x2_waist,196321,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.348227615516258,35,26,53
1787867514859703977,2026-08-27T21:51:54.859704+00:00,440409244102,19.930957262,1787867514,809758631,1787867514809758631,2026-08-27T21:51:54.809759+00:00,x2_waist,196321,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2903416709741044,36,31,53
1787867514880120335,2026-08-27T21:51:54.880120+00:00,440429660524,19.951373684,1787867514,829757631,1787867514829757631,2026-08-27T21:51:54.829758+00:00,x2_waist,196331,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514880120335,2026-08-27T21:51:54.880120+00:00,440429660524,19.951373684,1787867514,829757631,1787867514829757631,2026-08-27T21:51:54.829758+00:00,x2_waist,196331,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514880120335,2026-08-27T21:51:54.880120+00:00,440429660524,19.951373684,1787867514,829757631,1787867514829757631,2026-08-27T21:51:54.829758+00:00,x2_waist,196331,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514901995890,2026-08-27T21:51:54.901996+00:00,440451536175,19.973249335,1787867514,851756589,1787867514851756589,2026-08-27T21:51:54.851757+00:00,x2_waist,196342,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867514901995890,2026-08-27T21:51:54.901996+00:00,440451536175,19.973249335,1787867514,851756589,1787867514851756589,2026-08-27T21:51:54.851757+00:00,x2_waist,196342,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514901995890,2026-08-27T21:51:54.901996+00:00,440451536175,19.973249335,1787867514,851756589,1787867514851756589,2026-08-27T21:51:54.851757+00:00,x2_waist,196342,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514922051009,2026-08-27T21:51:54.922051+00:00,440471591294,19.993304454,1787867514,871756172,1787867514871756172,2026-08-27T21:51:54.871756+00:00,x2_waist,196352,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514922051009,2026-08-27T21:51:54.922051+00:00,440471591294,19.993304454,1787867514,871756172,1787867514871756172,2026-08-27T21:51:54.871756+00:00,x2_waist,196352,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514922051009,2026-08-27T21:51:54.922051+00:00,440471591294,19.993304454,1787867514,871756172,1787867514871756172,2026-08-27T21:51:54.871756+00:00,x2_waist,196352,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514943103992,2026-08-27T21:51:54.943104+00:00,440492644277,20.014357437,1787867514,892755006,1787867514892755006,2026-08-27T21:51:54.892755+00:00,x2_waist,196362,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867514943103992,2026-08-27T21:51:54.943104+00:00,440492644277,20.014357437,1787867514,892755006,1787867514892755006,2026-08-27T21:51:54.892755+00:00,x2_waist,196362,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514943103992,2026-08-27T21:51:54.943104+00:00,440492644277,20.014357437,1787867514,892755006,1787867514892755006,2026-08-27T21:51:54.892755+00:00,x2_waist,196362,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514964421800,2026-08-27T21:51:54.964422+00:00,440513962085,20.035675245,1787867514,914753964,1787867514914753964,2026-08-27T21:51:54.914754+00:00,x2_waist,196373,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867514964421800,2026-08-27T21:51:54.964422+00:00,440513962085,20.035675245,1787867514,914753964,1787867514914753964,2026-08-27T21:51:54.914754+00:00,x2_waist,196373,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867514964421800,2026-08-27T21:51:54.964422+00:00,440513962085,20.035675245,1787867514,914753964,1787867514914753964,2026-08-27T21:51:54.914754+00:00,x2_waist,196373,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,31,53
1787867514985519294,2026-08-27T21:51:54.985519+00:00,440535059547,20.056772707,1787867514,935751339,1787867514935751339,2026-08-27T21:51:54.935751+00:00,x2_waist,196384,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867514985519294,2026-08-27T21:51:54.985519+00:00,440535059547,20.056772707,1787867514,935751339,1787867514935751339,2026-08-27T21:51:54.935751+00:00,x2_waist,196384,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.189566718778942,35,26,53
1787867514985519294,2026-08-27T21:51:54.985519+00:00,440535059547,20.056772707,1787867514,935751339,1787867514935751339,2026-08-27T21:51:54.935751+00:00,x2_waist,196384,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2904058752198573,36,31,53
1787867515005807911,2026-08-27T21:51:55.005808+00:00,440555348292,20.077061452,1787867514,955759964,1787867514955759964,2026-08-27T21:51:54.955760+00:00,x2_waist,196394,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515005807911,2026-08-27T21:51:55.005808+00:00,440555348292,20.077061452,1787867514,955759964,1787867514955759964,2026-08-27T21:51:54.955760+00:00,x2_waist,196394,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515005807911,2026-08-27T21:51:55.005808+00:00,440555348292,20.077061452,1787867514,955759964,1787867514955759964,2026-08-27T21:51:54.955760+00:00,x2_waist,196394,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,31,53
1787867515027333747,2026-08-27T21:51:55.027334+00:00,440576873872,20.098587032,1787867514,976765797,1787867514976765797,2026-08-27T21:51:54.976766+00:00,x2_waist,196404,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515027333747,2026-08-27T21:51:55.027334+00:00,440576873872,20.098587032,1787867514,976765797,1787867514976765797,2026-08-27T21:51:54.976766+00:00,x2_waist,196404,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.189566718778942,35,26,53
1787867515027333747,2026-08-27T21:51:55.027334+00:00,440576873872,20.098587032,1787867514,976765797,1787867514976765797,2026-08-27T21:51:54.976766+00:00,x2_waist,196404,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2904058752198573,36,31,53
1787867515047953876,2026-08-27T21:51:55.047954+00:00,440597494129,20.119207289,1787867514,997747131,1787867514997747131,2026-08-27T21:51:54.997747+00:00,x2_waist,196415,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515047953876,2026-08-27T21:51:55.047954+00:00,440597494129,20.119207289,1787867514,997747131,1787867514997747131,2026-08-27T21:51:54.997747+00:00,x2_waist,196415,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.348227615516258,35,26,53
1787867515047953876,2026-08-27T21:51:55.047954+00:00,440597494129,20.119207289,1787867514,997747131,1787867514997747131,2026-08-27T21:51:54.997747+00:00,x2_waist,196415,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2903416709741044,36,30,53
