topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787867514125948541,2026-08-27T21:51:54.125948+00:00,439675488730,19.19720189,1787867514,121604672,1787867514121604672,2026-08-27T21:51:54.121605+00:00,,3921,0,0,0,1787867514,121604672,,3921,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514226369064,2026-08-27T21:51:54.226369+00:00,439775908773,19.297621933,1787867514,221595589,1787867514221595589,2026-08-27T21:51:54.221596+00:00,,3922,0,0,0,1787867514,221595589,,3922,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514325478515,2026-08-27T21:51:54.325478+00:00,439875018640,19.3967318,1787867514,321604589,1787867514321604589,2026-08-27T21:51:54.321604+00:00,,3923,0,0,0,1787867514,321604589,,3923,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514425794175,2026-08-27T21:51:54.425794+00:00,439975334364,19.497047524,1787867514,421710422,1787867514421710422,2026-08-27T21:51:54.421710+00:00,,3924,0,0,0,1787867514,421710422,,3924,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514529819568,2026-08-27T21:51:54.529820+00:00,440079359885,19.601073045,1787867514,521598089,1787867514521598089,2026-08-27T21:51:54.521598+00:00,,3925,0,0,0,1787867514,521598089,,3925,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514625042106,2026-08-27T21:51:54.625042+00:00,440174582359,19.696295519,1787867514,621593381,1787867514621593381,2026-08-27T21:51:54.621593+00:00,,3926,0,0,0,1787867514,621593381,,3926,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514726734469,2026-08-27T21:51:54.726735+00:00,440276274818,19.797987978,1787867514,721587214,1787867514721587214,2026-08-27T21:51:54.721587+00:00,,3927,0,0,0,1787867514,721587214,,3927,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514824935493,2026-08-27T21:51:54.824935+00:00,440374475490,19.89618865,1787867514,821610797,1787867514821610797,2026-08-27T21:51:54.821611+00:00,,3928,0,0,0,1787867514,821610797,,3928,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867514926489427,2026-08-27T21:51:54.926489+00:00,440476029712,19.997742872,1787867514,921590631,1787867514921590631,2026-08-27T21:51:54.921591+00:00,,3929,0,0,0,1787867514,921590631,,3929,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515025425378,2026-08-27T21:51:55.025425+00:00,440574965663,20.096678823,1787867515,21608381,1787867515021608381,2026-08-27T21:51:55.021608+00:00,,3930,0,0,0,1787867515,21608381,,3930,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515128153746,2026-08-27T21:51:55.128154+00:00,440677693935,20.199407095,1787867515,121587339,1787867515121587339,2026-08-27T21:51:55.121588+00:00,,3931,0,0,0,1787867515,121587339,,3931,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515224757667,2026-08-27T21:51:55.224758+00:00,440774297984,20.296011144,1787867515,221606256,1787867515221606256,2026-08-27T21:51:55.221606+00:00,,3932,0,0,0,1787867515,221606256,,3932,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515325878377,2026-08-27T21:51:55.325878+00:00,440875418662,20.397131822,1787867515,321601548,1787867515321601548,2026-08-27T21:51:55.321602+00:00,,3933,0,0,0,1787867515,321601548,,3933,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515430416606,2026-08-27T21:51:55.430417+00:00,440979956731,20.501669891,1787867515,421731589,1787867515421731589,2026-08-27T21:51:55.421731+00:00,,3934,0,0,0,1787867515,421731589,,3934,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515526353810,2026-08-27T21:51:55.526354+00:00,441075893583,20.597606743,1787867515,521726589,1787867515521726589,2026-08-27T21:51:55.521726+00:00,,3935,0,0,0,1787867515,521726589,,3935,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515625616730,2026-08-27T21:51:55.625617+00:00,441175155703,20.696868863,1787867515,621605506,1787867515621605506,2026-08-27T21:51:55.621606+00:00,,3936,0,0,0,1787867515,621605506,,3936,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515729376055,2026-08-27T21:51:55.729376+00:00,441278916148,20.800629308,1787867515,721722423,1787867515721722423,2026-08-27T21:51:55.721722+00:00,,3937,0,0,0,1787867515,721722423,,3937,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515825826001,2026-08-27T21:51:55.825826+00:00,441375366222,20.897079382,1787867515,821615923,1787867515821615923,2026-08-27T21:51:55.821616+00:00,,3938,0,0,0,1787867515,821615923,,3938,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867515929584269,2026-08-27T21:51:55.929585+00:00,441479124394,21.000837554,1787867515,921607715,1787867515921607715,2026-08-27T21:51:55.921608+00:00,,3939,0,0,0,1787867515,921607715,,3939,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516025393513,2026-08-27T21:51:56.025393+00:00,441574933830,21.09664699,1787867516,21593381,1787867516021593381,2026-08-27T21:51:56.021593+00:00,,3940,0,0,0,1787867516,21593381,,3940,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516125014398,2026-08-27T21:51:56.125014+00:00,441674554523,21.196267683,1787867516,121588965,1787867516121588965,2026-08-27T21:51:56.121589+00:00,,3941,0,0,0,1787867516,121588965,,3941,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516225895164,2026-08-27T21:51:56.225895+00:00,441775435065,21.297148225,1787867516,221604381,1787867516221604381,2026-08-27T21:51:56.221604+00:00,,3942,0,0,0,1787867516,221604381,,3942,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516324397282,2026-08-27T21:51:56.324397+00:00,441873937439,21.395650599,1787867516,321595590,1787867516321595590,2026-08-27T21:51:56.321596+00:00,,3943,0,0,0,1787867516,321595590,,3943,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516425420730,2026-08-27T21:51:56.425421+00:00,441974960951,21.496674111,1787867516,421588548,1787867516421588548,2026-08-27T21:51:56.421588+00:00,,3944,0,0,0,1787867516,421588548,,3944,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867516524853377,2026-08-27T21:51:56.524853+00:00,442074393630,21.59610679,1787867516,521590840,1787867516521590840,2026-08-27T21:51:56.521591+00:00,,3945,0,0,0,1787867516,521590840,,3945,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
