receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867510983766875,2026-08-27T21:51:50.983767+00:00,436533306840,16.05502,1787867510,890898754,1787867510890898754,2026-08-27T21:51:50.890899+00:00,base_link,,,,,0.001525228493846953,-0.0334445983171463,0.11171312630176544,-0.9931764006614685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025517088387567227,0.01026708313290613,0.0040894263745468815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7089335014488548,-0.10522051601484417,9.776026313677429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511004253537,2026-08-27T21:51:51.004253+00:00,436553793854,16.075507014,1787867510,910902420,1787867510910902420,2026-08-27T21:51:50.910903+00:00,base_link,,,,,0.001491802860982716,-0.03355728089809418,0.11167943477630615,-0.9931764006614685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0036129223570990554,0.011345325277765458,-0.00014080248416323648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7196407734241336,-0.10502716713352128,9.780638775908946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511025114036,2026-08-27T21:51:51.025114+00:00,436574654321,16.096367481,1787867510,932898170,1787867510932898170,2026-08-27T21:51:50.932898+00:00,base_link,,,,,0.0015021375147625804,-0.033673375844955444,0.11171618103981018,-0.993168294429779,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000608540111312862,0.00865526782112237,0.003030987329105815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6847165403634309,-0.10325093297492711,9.774026664292812,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511049835240,2026-08-27T21:51:51.049835+00:00,436599375461,16.121088621,1787867510,954897712,1787867510954897712,2026-08-27T21:51:50.954898+00:00,base_link,,,,,0.001476128352805972,-0.03377433493733406,0.11170440167188644,-0.9931663274765015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007431864411427984,0.003613308047323332,-0.000675876865111322,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7082143203288316,-0.07771449592192657,9.797888016873598,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511069967167,2026-08-27T21:51:51.069967+00:00,436619507164,16.141220324,1787867510,974998504,1787867510974998504,2026-08-27T21:51:50.974998+00:00,base_link,,,,,0.0014664932386949658,-0.033887654542922974,0.11174442619085312,-0.9931579232215881,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020334963116645957,0.00787221783759826,-0.0017389605779261897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7197302783384919,-0.10779729856713674,9.781326173651218,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511090196658,2026-08-27T21:51:51.090197+00:00,436639736847,16.161450007,1787867510,994889587,1787867510994889587,2026-08-27T21:51:50.994889+00:00,base_link,,,,,0.0014427796704694629,-0.033983390778303146,0.11172601580619812,-0.9931567907333374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007300040538212314,0.005470992164593226,0.004904354188259778,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7108142736941575,-0.07546327379588037,9.791769241732359,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511110717078,2026-08-27T21:51:51.110717+00:00,436660256979,16.181970139,1787867511,16890587,1787867511016890587,2026-08-27T21:51:51.016891+00:00,base_link,,,,,0.0014323941431939602,-0.0340876504778862,0.11173661053180695,-0.9931520223617554,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0032556920662299015,0.0051827627130923435,-0.0025282691200491474,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7147587735362351,-0.10364916591173969,9.762718503814934,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511131115744,2026-08-27T21:51:51.131116+00:00,436680655901,16.202369061,1787867511,34905671,1787867511034905671,2026-08-27T21:51:51.034906+00:00,base_link,,,,,0.0014261992182582617,-0.034161604940891266,0.11175289750099182,-0.9931476712226868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002440750208503443,0.005450773466403291,0.0017143290686233712,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7253039868175983,-0.08858191776182502,9.78524130126834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511152443952,2026-08-27T21:51:51.152444+00:00,436701983821,16.223696981,1787867511,54884254,1787867511054884254,2026-08-27T21:51:51.054884+00:00,base_link,,,,,0.0014198580756783485,-0.03424163535237312,0.11172984540462494,-0.9931474924087524,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007186242416476467,0.0054722478034353065,-0.0017475007685800448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.724123106469959,-0.11041991128884256,9.785451144626736,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511173934847,2026-08-27T21:51:51.173935+00:00,436723475004,16.245188164,1787867511,74881796,1787867511074881796,2026-08-27T21:51:51.074882+00:00,base_link,,,,,0.0014194345567375422,-0.034295424818992615,0.11175164580345154,-0.9931431412696838,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00030442678294665646,0.0014715403233706164,-0.00040743705418237145,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7337895641554146,-0.11174312271662055,9.776908357208967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511194311978,2026-08-27T21:51:51.194312+00:00,436743852263,16.265565423,1787867511,94883712,1787867511094883712,2026-08-27T21:51:51.094884+00:00,base_link,,,,,0.0014078018721193075,-0.03433430939912796,0.11174443364143372,-0.9931426644325256,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00024006625470723885,-0.0003792536773109644,0.0009398192757531177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7513862303182482,-0.09738490875205025,9.795810626077651,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511215099522,2026-08-27T21:51:51.215100+00:00,436764639839,16.286352999,1787867511,117017712,1787867511117017712,2026-08-27T21:51:51.117018+00:00,base_link,,,,,0.0014099956024438143,-0.03435765951871872,0.11175376176834106,-0.9931408166885376,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018422228286737357,-0.003026671135604745,-0.00545902146355278,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7460713919710368,-0.11705719387885183,9.784568516573309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511236966301,2026-08-27T21:51:51.236966+00:00,436786506618,16.308219778,1787867511,136903837,1787867511136903837,2026-08-27T21:51:51.136904+00:00,base_link,,,,,0.001409855205565691,-0.0343470498919487,0.11174444109201431,-0.9931422472000122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010496119928065121,-0.002768943461038002,0.0006735281338804133,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7229260056398809,-0.09425780797377228,9.765959093171357,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511258127841,2026-08-27T21:51:51.258128+00:00,436807667998,16.329381158,1787867511,160881462,1787867511160881462,2026-08-27T21:51:51.160882+00:00,base_link,,,,,0.0014115995727479458,-0.0343458354473114,0.11174937337636948,-0.993141770362854,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0015871823720721527,-0.0065058279045761645,0.001740627524313579,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7111174944244325,-0.10545458049904555,9.802856452935934,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511279894681,2026-08-27T21:51:51.279895+00:00,436829434678,16.351147838,1787867511,180873171,1787867511180873171,2026-08-27T21:51:51.180873+00:00,base_link,,,,,0.0014176600379869342,-0.03431218862533569,0.11175361275672913,-0.993142306804657,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005361513812380421,-0.005975923346083046,0.00145983801903378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7050792371734976,-0.09554819484418257,9.767966341340541,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511300135391,2026-08-27T21:51:51.300135+00:00,436849674748,16.371387908,1787867511,200903671,1787867511200903671,2026-08-27T21:51:51.200904+00:00,base_link,,,,,0.0014257122529670596,-0.03425230085849762,0.11174797266721725,-0.9931451082229614,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005557902762292281,-0.0067656047047511825,0.0025286854990437977,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6879170899704098,-0.09614287280170246,9.780693720966577,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511320993306,2026-08-27T21:51:51.320993+00:00,436870533495,16.392246655,1787867511,224928837,1787867511224928837,2026-08-27T21:51:51.224929+00:00,base_link,,,,,0.0014197078999131918,-0.03418055549263954,0.11174294352531433,-0.993148148059845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013400252884161246,-0.0033201933596978352,0.00013785353389904974,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6660872432172298,-0.08929633137518539,9.778265032514929,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511341646094,2026-08-27T21:51:51.341646+00:00,436891185931,16.412899091,1787867511,244891962,1787867511244891962,2026-08-27T21:51:51.244892+00:00,base_link,,,,,0.0014195959083735943,-0.03409525752067566,0.11174095422029495,-0.9931512475013733,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004972829482435396,-0.00916034100319375,0.0001429183838545072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6711714146137238,-0.11306207809438928,9.790790167567133,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511361925718,2026-08-27T21:51:51.361926+00:00,436911465907,16.433179067,1787867511,262910546,1787867511262910546,2026-08-27T21:51:51.262910+00:00,base_link,,,,,0.001422107103280723,-0.03401799872517586,0.1117437481880188,-0.9931536316871643,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0029165270581380013,-0.005719647666473911,-0.0009324996139074403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6877562003202736,-0.0867310109318234,9.79232512204945,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511382478854,2026-08-27T21:51:51.382479+00:00,436932000035,16.453713195,1787867511,282885046,1787867511282885046,2026-08-27T21:51:51.282885+00:00,base_link,,,,,0.0014272372936829925,-0.03394407778978348,0.11173411458730698,-0.993157148361206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010253581114238886,-0.009967533686326458,0.001998584974546639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500735353969037,-0.10412581611331552,9.781729493755101,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511402799632,2026-08-27T21:51:51.402800+00:00,436952339789,16.474052949,1787867511,304881379,1787867511304881379,2026-08-27T21:51:51.304881+00:00,base_link,,,,,0.0014348007971420884,-0.033856142312288284,0.11173497885465622,-0.9931600689888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001860224523278478,-0.004918194303549784,0.0009295700066711905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6425864675771444,-0.09970226405002176,9.780810625344515,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511425041814,2026-08-27T21:51:51.425042+00:00,436974581523,16.496294683,1787867511,328869212,1787867511328869212,2026-08-27T21:51:51.328869+00:00,base_link,,,,,0.0014453147305175662,-0.033763278275728226,0.11173179000616074,-0.9931635856628418,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00080438362034619,-0.0056958784335963035,0.003062216013778897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6338557563718408,-0.10537660162569955,9.794839150696992,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511446392801,2026-08-27T21:51:51.446393+00:00,436995933054,16.517646214,1787867511,348865879,1787867511348865879,2026-08-27T21:51:51.348866+00:00,base_link,,,,,0.0014530456392094493,-0.03368927910923958,0.11173460632562637,-0.9931658506393433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.457635345299586e-06,-0.00596994631794123,0.001986070198017868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6349134487312287,-0.08678356310296803,9.778304195481539,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511467989395,2026-08-27T21:51:51.467989+00:00,437017529648,16.539242808,1787867511,368865462,1787867511368865462,2026-08-27T21:51:51.368865+00:00,base_link,,,,,0.0014516288647428155,-0.033621665090322495,0.1117253303527832,-0.9931690692901611,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002116150012808727,-0.003831451629371195,-0.0033138082749397746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6062592723833397,-0.10384251479306257,9.790212075418234,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511489738218,2026-08-27T21:51:51.489738+00:00,437039278471,16.560991631,1787867511,390916629,1787867511390916629,2026-08-27T21:51:51.390917+00:00,base_link,,,,,0.0014786617830395699,-0.03355548530817032,0.1117331013083458,-0.993170440196991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005101334157075663,-0.0011782629592547052,0.0038404364170839846,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.615187077063322,-0.1039781695372425,9.780658065131306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511510408894,2026-08-27T21:51:51.510409+00:00,437059948859,16.581662019,1787867511,410921754,1787867511410921754,2026-08-27T21:51:51.410922+00:00,base_link,,,,,0.0014694341225549579,-0.03351803496479988,0.11172961443662643,-0.9931721091270447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007663360469406097,-0.0006467438593507267,0.0003825238193667769,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6225367091737687,-0.09269096964900381,9.772243872529268,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511530723111,2026-08-27T21:51:51.530723+00:00,437080263268,16.601976428,1787867511,432864712,1787867511432864712,2026-08-27T21:51:51.432865+00:00,base_link,,,,,0.0014790174318477511,-0.03347226604819298,0.11172538995742798,-0.993174135684967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0002503177344209301,-0.0025111044746600713,0.0006595450427301274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6155770992942154,-0.12234481542557477,9.788646725797653,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511551370843,2026-08-27T21:51:51.551371+00:00,437100911064,16.622624224,1787867511,452866337,1787867511452866337,2026-08-27T21:51:51.452866+00:00,base_link,,,,,0.0014696621801704168,-0.033458221703767776,0.11172018945217133,-0.993175208568573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010453521053968488,-0.0019651766069540308,-0.0003928255584438136,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6169177733134478,-0.0960003407921642,9.781121590989828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511572482142,2026-08-27T21:51:51.572482+00:00,437122022363,16.643735523,1787867511,474857129,1787867511474857129,2026-08-27T21:51:51.474857+00:00,base_link,,,,,0.001478685298934579,-0.03344649076461792,0.11171815544366837,-0.9931758046150208,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002331917685858698,0.003890906700707214,-0.0001301816338891756,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6193643627479672,-0.10542405749661847,9.79260803064406,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511592581216,2026-08-27T21:51:51.592581+00:00,437142121405,16.663834565,1787867511,494860212,1787867511494860212,2026-08-27T21:51:51.494860+00:00,base_link,,,,,0.00147352390922606,-0.03345729410648346,0.11171747744083405,-0.9931755661964417,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017995978171074193,0.003614397758745932,0.001190549650600273,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6255161633759737,-0.09480943224085495,9.79018168027997,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511613157137,2026-08-27T21:51:51.613157+00:00,437162697326,16.684410486,1787867511,514854546,1787867511514854546,2026-08-27T21:51:51.514855+00:00,base_link,,,,,0.001487554283812642,-0.03347904235124588,0.11171911656856537,-0.9931745529174805,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014047304801550178,0.007314588835889847,0.00011229372180170977,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6328185953438281,-0.10714002196849323,9.788518130981922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511634677217,2026-08-27T21:51:51.634677+00:00,437184217470,16.70593063,1787867511,534856171,1787867511534856171,2026-08-27T21:51:51.534856+00:00,base_link,,,,,0.001474484452046454,-0.03349950537085533,0.11173181235790253,-0.9931724667549133,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000492528594523084,0.0014747945033647195,0.0017082264245824818,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6366904683411121,-0.08530527984448708,9.786664027547836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511656224113,2026-08-27T21:51:51.656224+00:00,437205764366,16.727477526,1787867511,556874671,1787867511556874671,2026-08-27T21:51:51.556875+00:00,base_link,,,,,0.0014581590658053756,-0.03352982550859451,0.1117253452539444,-0.993172287940979,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028620508496836694,0.004415181430282662,-0.005203782960352555,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558233310952782,-0.10697940631299278,9.78751158428788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511677434423,2026-08-27T21:51:51.677434+00:00,437226974612,16.748687772,1787867511,578901921,1787867511578901921,2026-08-27T21:51:51.578902+00:00,base_link,,,,,0.0014412625459954143,-0.033571165055036545,0.1117272600531578,-0.9931706190109253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-5.019489742212982e-05,0.002804825135463291,-0.0017429196893787558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6520720888029784,-0.09655630330764688,9.800237794870137,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511698607580,2026-08-27T21:51:51.698608+00:00,437248147865,16.769861025,1787867511,600860337,1787867511600860337,2026-08-27T21:51:51.600860+00:00,base_link,,,,,0.0014291865518316627,-0.03360350802540779,0.1117355152964592,-0.9931685924530029,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0027094415763234464,0.0033138361028925718,-0.0017348368394257702,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6546911852601915,-0.09699238403681665,9.773718036735056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511719467126,2026-08-27T21:51:51.719467+00:00,437269007379,16.790720539,1787867511,622847629,1787867511622847629,2026-08-27T21:51:51.622848+00:00,base_link,,,,,0.0014130736235529184,-0.03365787863731384,0.11174742132425308,-0.9931654930114746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007530288239429452,0.0012216964118609156,-0.001738766952591076,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6687175917208195,-0.08449062072704545,9.79226959246993,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511739847329,2026-08-27T21:51:51.739847+00:00,437289387454,16.811100614,1787867511,642855962,1787867511642855962,2026-08-27T21:51:51.642856+00:00,base_link,,,,,0.001396362786181271,-0.03369610011577606,0.11174866557121277,-0.9931640625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003502038888325759,0.004381121056356769,-0.00015264256287384926,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6804517955910414,-0.10731154261049813,9.790015676063298,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511761710428,2026-08-27T21:51:51.761710+00:00,437311250521,16.832963681,1787867511,664853462,1787867511664853462,2026-08-27T21:51:51.664854+00:00,base_link,,,,,0.0014030556194484234,-0.03374670073390007,0.11174947023391724,-0.993162214756012,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010175736967590737,0.0020152727736604554,-0.0043733958086009375,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6781723063517362,-0.09077696185437961,9.783584181711078,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511783516885,2026-08-27T21:51:51.783517+00:00,437333057138,16.854770298,1787867511,686916879,1787867511686916879,2026-08-27T21:51:51.686917+00:00,base_link,,,,,0.00139211758505553,-0.03376803547143936,0.11175404489040375,-0.9931610226631165,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004954886954739638,0.001478276378430538,0.00012072484378543291,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6829026958744973,-0.10566825064918957,9.782985631296038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511805203306,2026-08-27T21:51:51.805203+00:00,437354743527,16.876456687,1787867511,708872671,1787867511708872671,2026-08-27T21:51:51.708873+00:00,base_link,,,,,0.0013950226129963994,-0.03378845751285553,0.11176220327615738,-0.9931593537330627,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001306603006847118,-0.0022423943814886536,-0.0009426150747490504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6812976718306542,-0.10159315583053975,9.794868961313366,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511828784443,2026-08-27T21:51:51.828784+00:00,437378324696,16.900037856,1787867511,730851796,1787867511730851796,2026-08-27T21:51:51.730852+00:00,base_link,,,,,0.00138541788328439,-0.0337943397462368,0.11176125705242157,-0.993159294128418,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016233477875862389,-0.0003955659941177688,0.00011746503968404723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6682495358176529,-0.09979925815109163,9.780878429883717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511849583540,2026-08-27T21:51:51.849584+00:00,437399123697,16.920836857,1787867511,750846713,1787867511750846713,2026-08-27T21:51:51.750847+00:00,base_link,,,,,0.0013797602150589228,-0.03379878029227257,0.11175619065761566,-0.9931597113609314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005612016427137279,0.0012124255423904024,-0.0030695428276685172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6786214383587241,-0.0988380667024292,9.780971953386068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511871669269,2026-08-27T21:51:51.871669+00:00,437421209202,16.942922362,1787867511,772850921,1787867511772850921,2026-08-27T21:51:51.772851+00:00,base_link,,,,,0.0013674317160621285,-0.033790163695812225,0.11175788193941116,-0.9931598901748657,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010441036185987118,-0.003838713944828165,-0.003060408497218735,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6772314453050494,-0.09578818674567155,9.778329914444685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511893049569,2026-08-27T21:51:51.893050+00:00,437442589886,16.964303046,1787867511,794837921,1787867511794837921,2026-08-27T21:51:51.794838+00:00,base_link,,,,,0.0013707542093470693,-0.03376595675945282,0.11175335198640823,-0.9931612014770508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005246277479626202,-0.004376166120313001,-0.0038587914226595153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6912899274043739,-0.09901154183950274,9.801208101207017,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511914698580,2026-08-27T21:51:51.914699+00:00,437464238193,16.985951353,1787867511,814847129,1787867511814847129,2026-08-27T21:51:51.814847+00:00,base_link,,,,,0.0013719374546781182,-0.03374152258038521,0.11175882071256638,-0.9931614398956299,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00265946829473568,-0.0033296712483312095,-0.0009247646133644138,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.670033350494504,-0.09362911814879625,9.782263162240385,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867511935836632,2026-08-27T21:51:51.935837+00:00,437485376917,17.007090077,1787867511,836858629,1787867511836858629,2026-08-27T21:51:51.836859+00:00,base_link,,,,,0.0013667803723365068,-0.03371310234069824,0.11175011843442917,-0.9931633472442627,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0026463748528333325,-0.0040926172264427975,0.001193025948287694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6553326249688863,-0.10845467563048004,9.783659585034847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
