receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867514441580472,2026-08-27T21:51:54.441581+00:00,439991120757,19.512833917,1787867514,439782089,1787867514439782089,2026-08-27T21:51:54.439782+00:00,x2_head,39185,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514463161762,2026-08-27T21:51:54.463162+00:00,440012702047,19.534415207,1787867514,460785589,1787867514460785589,2026-08-27T21:51:54.460786+00:00,x2_head,39187,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867514463161762,2026-08-27T21:51:54.463162+00:00,440012702047,19.534415207,1787867514,460785589,1787867514460785589,2026-08-27T21:51:54.460786+00:00,x2_head,39187,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514484728460,2026-08-27T21:51:54.484729+00:00,440034268649,19.555981809,1787867514,481782089,1787867514481782089,2026-08-27T21:51:54.481782+00:00,x2_head,39189,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867514484728460,2026-08-27T21:51:54.484729+00:00,440034268649,19.555981809,1787867514,481782089,1787867514481782089,2026-08-27T21:51:54.481782+00:00,x2_head,39189,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514507471577,2026-08-27T21:51:54.507472+00:00,440057011702,19.578724862,1787867514,505780131,1787867514505780131,2026-08-27T21:51:54.505780+00:00,x2_head,39192,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867514507471577,2026-08-27T21:51:54.507472+00:00,440057011702,19.578724862,1787867514,505780131,1787867514505780131,2026-08-27T21:51:54.505780+00:00,x2_head,39192,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514527999325,2026-08-27T21:51:54.527999+00:00,440077539546,19.599252706,1787867514,517781631,1787867514517781631,2026-08-27T21:51:54.517781+00:00,x2_head,39193,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867514527999325,2026-08-27T21:51:54.527999+00:00,440077539546,19.599252706,1787867514,517781631,1787867514517781631,2026-08-27T21:51:54.517781+00:00,x2_head,39193,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514548495041,2026-08-27T21:51:54.548495+00:00,440098034814,19.619747974,1787867514,544774506,1787867514544774506,2026-08-27T21:51:54.544774+00:00,x2_head,39195,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867514548495041,2026-08-27T21:51:54.548495+00:00,440098034814,19.619747974,1787867514,544774506,1787867514544774506,2026-08-27T21:51:54.544774+00:00,x2_head,39195,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514571108625,2026-08-27T21:51:54.571109+00:00,440120648782,19.642361942,1787867514,568776631,1787867514568776631,2026-08-27T21:51:54.568777+00:00,x2_head,39198,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867514571108625,2026-08-27T21:51:54.571109+00:00,440120648782,19.642361942,1787867514,568776631,1787867514568776631,2026-08-27T21:51:54.568777+00:00,x2_head,39198,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514594001947,2026-08-27T21:51:54.594002+00:00,440143542168,19.665255328,1787867514,592777881,1787867514592777881,2026-08-27T21:51:54.592778+00:00,x2_head,39200,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867514594001947,2026-08-27T21:51:54.594002+00:00,440143542168,19.665255328,1787867514,592777881,1787867514592777881,2026-08-27T21:51:54.592778+00:00,x2_head,39200,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514615178158,2026-08-27T21:51:54.615178+00:00,440164718347,19.686431507,1787867514,610772839,1787867514610772839,2026-08-27T21:51:54.610773+00:00,x2_head,39202,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514615178158,2026-08-27T21:51:54.615178+00:00,440164718347,19.686431507,1787867514,610772839,1787867514610772839,2026-08-27T21:51:54.610773+00:00,x2_head,39202,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514636655771,2026-08-27T21:51:54.636656+00:00,440186196056,19.707909216,1787867514,634770589,1787867514634770589,2026-08-27T21:51:54.634771+00:00,x2_head,39204,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867514636655771,2026-08-27T21:51:54.636656+00:00,440186196056,19.707909216,1787867514,634770589,1787867514634770589,2026-08-27T21:51:54.634771+00:00,x2_head,39204,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514658058249,2026-08-27T21:51:54.658058+00:00,440207598502,19.729311662,1787867514,655776422,1787867514655776422,2026-08-27T21:51:54.655777+00:00,x2_head,39207,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514658058249,2026-08-27T21:51:54.658058+00:00,440207598502,19.729311662,1787867514,655776422,1787867514655776422,2026-08-27T21:51:54.655777+00:00,x2_head,39207,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514678491375,2026-08-27T21:51:54.678491+00:00,440228031244,19.749744404,1787867514,676783714,1787867514676783714,2026-08-27T21:51:54.676784+00:00,x2_head,39209,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867514678491375,2026-08-27T21:51:54.678491+00:00,440228031244,19.749744404,1787867514,676783714,1787867514676783714,2026-08-27T21:51:54.676784+00:00,x2_head,39209,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514700025658,2026-08-27T21:51:54.700026+00:00,440249565847,19.771279007,1787867514,697767381,1787867514697767381,2026-08-27T21:51:54.697767+00:00,x2_head,39211,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867514700025658,2026-08-27T21:51:54.700026+00:00,440249565847,19.771279007,1787867514,697767381,1787867514697767381,2026-08-27T21:51:54.697767+00:00,x2_head,39211,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514720489279,2026-08-27T21:51:54.720489+00:00,440270029628,19.791742788,1787867514,718766506,1787867514718766506,2026-08-27T21:51:54.718767+00:00,x2_head,39213,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867514720489279,2026-08-27T21:51:54.720489+00:00,440270029628,19.791742788,1787867514,718766506,1787867514718766506,2026-08-27T21:51:54.718767+00:00,x2_head,39213,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514740968164,2026-08-27T21:51:54.740968+00:00,440290508513,19.812221673,1787867514,739766214,1787867514739766214,2026-08-27T21:51:54.739766+00:00,x2_head,39215,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514740968164,2026-08-27T21:51:54.740968+00:00,440290508513,19.812221673,1787867514,739766214,1787867514739766214,2026-08-27T21:51:54.739766+00:00,x2_head,39215,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514762355795,2026-08-27T21:51:54.762356+00:00,440311896016,19.833609176,1787867514,748762964,1787867514748762964,2026-08-27T21:51:54.748763+00:00,x2_head,39216,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867514762355795,2026-08-27T21:51:54.762356+00:00,440311896016,19.833609176,1787867514,748762964,1787867514748762964,2026-08-27T21:51:54.748763+00:00,x2_head,39216,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514783257197,2026-08-27T21:51:54.783257+00:00,440332797514,19.854510674,1787867514,778764381,1787867514778764381,2026-08-27T21:51:54.778764+00:00,x2_head,39219,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867514783257197,2026-08-27T21:51:54.783257+00:00,440332797514,19.854510674,1787867514,778764381,1787867514778764381,2026-08-27T21:51:54.778764+00:00,x2_head,39219,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514804372066,2026-08-27T21:51:54.804372+00:00,440353912383,19.875625543,1787867514,802762422,1787867514802762422,2026-08-27T21:51:54.802763+00:00,x2_head,39221,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867514804372066,2026-08-27T21:51:54.804372+00:00,440353912383,19.875625543,1787867514,802762422,1787867514802762422,2026-08-27T21:51:54.802763+00:00,x2_head,39221,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514827012178,2026-08-27T21:51:54.827012+00:00,440376552111,19.898265271,1787867514,814759256,1787867514814759256,2026-08-27T21:51:54.814759+00:00,x2_head,39222,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514827012178,2026-08-27T21:51:54.827012+00:00,440376552111,19.898265271,1787867514,814759256,1787867514814759256,2026-08-27T21:51:54.814759+00:00,x2_head,39222,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514847119680,2026-08-27T21:51:54.847120+00:00,440396659901,19.918373061,1787867514,844756881,1787867514844756881,2026-08-27T21:51:54.844757+00:00,x2_head,39225,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514847119680,2026-08-27T21:51:54.847120+00:00,440396659901,19.918373061,1787867514,844756881,1787867514844756881,2026-08-27T21:51:54.844757+00:00,x2_head,39225,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514867885790,2026-08-27T21:51:54.867886+00:00,440417425403,19.939138563,1787867514,865758339,1787867514865758339,2026-08-27T21:51:54.865758+00:00,x2_head,39228,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,148,23
1787867514867885790,2026-08-27T21:51:54.867886+00:00,440417425403,19.939138563,1787867514,865758339,1787867514865758339,2026-08-27T21:51:54.865758+00:00,x2_head,39228,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514889377770,2026-08-27T21:51:54.889378+00:00,440438918023,19.960631183,1787867514,886769131,1787867514886769131,2026-08-27T21:51:54.886769+00:00,x2_head,39230,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867514889377770,2026-08-27T21:51:54.889378+00:00,440438918023,19.960631183,1787867514,886769131,1787867514886769131,2026-08-27T21:51:54.886769+00:00,x2_head,39230,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514911076465,2026-08-27T21:51:54.911076+00:00,440460616750,19.98232991,1787867514,907755131,1787867514907755131,2026-08-27T21:51:54.907755+00:00,x2_head,39232,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514911076465,2026-08-27T21:51:54.911076+00:00,440460616750,19.98232991,1787867514,907755131,1787867514907755131,2026-08-27T21:51:54.907755+00:00,x2_head,39232,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514931498839,2026-08-27T21:51:54.931499+00:00,440481038676,20.002751836,1787867514,928750756,1787867514928750756,2026-08-27T21:51:54.928751+00:00,x2_head,39234,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867514931498839,2026-08-27T21:51:54.931499+00:00,440481038676,20.002751836,1787867514,928750756,1787867514928750756,2026-08-27T21:51:54.928751+00:00,x2_head,39234,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514952820391,2026-08-27T21:51:54.952821+00:00,440502360644,20.024073804,1787867514,949751047,1787867514949751047,2026-08-27T21:51:54.949751+00:00,x2_head,39236,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867514952820391,2026-08-27T21:51:54.952821+00:00,440502360644,20.024073804,1787867514,949751047,1787867514949751047,2026-08-27T21:51:54.949751+00:00,x2_head,39236,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514976302114,2026-08-27T21:51:54.976302+00:00,440525842303,20.047555463,1787867514,973752589,1787867514973752589,2026-08-27T21:51:54.973752+00:00,x2_head,39238,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867514976302114,2026-08-27T21:51:54.976302+00:00,440525842303,20.047555463,1787867514,973752589,1787867514973752589,2026-08-27T21:51:54.973752+00:00,x2_head,39238,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867514997803214,2026-08-27T21:51:54.997803+00:00,440547343147,20.069056307,1787867514,994748506,1787867514994748506,2026-08-27T21:51:54.994748+00:00,x2_head,39240,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867514997803214,2026-08-27T21:51:54.997803+00:00,440547343147,20.069056307,1787867514,994748506,1787867514994748506,2026-08-27T21:51:54.994748+00:00,x2_head,39240,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515020202499,2026-08-27T21:51:55.020202+00:00,440569742816,20.091455976,1787867515,15746756,1787867515015746756,2026-08-27T21:51:55.015747+00:00,x2_head,39243,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515020202499,2026-08-27T21:51:55.020202+00:00,440569742816,20.091455976,1787867515,15746756,1787867515015746756,2026-08-27T21:51:55.015747+00:00,x2_head,39243,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515040779270,2026-08-27T21:51:55.040779+00:00,440590319619,20.112032779,1787867515,39742756,1787867515039742756,2026-08-27T21:51:55.039743+00:00,x2_head,39245,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515040779270,2026-08-27T21:51:55.040779+00:00,440590319619,20.112032779,1787867515,39742756,1787867515039742756,2026-08-27T21:51:55.039743+00:00,x2_head,39245,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515061932474,2026-08-27T21:51:55.061933+00:00,440611472695,20.133185855,1787867515,60743922,1787867515060743922,2026-08-27T21:51:55.060744+00:00,x2_head,39247,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515061932474,2026-08-27T21:51:55.061933+00:00,440611472695,20.133185855,1787867515,60743922,1787867515060743922,2026-08-27T21:51:55.060744+00:00,x2_head,39247,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515083831996,2026-08-27T21:51:55.083832+00:00,440633371641,20.155084801,1787867515,81742172,1787867515081742172,2026-08-27T21:51:55.081742+00:00,x2_head,39249,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867515083831996,2026-08-27T21:51:55.083832+00:00,440633371641,20.155084801,1787867515,81742172,1787867515081742172,2026-08-27T21:51:55.081742+00:00,x2_head,39249,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515105517923,2026-08-27T21:51:55.105518+00:00,440655058112,20.176771272,1787867515,102740714,1787867515102740714,2026-08-27T21:51:55.102741+00:00,x2_head,39251,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867515105517923,2026-08-27T21:51:55.105518+00:00,440655058112,20.176771272,1787867515,102740714,1787867515102740714,2026-08-27T21:51:55.102741+00:00,x2_head,39251,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515126362687,2026-08-27T21:51:55.126363+00:00,440675902876,20.197616036,1787867515,123739839,1787867515123739839,2026-08-27T21:51:55.123740+00:00,x2_head,39253,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867515126362687,2026-08-27T21:51:55.126363+00:00,440675902876,20.197616036,1787867515,123739839,1787867515123739839,2026-08-27T21:51:55.123740+00:00,x2_head,39253,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515146374939,2026-08-27T21:51:55.146375+00:00,440695915128,20.217628288,1787867515,135739589,1787867515135739589,2026-08-27T21:51:55.135740+00:00,x2_head,39255,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867515146374939,2026-08-27T21:51:55.146375+00:00,440695915128,20.217628288,1787867515,135739589,1787867515135739589,2026-08-27T21:51:55.135740+00:00,x2_head,39255,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515168091726,2026-08-27T21:51:55.168092+00:00,440717631755,20.239344915,1787867515,165736922,1787867515165736922,2026-08-27T21:51:55.165737+00:00,x2_head,39258,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515168091726,2026-08-27T21:51:55.168092+00:00,440717631755,20.239344915,1787867515,165736922,1787867515165736922,2026-08-27T21:51:55.165737+00:00,x2_head,39258,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515189732134,2026-08-27T21:51:55.189732+00:00,440739272387,20.260985547,1787867515,186751214,1787867515186751214,2026-08-27T21:51:55.186751+00:00,x2_head,39260,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515189732134,2026-08-27T21:51:55.189732+00:00,440739272387,20.260985547,1787867515,186751214,1787867515186751214,2026-08-27T21:51:55.186751+00:00,x2_head,39260,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515210212057,2026-08-27T21:51:55.210212+00:00,440759752310,20.28146547,1787867515,207740423,1787867515207740423,2026-08-27T21:51:55.207740+00:00,x2_head,39262,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867515210212057,2026-08-27T21:51:55.210212+00:00,440759752310,20.28146547,1787867515,207740423,1787867515207740423,2026-08-27T21:51:55.207740+00:00,x2_head,39262,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515231007773,2026-08-27T21:51:55.231008+00:00,440780548122,20.302261282,1787867515,228730506,1787867515228730506,2026-08-27T21:51:55.228731+00:00,x2_head,39264,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867515231007773,2026-08-27T21:51:55.231008+00:00,440780548122,20.302261282,1787867515,228730506,1787867515228730506,2026-08-27T21:51:55.228731+00:00,x2_head,39264,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515252827467,2026-08-27T21:51:55.252827+00:00,440802367720,20.32408088,1787867515,246737423,1787867515246737423,2026-08-27T21:51:55.246737+00:00,x2_head,39266,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515252827467,2026-08-27T21:51:55.252827+00:00,440802367720,20.32408088,1787867515,246737423,1787867515246737423,2026-08-27T21:51:55.246737+00:00,x2_head,39266,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515273569329,2026-08-27T21:51:55.273569+00:00,440823109582,20.344822742,1787867515,267735673,1787867515267735673,2026-08-27T21:51:55.267735+00:00,x2_head,39268,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515273569329,2026-08-27T21:51:55.273569+00:00,440823109582,20.344822742,1787867515,267735673,1787867515267735673,2026-08-27T21:51:55.267735+00:00,x2_head,39268,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515293632091,2026-08-27T21:51:55.293632+00:00,440843172024,20.364885184,1787867515,291743923,1787867515291743923,2026-08-27T21:51:55.291744+00:00,x2_head,39270,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867515293632091,2026-08-27T21:51:55.293632+00:00,440843172024,20.364885184,1787867515,291743923,1787867515291743923,2026-08-27T21:51:55.291744+00:00,x2_head,39270,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515315498151,2026-08-27T21:51:55.315498+00:00,440865038340,20.3867515,1787867515,312731089,1787867515312731089,2026-08-27T21:51:55.312731+00:00,x2_head,39272,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515315498151,2026-08-27T21:51:55.315498+00:00,440865038340,20.3867515,1787867515,312731089,1787867515312731089,2026-08-27T21:51:55.312731+00:00,x2_head,39272,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515340272187,2026-08-27T21:51:55.340272+00:00,440889812536,20.411525696,1787867515,330726048,1787867515330726048,2026-08-27T21:51:55.330726+00:00,x2_head,39274,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515340272187,2026-08-27T21:51:55.340272+00:00,440889812536,20.411525696,1787867515,330726048,1787867515330726048,2026-08-27T21:51:55.330726+00:00,x2_head,39274,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515360852553,2026-08-27T21:51:55.360852+00:00,440910392582,20.432105742,1787867515,357739339,1787867515357739339,2026-08-27T21:51:55.357739+00:00,x2_head,39277,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515360852553,2026-08-27T21:51:55.360852+00:00,440910392582,20.432105742,1787867515,357739339,1787867515357739339,2026-08-27T21:51:55.357739+00:00,x2_head,39277,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515384633649,2026-08-27T21:51:55.384634+00:00,440934173870,20.45588703,1787867515,381725423,1787867515381725423,2026-08-27T21:51:55.381726+00:00,x2_head,39279,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515384633649,2026-08-27T21:51:55.384634+00:00,440934173870,20.45588703,1787867515,381725423,1787867515381725423,2026-08-27T21:51:55.381726+00:00,x2_head,39279,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515405202049,2026-08-27T21:51:55.405202+00:00,440954742366,20.476455526,1787867515,402722798,1787867515402722798,2026-08-27T21:51:55.402723+00:00,x2_head,39281,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515405202049,2026-08-27T21:51:55.405202+00:00,440954742366,20.476455526,1787867515,402722798,1787867515402722798,2026-08-27T21:51:55.402723+00:00,x2_head,39281,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515428865454,2026-08-27T21:51:55.428865+00:00,440978405515,20.500118675,1787867515,420723881,1787867515420723881,2026-08-27T21:51:55.420724+00:00,x2_head,39283,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867515428865454,2026-08-27T21:51:55.428865+00:00,440978405515,20.500118675,1787867515,420723881,1787867515420723881,2026-08-27T21:51:55.420724+00:00,x2_head,39283,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515450991501,2026-08-27T21:51:55.450992+00:00,441000531786,20.522244946,1787867515,447716756,1787867515447716756,2026-08-27T21:51:55.447717+00:00,x2_head,39286,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515450991501,2026-08-27T21:51:55.450992+00:00,441000531786,20.522244946,1787867515,447716756,1787867515447716756,2026-08-27T21:51:55.447717+00:00,x2_head,39286,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515479320551,2026-08-27T21:51:55.479321+00:00,441028860836,20.550573996,1787867515,471717131,1787867515471717131,2026-08-27T21:51:55.471717+00:00,x2_head,39288,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515479320551,2026-08-27T21:51:55.479321+00:00,441028860836,20.550573996,1787867515,471717131,1787867515471717131,2026-08-27T21:51:55.471717+00:00,x2_head,39288,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515501002748,2026-08-27T21:51:55.501003+00:00,441050543001,20.572256161,1787867515,498719339,1787867515498719339,2026-08-27T21:51:55.498719+00:00,x2_head,39291,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515501002748,2026-08-27T21:51:55.501003+00:00,441050543001,20.572256161,1787867515,498719339,1787867515498719339,2026-08-27T21:51:55.498719+00:00,x2_head,39291,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515521957976,2026-08-27T21:51:55.521958+00:00,441071498005,20.593211165,1787867515,519719048,1787867515519719048,2026-08-27T21:51:55.519719+00:00,x2_head,39293,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867515521957976,2026-08-27T21:51:55.521958+00:00,441071498005,20.593211165,1787867515,519719048,1787867515519719048,2026-08-27T21:51:55.519719+00:00,x2_head,39293,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515542248885,2026-08-27T21:51:55.542249+00:00,441091788946,20.613502106,1787867515,540709131,1787867515540709131,2026-08-27T21:51:55.540709+00:00,x2_head,39295,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515542248885,2026-08-27T21:51:55.542249+00:00,441091788946,20.613502106,1787867515,540709131,1787867515540709131,2026-08-27T21:51:55.540709+00:00,x2_head,39295,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515563982536,2026-08-27T21:51:55.563982+00:00,441113522821,20.635235981,1787867515,561717589,1787867515561717589,2026-08-27T21:51:55.561718+00:00,x2_head,39297,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515563982536,2026-08-27T21:51:55.563982+00:00,441113522821,20.635235981,1787867515,561717589,1787867515561717589,2026-08-27T21:51:55.561718+00:00,x2_head,39297,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515584935171,2026-08-27T21:51:55.584935+00:00,441134475360,20.65618852,1787867515,582711173,1787867515582711173,2026-08-27T21:51:55.582711+00:00,x2_head,39299,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,148,23
