timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
1.280000,right_shoulder_roll,-0.295915187,-0.371351038,1.162425156,0.051943778,"[0.9999919527607403,0.0,0.0,0.00401178436129261]","[0.0,0.0,-0.05206944885097958]","[0.019645745014573772,0.0,9.80665]"
1.290000,head_yaw,-0.091589140,0.123227310,-0.414976414,-0.582202888,"[0.9999929668875146,0.0,0.0,0.0037504900354517886]","[0.0,0.0,-0.05244485675600571]","[0.01937166322257262,0.0,9.80665]"
1.290000,left_knee,0.273445746,0.487001031,-1.051912772,-0.482878940,"[0.9999929668875146,0.0,0.0,0.0037504900354517886]","[0.0,0.0,-0.05244485675600571]","[0.01937166322257262,0.0,9.80665]"
1.290000,right_shoulder_roll,-0.288080516,-0.359938619,1.119450254,0.047656772,"[0.9999929668875146,0.0,0.0,0.0037504900354517886]","[0.0,0.0,-0.05244485675600571]","[0.01937166322257262,0.0,9.80665]"
1.300000,head_yaw,-0.085732287,0.118959715,-0.438405034,-0.548315250,"[0.9999939190657529,0.0,0.0,0.0034873817566267846]","[0.0,0.0,-0.052794902793698625]","[0.019021130325903073,0.0,9.80665]"
1.300000,left_knee,0.266844052,0.476620316,-1.024059511,-0.475719865,"[0.9999939190657529,0.0,0.0,0.0034873817566267846]","[0.0,0.0,-0.052794902793698625]","[0.019021130325903073,0.0,9.80665]"
1.300000,right_shoulder_roll,-0.280923330,-0.348973963,1.072896582,0.043217412,"[0.9999939190657529,0.0,0.0,0.0034873817566267846]","[0.0,0.0,-0.052794902793698625]","[0.019021130325903073,0.0,9.80665]"
1.310000,head_yaw,-0.079709617,0.114462036,-0.460985722,-0.513367100,"[0.999994807453758,0.0,0.0,0.0032225867748538794]","[0.0,0.0,-0.053119417684900784]","[0.018595529717765034,0.0,9.80665]"
1.310000,left_knee,0.260521799,0.466523210,-0.995195627,-0.468724888,"[0.999994807453758,0.0,0.0,0.0032225867748538794]","[0.0,0.0,-0.053119417684900784]","[0.018595529717765034,0.0,9.80665]"
1.310000,right_shoulder_roll,-0.274466510,-0.338492122,1.022912967,0.038639891,"[0.999994807453758,0.0,0.0,0.0032225867748538794]","[0.0,0.0,-0.053119417684900784]","[0.018595529717765034,0.0,9.80665]"
1.320000,head_yaw,-0.073532778,0.109742972,-0.482674802,-0.477426030,"[0.9999956303332141,0.0,0.0,0.002956233156871086]","[0.0,0.0,-0.05341824449709054]","[0.018096541049320385,0.0,9.80665]"
1.320000,left_knee,0.254485226,0.456719677,-0.965349605,-0.461900913,"[0.9999956303332141,0.0,0.0,0.002956233156871086]","[0.0,0.0,-0.05341824449709054]","[0.018096541049320385,0.0,9.80665]"
1.320000,right_shoulder_roll,-0.268730698,-0.328526606,0.969659201,0.033938842,"[0.9999956303332141,0.0,0.0,0.002956233156871086]","[0.0,0.0,-0.05341824449709054]","[0.018096541049320385,0.0,9.80665]"
1.330000,head_yaw,-0.067213717,0.104811652,-0.503430327,-0.440561556,"[0.9999963861125103,0.0,0.0,0.002688449724124294]","[0.0,0.0,-0.053691238720273295]","[0.017526133600877267,0.0,9.80665]"
1.330000,left_knee,0.248740291,0.447219393,-0.934550899,-0.455254673,"[0.9999963861125103,0.0,0.0,0.002688449724124294]","[0.0,0.0,-0.053691238720273295]","[0.017526133600877267,0.0,9.80665]"
1.330000,right_shoulder_roll,-0.263734231,-0.319109272,0.913305533,0.029129293,"[0.9999963861125103,0.0,0.0,0.002688449724124294]","[0.0,0.0,-0.053691238720273295]","[0.017526133600877267,0.0,9.80665]"
1.340000,head_yaw,-0.060764655,0.099677612,-0.523212152,-0.402844978,"[0.9999970733298196,0.0,0.0,0.0024193659904042236]","[0.0,0.0,-0.05393826833686527]","[0.0168865585100403,0.0,9.80665]"
1.340000,left_knee,0.243292662,0.438031734,-0.902829905,-0.448792729,"[0.9999970733298196,0.0,0.0,0.0024193659904042236]","[0.0,0.0,-0.05393826833686527]","[0.0168865585100403,0.0,9.80665]"
1.340000,right_shoulder_roll,-0.259493082,-0.310270228,0.854032118,0.024226621,"[0.9999970733298196,0.0,0.0,0.0024193659904042236]","[0.0,0.0,-0.05393826833686527]","[0.0168865585100403,0.0,9.80665]"
1.350000,head_yaw,-0.054198067,0.094350782,-0.541982016,-0.364349246,"[0.9999976906559261,0.0,0.0,0.0021491120991446616]","[0.0,0.0,-0.054159213885536]","[0.01618033988749895,0.0,9.80665]"
1.350000,left_knee,0.238147717,0.429165765,-0.870217926,-0.442521457,"[0.9999976906559261,0.0,0.0,0.0021491120991446616]","[0.0,0.0,-0.054159213885536]","[0.01618033988749895,0.0,9.80665]"
1.350000,right_shoulder_roll,-0.256020810,-0.302037732,0.792028448,0.019246499,"[0.9999976906559261,0.0,0.0,0.0021491120991446616]","[0.0,0.0,-0.054159213885536]","[0.01618033988749895,0.0,9.80665]"
1.360000,head_yaw,-0.047526653,0.088841466,-0.559703616,-0.325148814,"[0.9999982368967972,0.0,0.0,0.0018778187604125954]","[0.0,0.0,-0.05435396851897883]","[0.015410264855515773,0.0,9.80665]"
1.360000,left_knee,0.233310532,0.420630238,-0.836747147,-0.436447046,"[0.9999982368967972,0.0,0.0,0.0018778187604125954]","[0.0,0.0,-0.05435396851897883]","[0.015410264855515773,0.0,9.80665]"
1.360000,right_shoulder_roll,-0.253328514,-0.294438100,0.727492742,0.014204848,"[0.9999982368967972,0.0,0.0,0.0018778187604125954]","[0.0,0.0,-0.05435396851897883]","[0.015410264855515773,0.0,9.80665]"
1.370000,head_yaw,-0.040763316,0.083160319,-0.576342676,-0.285319503,"[0.9999987109958927,0.0,0.0,0.001605617187621048]","[0.0,0.0,-0.054522438055581254]","[0.01457937254842822,0.0,9.80665]"
1.370000,left_knee,0.228785881,0.412433575,-0.802450600,-0.430575492,"[0.9999987109958927,0.0,0.0,0.001605617187621048]","[0.0,0.0,-0.054522438055581254]","[0.01457937254842822,0.0,9.80665]"
1.370000,right_shoulder_roll,-0.251424802,-0.287495630,0.660631315,0.009117786,"[0.9999987109958927,0.0,0.0,0.001605617187621048]","[0.0,0.0,-0.054522438055581254]","[0.01457937254842822,0.0,9.80665]"
1.380000,head_yaw,-0.033921138,0.077318328,-0.591867014,-0.244938346,"[0.9999991120362083,0.0,0.0,0.0013326390339955352]","[0.0,0.0,-0.054664541024970384]","[0.013690942118573768,0.0,9.80665]"
1.380000,left_knee,0.224578230,0.404583866,-0.767362131,-0.424912587,"[0.9999991120362083,0.0,0.0,0.0013326390339955352]","[0.0,0.0,-0.054664541024970384]","[0.013690942118573768,0.0,9.80665]"
1.380000,right_shoulder_roll,-0.250315761,-0.281232515,0.591657916,0.004001575,"[0.9999991120362083,0.0,0.0,0.0013326390339955352]","[0.0,0.0,-0.054664541024970384]","[0.013690942118573768,0.0,9.80665]"
1.390000,head_yaw,-0.027013351,0.071326794,-0.606246604,-0.204083446,"[0.9999994392420504,0.0,0.0,0.0010590163288252618]","[0.0,0.0,-0.054780208707411224]","[0.012748479794973795,0.0,9.80665]"
1.390000,left_knee,0.220691731,0.397088857,-0.731516369,-0.419463922,"[0.9999994392420504,0.0,0.0,0.0010590163288252618]","[0.0,0.0,-0.054780208707411224]","[0.012748479794973795,0.0,9.80665]"
1.390000,right_shoulder_roll,-0.250004935,-0.275668777,0.520793046,-0.001127429,"[0.9999994392420504,0.0,0.0,0.0010590163288252618]","[0.0,0.0,-0.054780208707411224]","[0.012748479794973795,0.0,9.80665]"
1.400000,head_yaw,-0.020053317,0.065197305,-0.619453634,-0.162833822,"[0.999999691980536,0.0,0.0,0.0007848814135301536]","[0.0,0.0,-0.05486938516703898]","[0.011755705045849468,0.0,9.80665]"
1.400000,left_knee,0.217130219,0.389955945,-0.694948688,-0.414234873,"[0.999999691980536,0.0,0.0,0.0007848814135301536]","[0.0,0.0,-0.05486938516703898]","[0.011755705045849468,0.0,9.80665]"
1.400000,right_shoulder_roll,-0.250493318,-0.270822204,0.448263253,-0.006252829,"[0.999999691980536,0.0,0.0,0.0007848814135301536]","[0.0,0.0,-0.05486938516703898]","[0.011755705045849468,0.0,9.80665]"
1.410000,head_yaw,-0.013054498,0.058941716,-0.631462560,-0.121269256,"[0.9999998697628166,0.0,0.0,0.0005103668775751287]","[0.0,0.0,-0.054932027278909126]","[0.010716535899579945,0.0,9.80665]"
1.410000,left_knee,0.213897210,0.383192169,-0.657695176,-0.409230601,"[0.9999998697628166,0.0,0.0,0.0005103668775751287]","[0.0,0.0,-0.054932027278909126]","[0.010716535899579945,0.0,9.80665]"
1.410000,right_shoulder_roll,-0.251779349,-0.266708290,0.374300407,-0.011358239,"[0.9999998697628166,0.0,0.0,0.0005103668775751287]","[0.0,0.0,-0.054932027278909126]","[0.010716535899579945,0.0,9.80665]"
1.420000,head_yaw,-0.006030429,0.052572125,-0.642250154,-0.079470140,"[0.9999999722450251,0.0,0.0,0.0002356054942628642]","[0.0,0.0,-0.054968104749852253]","[0.009635073482034325,0.0,9.80665]"
1.420000,left_knee,0.210995894,0.376804205,-0.619792599,-0.404456044,"[0.9999999722450251,0.0,0.0,0.0002356054942628642]","[0.0,0.0,-0.054968104749852253]","[0.009635073482034325,0.0,9.80665]"
1.420000,right_shoulder_roll,-0.253858916,-0.263340185,0.299140960,-0.016427337,"[0.9999999722450251,0.0,0.0,0.0002356054942628642]","[0.0,0.0,-0.054968104749852253]","[0.009635073482034325,0.0,9.80665]"
1.430000,head_yaw,0.001005303,0.046100853,-0.651795553,-0.037517318,"[0.9999999992289397,0.0,0.0,-3.926984356339743e-05]","[0.0,0.0,-0.05497760013312356]","[0.008515585831301478,0.0,9.80665]"
1.430000,left_knee,0.208429133,0.370798356,-0.581278361,-0.399915914,"[0.9999999992289397,0.0,0.0,-3.926984356339743e-05]","[0.0,0.0,-0.05497760013312356]","[0.008515585831301478,0.0,9.80665]"
1.430000,right_shoulder_roll,-0.256725372,-0.260728659,0.223025189,-0.021443920,"[0.9999999992289397,0.0,0.0,-3.926984356339743e-05]","[0.0,0.0,-0.05497760013312356]","[0.008515585831301478,0.0,9.80665]"
1.440000,head_yaw,0.008039091,0.039540417,-0.660080294,0.004508067,"[0.9999999506623678,0.0,0.0,-0.0003141261878756332]","[0.0,0.0,-0.05496050883683995]","[0.00736249105369356,0.0,9.80665]"
1.440000,left_knee,0.206199462,0.365180550,-0.542190472,-0.395614692,"[0.9999999506623678,0.0,0.0,-0.0003141261878756332]","[0.0,0.0,-0.05496050883683995]","[0.00736249105369356,0.0,9.80665]"
1.440000,right_shoulder_roll,-0.260369553,-0.258882058,0.146196430,-0.026391948,"[0.9999999506623678,0.0,0.0,-0.0003141261878756332]","[0.0,0.0,-0.05496050883683995]","[0.00736249105369356,0.0,9.80665]"
1.450000,head_yaw,0.015057330,0.032903503,-0.667088354,0.046524733,"[0.9999998266392474,0.0,0.0,-0.0005888305998438207]","[0.0,0.0,-0.054916839126200656]","[0.006180339887498956,0.0,9.80665]"
1.450000,left_knee,0.204309081,0.359956330,-0.502567506,-0.391556623,"[0.9999998266392474,0.0,0.0,-0.0005888305998438207]","[0.0,0.0,-0.054916839126200656]","[0.006180339887498956,0.0,9.80665]"
1.450000,right_shoulder_roll,-0.264779808,-0.257806288,0.068900294,-0.031255603,"[0.9999998266392474,0.0,0.0,-0.0005888305998438207]","[0.0,0.0,-0.054916839126200656]","[0.006180339887498956,0.0,9.80665]"
1.460000,head_yaw,0.022046447,0.026202951,-0.672806177,0.088451414,"[0.9999996273994645,0.0,0.0,-0.000863250214214226]","[0.0,0.0,-0.0548466121194902]","[0.00497379774329711,0.0,9.80665]"
1.460000,left_knee,0.202759855,0.355130853,-0.462448567,-0.387745711,"[0.9999996273994645,0.0,0.0,-0.000863250214214226]","[0.0,0.0,-0.0548466121194902]","[0.00497379774329711,0.0,9.80665]"
1.460000,right_shoulder_roll,-0.269942038,-0.257504787,-0.008616108,-0.036019338,"[0.9999996273994645,0.0,0.0,-0.000863250214214226]","[0.0,0.0,-0.0548466121194902]","[0.00497379774329711,0.0,9.80665]"
1.470000,head_yaw,0.028992922,0.019451718,-0.677222705,0.130207019,"[0.9999993533283899,0.0,0.0,-0.0011372523036516343]","[0.0,0.0,-0.05474986177786584]","[0.0037476262917145137,0.0,9.80665]"
1.470000,left_knee,0.201553312,0.350708880,-0.421873246,-0.384185717,"[0.9999993533283899,0.0,0.0,-0.0011372523036516343]","[0.0,0.0,-0.05474986177786584]","[0.0037476262917145137,0.0,9.80665]"
1.470000,right_shoulder_roll,-0.275839741,-0.257978518,-0.086104966,-0.040667923,"[0.9999993533283899,0.0,0.0,-0.0011372523036516343]","[0.0,0.0,-0.05474986177786584]","[0.0037476262917145137,0.0,9.80665]"
1.480000,head_yaw,0.035883322,0.012662863,-0.680329397,0.171710786,"[0.9999990049561333,0.0,0.0,-0.0014107043430140996]","[0.0,0.0,-0.05462663488893423]","[0.002506664671286078,0.0,9.80665]"
1.480000,left_knee,0.200690645,0.346694776,-0.380881588,-0.380880154,"[0.9999990049561333,0.0,0.0,-0.0014107043430140996]","[0.0,0.0,-0.05462663488893423]","[0.002506664671286078,0.0,9.80665]"
1.480000,right_shoulder_roll,-0.282454061,-0.259225968,-0.163318554,-0.045186496,"[0.9999990049561333,0.0,0.0,-0.0014107043430140996]","[0.0,0.0,-0.05462663488893423]","[0.002506664671286078,0.0,9.80665]"
1.490000,head_yaw,0.042704318,0.005849516,-0.682120242,0.212882442,"[0.9999985829565179,0.0,0.0,-0.0016834740735286347]","[0.0,0.0,-0.05447699104412535]","[0.0012558103905862678,0.0,9.80665]"
1.490000,left_knee,0.200172704,0.343092501,-0.339514046,-0.377832286,"[0.9999985829565179,0.0,0.0,-0.0016834740735286347]","[0.0,0.0,-0.05447699104412535]","[0.0012558103905862678,0.0,9.80665]"
1.490000,right_shoulder_roll,-0.289763854,-0.261243149,-0.240010030,-0.049560612,"[0.9999985829565179,0.0,0.0,-0.0016834740735286347]","[0.0,0.0,-0.05447699104412535]","[0.0012558103905862678,0.0,9.80665]"
1.500000,head_yaw,0.049442719,-0.000975144,-0.682591778,0.253642356,"[0.999998088145777,0.0,0.0,-0.0019554295668365064]","[0.0,0.0,-0.05430100260987462]","[7.347880794884118e-18,0.0,9.80665]"
1.500000,left_knee,0.200000000,0.339905612,-0.297811444,-0.375045119,"[0.999998088145777,0.0,0.0,-0.0019554295668365064]","[0.0,0.0,-0.05430100260987462]","[7.347880794884118e-18,0.0,9.80665]"
1.500000,right_shoulder_roll,-0.297745751,-0.264023611,-0.315934217,-0.053776288,"[0.999998088145777,0.0,0.0,-0.0019554295668365064]","[0.0,0.0,-0.05430100260987462]","[7.347880794884118e-18,0.0,9.80665]"
1.510000,head_yaw,0.056085491,-0.007797918,-0.681743092,0.293911692,"[0.999997521480975,0.0,0.0,-0.0022264392888767556]","[0.0,0.0,-0.0540987546926271]","[-0.001255810390586253,0.0,9.80665]"
1.510000,left_knee,0.200172704,0.337137252,-0.255814939,-0.372521405,"[0.999997521480975,0.0,0.0,-0.0022264392888767556]","[0.0,0.0,-0.0540987546926271]","[-0.001255810390586253,0.0,9.80665]"
1.510000,right_shoulder_roll,-0.306374235,-0.267558466,-0.390848395,-0.057820047,"[0.999997521480975,0.0,0.0,-0.0022264392888767556]","[0.0,0.0,-0.0540987546926271]","[-0.001255810390586253,0.0,9.80665]"
1.520000,head_yaw,0.062619787,-0.014605610,-0.679575826,0.333612565,"[0.9999968840581559,0.0,0.0,-0.002496372163576693]","[0.0,0.0,-0.05387034509768085]","[-0.0025066646712860637,0.0,9.80665]"
1.520000,left_knee,0.200690645,0.334790155,-0.213565975,-0.370263633,"[0.9999968840581559,0.0,0.0,-0.002496372163576693]","[0.0,0.0,-0.05387034509768085]","[-0.0025066646712860637,0.0,9.80665]"
1.520000,right_shoulder_roll,-0.315621721,-0.271836414,-0.464513069,-0.061678961,"[0.9999968840581559,0.0,0.0,-0.002496372163576693]","[0.0,0.0,-0.05387034509768085]","[-0.0025066646712860637,0.0,9.80665]"
1.530000,head_yaw,0.069032967,-0.021385053,-0.676094171,0.372668187,"[0.9999961771102236,0.0,0.0,-0.002765097636318203]","[0.0,0.0,-0.05361588428188909]","[-0.0037476262917144993,0.0,9.80665]"
1.530000,left_knee,0.201553312,0.332866635,-0.171106247,-0.368274032,"[0.9999961771102236,0.0,0.0,-0.002765097636318203]","[0.0,0.0,-0.05361588428188909]","[-0.0037476262917144993,0.0,9.80665]"
1.530000,right_shoulder_roll,-0.325458645,-0.276843777,-0.536692742,-0.065340693,"[0.9999961771102236,0.0,0.0,-0.002765097636318203]","[0.0,0.0,-0.05361588428188909]","[-0.0037476262917144993,0.0,9.80665]"
1.540000,head_yaw,0.075312629,-0.028123135,-0.671304862,0.411003020,"[0.9999954020045562,0.0,0.0,-0.0030324857371488404]","[0.0,0.0,-0.05333549530024426]","[-0.004973797743297095,0.0,9.80665]"
1.540000,left_knee,0.202759855,0.331368593,-0.128477658,-0.366554566,"[0.9999954020045562,0.0,0.0,-0.0030324857371488404]","[0.0,0.0,-0.05333549530024426]","[-0.004973797743297095,0.0,9.80665]"
1.540000,right_shoulder_roll,-0.335853561,-0.282564549,-0.607156662,-0.068793538,"[0.9999954020045562,0.0,0.0,-0.0030324857371488404]","[0.0,0.0,-0.05333549530024426]","[-0.004973797743297095,0.0,9.80665]"
1.550000,head_yaw,0.081446627,-0.034806822,-0.665217161,0.448542920,"[0.9999945602403617,0.0,0.0,-0.003298407143706799]","[0.0,0.0,-0.0530293137463697]","[-0.0061803398874989415,0.0,9.80665]"
1.550000,left_knee,0.204309081,0.330297505,-0.085722277,-0.365106931,"[0.9999945602403617,0.0,0.0,-0.003298407143706799]","[0.0,0.0,-0.0530293137463697]","[-0.0061803398874989415,0.0,9.80665]"
1.550000,right_shoulder_roll,-0.346773237,-0.288980439,-0.675679562,-0.072026457,"[0.9999945602403617,0.0,0.0,-0.003298407143706799]","[0.0,0.0,-0.0530293137463697]","[-0.0061803398874989415,0.0,9.80665]"
1.560000,head_yaw,0.087423095,-0.041423189,-0.657842844,0.485215279,"[0.9999936534457773,0.0,0.0,-0.0035627332438289984]","[0.0,0.0,-0.05269748768694783]","[-0.007362491053693545,0.0,9.80665]"
1.560000,left_knee,0.206199462,0.329654429,-0.042882298,-0.363932556,"[0.9999936534457773,0.0,0.0,-0.0035627332438289984]","[0.0,0.0,-0.05269748768694783]","[-0.007362491053693545,0.0,9.80665]"
1.560000,right_shoulder_roll,-0.358182763,-0.296070939,-0.742042383,-0.075029114,"[0.9999936534457773,0.0,0.0,-0.0035627332438289984]","[0.0,0.0,-0.05269748768694783]","[-0.007362491053693545,0.0,9.80665]"
1.570000,head_yaw,0.093230477,-0.047959438,-0.649196173,0.520949169,"[0.9999926833747204,0.0,0.0,-0.0038253361978117795]","[0.0,0.0,-0.05234017759011639]","[-0.008515585831301466,0.0,9.80665]"
1.570000,left_knee,0.208429133,0.329440000,-0.000000000,-0.363032600,"[0.9999926833747204,0.0,0.0,-0.0038253361978117795]","[0.0,0.0,-0.05234017759011639]","[-0.008515585831301466,0.0,9.80665]"
1.570000,right_shoulder_roll,-0.370045664,-0.303813379,-0.806032969,-0.077791911,"[0.9999926833747204,0.0,0.0,-0.0038253361978117795]","[0.0,0.0,-0.05234017759011639]","[-0.008515585831301466,0.0,9.80665]"
1.580000,head_yaw,0.098857538,-0.054402926,-0.639293871,0.555675474,"[0.9999916519034955,0.0,0.0,-0.004086089000293712]","[0.0,0.0,-0.05195755624786742]","[-0.009635073482034311,0.0,9.80665]"
1.580000,left_knee,0.210995894,0.329654429,0.042882298,-0.362407951,"[0.9999916519034955,0.0,0.0,-0.004086089000293712]","[0.0,0.0,-0.05195755624786742]","[-0.009635073482034311,0.0,9.80665]"
1.580000,right_shoulder_roll,-0.382324017,-0.312183008,-0.867446748,-0.080306015,"[0.9999916519034955,0.0,0.0,-0.004086089000293712]","[0.0,0.0,-0.05195755624786742]","[-0.009635073482034311,0.0,9.80665]"
1.590000,head_yaw,0.104293396,-0.060741193,-0.628155092,0.589327031,"[0.999990561027165,0.0,0.0,-0.004344865541730409]","[0.0,0.0,-0.05154980869248669]","[-0.01071653589957993,0.0,9.80665]"
1.590000,left_knee,0.213897210,0.330297505,0.085722277,-0.362059226,"[0.999990561027165,0.0,0.0,-0.004344865541730409]","[0.0,0.0,-0.05154980869248669]","[-0.01071653589957993,0.0,9.80665]"
1.590000,right_shoulder_roll,-0.394978568,-0.321153069,-0.926087387,-0.082563389,"[0.999990561027165,0.0,0.0,-0.004344865541730409]","[0.0,0.0,-0.05154980869248669]","[-0.01071653589957993,0.0,9.80665]"
1.600000,head_yaw,0.109527537,-0.066961978,-0.615801378,0.621838752,"[0.99998941285569,0.0,0.0,-0.004601540669431332]","[0.0,0.0,-0.05111713210707363]","[-0.011755705045849456,0.0,9.80665]"
1.600000,left_knee,0.217130219,0.331368593,0.128477658,-0.361986769,"[0.99998941285569,0.0,0.0,-0.004601540669431332]","[0.0,0.0,-0.05111713210707363]","[-0.011755705045849456,0.0,9.80665]"
1.600000,right_shoulder_roll,-0.407968862,-0.330694886,-0.981767417,-0.084556815,"[0.99998941285569,0.0,0.0,-0.004601540669431332]","[0.0,0.0,-0.05111713210707363]","[-0.011755705045849456,0.0,9.80665]"
1.610000,head_yaw,0.114549837,-0.073053250,-0.602256625,0.653147756,"[0.9999882096098484,0.0,0.0,-0.004855990248128869]","[0.0,0.0,-0.050659735730185375]","[-0.01274847979497381,0.0,9.80665]"
1.610000,left_knee,0.220691731,0.332866635,0.171106247,-0.362190651,"[0.9999882096098484,0.0,0.0,-0.004855990248128869]","[0.0,0.0,-0.050659735730185375]","[-0.01274847979497381,0.0,9.80665]"
1.610000,right_shoulder_roll,-0.421253370,-0.340777954,-1.034308835,-0.086279922,"[0.9999882096098484,0.0,0.0,-0.004855990248128869]","[0.0,0.0,-0.050659735730185375]","[-0.01274847979497381,0.0,9.80665]"
1.620000,head_yaw,0.119350583,-0.079003228,-0.587547028,0.683193487,"[0.9999869536169398,0.0,0.0,-0.005108091220050182]","[0.0,0.0,-0.05017784075465089]","[-0.013690942118573784,0.0,9.80665]"
1.620000,left_knee,0.224578230,0.334790155,0.213565975,-0.362670671,"[0.9999869536169398,0.0,0.0,-0.005108091220050182]","[0.0,0.0,-0.05017784075465089]","[-0.013690942118573784,0.0,9.80665]"
1.620000,right_shoulder_roll,-0.434789623,-0.351370039,-1.083543672,-0.087727201,"[0.9999869536169398,0.0,0.0,-0.005108091220050182]","[0.0,0.0,-0.05017784075465089]","[-0.013690942118573784,0.0,9.80665]"
1.630000,head_yaw,0.123920490,-0.084800403,-0.571701039,0.711917833,"[0.9999856473062831,0.0,0.0,-0.005357721664462592]","[0.0,0.0,-0.049671680220603996]","[-0.014579372548428235,0.0,9.80665]"
1.630000,left_knee,0.228785881,0.337137252,0.255814939,-0.363426355,"[0.9999856473062831,0.0,0.0,-0.005357721664462592]","[0.0,0.0,-0.049671680220603996]","[-0.014579372548428235,0.0,9.80665]"
1.630000,right_shoulder_roll,-0.448534348,-0.362437280,-1.129314528,-0.088894025,"[0.9999856473062831,0.0,0.0,-0.005357721664462592]","[0.0,0.0,-0.049671680220603996]","[-0.014579372548428235,0.0,9.80665]"
1.640000,head_yaw,0.128250718,-0.090433562,-0.554749305,0.739265236,"[0.9999842932045181,0.0,0.0,-0.005604760856663543]","[0.0,0.0,-0.04914149890278734]","[-0.015410264855515783,0.0,9.80665]"
1.640000,left_knee,0.233310532,0.339905612,0.297811444,-0.364456958,"[0.9999842932045181,0.0,0.0,-0.005604760856663543]","[0.0,0.0,-0.04914149890278734]","[-0.015410264855515783,0.0,9.80665]"
1.640000,right_shoulder_roll,-0.462443603,-0.373944294,-1.171475079,-0.089776663,"[0.9999842932045181,0.0,0.0,-0.005604760856663543]","[0.0,0.0,-0.04914149890278734]","[-0.015410264855515783,0.0,9.80665]"
1.650000,head_yaw,0.132332892,-0.095891812,-0.536724613,0.765182803,"[0.9999828939307172,0.0,0.0,-0.005849089326386543]","[0.0,0.0,-0.04858755319218139]","[-0.016180339887498944,0.0,9.80665]"
1.650000,left_knee,0.238147717,0.343092501,0.339514046,-0.365761462,"[0.9999828939307172,0.0,0.0,-0.005849089326386543]","[0.0,0.0,-0.04858755319218139]","[-0.016180339887498944,0.0,9.80665]"
1.650000,right_shoulder_roll,-0.476472922,-0.385854296,-1.209890541,-0.090372295,"[0.9999828939307172,0.0,0.0,-0.005849089326386543]","[0.0,0.0,-0.04858755319218139]","[-0.016180339887498944,0.0,9.80665]"
1.660000,head_yaw,0.136159117,-0.101164594,-0.517661826,0.789620408,"[0.9999814521913201,0.0,0.0,-0.00609058891559463]","[0.0,0.0,-0.04801011097201608]","[-0.01688655851004031,0.0,9.80665]"
1.660000,left_knee,0.243292662,0.346694776,0.380881588,-0.367338580,"[0.9999814521913201,0.0,0.0,-0.00609058891559463]","[0.0,0.0,-0.04801011097201608]","[-0.01688655851004031,0.0,9.80665]"
1.660000,right_shoulder_roll,-0.490577454,-0.398129211,-1.244438104,-0.090679015,"[0.9999814521913201,0.0,0.0,-0.00609058891559463]","[0.0,0.0,-0.04801011097201608]","[-0.01688655851004031,0.0,9.80665]"
1.670000,head_yaw,0.139721993,-0.106241711,-0.497597813,0.812530783,"[0.9999799707748982,0.0,0.0,-0.006329142835633425]","[0.0,0.0,-0.04740945148822492]","[-0.01752613360087726,0.0,9.80665]"
1.670000,left_knee,0.248740291,0.350708880,0.421873246,-0.369186756,"[0.9999799707748982,0.0,0.0,-0.006329142835633425]","[0.0,0.0,-0.04740945148822492]","[-0.01752613360087726,0.0,9.80665]"
1.670000,right_shoulder_roll,-0.504712110,-0.410729796,-1.275007324,-0.090695843,"[0.9999799707748982,0.0,0.0,-0.006329142835633425]","[0.0,0.0,-0.04740945148822492]","[-0.01752613360087726,0.0,9.80665]"
1.680000,head_yaw,0.143014628,-0.111113342,-0.476571382,0.833869617,"[0.9999784525467611,0.0,0.0,-0.006564635723716038]","[0.0,0.0,-0.046785865214404004]","[-0.01809654104932038,0.0,9.80665]"
1.680000,left_knee,0.254485226,0.355130853,0.462448567,-0.371304166,"[0.9999784525467611,0.0,0.0,-0.006564635723716038]","[0.0,0.0,-0.046785865214404004]","[-0.01809654104932038,0.0,9.80665]"
1.680000,right_shoulder_roll,-0.518831701,-0.423615769,-1.301500473,-0.090422726,"[0.9999784525467611,0.0,0.0,-0.006564635723716038]","[0.0,0.0,-0.046785865214404004]","[-0.01809654104932038,0.0,9.80665]"
1.690000,head_yaw,0.146030654,-0.115770066,-0.454623198,0.853595639,"[0.999976900443414,0.0,0.0,-0.006796953698712469]","[0.0,0.0,-0.04613965371134167]","[-0.018595529717765027,0.0,9.80665]"
1.690000,left_knee,0.260521799,0.359956330,0.502567506,-0.373688720,"[0.999976900443414,0.0,0.0,-0.006796953698712469]","[0.0,0.0,-0.04613965371134167]","[-0.018595529717765027,0.0,9.80665]"
1.690000,right_shoulder_roll,-0.532891090,-0.436745935,-1.323832855,-0.089860537,"[0.999976900443414,0.0,0.0,-0.006796953698712469]","[0.0,0.0,-0.04613965371134167]","[-0.018595529717765027,0.0,9.80665]"
1.700000,head_yaw,0.148764238,-0.120202875,-0.431795715,0.871670695,"[0.9999753174668778,0.0,0.0,-0.007025984416216544]","[0.0,0.0,-0.04547112948118635]","[-0.01902113032590307,0.0,9.80665]"
1.700000,left_knee,0.266844052,0.365180550,0.542190472,-0.376338064,"[0.9999753174668778,0.0,0.0,-0.007025984416216544]","[0.0,0.0,-0.04547112948118635]","[-0.01902113032590307,0.0,9.80665]"
