timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
14.453000,idle,STAND,0.01915444,-0.00000028,0.67384993,0.99968855,-0.00000899,0.02495566,-0.00013244,-0.00141,2.86001,-0.01522,-0.01951597,0.13718519,0.07277356,-0.01948872,-0.13718152,0.07277418,1,1,213.62701,212.86074,9.44791,0,-0.00000,-0.00000,0
14.487000,idle,STAND,0.01915432,-0.00000028,0.67384993,0.99968855,-0.00000901,0.02495558,-0.00013272,-0.00141,2.86000,-0.01525,-0.01951600,0.13718525,0.07277356,-0.01948869,-0.13718157,0.07277418,1,1,213.62700,212.86075,9.44789,0,-0.00000,-0.00000,0
14.521000,idle,STAND,0.01915419,-0.00000027,0.67384994,0.99968855,-0.00000903,0.02495550,-0.00013299,-0.00142,2.85999,-0.01528,-0.01951603,0.13718532,0.07277356,-0.01948866,-0.13718162,0.07277418,1,1,213.62699,212.86076,9.44787,0,-0.00000,-0.00000,0
14.555000,idle,STAND,0.01915406,-0.00000027,0.67384995,0.99968856,-0.00000904,0.02495541,-0.00013326,-0.00142,2.85998,-0.01531,-0.01951606,0.13718538,0.07277356,-0.01948863,-0.13718167,0.07277418,1,1,213.62698,212.86077,9.44785,0,-0.00000,-0.00000,0
14.589000,idle,STAND,0.01915394,-0.00000027,0.67384996,0.99968856,-0.00000906,0.02495533,-0.00013354,-0.00142,2.85997,-0.01534,-0.01951610,0.13718545,0.07277356,-0.01948860,-0.13718172,0.07277418,1,1,213.62697,212.86078,9.44783,0,-0.00000,-0.00000,0
14.623000,idle,STAND,0.01915382,-0.00000027,0.67384996,0.99968856,-0.00000908,0.02495525,-0.00013381,-0.00142,2.85996,-0.01537,-0.01951613,0.13718551,0.07277356,-0.01948857,-0.13718177,0.07277418,1,1,213.62696,212.86080,9.44781,0,-0.00000,-0.00000,0
14.657000,idle,STAND,0.01915370,-0.00000027,0.67384997,0.99968856,-0.00000909,0.02495516,-0.00013409,-0.00143,2.85995,-0.01541,-0.01951616,0.13718558,0.07277356,-0.01948854,-0.13718182,0.07277418,1,1,213.62695,212.86081,9.44779,0,-0.00000,-0.00000,0
14.691000,idle,STAND,0.01915358,-0.00000027,0.67384998,0.99968856,-0.00000911,0.02495508,-0.00013436,-0.00143,2.85994,-0.01544,-0.01951619,0.13718564,0.07277356,-0.01948851,-0.13718187,0.07277418,1,1,213.62693,212.86082,9.44778,0,-0.00000,-0.00000,0
14.725000,idle,STAND,0.01915346,-0.00000027,0.67384999,0.99968857,-0.00000913,0.02495500,-0.00013463,-0.00143,2.85993,-0.01547,-0.01951622,0.13718571,0.07277356,-0.01948848,-0.13718192,0.07277418,1,1,213.62692,212.86083,9.44776,0,-0.00000,-0.00000,0
14.759000,idle,STAND,0.01915334,-0.00000027,0.67384999,0.99968857,-0.00000914,0.02495492,-0.00013491,-0.00143,2.85992,-0.01550,-0.01951625,0.13718577,0.07277356,-0.01948845,-0.13718197,0.07277418,1,1,213.62691,212.86084,9.44774,0,-0.00000,-0.00000,0
14.793000,idle,STAND,0.01915322,-0.00000027,0.67385000,0.99968857,-0.00000916,0.02495484,-0.00013518,-0.00144,2.85991,-0.01553,-0.01951628,0.13718584,0.07277356,-0.01948842,-0.13718202,0.07277418,1,1,213.62690,212.86085,9.44772,0,-0.00000,-0.00000,0
14.827000,idle,STAND,0.01915311,-0.00000027,0.67385001,0.99968857,-0.00000917,0.02495476,-0.00013545,-0.00144,2.85990,-0.01556,-0.01951631,0.13718590,0.07277356,-0.01948839,-0.13718206,0.07277418,1,1,213.62689,212.86086,9.44771,0,-0.00000,-0.00000,0
14.861000,idle,STAND,0.01915299,-0.00000027,0.67385001,0.99968857,-0.00000919,0.02495468,-0.00013573,-0.00144,2.85989,-0.01559,-0.01951634,0.13718597,0.07277356,-0.01948836,-0.13718211,0.07277418,1,1,213.62688,212.86087,9.44769,0,-0.00000,-0.00000,0
14.895000,idle,STAND,0.01915288,-0.00000027,0.67385002,0.99968858,-0.00000921,0.02495460,-0.00013600,-0.00145,2.85988,-0.01563,-0.01951637,0.13718603,0.07277356,-0.01948833,-0.13718216,0.07277418,1,1,213.62687,212.86089,9.44767,0,-0.00000,-0.00000,0
14.929000,idle,STAND,0.01915277,-0.00000027,0.67385003,0.99968858,-0.00000922,0.02495452,-0.00013627,-0.00145,2.85987,-0.01566,-0.01951640,0.13718610,0.07277356,-0.01948830,-0.13718221,0.07277418,1,1,213.62686,212.86090,9.44766,0,-0.00000,-0.00000,0
14.963000,idle,STAND,0.01915265,-0.00000027,0.67385003,0.99968858,-0.00000924,0.02495445,-0.00013654,-0.00145,2.85987,-0.01569,-0.01951643,0.13718617,0.07277356,-0.01948827,-0.13718226,0.07277418,1,1,213.62684,212.86091,9.44764,0,-0.00000,-0.00000,0
14.997000,idle,STAND,0.01915254,-0.00000026,0.67385004,0.99968858,-0.00000926,0.02495437,-0.00013682,-0.00145,2.85986,-0.01572,-0.01951646,0.13718623,0.07277356,-0.01948824,-0.13718231,0.07277418,1,1,213.62683,212.86092,9.44762,0,-0.00000,-0.00000,0
15.031000,idle,STAND,0.01915244,-0.00000026,0.67385005,0.99968858,-0.00000927,0.02495429,-0.00013709,-0.00146,2.85985,-0.01575,-0.01951650,0.13718630,0.07277356,-0.01948821,-0.13718236,0.07277418,1,1,213.62682,212.86093,9.44761,0,-0.00000,-0.00000,0
15.065000,idle,STAND,0.01915233,-0.00000026,0.67385005,0.99968859,-0.00000929,0.02495421,-0.00013736,-0.00146,2.85984,-0.01578,-0.01951653,0.13718636,0.07277356,-0.01948818,-0.13718241,0.07277418,1,1,213.62681,212.86094,9.44759,0,-0.00000,-0.00000,0
15.099000,idle,STAND,0.01915222,-0.00000026,0.67385006,0.99968859,-0.00000931,0.02495414,-0.00013763,-0.00146,2.85983,-0.01581,-0.01951656,0.13718643,0.07277356,-0.01948815,-0.13718246,0.07277418,1,1,213.62680,212.86095,9.44758,0,-0.00000,-0.00000,0
15.133000,idle,STAND,0.01915212,-0.00000026,0.67385007,0.99968859,-0.00000932,0.02495406,-0.00013790,-0.00146,2.85982,-0.01584,-0.01951659,0.13718649,0.07277356,-0.01948812,-0.13718251,0.07277417,1,1,213.62679,212.86096,9.44756,0,-0.00000,-0.00000,0
15.167000,idle,STAND,0.01915201,-0.00000026,0.67385007,0.99968859,-0.00000934,0.02495399,-0.00013817,-0.00147,2.85981,-0.01588,-0.01951662,0.13718655,0.07277356,-0.01948809,-0.13718255,0.07277417,1,1,213.62678,212.86098,9.44755,0,-0.00000,-0.00000,0
15.201000,idle,STAND,0.01915191,-0.00000026,0.67385008,0.99968859,-0.00000936,0.02495391,-0.00013844,-0.00147,2.85980,-0.01591,-0.01951665,0.13718662,0.07277356,-0.01948806,-0.13718260,0.07277417,1,1,213.62677,212.86099,9.44753,0,-0.00000,-0.00000,0
15.235000,idle,STAND,0.01915181,-0.00000026,0.67385008,0.99968859,-0.00000937,0.02495384,-0.00013871,-0.00147,2.85980,-0.01594,-0.01951668,0.13718668,0.07277356,-0.01948803,-0.13718265,0.07277417,1,1,213.62675,212.86100,9.44752,0,-0.00000,-0.00000,0
15.269000,idle,STAND,0.01915170,-0.00000026,0.67385009,0.99968860,-0.00000939,0.02495377,-0.00013899,-0.00147,2.85979,-0.01597,-0.01951671,0.13718675,0.07277356,-0.01948801,-0.13718270,0.07277417,1,1,213.62674,212.86101,9.44751,0,-0.00000,-0.00000,0
15.303000,idle,STAND,0.01915160,-0.00000026,0.67385010,0.99968860,-0.00000940,0.02495369,-0.00013926,-0.00148,2.85978,-0.01600,-0.01951674,0.13718681,0.07277356,-0.01948798,-0.13718275,0.07277417,1,1,213.62673,212.86102,9.44749,0,-0.00000,-0.00000,0
15.337000,idle,STAND,0.01915151,-0.00000026,0.67385010,0.99968860,-0.00000942,0.02495362,-0.00013953,-0.00148,2.85977,-0.01603,-0.01951677,0.13718688,0.07277356,-0.01948795,-0.13718280,0.07277417,1,1,213.62672,212.86103,9.44748,0,-0.00000,-0.00000,0
15.371000,idle,STAND,0.01915141,-0.00000026,0.67385011,0.99968860,-0.00000944,0.02495355,-0.00013980,-0.00148,2.85976,-0.01606,-0.01951680,0.13718694,0.07277356,-0.01948792,-0.13718285,0.07277417,1,1,213.62671,212.86104,9.44746,0,-0.00000,-0.00000,0
15.405000,idle,STAND,0.01915131,-0.00000026,0.67385011,0.99968860,-0.00000945,0.02495348,-0.00014006,-0.00149,2.85975,-0.01609,-0.01951683,0.13718701,0.07277356,-0.01948789,-0.13718290,0.07277417,1,1,213.62670,212.86105,9.44745,0,-0.00000,-0.00000,0
15.439000,idle,STAND,0.01915122,-0.00000025,0.67385012,0.99968861,-0.00000947,0.02495341,-0.00014033,-0.00149,2.85975,-0.01612,-0.01951686,0.13718707,0.07277356,-0.01948786,-0.13718295,0.07277417,1,1,213.62669,212.86106,9.44744,0,-0.00000,-0.00000,0
15.473000,idle,STAND,0.01915112,-0.00000025,0.67385013,0.99968861,-0.00000949,0.02495334,-0.00014060,-0.00149,2.85974,-0.01615,-0.01951689,0.13718714,0.07277356,-0.01948783,-0.13718300,0.07277417,1,1,213.62668,212.86108,9.44743,0,-0.00000,-0.00000,0
15.507000,idle,STAND,0.01915103,-0.00000025,0.67385013,0.99968861,-0.00000950,0.02495327,-0.00014087,-0.00149,2.85973,-0.01619,-0.01951692,0.13718720,0.07277356,-0.01948780,-0.13718304,0.07277417,1,1,213.62667,212.86109,9.44741,0,-0.00000,-0.00000,0
15.541000,idle,STAND,0.01915093,-0.00000025,0.67385014,0.99968861,-0.00000952,0.02495320,-0.00014114,-0.00150,2.85972,-0.01622,-0.01951695,0.13718727,0.07277356,-0.01948777,-0.13718309,0.07277417,1,1,213.62665,212.86110,9.44740,0,-0.00000,-0.00000,0
15.575000,idle,STAND,0.01915084,-0.00000025,0.67385014,0.99968861,-0.00000953,0.02495314,-0.00014141,-0.00150,2.85972,-0.01625,-0.01951698,0.13718733,0.07277356,-0.01948774,-0.13718314,0.07277417,1,1,213.62664,212.86111,9.44739,0,-0.00000,-0.00000,0
15.609000,idle,STAND,0.01915075,-0.00000025,0.67385015,0.99968861,-0.00000955,0.02495307,-0.00014168,-0.00150,2.85971,-0.01628,-0.01951701,0.13718740,0.07277356,-0.01948771,-0.13718319,0.07277417,1,1,213.62663,212.86112,9.44738,0,-0.00000,-0.00000,0
15.643000,idle,STAND,0.01915066,-0.00000025,0.67385015,0.99968862,-0.00000957,0.02495300,-0.00014195,-0.00150,2.85970,-0.01631,-0.01951704,0.13718746,0.07277356,-0.01948768,-0.13718324,0.07277417,1,1,213.62662,212.86113,9.44736,0,-0.00000,-0.00000,0
15.677000,idle,STAND,0.01915057,-0.00000025,0.67385016,0.99968862,-0.00000958,0.02495294,-0.00014222,-0.00151,2.85969,-0.01634,-0.01951707,0.13718753,0.07277356,-0.01948765,-0.13718329,0.07277417,1,1,213.62661,212.86114,9.44735,0,-0.00000,-0.00000,0
15.711000,idle,STAND,0.01915049,-0.00000025,0.67385016,0.99968862,-0.00000960,0.02495287,-0.00014248,-0.00151,2.85968,-0.01637,-0.01951710,0.13718759,0.07277356,-0.01948762,-0.13718334,0.07277417,1,1,213.62660,212.86115,9.44734,0,-0.00000,-0.00000,0
15.745000,idle,STAND,0.01915040,-0.00000025,0.67385017,0.99968862,-0.00000962,0.02495281,-0.00014275,-0.00151,2.85968,-0.01640,-0.01951713,0.13718766,0.07277356,-0.01948759,-0.13718339,0.07277417,1,1,213.62659,212.86116,9.44733,0,-0.00000,-0.00000,0
15.779000,idle,STAND,0.01915031,-0.00000025,0.67385017,0.99968862,-0.00000963,0.02495274,-0.00014302,-0.00151,2.85967,-0.01643,-0.01951716,0.13718772,0.07277356,-0.01948756,-0.13718344,0.07277417,1,1,213.62658,212.86118,9.44732,0,-0.00000,-0.00000,0
15.813000,idle,STAND,0.01915023,-0.00000025,0.67385018,0.99968862,-0.00000965,0.02495268,-0.00014329,-0.00152,2.85966,-0.01646,-0.01951719,0.13718779,0.07277356,-0.01948753,-0.13718348,0.07277417,1,1,213.62657,212.86119,9.44731,0,-0.00000,-0.00000,0
15.847000,idle,STAND,0.01915015,-0.00000025,0.67385018,0.99968862,-0.00000966,0.02495261,-0.00014355,-0.00152,2.85966,-0.01649,-0.01951722,0.13718785,0.07277356,-0.01948750,-0.13718353,0.07277417,1,1,213.62656,212.86120,9.44730,0,-0.00000,-0.00000,0
15.881000,idle,STAND,0.01915006,-0.00000025,0.67385019,0.99968863,-0.00000968,0.02495255,-0.00014382,-0.00152,2.85965,-0.01652,-0.01951725,0.13718791,0.07277356,-0.01948747,-0.13718358,0.07277417,1,1,213.62654,212.86121,9.44729,0,-0.00000,-0.00000,0
15.915000,idle,STAND,0.01914998,-0.00000024,0.67385019,0.99968863,-0.00000970,0.02495249,-0.00014409,-0.00152,2.85964,-0.01655,-0.01951728,0.13718798,0.07277356,-0.01948744,-0.13718363,0.07277417,1,1,213.62653,212.86122,9.44728,0,-0.00000,-0.00000,0
15.949000,idle,STAND,0.01914990,-0.00000024,0.67385020,0.99968863,-0.00000971,0.02495243,-0.00014435,-0.00153,2.85963,-0.01658,-0.01951731,0.13718804,0.07277356,-0.01948741,-0.13718368,0.07277417,1,1,213.62652,212.86123,9.44727,0,-0.00000,-0.00000,0
15.983000,idle,STAND,0.01914982,-0.00000024,0.67385020,0.99968863,-0.00000973,0.02495237,-0.00014462,-0.00153,2.85963,-0.01662,-0.01951734,0.13718811,0.07277356,-0.01948738,-0.13718373,0.07277417,1,1,213.62651,212.86124,9.44726,0,-0.00000,-0.00000,0
16.017000,idle,STAND,0.01914974,-0.00000024,0.67385021,0.99968863,-0.00000974,0.02495231,-0.00014489,-0.00153,2.85962,-0.01665,-0.01951737,0.13718817,0.07277356,-0.01948736,-0.13718378,0.07277417,1,1,213.62650,212.86125,9.44725,0,-0.00000,-0.00000,0
16.051000,idle,STAND,0.01914966,-0.00000024,0.67385021,0.99968863,-0.00000976,0.02495225,-0.00014515,-0.00154,2.85961,-0.01668,-0.01951740,0.13718824,0.07277356,-0.01948733,-0.13718383,0.07277417,1,1,213.62649,212.86126,9.44724,0,-0.00000,-0.00000,0
16.085000,idle,STAND,0.01914959,-0.00000024,0.67385022,0.99968864,-0.00000978,0.02495219,-0.00014542,-0.00154,2.85961,-0.01671,-0.01951743,0.13718830,0.07277356,-0.01948730,-0.13718388,0.07277417,1,1,213.62648,212.86127,9.44723,0,-0.00000,-0.00000,0
16.119000,idle,STAND,0.01914951,-0.00000024,0.67385022,0.99968864,-0.00000979,0.02495213,-0.00014568,-0.00154,2.85960,-0.01674,-0.01951746,0.13718837,0.07277356,-0.01948727,-0.13718392,0.07277417,1,1,213.62647,212.86129,9.44722,0,-0.00000,-0.00000,0
16.153000,idle,STAND,0.01914944,-0.00000024,0.67385023,0.99968864,-0.00000981,0.02495207,-0.00014595,-0.00154,2.85959,-0.01677,-0.01951749,0.13718843,0.07277356,-0.01948724,-0.13718397,0.07277417,1,1,213.62646,212.86130,9.44721,0,-0.00000,-0.00000,0
16.187000,idle,STAND,0.01914936,-0.00000024,0.67385023,0.99968864,-0.00000982,0.02495201,-0.00014621,-0.00155,2.85959,-0.01680,-0.01951752,0.13718850,0.07277356,-0.01948721,-0.13718402,0.07277417,1,1,213.62645,212.86131,9.44721,0,-0.00000,-0.00000,0
16.221000,idle,STAND,0.01914929,-0.00000024,0.67385023,0.99968864,-0.00000984,0.02495196,-0.00014648,-0.00155,2.85958,-0.01683,-0.01951755,0.13718856,0.07277356,-0.01948718,-0.13718407,0.07277417,1,1,213.62643,212.86132,9.44720,0,-0.00000,-0.00000,0
16.255000,idle,STAND,0.01914922,-0.00000024,0.67385024,0.99968864,-0.00000986,0.02495190,-0.00014674,-0.00155,2.85957,-0.01686,-0.01951758,0.13718862,0.07277356,-0.01948715,-0.13718412,0.07277417,1,1,213.62642,212.86133,9.44719,0,-0.00000,-0.00000,0
16.289000,idle,STAND,0.01914914,-0.00000024,0.67385024,0.99968864,-0.00000987,0.02495185,-0.00014701,-0.00155,2.85957,-0.01689,-0.01951761,0.13718869,0.07277356,-0.01948712,-0.13718417,0.07277417,1,1,213.62641,212.86134,9.44718,0,-0.00000,-0.00000,0
16.323000,idle,STAND,0.01914907,-0.00000024,0.67385025,0.99968864,-0.00000989,0.02495179,-0.00014727,-0.00156,2.85956,-0.01692,-0.01951764,0.13718875,0.07277356,-0.01948709,-0.13718422,0.07277417,1,1,213.62640,212.86135,9.44717,0,-0.00000,-0.00000,0
16.357000,idle,STAND,0.01914900,-0.00000023,0.67385025,0.99968865,-0.00000990,0.02495174,-0.00014754,-0.00156,2.85955,-0.01695,-0.01951767,0.13718882,0.07277356,-0.01948706,-0.13718427,0.07277417,1,1,213.62639,212.86136,9.44717,0,-0.00000,-0.00000,0
16.391000,idle,STAND,0.01914894,-0.00000023,0.67385026,0.99968865,-0.00000992,0.02495168,-0.00014780,-0.00156,2.85955,-0.01698,-0.01951770,0.13718888,0.07277356,-0.01948703,-0.13718431,0.07277417,1,1,213.62638,212.86137,9.44716,0,-0.00000,-0.00000,0
16.425000,idle,STAND,0.01914887,-0.00000023,0.67385026,0.99968865,-0.00000994,0.02495163,-0.00014806,-0.00156,2.85954,-0.01701,-0.01951773,0.13718895,0.07277356,-0.01948700,-0.13718436,0.07277417,1,1,213.62637,212.86138,9.44715,0,-0.00000,-0.00000,0
16.459000,idle,STAND,0.01914880,-0.00000023,0.67385026,0.99968865,-0.00000995,0.02495158,-0.00014833,-0.00157,2.85954,-0.01704,-0.01951776,0.13718901,0.07277356,-0.01948698,-0.13718441,0.07277417,1,1,213.62636,212.86139,9.44715,0,-0.00000,-0.00000,0
16.493000,idle,STAND,0.01914873,-0.00000023,0.67385027,0.99968865,-0.00000997,0.02495152,-0.00014859,-0.00157,2.85953,-0.01707,-0.01951779,0.13718907,0.07277356,-0.01948695,-0.13718446,0.07277417,1,1,213.62635,212.86141,9.44714,0,-0.00000,-0.00000,0
16.527000,idle,STAND,0.01914867,-0.00000023,0.67385027,0.99968865,-0.00000998,0.02495147,-0.00014886,-0.00157,2.85952,-0.01710,-0.01951782,0.13718914,0.07277356,-0.01948692,-0.13718451,0.07277417,1,1,213.62634,212.86142,9.44713,0,-0.00000,-0.00000,0
16.561000,idle,STAND,0.01914860,-0.00000023,0.67385028,0.99968865,-0.00001000,0.02495142,-0.00014912,-0.00157,2.85952,-0.01713,-0.01951784,0.13718920,0.07277356,-0.01948689,-0.13718456,0.07277417,1,1,213.62633,212.86143,9.44713,0,-0.00000,-0.00000,0
16.595000,idle,STAND,0.01914854,-0.00000023,0.67385028,0.99968865,-0.00001002,0.02495137,-0.00014938,-0.00158,2.85951,-0.01716,-0.01951787,0.13718927,0.07277356,-0.01948686,-0.13718461,0.07277417,1,1,213.62631,212.86144,9.44712,0,-0.00000,-0.00000,0
16.629000,idle,STAND,0.01914848,-0.00000023,0.67385028,0.99968866,-0.00001003,0.02495132,-0.00014964,-0.00158,2.85951,-0.01719,-0.01951790,0.13718933,0.07277356,-0.01948683,-0.13718466,0.07277417,1,1,213.62630,212.86145,9.44711,0,-0.00000,-0.00000,0
16.663000,idle,STAND,0.01914841,-0.00000023,0.67385029,0.99968866,-0.00001005,0.02495127,-0.00014991,-0.00158,2.85950,-0.01722,-0.01951793,0.13718940,0.07277356,-0.01948680,-0.13718470,0.07277417,1,1,213.62629,212.86146,9.44711,0,-0.00000,-0.00000,0
16.697000,idle,STAND,0.01914835,-0.00000023,0.67385029,0.99968866,-0.00001006,0.02495122,-0.00015017,-0.00158,2.85950,-0.01725,-0.01951796,0.13718946,0.07277356,-0.01948677,-0.13718475,0.07277417,1,1,213.62628,212.86147,9.44710,0,-0.00000,-0.00000,0
16.731000,idle,STAND,0.01914829,-0.00000023,0.67385029,0.99968866,-0.00001008,0.02495117,-0.00015043,-0.00159,2.85949,-0.01728,-0.01951799,0.13718952,0.07277356,-0.01948674,-0.13718480,0.07277417,1,1,213.62627,212.86148,9.44710,0,-0.00000,-0.00000,0
16.765000,idle,STAND,0.01914823,-0.00000023,0.67385030,0.99968866,-0.00001010,0.02495113,-0.00015069,-0.00159,2.85949,-0.01731,-0.01951802,0.13718959,0.07277356,-0.01948671,-0.13718485,0.07277417,1,1,213.62626,212.86149,9.44709,0,-0.00000,-0.00000,0
16.799000,idle,STAND,0.01914817,-0.00000023,0.67385030,0.99968866,-0.00001011,0.02495108,-0.00015095,-0.00159,2.85948,-0.01734,-0.01951805,0.13718965,0.07277356,-0.01948669,-0.13718490,0.07277417,1,1,213.62625,212.86150,9.44709,0,-0.00000,-0.00000,0
16.833000,idle,STAND,0.01914811,-0.00000022,0.67385031,0.99968866,-0.00001013,0.02495103,-0.00015122,-0.00159,2.85947,-0.01737,-0.01951808,0.13718972,0.07277356,-0.01948666,-0.13718495,0.07277417,1,1,213.62624,212.86151,9.44708,0,-0.00000,-0.00000,0
16.867000,idle,STAND,0.01914806,-0.00000022,0.67385031,0.99968866,-0.00001014,0.02495099,-0.00015148,-0.00160,2.85947,-0.01740,-0.01951811,0.13718978,0.07277356,-0.01948663,-0.13718500,0.07277417,1,1,213.62623,212.86152,9.44708,0,-0.00000,-0.00000,0
16.901000,idle,STAND,0.01914800,-0.00000022,0.67385031,0.99968867,-0.00001016,0.02495094,-0.00015174,-0.00160,2.85946,-0.01743,-0.01951814,0.13718984,0.07277356,-0.01948660,-0.13718505,0.07277417,1,1,213.62622,212.86154,9.44707,0,-0.00000,-0.00000,0
16.935000,idle,STAND,0.01914794,-0.00000022,0.67385032,0.99968867,-0.00001017,0.02495090,-0.00015200,-0.00160,2.85946,-0.01746,-0.01951817,0.13718991,0.07277356,-0.01948657,-0.13718509,0.07277417,1,1,213.62621,212.86155,9.44707,0,-0.00000,-0.00000,0
16.969000,idle,STAND,0.01914789,-0.00000022,0.67385032,0.99968867,-0.00001019,0.02495085,-0.00015226,-0.00160,2.85945,-0.01749,-0.01951820,0.13718997,0.07277356,-0.01948654,-0.13718514,0.07277417,1,1,213.62620,212.86156,9.44706,0,-0.00000,-0.00000,0
17.003000,idle,STAND,0.01914783,-0.00000022,0.67385032,0.99968867,-0.00001021,0.02495081,-0.00015252,-0.00161,2.85945,-0.01752,-0.01951823,0.13719004,0.07277356,-0.01948651,-0.13718519,0.07277417,1,1,213.62619,212.86157,9.44706,0,-0.00000,-0.00000,0
17.037000,idle,STAND,0.01914778,-0.00000022,0.67385033,0.99968867,-0.00001022,0.02495076,-0.00015278,-0.00161,2.85944,-0.01755,-0.01951825,0.13719010,0.07277356,-0.01948648,-0.13718524,0.07277417,1,1,213.62617,212.86158,9.44706,0,-0.00000,-0.00000,0
17.071000,idle,STAND,0.01914772,-0.00000022,0.67385033,0.99968867,-0.00001024,0.02495072,-0.00015304,-0.00161,2.85944,-0.01758,-0.01951828,0.13719016,0.07277356,-0.01948646,-0.13718529,0.07277417,1,1,213.62616,212.86159,9.44705,0,-0.00000,-0.00000,0
17.105000,idle,STAND,0.01914767,-0.00000022,0.67385033,0.99968867,-0.00001025,0.02495068,-0.00015330,-0.00161,2.85943,-0.01761,-0.01951831,0.13719023,0.07277356,-0.01948643,-0.13718534,0.07277417,1,1,213.62615,212.86160,9.44705,0,-0.00000,-0.00000,0
17.139000,idle,STAND,0.01914762,-0.00000022,0.67385033,0.99968867,-0.00001027,0.02495064,-0.00015356,-0.00162,2.85943,-0.01764,-0.01951834,0.13719029,0.07277356,-0.01948640,-0.13718539,0.07277417,1,1,213.62614,212.86161,9.44705,0,-0.00000,-0.00000,0
17.173000,idle,STAND,0.01914757,-0.00000022,0.67385034,0.99968867,-0.00001028,0.02495059,-0.00015382,-0.00162,2.85942,-0.01767,-0.01951837,0.13719036,0.07277356,-0.01948637,-0.13718544,0.07277417,1,1,213.62613,212.86162,9.44704,0,-0.00000,-0.00000,0
17.207000,idle,STAND,0.01914752,-0.00000022,0.67385034,0.99968867,-0.00001030,0.02495055,-0.00015408,-0.00162,2.85942,-0.01770,-0.01951840,0.13719042,0.07277356,-0.01948634,-0.13718548,0.07277417,1,1,213.62612,212.86163,9.44704,0,-0.00000,-0.00000,0
17.241000,idle,STAND,0.01914747,-0.00000022,0.67385034,0.99968868,-0.00001032,0.02495051,-0.00015434,-0.00163,2.85941,-0.01773,-0.01951843,0.13719048,0.07277356,-0.01948631,-0.13718553,0.07277417,1,1,213.62611,212.86164,9.44704,0,-0.00000,-0.00000,0
17.275000,idle,STAND,0.01914742,-0.00000021,0.67385035,0.99968868,-0.00001033,0.02495047,-0.00015460,-0.00163,2.85941,-0.01776,-0.01951846,0.13719055,0.07277356,-0.01948628,-0.13718558,0.07277417,1,1,213.62610,212.86165,9.44703,0,-0.00000,-0.00000,0
17.309000,idle,STAND,0.01914737,-0.00000021,0.67385035,0.99968868,-0.00001035,0.02495043,-0.00015486,-0.00163,2.85941,-0.01779,-0.01951849,0.13719061,0.07277356,-0.01948625,-0.13718563,0.07277417,1,1,213.62609,212.86166,9.44703,0,-0.00000,-0.00000,0
17.343000,idle,STAND,0.01914732,-0.00000021,0.67385035,0.99968868,-0.00001036,0.02495039,-0.00015512,-0.00163,2.85940,-0.01782,-0.01951852,0.13719068,0.07277356,-0.01948623,-0.13718568,0.07277417,1,1,213.62608,212.86167,9.44703,0,-0.00000,-0.00000,0
17.377000,idle,STAND,0.01914727,-0.00000021,0.67385036,0.99968868,-0.00001038,0.02495035,-0.00015538,-0.00164,2.85940,-0.01785,-0.01951854,0.13719074,0.07277356,-0.01948620,-0.13718573,0.07277417,1,1,213.62607,212.86169,9.44703,0,-0.00000,-0.00000,0
17.411000,idle,STAND,0.01914723,-0.00000021,0.67385036,0.99968868,-0.00001039,0.02495032,-0.00015563,-0.00164,2.85939,-0.01788,-0.01951857,0.13719080,0.07277356,-0.01948617,-0.13718578,0.07277417,1,1,213.62606,212.86170,9.44702,0,-0.00000,-0.00000,0
17.445000,idle,STAND,0.01914718,-0.00000021,0.67385036,0.99968868,-0.00001041,0.02495028,-0.00015589,-0.00164,2.85939,-0.01791,-0.01951860,0.13719087,0.07277356,-0.01948614,-0.13718582,0.07277417,1,1,213.62605,212.86171,9.44702,0,-0.00000,-0.00000,0
17.479000,idle,STAND,0.01914714,-0.00000021,0.67385036,0.99968868,-0.00001043,0.02495024,-0.00015615,-0.00164,2.85938,-0.01794,-0.01951863,0.13719093,0.07277356,-0.01948611,-0.13718587,0.07277417,1,1,213.62604,212.86172,9.44702,0,-0.00000,-0.00000,0
17.513000,idle,STAND,0.01914709,-0.00000021,0.67385037,0.99968868,-0.00001044,0.02495020,-0.00015641,-0.00165,2.85938,-0.01797,-0.01951866,0.13719099,0.07277356,-0.01948608,-0.13718592,0.07277417,1,1,213.62603,212.86173,9.44702,0,-0.00000,-0.00000,0
17.547000,idle,STAND,0.01914705,-0.00000021,0.67385037,0.99968868,-0.00001046,0.02495017,-0.00015667,-0.00165,2.85938,-0.01800,-0.01951869,0.13719106,0.07277356,-0.01948605,-0.13718597,0.07277417,1,1,213.62601,212.86174,9.44702,0,-0.00000,-0.00000,0
17.581000,idle,STAND,0.01914700,-0.00000021,0.67385037,0.99968868,-0.00001047,0.02495013,-0.00015692,-0.00165,2.85937,-0.01803,-0.01951872,0.13719112,0.07277356,-0.01948603,-0.13718602,0.07277417,1,1,213.62600,212.86175,9.44701,0,-0.00000,-0.00000,0
