"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"turn_right_trial2","movement","12.923000","idle","STAND","0.01907817","-0.03017308","0.67340637","0.99848219","-0.00223758","0.02782833","-0.04747523","-0.40804","3.17350","-5.45573","-0.02167024","0.12568425","0.07279414","-0.02087547","-0.17523795","0.07276035","1","1","203.61335","222.87145","11.01146","0",,,"0"
"turn_right_trial2","movement","12.957000","idle","STAND","0.01902919","-0.03017017","0.67340987","0.99848527","-0.00223357","0.02777708","-0.04744062","-0.40719","3.16767","-5.45171","-0.02166676","0.12568031","0.07279405","-0.02087912","-0.17523618","0.07276031","1","1","203.62629","222.85857","10.99718","0",,,"0"
"turn_right_trial2","movement","12.991000","idle","STAND","0.01898111","-0.03016720","0.67341331","0.99848832","-0.00222959","0.02772671","-0.04740605","-0.40635","3.16194","-5.44769","-0.02166328","0.12567638","0.07279397","-0.02088277","-0.17523441","0.07276028","1","1","203.63903","222.84588","10.98313","0",,,"0"
"turn_right_trial2","movement","13.025000","idle","STAND","0.01893392","-0.03016417","0.67341668","0.99849134","-0.00222565","0.02767721","-0.04737151","-0.40552","3.15630","-5.44368","-0.02165980","0.12567244","0.07279389","-0.02088641","-0.17523263","0.07276025","1","1","203.65159","222.83338","10.96931","0",,,"0"
"turn_right_trial2","movement","13.059000","idle","STAND","0.01888761","-0.03016108","0.67342000","0.99849433","-0.00222173","0.02762857","-0.04733700","-0.40469","3.15077","-5.43967","-0.02165633","0.12566851","0.07279381","-0.02089005","-0.17523085","0.07276021","1","1","203.66395","222.82106","10.95573","0",,,"0"
"turn_right_trial2","movement","13.093000","idle","STAND","0.01884215","-0.03015793","0.67342326","0.99849730","-0.00221784","0.02758076","-0.04730253","-0.40388","3.14533","-5.43566","-0.02165286","0.12566458","0.07279373","-0.02089367","-0.17522907","0.07276018","1","1","203.67613","222.80894","10.94237","0",,,"0"
"turn_right_trial2","movement","13.127000","idle","STAND","0.01879754","-0.03015473","0.67342647","0.99850023","-0.00221399","0.02753378","-0.04726809","-0.40307","3.13999","-5.43166","-0.02164939","0.12566064","0.07279365","-0.02089729","-0.17522728","0.07276015","1","1","203.68812","222.79699","10.92923","0",,,"0"
"turn_right_trial3","movement","5.001000","idle","STAND","0.01836871","-0.00000043","0.67389650","0.99971338","-0.00000383","0.02394063","-0.00004755","-0.00057","2.74366","-0.00546","-0.01951022","0.13716636","0.07277257","-0.01950176","-0.13716767","0.07277323","1","1","213.63202","212.85854","9.22053","0",,,"0"
"turn_right_trial3","movement","5.035000","idle","STAND","0.01838825","-0.00000043","0.67389535","0.99971284","-0.00000385","0.02396319","-0.00004789","-0.00057","2.74624","-0.00550","-0.01951017","0.13716643","0.07277260","-0.01950164","-0.13716772","0.07277325","1","1","213.63120","212.85775","9.22206","0",,,"0"
"turn_right_trial3","movement","5.069000","idle","STAND","0.01840738","-0.00000043","0.67389423","0.99971231","-0.00000387","0.02398530","-0.00004823","-0.00058","2.74878","-0.00554","-0.01951013","0.13716650","0.07277262","-0.01950152","-0.13716777","0.07277327","1","1","213.63117","212.85775","9.22738","0",,,"0"
"turn_right_trial3","movement","5.103000","idle","STAND","0.01842609","-0.00000043","0.67389313","0.99971179","-0.00000389","0.02400697","-0.00004857","-0.00058","2.75126","-0.00558","-0.01951008","0.13716657","0.07277264","-0.01950140","-0.13716782","0.07277330","1","1","213.63115","212.85776","9.23259","0",,,"0"
"turn_right_trial3","movement","5.137000","idle","STAND","0.01844440","-0.00000043","0.67389205","0.99971128","-0.00000391","0.02402820","-0.00004891","-0.00058","2.75369","-0.00562","-0.01951004","0.13716664","0.07277266","-0.01950128","-0.13716787","0.07277332","1","1","213.63112","212.85776","9.23770","0",,,"0"
"turn_right_trial3","movement","5.171000","idle","STAND","0.01846231","-0.00000043","0.67389100","0.99971078","-0.00000393","0.02404901","-0.00004924","-0.00059","2.75608","-0.00566","-0.01951000","0.13716671","0.07277268","-0.01950117","-0.13716792","0.07277334","1","1","213.63109","212.85777","9.24270","0",,,"0"
"turn_right_trial3","movement","5.205000","idle","STAND","0.01847984","-0.00000043","0.67388997","0.99971029","-0.00000396","0.02406940","-0.00004958","-0.00059","2.75842","-0.00570","-0.01950996","0.13716678","0.07277271","-0.01950105","-0.13716797","0.07277336","1","1","213.63107","212.85778","9.24759","0",,,"0"
"turn_right_trial3","movement","5.239000","idle","STAND","0.01849698","-0.00000043","0.67388896","0.99970981","-0.00000398","0.02408939","-0.00004992","-0.00059","2.76071","-0.00574","-0.01950992","0.13716685","0.07277273","-0.01950094","-0.13716802","0.07277338","1","1","213.63104","212.85778","9.25238","0",,,"0"
"turn_right_trial3","movement","5.273000","idle","STAND","0.01851375","-0.00000043","0.67388797","0.99970934","-0.00000400","0.02410897","-0.00005025","-0.00060","2.76295","-0.00577","-0.01950988","0.13716692","0.07277275","-0.01950083","-0.13716807","0.07277340","1","1","213.63102","212.85779","9.25706","0",,,"0"
"turn_right_trial3","movement","5.307000","idle","STAND","0.01853016","-0.00000043","0.67388700","0.99970887","-0.00000402","0.02412815","-0.00005059","-0.00060","2.76515","-0.00581","-0.01950984","0.13716699","0.07277277","-0.01950072","-0.13716812","0.07277342","1","1","213.63099","212.85779","9.26165","0",,,"0"
"turn_right_trial3","movement","5.341000","idle","STAND","0.01854621","-0.00000043","0.67388606","0.99970842","-0.00000404","0.02414695","-0.00005093","-0.00060","2.76731","-0.00585","-0.01950981","0.13716706","0.07277278","-0.01950062","-0.13716817","0.07277344","1","1","213.63097","212.85780","9.26615","0",,,"0"
"turn_right_trial3","movement","5.375000","idle","STAND","0.01856190","-0.00000042","0.67388513","0.99970797","-0.00000406","0.02416536","-0.00005126","-0.00061","2.76942","-0.00589","-0.01950978","0.13716713","0.07277280","-0.01950051","-0.13716822","0.07277346","1","1","213.63094","212.85781","9.27054","0",,,"0"
"turn_right_trial3","movement","5.409000","idle","STAND","0.01857725","-0.00000042","0.67388423","0.99970754","-0.00000408","0.02418340","-0.00005160","-0.00061","2.77148","-0.00593","-0.01950975","0.13716720","0.07277282","-0.01950041","-0.13716827","0.07277348","1","1","213.63092","212.85781","9.27484","0",,,"0"
"turn_right_trial3","movement","5.443000","idle","STAND","0.01859227","-0.00000042","0.67388334","0.99970711","-0.00000410","0.02420108","-0.00005193","-0.00061","2.77351","-0.00597","-0.01950972","0.13716727","0.07277284","-0.01950030","-0.13716832","0.07277349","1","1","213.63089","212.85782","9.27906","0",,,"0"
"turn_right_trial3","movement","5.477000","idle","STAND","0.01860695","-0.00000042","0.67388247","0.99970669","-0.00000412","0.02421840","-0.00005227","-0.00062","2.77549","-0.00601","-0.01950969","0.13716734","0.07277286","-0.01950020","-0.13716837","0.07277351","1","1","213.63087","212.85783","9.28318","0",,,"0"
"turn_right_trial3","movement","5.511000","idle","STAND","0.01862130","-0.00000042","0.67388162","0.99970628","-0.00000414","0.02423536","-0.00005260","-0.00062","2.77744","-0.00604","-0.01950966","0.13716741","0.07277287","-0.01950010","-0.13716842","0.07277353","1","1","213.63084","212.85783","9.28721","0",,,"0"
"turn_right_trial3","movement","5.545000","idle","STAND","0.01863534","-0.00000042","0.67388080","0.99970588","-0.00000416","0.02425197","-0.00005294","-0.00062","2.77934","-0.00608","-0.01950964","0.13716747","0.07277289","-0.01950001","-0.13716847","0.07277354","1","1","213.63082","212.85784","9.29116","0",,,"0"
"turn_right_trial3","movement","5.579000","idle","STAND","0.01864907","-0.00000042","0.67387998","0.99970548","-0.00000418","0.02426825","-0.00005327","-0.00063","2.78121","-0.00612","-0.01950961","0.13716754","0.07277291","-0.01949991","-0.13716852","0.07277356","1","1","213.63080","212.85785","9.29502","0",,,"0"
"turn_right_trial3","movement","5.613000","idle","STAND","0.01866249","-0.00000042","0.67387919","0.99970509","-0.00000420","0.02428419","-0.00005361","-0.00063","2.78304","-0.00616","-0.01950959","0.13716761","0.07277292","-0.01949981","-0.13716858","0.07277358","1","1","213.63077","212.85785","9.29880","0",,,"0"
"turn_right_trial3","movement","5.647000","turn_right","SHIFT_TO_LEFT","0.01867561","-0.00000042","0.67387841","0.99970471","-0.00000423","0.02429980","-0.00005394","-0.00063","2.78483","-0.00620","-0.01950957","0.13716768","0.07277294","-0.01949972","-0.13716863","0.07277359","1","1","213.63076","212.85785","9.30249","0",,,"0"
"turn_right_trial3","movement","5.681000","turn_right","SHIFT_TO_LEFT","0.01868843","0.00000012","0.67387766","0.99970434","-0.00000406","0.02431509","-0.00005431","-0.00062","2.78658","-0.00624","-0.01950953","0.13716756","0.07277301","-0.01949964","-0.13716887","0.07277356","1","1","213.34088","213.14768","9.30594","0",,,"0"
"turn_right_trial3","movement","5.715000","turn_right","SHIFT_TO_LEFT","0.01870097","0.00000694","0.67387691","0.99970398","-0.00000289","0.02433007","-0.00005502","-0.00049","2.78830","-0.00632","-0.01950940","0.13716623","0.07277334","-0.01949967","-0.13717033","0.07277325","1","1","212.33572","214.15288","9.30896","0",,,"0"
"turn_right_trial3","movement","5.749000","turn_right","SHIFT_TO_LEFT","0.01871322","0.00004285","0.67387619","0.99970362","0.00000342","0.02434473","-0.00005633","0.00023","2.78998","-0.00645","-0.01950876","0.13716305","0.07277507","-0.01950020","-0.13717363","0.07277156","1","1","208.06145","218.42714","9.31298","0",,,"0"
"turn_right_trial3","movement","5.783000","turn_right","SHIFT_TO_LEFT","0.01872520","0.00015751","0.67387547","0.99970327","0.00001846","0.02435908","-0.00005802","0.00196","2.79162","-0.00660","-0.01950704","0.13715919","0.07277915","-0.01950182","-0.13717759","0.07276754","1","1","202.30884","224.17796","9.32103","0",,,"0"
"turn_right_trial3","movement","5.817000","turn_right","SHIFT_TO_LEFT","0.01873690","0.00040298","0.67387471","0.99970293","0.00004080","0.02437312","-0.00006033","0.00451","2.79323","-0.00680","-0.01950404","0.13715389","0.07278518","-0.01950472","-0.13718294","0.07276165","1","1","195.31725","231.16519","9.32929","0",,,"0"
"turn_right_trial3","movement","5.851000","turn_right","SHIFT_TO_LEFT","0.01874834","0.00082902","0.67387372","0.99970259","0.00006816","0.02438684","-0.00006554","0.00763","2.79480","-0.00733","-0.01949969","0.13714630","0.07279260","-0.01950892","-0.13719055","0.07275454","1","1","187.92941","238.53522","9.33686","0",,,"0"
"turn_right_trial3","movement","5.885000","turn_right","SHIFT_TO_LEFT","0.01875953","0.00149493","0.67387200","0.99970226","0.00009810","0.02440020","-0.00007319","0.01105","2.79634","-0.00812","-0.01949416","0.13713836","0.07280078","-0.01951426","-0.13719858","0.07274694","1","1","180.45724","245.97312","9.34368","0",,,"0"
"turn_right_trial3","movement","5.919000","turn_right","SHIFT_TO_LEFT","0.01877048","0.00246435","0.67386854","0.99970194","0.00012915","0.02441319","-0.00008272","0.01458","2.79783","-0.00913","-0.01948757","0.13713094","0.07280934","-0.01952053","-0.13720645","0.07273931","1","1","172.94235","253.42201","9.34967","0",,,"0"
"turn_right_trial3","movement","5.953000","turn_right","SHIFT_TO_LEFT","0.01878118","0.00383918","0.67386124","0.99970163","0.00016078","0.02442576","-0.00009725","0.01817","2.79927","-0.01070","-0.01947996","0.13711377","0.07281825","-0.01952769","-0.13722426","0.07273189","1","1","165.72275","260.51716","9.35398","0",,,"0"
"turn_right_trial3","movement","5.987000","turn_right","SHIFT_TO_LEFT","0.01879157","0.00575309","0.67384611","0.99970133","0.00019128","0.02443780","-0.00012197","0.02160","2.80065","-0.01345","-0.01947144","0.13708802","0.07282723","-0.01953564","-0.13725058","0.07272528","1","1","159.33686","266.69243","9.35565","0",,,"0"
"turn_right_trial3","movement","6.021000","turn_right","SHIFT_TO_LEFT","0.01880157","0.00832706","0.67381641","0.99970104","0.00021895","0.02444907","-0.00016030","0.02466","2.80194","-0.01777","-0.01946220","0.13705915","0.07283601","-0.01954414","-0.13728027","0.07272012","1","1","154.10608","271.59735","9.35458","0",,,"0"
"turn_right_trial3","movement","6.055000","turn_right","SHIFT_TO_LEFT","0.01881114","0.01166862","0.67376166","0.99970078","0.00024265","0.02445926","-0.00021437","0.02723","2.80311","-0.02391","-0.01945238","0.13702956","0.07284446","-0.01955292","-0.13731134","0.07271687","1","1","150.26622","274.95855","9.35016","0",,,"0"
"turn_right_trial3","movement","6.089000","turn_right","SHIFT_TO_LEFT","0.01882015","0.01587043","0.67366658","0.99970054","0.00026146","0.02446792","-0.00028607","0.02919","2.80411","-0.03208","-0.01944214","0.13700068","0.07285244","-0.01956168","-0.13734293","0.07271592","1","1","148.02251","276.55144","9.34231","0",,,"0"
"turn_right_trial3","movement","6.123000","turn_right","SHIFT_TO_LEFT","0.01882831","0.02100924","0.67351019","0.99970034","0.00027387","0.02447457","-0.00037676","0.03035","2.80487","-0.04244","-0.01943184","0.13697376","0.07285936","-0.01957020","-0.13737445","0.07271756","1","1","147.46604","276.24102","9.32494","0",,,"0"
"turn_right_trial3","movement","6.157000","turn_right","SHIFT_TO_LEFT","0.01883465","0.02714530","0.67326515","0.99970020","0.00027750","0.02447851","-0.00048657","0.03046","2.80533","-0.05503","-0.01942234","0.13694992","0.07286408","-0.01957829","-0.13740522","0.07272202","1","1","148.86129","273.83982","9.30222","0",,,"0"
"turn_right_trial3","movement","6.191000","turn_right","SHIFT_TO_LEFT","0.01883810","0.03392573","0.67291983","0.99970004","0.00014644","0.02448271","-0.00063703","0.01501","2.80580","-0.07265","-0.01942579","0.13698128","0.07282879","-0.01957572","-0.13743162","0.07276181","1","1","277.09389","148.19067","9.38680","0",,,"0"
"turn_right_trial3","movement","6.225000","turn_right","SHIFT_TO_LEFT","0.01884922","0.03967853","0.67261690","0.99969971","-0.00039119","0.02448936","-0.00078073","-0.04706","2.80652","-0.09064","-0.01945830","0.13710104","0.07272749","-0.01946079","-0.13751249","0.07296318","1","1","362.93056","77.48867","9.78822","0",,,"0"
"turn_right_trial3","movement","6.259000","turn_right","SHIFT_TO_LEFT","0.01894058","0.04372331","0.67263915","0.99969922","-0.00172946","0.02445698","-0.00057647","-0.19998","2.80272","-0.07097","-0.01948845","0.13720193","0.07266095","-0.01899622","-0.13783727","0.07365146","1","1","358.31027","71.27453","12.42997","0",,,"0"
"turn_right_trial3","movement","6.293000","turn_right","SHIFT_TO_LEFT","0.01910477","0.04660664","0.67280717","0.99969663","-0.00317864","0.02442401","0.00008036","-0.36435","2.79908","0.00031","-0.01950104","0.13726559","0.07264677","-0.01846104","-0.13845860","0.07448445","1","1","352.54976","73.10017","14.25108","0",,,"0"
"turn_right_trial3","movement","6.327000","turn_right","SHIFT_TO_LEFT","0.01929645","0.04879360","0.67299259","0.99969041","-0.00448081","0.02445290","0.00102629","-0.51105","2.80287","0.10514","-0.01950988","0.13732017","0.07264610","-0.01802700","-0.13935007","0.07528809","1","1","349.45363","75.79512","15.67098","0",,,"0"
"turn_right_trial3","movement","6.361000","turn_right","LIFT_RIGHT","0.01951001","0.05057112","0.67316009","0.99968146","-0.00560938","0.02451746","0.00209764","-0.63747","2.81107","0.22481","-0.01951737","0.13737570","0.07264820","-0.01771434","-0.14043058","0.07602942","1","1","343.50457","74.15679","18.54836","0",,,"0"
"turn_right_trial3","movement","6.395000","turn_right","LIFT_RIGHT","0.01974921","0.05197965","0.67314832","0.99967170","-0.00600920","0.02470738","0.00315196","-0.68030","2.83365","0.34448","-0.01952602","0.13745605","0.07264397","-0.01800854","-0.14231223","0.07647079","1","1","382.66183","35.71432","18.98100","0",,,"0"
"turn_right_trial3","movement","6.429000","turn_right","LIFT_RIGHT","0.02006840","0.05274487","0.67298368","0.99965913","-0.00573371","0.02511639","0.00423180","-0.64546","2.88114","0.46886","-0.01953795","0.13754221","0.07262341","-0.01868874","-0.14451566","0.07658947","1","1","397.72126","29.28943","19.05634","0",,,"0"
"turn_right_trial3","movement","6.463000","turn_right","LIFT_RIGHT","0.02044910","0.05287303","0.67286725","0.99964367","-0.00540110","0.02561198","0.00523349","-0.60415","2.93840","0.58443","-0.01954621","0.13760348","0.07261846","-0.01929153","-0.14641700","0.07669324","1","1","389.94047","37.35476","19.44724","0",,,"0"
"turn_right_trial3","movement","6.497000","turn_right","LIFT_RIGHT","0.02086828","0.05261388","0.67277597","0.99962566","-0.00503065","0.02622795","0.00594300","-0.55917","3.00919","0.66658","-0.01955176","0.13764460","0.07262268","-0.01979808","-0.14810062","0.07683575","1","1","392.68374","33.07997","19.51834","0",,,"0"
"turn_right_trial3","movement","6.531000","turn_right","LIFT_RIGHT","0.02132765","0.05205606","0.67266503","0.99960478","-0.00451448","0.02700706","0.00636522","-0.49815","3.09836","0.71621","-0.01955783","0.13768542","0.07262774","-0.02018983","-0.14964347","0.07702642","1","1","380.43523","48.57150","19.70100","0",,,"0"
"turn_right_trial3","movement","6.565000","turn_right","LIFT_RIGHT","0.02188231","0.05136411","0.67256647","0.99958096","-0.00401000","0.02791129","0.00654067","-0.43909","3.20173","0.73754","-0.01955522","0.13773183","0.07263938","-0.02033735","-0.15070746","0.07740613","1","1","386.62782","38.51528","19.59930","0",,,"0"
"turn_right_trial3","movement","6.599000","turn_right","LIFT_RIGHT","0.02254048","0.05048329","0.67238649","0.99955305","-0.00321606","0.02900098","0.00650385","-0.34734","3.32605","0.73552","-0.01955033","0.13778717","0.07264300","-0.02042493","-0.15202372","0.07793783","1","1","395.30489","29.57978","19.45160","0",,,"0"
"turn_right_trial3","movement","6.633000","turn_right","LIFT_RIGHT","0.02327237","0.04927324","0.67211641","0.99951876","-0.00203832","0.03028858","0.00637965","-0.21171","3.47276","0.72498","-0.01954771","0.13784030","0.07264367","-0.02064172","-0.15346290","0.07858557","1","1","404.44038","20.73380","19.27278","0",,,"0"
"turn_right_trial3","movement","6.667000","turn_right","LIFT_RIGHT","0.02406911","0.04759845","0.67173384","0.99947808","-0.00035574","0.03167322","0.00634351","-0.01776","3.63028","0.72672","-0.01954715","0.13790397","0.07264047","-0.02072784","-0.15604844","0.07934821","1","0","428.13008","0.00000","19.25173","0",,,"0"
"turn_right_trial3","movement","6.701000","turn_right","SWING_RIGHT","0.02496915","0.04524836","0.67124388","0.99943004","0.00187593","0.03303147","0.00670747","0.24076","3.78428","0.77700","-0.01954409","0.13795396","0.07264031","-0.02044671","-0.16237352","0.08047565","1","0","370.94396","0.00000","20.62383","0",,,"0"
"turn_right_trial3","movement","6.735000","turn_right","SWING_RIGHT","0.02599813","0.04287964","0.67006999","0.99936348","0.00661770","0.03420844","0.00765633","0.78973","3.91474","0.90488","-0.01952435","0.13794673","0.07266037","-0.02038984","-0.16859985","0.08047475","1","0","430.16920","0.00000","22.28175","0",,,"0"
"turn_right_trial3","movement","6.769000","turn_right","SWING_RIGHT","0.02713310","0.03967585","0.66891992","0.99926809","0.01134164","0.03542894","0.00891350","1.33835","4.04867","1.06944","-0.01951270","0.13795192","0.07265914","-0.02037940","-0.17090336","0.07973437","1","0","425.45946","0.00000","23.23806","0",,,"0"
"turn_right_trial3","movement","6.803000","turn_right","SWING_RIGHT","0.02829898","0.03549901","0.66781764","0.99914240","0.01607290","0.03673751","0.01031901","1.88907","4.19093","1.25257","-0.01950418","0.13796148","0.07267051","-0.02043177","-0.16931533","0.07823539","1","0","419.94026","0.00000","23.84756","0",,,"0"
"turn_right_trial3","movement","6.837000","turn_right","SWING_RIGHT","0.02959173","0.03063365","0.66686947","0.99899637","0.02034048","0.03786465","0.01260069","2.39063","4.30931","1.53526","-0.01949198","0.13794357","0.07270698","-0.02021972","-0.16775065","0.07707060","1","1","364.83724","71.28465","23.99380","0",,,"0"
"turn_right_trial3","movement","6.871000","turn_right","SWING_RIGHT","0.03121518","0.02551770","0.66617281","0.99884915","0.02366338","0.03876509","0.01541731","2.78629","4.39956","1.87564","-0.01946642","0.13785546","0.07278831","-0.01973511","-0.16740004","0.07663269","1","1","342.78589","81.07805","24.13640","0",,,"0"
"turn_right_trial3","movement","6.905000","turn_right","SWING_RIGHT","0.03305316","0.02037747","0.66542607","0.99868030","0.02695393","0.03968972","0.01832669","3.17935","4.49009","2.22730","-0.01944232","0.13773371","0.07287207","-0.01929117","-0.16712725","0.07612021","1","1","328.25740","96.09043","24.29734","0",,,"0"
"turn_right_trial3","movement","6.939000","turn_right","LAND_RIGHT","0.03508811","0.01532420","0.66462555","0.99848823","0.03024230","0.04063903","0.02133387","3.57335","4.58080","2.59098","-0.01942948","0.13755563","0.07296650","-0.01888045","-0.16683751","0.07555191","1","1","315.26603","110.64253","24.41208","0",,,"0"
"turn_right_trial3","movement","6.973000","turn_right","LAND_RIGHT","0.03734498","0.01042736","0.66382946","0.99827429","0.03342319","0.04165290","0.02442052","3.95627","4.67649","2.96427","-0.01943811","0.13725310","0.07310482","-0.01854933","-0.16650106","0.07500252","1","1","300.97906","137.02252","24.47544","0",,,"0"
"turn_right_trial3","movement","7.007000","turn_right","LAND_RIGHT","0.03978067","0.00577292","0.66325832","0.99804931","0.03612907","0.04284112","0.02751170","4.28603","4.79134","3.33737","-0.01947267","0.13665485","0.07340441","-0.01856831","-0.16610220","0.07460436","1","1","279.50299","151.16408","24.22855","0",,,"0"
"turn_right_trial3","movement","7.041000","turn_right","DOUBLE_SUPPORT","0.04235299","0.00146831","0.66288840","0.99780492","0.03826518","0.04428508","0.03098310","4.55412","4.93380","3.75337","-0.01965422","0.13562969","0.07381034","-0.01870816","-0.16571917","0.07420903","1","1","264.50399","184.00764","24.02689","0",,,"0"
"turn_right_trial3","movement","7.075000","turn_right","DOUBLE_SUPPORT","0.04518905","-0.00225043","0.66310507","0.99756930","0.03963838","0.04551673","0.03482113","4.73657","5.05153","4.20736","-0.01970447","0.13426711","0.07462958","-0.01885155","-0.16588655","0.07415288","1","1","230.60097","226.17742","22.28415","0",,,"0"
"turn_right_trial3","movement","7.109000","turn_right","DOUBLE_SUPPORT","0.04837293","-0.00498163","0.66415799","0.99736864","0.04011066","0.04627813","0.03879778","4.81483","5.11760","4.67068","-0.01936678","0.13268744","0.07604934","-0.01892229","-0.16652669","0.07443210","1","1","208.11536","235.33193","20.69947","0",,,"0"
"turn_right_trial3","movement","7.143000","turn_right","DOUBLE_SUPPORT","0.05168091","-0.00702217","0.66568145","0.99725719","0.03842432","0.04696327","0.04238068","4.64318","5.18731","5.07734","-0.01889027","0.13138504","0.07735790","-0.01900226","-0.16740082","0.07488398","1","1","210.50539","227.71027","20.97841","0",,,"0"
"turn_right_trial3","movement","7.177000","turn_right","DOUBLE_SUPPORT","0.05492179","-0.00819903","0.66756257","0.99716264","0.03581161","0.04751566","0.04611358","4.36565","5.24754","5.49565","-0.01835023","0.12984949","0.07875727","-0.01915104","-0.16853877","0.07542317","1","1","201.92051","230.64916","21.37453","0",,,"0"
"turn_right_trial3","movement","7.211000","turn_right","DOUBLE_SUPPORT","0.05790745","-0.00825191","0.66960935","0.99701588","0.03281493","0.04819223","0.05059667","4.04933","5.32334","5.99864","-0.01780593","0.12820197","0.08018752","-0.01916924","-0.16970832","0.07606603","1","1","184.13788","233.74448","24.01492","0",,,"0"
"turn_right_trial3","movement","7.245000","turn_right","DOUBLE_SUPPORT","0.06044504","-0.00710117","0.67144654","0.99683620","0.02947303","0.04919870","0.05503099","3.69614","5.44224","6.49542","-0.01726984","0.12722277","0.08128570","-0.01871122","-0.16999852","0.07663922","1","1","174.73967","221.56913","23.06935","0",,,"0"
"turn_right_trial3","movement","7.279000","turn_right","DOUBLE_SUPPORT","0.06241167","-0.00500459","0.67265453","0.99664952","0.02541018","0.05088878","0.05877407","3.26237","5.64990","6.91086","-0.01699843","0.12724916","0.08155096","-0.01824056","-0.16981846","0.07700710","1","1","192.64388","231.65896","23.78399","0",,,"0"
"turn_right_trial3","movement","7.313000","turn_right","DOUBLE_SUPPORT","0.06354895","-0.00299175","0.67360817","0.99656889","0.01994278","0.05363949","0.05979588","2.66050","5.99985","7.00691","-0.01715446","0.12775523","0.08118000","-0.01791178","-0.16991843","0.07760919","1","1","209.01029","207.99179","22.85795","0",,,"0"
"turn_right_trial3","movement","7.347000","turn_right","DOUBLE_SUPPORT","0.06395616","-0.00135602","0.67423812","0.99646606","0.01495198","0.05705813","0.05980126","2.11207","6.42628","6.98737","-0.01755640","0.12800950","0.08058654","-0.01762576","-0.16991873","0.07805602","1","1","211.77194","189.41081","22.79383","0",,,"0"
"turn_right_trial3","movement","7.381000","turn_right","DOUBLE_SUPPORT","0.06398301","-0.00016045","0.67428309","0.99633760","0.01096767","0.06050435","0.05941648","1.67635","6.84952","6.92590","-0.01818738","0.12806888","0.07966886","-0.01753755","-0.16989233","0.07814274","1","1","222.65579","190.41479","23.24459","0",,,"0"
"turn_right_trial3","movement","7.415000","turn_right","DOUBLE_SUPPORT","0.06380557","0.00062812","0.67396250","0.99620173","0.00786609","0.06376766","0.05877009","1.33822","7.24580","6.83714","-0.01890940","0.12804287","0.07861135","-0.01760968","-0.16987839","0.07798006","1","1","230.81840","192.54814","23.62548","0",,,"0"
"turn_right_trial3","movement","7.449000","turn_right","DOUBLE_SUPPORT","0.06349947","0.00108124","0.67354847","0.99607286","0.00546090","0.06677908","0.05787567","1.07573","7.60839","6.72226","-0.01959069","0.12802290","0.07762832","-0.01772946","-0.16983699","0.07776192","1","1","234.89961","194.14496","23.90939","0",,,"0"
"turn_right_trial3","movement","7.483000","turn_right","DOUBLE_SUPPORT","0.06312327","0.00127124","0.67319168","0.99595063","0.00356555","0.06950524","0.05690919","0.86854","7.93455","6.60095","-0.02017090","0.12803134","0.07681714","-0.01781391","-0.16976343","0.07760967","1","1","236.06083","195.49760","24.21829","0",,,"0"
"turn_right_trial3","movement","7.517000","turn_right","DOUBLE_SUPPORT","0.06271407","0.00126452","0.67295894","0.99583599","0.00203679","0.07191884","0.05598396","0.70103","8.22210","6.48573","-0.02061712","0.12805696","0.07620549","-0.01782162","-0.16966847","0.07757728","1","1","236.66794","196.01206","24.41108","0",,,"0"
"turn_right_trial3","movement","7.551000","turn_right","DOUBLE_SUPPORT","0.06236739","0.00112210","0.67298596","0.99578971","0.00061213","0.07322330","0.05514376","0.53831","8.38144","6.37870","-0.02087423","0.12809699","0.07585111","-0.01764085","-0.16953094","0.07784900","1","1","234.53315","213.00915","24.52885","0",,,"0"
"turn_right_trial3","movement","7.585000","turn_right","DOUBLE_SUPPORT","0.06230430","0.00090083","0.67346099","0.99579957","-0.00093090","0.07328375","0.05488031","0.35849","8.39832","6.33529","-0.02084790","0.12810249","0.07589246","-0.01709027","-0.16941455","0.07864124","1","1","225.65532","204.70811","23.70458","0",,,"0"
"turn_right_trial3","movement","7.619000","turn_right","RECOVER","0.06239179","0.00068334","0.67401521","0.99584111","-0.00223228","0.07318392","0.05421822","0.20212","8.39526","6.24758","-0.02069482","0.12802544","0.07608782","-0.01650907","-0.16939187","0.07946364","1","1","226.76407","198.46586","23.62872","0",,,"0"
"turn_right_trial3","movement","7.653000","turn_right","RECOVER","0.06250598","0.00048520","0.67451097","0.99602812","-0.00334809","0.07296166","0.05092516","0.04411","8.37693","5.85700","-0.02047566","0.12770822","0.07630244","-0.01599592","-0.16964889","0.08014599","1","1","232.45079","193.20265","23.94981","0",,,"0"
"turn_right_trial3","movement","7.687000","turn_right","RECOVER","0.06255924","0.00027925","0.67495709","0.99635236","-0.00416896","0.07251393","0.04479207","-0.10489","8.32989","5.14048","-0.02018349","0.12724325","0.07656774","-0.01556565","-0.17012362","0.08065133","1","1","237.64127","188.82232","24.05254","0",,,"0"
