timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
14.487000,idle,STAND,0.01959220,0.00184449,0.67382047,0.99967735,-0.00002440,0.02539709,-0.00043143,-0.00406,2.91060,-0.04956,-0.01953634,0.13719784,0.07277362,-0.01947548,-0.13711503,0.07277519,1,1,214.09445,212.39289,9.57207,0,-0.60033,-0.04124,0
14.521000,idle,STAND,0.01958423,0.00182872,0.67382100,0.99967754,-0.00002442,0.02538949,-0.00043197,-0.00406,2.90973,-0.04962,-0.01953643,0.13719784,0.07277362,-0.01947545,-0.13711515,0.07277517,1,1,214.09115,212.39620,9.57004,0,-0.59185,-0.04039,0
14.555000,idle,STAND,0.01957640,0.00181309,0.67382152,0.99967773,-0.00002445,0.02538200,-0.00043249,-0.00406,2.90887,-0.04968,-0.01953652,0.13719785,0.07277361,-0.01947542,-0.13711527,0.07277516,1,1,214.08787,212.39948,9.56804,0,-0.58348,-0.03955,0
14.589000,idle,STAND,0.01956870,0.00179760,0.67382203,0.99967792,-0.00002447,0.02537463,-0.00043301,-0.00407,2.90803,-0.04974,-0.01953661,0.13719786,0.07277361,-0.01947539,-0.13711539,0.07277515,1,1,214.08462,212.40275,9.56608,0,-0.57524,-0.03873,0
14.623000,idle,STAND,0.01956112,0.00178224,0.67382254,0.99967810,-0.00002449,0.02536737,-0.00043351,-0.00407,2.90720,-0.04980,-0.01953670,0.13719787,0.07277360,-0.01947536,-0.13711550,0.07277514,1,1,214.08138,212.40599,9.56414,0,-0.56711,-0.03792,0
14.657000,idle,STAND,0.01955367,0.00176701,0.67382303,0.99967828,-0.00002452,0.02536023,-0.00043401,-0.00408,2.90638,-0.04985,-0.01953678,0.13719788,0.07277360,-0.01947533,-0.13711562,0.07277512,1,1,214.07817,212.40920,9.56224,0,-0.55910,-0.03714,0
14.691000,idle,STAND,0.01954634,0.00175191,0.67382352,0.99967846,-0.00002454,0.02535320,-0.00043450,-0.00408,2.90557,-0.04991,-0.01953687,0.13719789,0.07277359,-0.01947530,-0.13711574,0.07277511,1,1,214.07498,212.41240,9.56037,0,-0.55119,-0.03637,0
14.725000,idle,STAND,0.01953913,0.00173695,0.67382400,0.99967864,-0.00002457,0.02534629,-0.00043499,-0.00408,2.90478,-0.04997,-0.01953696,0.13719790,0.07277359,-0.01947527,-0.13711585,0.07277510,1,1,214.07182,212.41557,9.55853,0,-0.54341,-0.03561,0
14.759000,idle,STAND,0.01953205,0.00172211,0.67382447,0.99967881,-0.00002459,0.02533948,-0.00043546,-0.00409,2.90400,-0.05002,-0.01953704,0.13719791,0.07277358,-0.01947524,-0.13711597,0.07277509,1,1,214.06868,212.41872,9.55672,0,-0.53573,-0.03487,0
14.793000,idle,STAND,0.01952508,0.00170740,0.67382493,0.99967898,-0.00002461,0.02533278,-0.00043593,-0.00409,2.90323,-0.05007,-0.01953713,0.13719792,0.07277358,-0.01947521,-0.13711608,0.07277507,1,1,214.06555,212.42184,9.55495,0,-0.52816,-0.03415,0
14.827000,idle,STAND,0.01951823,0.00169282,0.67382539,0.99967915,-0.00002463,0.02532619,-0.00043640,-0.00409,2.90248,-0.05013,-0.01953721,0.13719793,0.07277357,-0.01947518,-0.13711620,0.07277506,1,1,214.06246,212.42495,9.55320,0,-0.52069,-0.03344,0
14.861000,idle,STAND,0.01951149,0.00167837,0.67382584,0.99967931,-0.00002466,0.02531970,-0.00043685,-0.00410,2.90173,-0.05018,-0.01953730,0.13719794,0.07277357,-0.01947515,-0.13711631,0.07277505,1,1,214.05938,212.42803,9.55147,0,-0.51334,-0.03275,0
14.895000,idle,STAND,0.01950487,0.00166404,0.67382628,0.99967947,-0.00002468,0.02531331,-0.00043730,-0.00410,2.90100,-0.05023,-0.01953738,0.13719796,0.07277356,-0.01947512,-0.13711642,0.07277504,1,1,214.05632,212.43109,9.54978,0,-0.50608,-0.03207,0
14.929000,idle,STAND,0.01949835,0.00164983,0.67382671,0.99967963,-0.00002470,0.02530703,-0.00043775,-0.00410,2.90028,-0.05028,-0.01953746,0.13719797,0.07277356,-0.01947508,-0.13711653,0.07277503,1,1,214.05329,212.43413,9.54812,0,-0.49893,-0.03140,0
14.963000,idle,STAND,0.01949195,0.00163575,0.67382714,0.99967979,-0.00002472,0.02530085,-0.00043818,-0.00411,2.89957,-0.05033,-0.01953754,0.13719798,0.07277355,-0.01947505,-0.13711665,0.07277502,1,1,214.05028,212.43715,9.54648,0,-0.49188,-0.03075,0
14.997000,idle,STAND,0.01948565,0.00162179,0.67382755,0.99967994,-0.00002474,0.02529476,-0.00043862,-0.00411,2.89887,-0.05038,-0.01953762,0.13719799,0.07277355,-0.01947502,-0.13711676,0.07277501,1,1,214.04728,212.44015,9.54487,0,-0.48493,-0.03012,0
15.031000,idle,STAND,0.01947946,0.00160795,0.67382796,0.99968009,-0.00002477,0.02528878,-0.00043904,-0.00411,2.89819,-0.05043,-0.01953770,0.13719801,0.07277355,-0.01947499,-0.13711687,0.07277499,1,1,214.04431,212.44312,9.54329,0,-0.47808,-0.02949,0
15.065000,idle,STAND,0.01947337,0.00159423,0.67382837,0.99968024,-0.00002479,0.02528289,-0.00043947,-0.00412,2.89751,-0.05048,-0.01953778,0.13719802,0.07277354,-0.01947496,-0.13711698,0.07277498,1,1,214.04136,212.44608,9.54173,0,-0.47132,-0.02888,0
15.099000,idle,STAND,0.01946739,0.00158063,0.67382876,0.99968039,-0.00002481,0.02527709,-0.00043988,-0.00412,2.89685,-0.05053,-0.01953786,0.13719804,0.07277354,-0.01947493,-0.13711709,0.07277497,1,1,214.03844,212.44901,9.54020,0,-0.46466,-0.02828,0
15.133000,idle,STAND,0.01946150,0.00156714,0.67382916,0.99968053,-0.00002483,0.02527139,-0.00044030,-0.00412,2.89619,-0.05057,-0.01953794,0.13719805,0.07277353,-0.01947490,-0.13711720,0.07277496,1,1,214.03553,212.45192,9.53870,0,-0.45810,-0.02769,0
15.167000,idle,STAND,0.01945572,0.00155378,0.67382954,0.99968067,-0.00002485,0.02526578,-0.00044071,-0.00413,2.89555,-0.05062,-0.01953801,0.13719807,0.07277353,-0.01947487,-0.13711731,0.07277495,1,1,214.03264,212.45481,9.53722,0,-0.45162,-0.02712,0
15.201000,idle,STAND,0.01945003,0.00154052,0.67382992,0.99968081,-0.00002487,0.02526026,-0.00044111,-0.00413,2.89492,-0.05067,-0.01953809,0.13719809,0.07277353,-0.01947484,-0.13711741,0.07277494,1,1,214.02977,212.45769,9.53576,0,-0.44524,-0.02656,0
15.235000,idle,STAND,0.01944444,0.00152739,0.67383029,0.99968095,-0.00002489,0.02525483,-0.00044151,-0.00413,2.89430,-0.05071,-0.01953816,0.13719810,0.07277352,-0.01947481,-0.13711752,0.07277493,1,1,214.02692,212.46054,9.53433,0,-0.43895,-0.02601,0
15.269000,idle,STAND,0.01943895,0.00151437,0.67383065,0.99968108,-0.00002491,0.02524948,-0.00044191,-0.00414,2.89368,-0.05076,-0.01953824,0.13719812,0.07277352,-0.01947477,-0.13711763,0.07277492,1,1,214.02410,212.46337,9.53293,0,-0.43275,-0.02547,0
15.303000,idle,STAND,0.01943355,0.00150145,0.67383101,0.99968122,-0.00002493,0.02524423,-0.00044230,-0.00414,2.89308,-0.05080,-0.01953831,0.13719814,0.07277352,-0.01947474,-0.13711774,0.07277491,1,1,214.02129,212.46618,9.53155,0,-0.42663,-0.02494,0
15.337000,idle,STAND,0.01942824,0.00148866,0.67383136,0.99968135,-0.00002495,0.02523906,-0.00044269,-0.00414,2.89249,-0.05085,-0.01953838,0.13719815,0.07277351,-0.01947471,-0.13711784,0.07277490,1,1,214.01850,212.46897,9.53019,0,-0.42060,-0.02442,0
15.371000,idle,STAND,0.01942302,0.00147597,0.67383171,0.99968147,-0.00002497,0.02523397,-0.00044307,-0.00415,2.89191,-0.05089,-0.01953846,0.13719817,0.07277351,-0.01947468,-0.13711795,0.07277489,1,1,214.01574,212.47175,9.52885,0,-0.41466,-0.02391,0
15.405000,idle,STAND,0.01941789,0.00146339,0.67383205,0.99968160,-0.00002499,0.02522897,-0.00044345,-0.00415,2.89133,-0.05094,-0.01953853,0.13719819,0.07277351,-0.01947465,-0.13711806,0.07277488,1,1,214.01299,212.47450,9.52754,0,-0.40880,-0.02342,0
15.439000,idle,STAND,0.01941285,0.00145092,0.67383238,0.99968172,-0.00002501,0.02522404,-0.00044383,-0.00415,2.89077,-0.05098,-0.01953860,0.13719821,0.07277350,-0.01947462,-0.13711816,0.07277488,1,1,214.01026,212.47723,9.52625,0,-0.40302,-0.02293,0
15.473000,idle,STAND,0.01940789,0.00143856,0.67383271,0.99968185,-0.00002503,0.02521920,-0.00044421,-0.00416,2.89021,-0.05102,-0.01953867,0.13719823,0.07277350,-0.01947459,-0.13711827,0.07277487,1,1,214.00755,212.47995,9.52498,0,-0.39733,-0.02246,0
15.507000,idle,STAND,0.01940302,0.00142631,0.67383303,0.99968197,-0.00002504,0.02521444,-0.00044458,-0.00416,2.88967,-0.05107,-0.01953874,0.13719825,0.07277350,-0.01947456,-0.13711837,0.07277486,1,1,214.00486,212.48264,9.52373,0,-0.39172,-0.02199,0
15.541000,idle,STAND,0.01939823,0.00141416,0.67383335,0.99968208,-0.00002506,0.02520975,-0.00044495,-0.00416,2.88913,-0.05111,-0.01953881,0.13719827,0.07277350,-0.01947452,-0.13711847,0.07277485,1,1,214.00219,212.48532,9.52250,0,-0.38618,-0.02154,0
15.575000,idle,STAND,0.01939352,0.00140212,0.67383366,0.99968220,-0.00002508,0.02520515,-0.00044531,-0.00416,2.88860,-0.05115,-0.01953888,0.13719829,0.07277349,-0.01947449,-0.13711858,0.07277484,1,1,213.99953,212.48797,9.52130,0,-0.38072,-0.02109,0
15.609000,idle,STAND,0.01938890,0.00139018,0.67383397,0.99968231,-0.00002510,0.02520062,-0.00044567,-0.00417,2.88808,-0.05119,-0.01953894,0.13719831,0.07277349,-0.01947446,-0.13711868,0.07277483,1,1,213.99690,212.49061,9.52011,0,-0.37534,-0.02065,0
15.643000,idle,STAND,0.01938435,0.00137834,0.67383427,0.99968243,-0.00002512,0.02519616,-0.00044603,-0.00417,2.88757,-0.05123,-0.01953901,0.13719833,0.07277349,-0.01947443,-0.13711878,0.07277482,1,1,213.99428,212.49323,9.51895,0,-0.37004,-0.02022,0
15.677000,idle,STAND,0.01937988,0.00136661,0.67383456,0.99968254,-0.00002514,0.02519177,-0.00044639,-0.00417,2.88707,-0.05127,-0.01953908,0.13719835,0.07277349,-0.01947440,-0.13711889,0.07277481,1,1,213.99169,212.49583,9.51781,0,-0.36481,-0.01980,0
15.711000,idle,STAND,0.01937549,0.00135498,0.67383485,0.99968265,-0.00002516,0.02518746,-0.00044674,-0.00418,2.88657,-0.05131,-0.01953914,0.13719837,0.07277348,-0.01947437,-0.13711899,0.07277481,1,1,213.98911,212.49841,9.51668,0,-0.35966,-0.01939,0
15.745000,idle,STAND,0.01937118,0.00134345,0.67383514,0.99968275,-0.00002517,0.02518322,-0.00044709,-0.00418,2.88609,-0.05135,-0.01953921,0.13719839,0.07277348,-0.01947434,-0.13711909,0.07277480,1,1,213.98655,212.50098,9.51558,0,-0.35457,-0.01899,0
15.779000,idle,STAND,0.01936694,0.00133202,0.67383542,0.99968286,-0.00002519,0.02517905,-0.00044744,-0.00418,2.88561,-0.05139,-0.01953927,0.13719842,0.07277348,-0.01947431,-0.13711919,0.07277479,1,1,213.98400,212.50353,9.51449,0,-0.34956,-0.01860,0
15.813000,idle,STAND,0.01936277,0.00132069,0.67383569,0.99968296,-0.00002521,0.02517495,-0.00044779,-0.00419,2.88514,-0.05143,-0.01953934,0.13719844,0.07277348,-0.01947427,-0.13711929,0.07277478,1,1,213.98148,212.50605,9.51342,0,-0.34462,-0.01821,0
15.847000,idle,STAND,0.01935868,0.00130945,0.67383596,0.99968306,-0.00002523,0.02517092,-0.00044813,-0.00419,2.88468,-0.05147,-0.01953940,0.13719846,0.07277347,-0.01947424,-0.13711939,0.07277477,1,1,213.97897,212.50856,9.51237,0,-0.33975,-0.01783,0
15.881000,idle,STAND,0.01935466,0.00129832,0.67383623,0.99968316,-0.00002525,0.02516696,-0.00044847,-0.00419,2.88422,-0.05151,-0.01953947,0.13719849,0.07277347,-0.01947421,-0.13711949,0.07277477,1,1,213.97648,212.51106,9.51134,0,-0.33495,-0.01746,0
15.915000,idle,STAND,0.01935070,0.00128728,0.67383649,0.99968326,-0.00002526,0.02516306,-0.00044881,-0.00419,2.88378,-0.05155,-0.01953953,0.13719851,0.07277347,-0.01947418,-0.13711959,0.07277476,1,1,213.97401,212.51353,9.51033,0,-0.33022,-0.01710,0
15.949000,idle,STAND,0.01934682,0.00127633,0.67383675,0.99968336,-0.00002528,0.02515922,-0.00044914,-0.00420,2.88334,-0.05159,-0.01953959,0.13719853,0.07277347,-0.01947415,-0.13711969,0.07277475,1,1,213.97156,212.51599,9.50933,0,-0.32555,-0.01675,0
15.983000,idle,STAND,0.01934300,0.00126549,0.67383700,0.99968345,-0.00002530,0.02515545,-0.00044947,-0.00420,2.88290,-0.05163,-0.01953965,0.13719856,0.07277347,-0.01947412,-0.13711979,0.07277474,1,1,213.96912,212.51843,9.50835,0,-0.32095,-0.01640,0
16.017000,idle,STAND,0.01933925,0.00125473,0.67383725,0.99968354,-0.00002531,0.02515174,-0.00044981,-0.00420,2.88248,-0.05167,-0.01953971,0.13719858,0.07277347,-0.01947409,-0.13711989,0.07277474,1,1,213.96670,212.52085,9.50739,0,-0.31642,-0.01606,0
16.051000,idle,STAND,0.01933556,0.00124407,0.67383749,0.99968363,-0.00002533,0.02514810,-0.00045013,-0.00420,2.88206,-0.05170,-0.01953977,0.13719861,0.07277346,-0.01947406,-0.13711998,0.07277473,1,1,213.96430,212.52326,9.50645,0,-0.31195,-0.01573,0
16.085000,idle,STAND,0.01933194,0.00123350,0.67383773,0.99968372,-0.00002535,0.02514451,-0.00045046,-0.00421,2.88165,-0.05174,-0.01953983,0.13719863,0.07277346,-0.01947403,-0.13712008,0.07277472,1,1,213.96191,212.52565,9.50552,0,-0.30754,-0.01540,0
16.119000,idle,STAND,0.01932839,0.00122302,0.67383797,0.99968381,-0.00002537,0.02514099,-0.00045078,-0.00421,2.88125,-0.05178,-0.01953989,0.13719866,0.07277346,-0.01947399,-0.13712018,0.07277472,1,1,213.95955,212.52802,9.50461,0,-0.30319,-0.01508,0
16.153000,idle,STAND,0.01932489,0.00121263,0.67383820,0.99968390,-0.00002538,0.02513753,-0.00045111,-0.00421,2.88085,-0.05182,-0.01953995,0.13719869,0.07277346,-0.01947396,-0.13712028,0.07277471,1,1,213.95719,212.53037,9.50371,0,-0.29891,-0.01477,0
16.187000,idle,STAND,0.01932146,0.00120233,0.67383843,0.99968399,-0.00002540,0.02513412,-0.00045142,-0.00422,2.88046,-0.05185,-0.01954001,0.13719871,0.07277346,-0.01947393,-0.13712037,0.07277470,1,1,213.95486,212.53271,9.50283,0,-0.29468,-0.01446,0
16.221000,idle,STAND,0.01931808,0.00119213,0.67383865,0.99968407,-0.00002542,0.02513077,-0.00045174,-0.00422,2.88008,-0.05189,-0.01954007,0.13719874,0.07277346,-0.01947390,-0.13712047,0.07277470,1,1,213.95254,212.53503,9.50197,0,-0.29052,-0.01416,0
16.255000,idle,STAND,0.01931477,0.00118201,0.67383887,0.99968415,-0.00002543,0.02512748,-0.00045206,-0.00422,2.87970,-0.05192,-0.01954012,0.13719877,0.07277345,-0.01947387,-0.13712056,0.07277469,1,1,213.95024,212.53734,9.50112,0,-0.28642,-0.01387,0
16.289000,idle,STAND,0.01931151,0.00117197,0.67383908,0.99968423,-0.00002545,0.02512424,-0.00045237,-0.00422,2.87933,-0.05196,-0.01954018,0.13719879,0.07277345,-0.01947384,-0.13712066,0.07277468,1,1,213.94795,212.53963,9.50028,0,-0.28237,-0.01358,0
16.323000,idle,STAND,0.01930831,0.00116203,0.67383929,0.99968431,-0.00002547,0.02512106,-0.00045268,-0.00423,2.87896,-0.05200,-0.01954024,0.13719882,0.07277345,-0.01947381,-0.13712076,0.07277468,1,1,213.94568,212.54190,9.49946,0,-0.27838,-0.01330,0
16.357000,idle,STAND,0.01930517,0.00115217,0.67383950,0.99968439,-0.00002548,0.02511793,-0.00045299,-0.00423,2.87860,-0.05203,-0.01954029,0.13719885,0.07277345,-0.01947378,-0.13712085,0.07277467,1,1,213.94343,212.54416,9.49866,0,-0.27444,-0.01303,0
16.391000,idle,STAND,0.01930209,0.00114240,0.67383970,0.99968447,-0.00002550,0.02511486,-0.00045330,-0.00423,2.87825,-0.05207,-0.01954035,0.13719888,0.07277345,-0.01947375,-0.13712094,0.07277466,1,1,213.94119,212.54640,9.49786,0,-0.27057,-0.01276,0
16.425000,idle,STAND,0.01929905,0.00113271,0.67383991,0.99968454,-0.00002551,0.02511183,-0.00045360,-0.00423,2.87790,-0.05210,-0.01954040,0.13719891,0.07277345,-0.01947372,-0.13712104,0.07277466,1,1,213.93897,212.54862,9.49709,0,-0.26674,-0.01249,0
16.459000,idle,STAND,0.01929607,0.00112310,0.67384010,0.99968462,-0.00002553,0.02510886,-0.00045391,-0.00424,2.87756,-0.05214,-0.01954046,0.13719893,0.07277345,-0.01947369,-0.13712113,0.07277465,1,1,213.93676,212.55083,9.49632,0,-0.26297,-0.01223,0
16.493000,idle,STAND,0.01929315,0.00111358,0.67384030,0.99968469,-0.00002555,0.02510594,-0.00045421,-0.00424,2.87723,-0.05217,-0.01954051,0.13719896,0.07277345,-0.01947366,-0.13712123,0.07277465,1,1,213.93457,212.55302,9.49557,0,-0.25926,-0.01198,0
16.527000,idle,STAND,0.01929027,0.00110414,0.67384048,0.99968476,-0.00002556,0.02510307,-0.00045451,-0.00424,2.87690,-0.05221,-0.01954056,0.13719899,0.07277345,-0.01947363,-0.13712132,0.07277464,1,1,213.93240,212.55520,9.49484,0,-0.25559,-0.01173,0
16.561000,idle,STAND,0.01928745,0.00109478,0.67384067,0.99968484,-0.00002558,0.02510025,-0.00045481,-0.00424,2.87658,-0.05224,-0.01954062,0.13719902,0.07277344,-0.01947360,-0.13712141,0.07277463,1,1,213.93024,212.55736,9.49411,0,-0.25198,-0.01149,0
16.595000,idle,STAND,0.01928468,0.00108550,0.67384085,0.99968490,-0.00002559,0.02509747,-0.00045510,-0.00425,2.87626,-0.05227,-0.01954067,0.13719905,0.07277344,-0.01947357,-0.13712151,0.07277463,1,1,213.92809,212.55951,9.49340,0,-0.24842,-0.01125,0
16.629000,idle,STAND,0.01928196,0.00107631,0.67384103,0.99968497,-0.00002561,0.02509475,-0.00045540,-0.00425,2.87595,-0.05231,-0.01954072,0.13719908,0.07277344,-0.01947354,-0.13712160,0.07277462,1,1,213.92596,212.56164,9.49270,0,-0.24491,-0.01102,0
16.663000,idle,STAND,0.01927928,0.00106719,0.67384121,0.99968504,-0.00002562,0.02509207,-0.00045569,-0.00425,2.87564,-0.05234,-0.01954077,0.13719911,0.07277344,-0.01947351,-0.13712169,0.07277462,1,1,213.92385,212.56376,9.49202,0,-0.24145,-0.01079,0
16.697000,idle,STAND,0.01927665,0.00105815,0.67384138,0.99968511,-0.00002564,0.02508944,-0.00045598,-0.00425,2.87534,-0.05237,-0.01954082,0.13719914,0.07277344,-0.01947348,-0.13712178,0.07277461,1,1,213.92175,212.56586,9.49134,0,-0.23804,-0.01056,0
16.731000,idle,STAND,0.01927407,0.00104919,0.67384155,0.99968517,-0.00002566,0.02508685,-0.00045627,-0.00426,2.87504,-0.05241,-0.01954087,0.13719917,0.07277344,-0.01947345,-0.13712187,0.07277461,1,1,213.91966,212.56795,9.49068,0,-0.23468,-0.01034,0
16.765000,idle,STAND,0.01927154,0.00104031,0.67384172,0.99968523,-0.00002567,0.02508430,-0.00045656,-0.00426,2.87475,-0.05244,-0.01954092,0.13719921,0.07277344,-0.01947342,-0.13712196,0.07277460,1,1,213.91759,212.57002,9.49003,0,-0.23136,-0.01013,0
16.799000,idle,STAND,0.01926905,0.00103151,0.67384189,0.99968530,-0.00002569,0.02508181,-0.00045684,-0.00426,2.87446,-0.05247,-0.01954097,0.13719924,0.07277344,-0.01947339,-0.13712205,0.07277459,1,1,213.91554,212.57208,9.48939,0,-0.22809,-0.00992,0
