timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
14.487000,idle,STAND,0.01945763,0.00155138,0.67382943,0.99968062,-0.00002528,0.02526774,-0.00044809,-0.00420,2.89578,-0.05147,-0.01953870,0.13719678,0.07277353,-0.01947431,-0.13711546,0.07277496,1,1,214.03479,212.45267,9.53803,0,-0.45128,-0.02567,0
14.521000,idle,STAND,0.01945192,0.00153815,0.67382980,0.99968076,-0.00002530,0.02526220,-0.00044847,-0.00420,2.89514,-0.05151,-0.01953878,0.13719679,0.07277353,-0.01947428,-0.13711557,0.07277495,1,1,214.03189,212.45556,9.53657,0,-0.44490,-0.02513,0
14.555000,idle,STAND,0.01944630,0.00152503,0.67383018,0.99968090,-0.00002532,0.02525675,-0.00044886,-0.00420,2.89452,-0.05156,-0.01953885,0.13719681,0.07277352,-0.01947425,-0.13711568,0.07277494,1,1,214.02902,212.45844,9.53513,0,-0.43862,-0.02461,0
14.589000,idle,STAND,0.01944078,0.00151203,0.67383054,0.99968103,-0.00002534,0.02525139,-0.00044924,-0.00421,2.89390,-0.05160,-0.01953893,0.13719683,0.07277352,-0.01947422,-0.13711579,0.07277493,1,1,214.02617,212.46130,9.53372,0,-0.43242,-0.02410,0
14.623000,idle,STAND,0.01943535,0.00149914,0.67383090,0.99968116,-0.00002536,0.02524611,-0.00044962,-0.00421,2.89330,-0.05165,-0.01953900,0.13719685,0.07277352,-0.01947419,-0.13711589,0.07277492,1,1,214.02334,212.46413,9.53233,0,-0.42631,-0.02360,0
14.657000,idle,STAND,0.01943001,0.00148636,0.67383125,0.99968130,-0.00002538,0.02524092,-0.00044999,-0.00421,2.89270,-0.05169,-0.01953907,0.13719686,0.07277351,-0.01947415,-0.13711600,0.07277491,1,1,214.02053,212.46695,9.53096,0,-0.42028,-0.02311,0
14.691000,idle,STAND,0.01942477,0.00147370,0.67383160,0.99968142,-0.00002540,0.02523582,-0.00045036,-0.00422,2.89212,-0.05173,-0.01953915,0.13719688,0.07277351,-0.01947412,-0.13711611,0.07277490,1,1,214.01774,212.46974,9.52962,0,-0.41435,-0.02263,0
14.725000,idle,STAND,0.01941961,0.00146114,0.67383194,0.99968155,-0.00002541,0.02523079,-0.00045073,-0.00422,2.89154,-0.05177,-0.01953922,0.13719690,0.07277351,-0.01947409,-0.13711621,0.07277489,1,1,214.01497,212.47252,9.52830,0,-0.40849,-0.02216,0
14.759000,idle,STAND,0.01941454,0.00144869,0.67383228,0.99968168,-0.00002543,0.02522585,-0.00045110,-0.00422,2.89097,-0.05181,-0.01953929,0.13719692,0.07277351,-0.01947406,-0.13711632,0.07277488,1,1,214.01221,212.47528,9.52700,0,-0.40272,-0.02170,0
14.793000,idle,STAND,0.01940956,0.00143635,0.67383261,0.99968180,-0.00002545,0.02522099,-0.00045146,-0.00423,2.89042,-0.05186,-0.01953936,0.13719694,0.07277350,-0.01947403,-0.13711642,0.07277487,1,1,214.00948,212.47801,9.52573,0,-0.39703,-0.02125,0
14.827000,idle,STAND,0.01940466,0.00142411,0.67383293,0.99968192,-0.00002547,0.02521621,-0.00045182,-0.00423,2.88987,-0.05190,-0.01953943,0.13719696,0.07277350,-0.01947400,-0.13711653,0.07277486,1,1,214.00677,212.48073,9.52447,0,-0.39142,-0.02081,0
14.861000,idle,STAND,0.01939985,0.00141199,0.67383325,0.99968204,-0.00002549,0.02521151,-0.00045218,-0.00423,2.88933,-0.05194,-0.01953950,0.13719698,0.07277350,-0.01947397,-0.13711663,0.07277485,1,1,214.00407,212.48343,9.52324,0,-0.38589,-0.02038,0
14.895000,idle,STAND,0.01939512,0.00139996,0.67383356,0.99968215,-0.00002550,0.02520688,-0.00045253,-0.00423,2.88880,-0.05198,-0.01953957,0.13719700,0.07277349,-0.01947394,-0.13711674,0.07277484,1,1,214.00140,212.48611,9.52203,0,-0.38043,-0.01996,0
14.929000,idle,STAND,0.01939047,0.00138804,0.67383387,0.99968227,-0.00002552,0.02520233,-0.00045288,-0.00424,2.88828,-0.05202,-0.01953963,0.13719702,0.07277349,-0.01947391,-0.13711684,0.07277483,1,1,213.99874,212.48877,9.52084,0,-0.37506,-0.01954,0
14.963000,idle,STAND,0.01938590,0.00137623,0.67383417,0.99968238,-0.00002554,0.02519786,-0.00045323,-0.00424,2.88777,-0.05206,-0.01953970,0.13719704,0.07277349,-0.01947388,-0.13711694,0.07277483,1,1,213.99611,212.49141,9.51967,0,-0.36976,-0.01914,0
14.997000,idle,STAND,0.01938140,0.00136451,0.67383447,0.99968249,-0.00002556,0.02519346,-0.00045358,-0.00424,2.88726,-0.05210,-0.01953977,0.13719706,0.07277349,-0.01947384,-0.13711704,0.07277482,1,1,213.99349,212.49403,9.51852,0,-0.36453,-0.01874,0
15.031000,idle,STAND,0.01937699,0.00135290,0.67383476,0.99968260,-0.00002558,0.02518913,-0.00045392,-0.00425,2.88676,-0.05214,-0.01953983,0.13719709,0.07277348,-0.01947381,-0.13711715,0.07277481,1,1,213.99089,212.49664,9.51739,0,-0.35938,-0.01835,0
15.065000,idle,STAND,0.01937265,0.00134139,0.67383505,0.99968271,-0.00002559,0.02518487,-0.00045427,-0.00425,2.88628,-0.05218,-0.01953990,0.13719711,0.07277348,-0.01947378,-0.13711725,0.07277480,1,1,213.98831,212.49922,9.51628,0,-0.35430,-0.01797,0
15.099000,idle,STAND,0.01936839,0.00132998,0.67383533,0.99968281,-0.00002561,0.02518068,-0.00045460,-0.00425,2.88580,-0.05222,-0.01953996,0.13719713,0.07277348,-0.01947375,-0.13711735,0.07277479,1,1,213.98574,212.50179,9.51518,0,-0.34930,-0.01760,0
15.133000,idle,STAND,0.01936420,0.00131866,0.67383561,0.99968292,-0.00002563,0.02517656,-0.00045494,-0.00425,2.88532,-0.05226,-0.01954003,0.13719715,0.07277348,-0.01947372,-0.13711745,0.07277479,1,1,213.98320,212.50434,9.51411,0,-0.34436,-0.01724,0
