timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
14.453000,idle,STAND,0.01963897,0.00211218,0.67381628,0.99967554,-0.00003535,0.02546244,-0.00069411,-0.00608,2.91809,-0.07972,-0.01955127,0.13721312,0.07277372,-0.01948092,-0.13703067,0.07277524,1,1,214.10959,212.37767,9.59427,0,-0.66648,-0.04543,0
14.487000,idle,STAND,0.01962975,0.00209446,0.67381690,0.99967577,-0.00003537,0.02545344,-0.00069452,-0.00609,2.91706,-0.07977,-0.01955135,0.13721313,0.07277371,-0.01948091,-0.13703081,0.07277523,1,1,214.10626,212.38100,9.59190,0,-0.65706,-0.04449,0
14.521000,idle,STAND,0.01962068,0.00207689,0.67381751,0.99967599,-0.00003538,0.02544459,-0.00069492,-0.00609,2.91605,-0.07981,-0.01955143,0.13721314,0.07277370,-0.01948090,-0.13703096,0.07277521,1,1,214.10296,212.38431,9.58957,0,-0.64778,-0.04357,0
14.555000,idle,STAND,0.01961177,0.00205947,0.67381811,0.99967621,-0.00003539,0.02543588,-0.00069531,-0.00609,2.91505,-0.07986,-0.01955152,0.13721315,0.07277370,-0.01948089,-0.13703110,0.07277520,1,1,214.09968,212.38760,9.58728,0,-0.63862,-0.04267,0
14.589000,idle,STAND,0.01960301,0.00204220,0.67381870,0.99967643,-0.00003540,0.02542731,-0.00069569,-0.00609,2.91407,-0.07990,-0.01955160,0.13721316,0.07277369,-0.01948088,-0.13703124,0.07277518,1,1,214.09642,212.39087,9.58502,0,-0.62960,-0.04178,0
14.623000,idle,STAND,0.01959440,0.00202508,0.67381928,0.99967664,-0.00003541,0.02541889,-0.00069606,-0.00609,2.91310,-0.07994,-0.01955168,0.13721317,0.07277368,-0.01948087,-0.13703138,0.07277517,1,1,214.09318,212.39411,9.58280,0,-0.62070,-0.04091,0
14.657000,idle,STAND,0.01958594,0.00200811,0.67381984,0.99967686,-0.00003543,0.02541060,-0.00069642,-0.00609,2.91215,-0.07998,-0.01955175,0.13721318,0.07277368,-0.01948085,-0.13703153,0.07277515,1,1,214.08997,212.39734,9.58063,0,-0.61193,-0.04007,0
14.691000,idle,STAND,0.01957762,0.00199129,0.67382040,0.99967706,-0.00003544,0.02540245,-0.00069678,-0.00610,2.91122,-0.08003,-0.01955183,0.13721319,0.07277367,-0.01948084,-0.13703167,0.07277514,1,1,214.08678,212.40053,9.57848,0,-0.60328,-0.03923,0
14.725000,idle,STAND,0.01956945,0.00197461,0.67382095,0.99967727,-0.00003545,0.02539444,-0.00069713,-0.00610,2.91030,-0.08007,-0.01955191,0.13721320,0.07277366,-0.01948083,-0.13703180,0.07277513,1,1,214.08360,212.40371,9.57638,0,-0.59476,-0.03842,0
14.759000,idle,STAND,0.01956142,0.00195808,0.67382149,0.99967747,-0.00003546,0.02538655,-0.00069747,-0.00610,2.90939,-0.08011,-0.01955199,0.13721321,0.07277366,-0.01948082,-0.13703194,0.07277511,1,1,214.08046,212.40687,9.57431,0,-0.58635,-0.03762,0
14.793000,idle,STAND,0.01955352,0.00194169,0.67382202,0.99967766,-0.00003547,0.02537880,-0.00069781,-0.00610,2.90850,-0.08014,-0.01955206,0.13721322,0.07277365,-0.01948080,-0.13703208,0.07277510,1,1,214.07733,212.41000,9.57228,0,-0.57807,-0.03684,0
14.827000,idle,STAND,0.01954577,0.00192544,0.67382254,0.99967786,-0.00003548,0.02537117,-0.00069814,-0.00610,2.90763,-0.08018,-0.01955214,0.13721324,0.07277365,-0.01948079,-0.13703222,0.07277509,1,1,214.07422,212.41312,9.57028,0,-0.56990,-0.03608,0
14.861000,idle,STAND,0.01953814,0.00190933,0.67382305,0.99967805,-0.00003549,0.02536367,-0.00069846,-0.00610,2.90677,-0.08022,-0.01955221,0.13721325,0.07277364,-0.01948078,-0.13703235,0.07277508,1,1,214.07114,212.41621,9.56831,0,-0.56185,-0.03533,0
14.895000,idle,STAND,0.01953065,0.00189336,0.67382355,0.99967823,-0.00003550,0.02535630,-0.00069878,-0.00610,2.90593,-0.08025,-0.01955228,0.13721326,0.07277363,-0.01948076,-0.13703249,0.07277506,1,1,214.06807,212.41928,9.56638,0,-0.55391,-0.03460,0
14.929000,idle,STAND,0.01952329,0.00187753,0.67382405,0.99967842,-0.00003551,0.02534904,-0.00069909,-0.00611,2.90509,-0.08029,-0.01955235,0.13721328,0.07277363,-0.01948075,-0.13703263,0.07277505,1,1,214.06503,212.42233,9.56448,0,-0.54608,-0.03388,0
14.963000,idle,STAND,0.01951606,0.00186184,0.67382453,0.99967860,-0.00003552,0.02534191,-0.00069940,-0.00611,2.90428,-0.08033,-0.01955242,0.13721329,0.07277362,-0.01948074,-0.13703276,0.07277504,1,1,214.06200,212.42536,9.56262,0,-0.53836,-0.03318,0
14.997000,idle,STAND,0.01950895,0.00184628,0.67382501,0.99967877,-0.00003553,0.02533490,-0.00069970,-0.00611,2.90347,-0.08036,-0.01955249,0.13721330,0.07277362,-0.01948072,-0.13703289,0.07277503,1,1,214.05900,212.42837,9.56078,0,-0.53076,-0.03249,0
15.031000,idle,STAND,0.01950196,0.00183086,0.67382548,0.99967895,-0.00003554,0.02532800,-0.00070000,-0.00611,2.90268,-0.08039,-0.01955256,0.13721332,0.07277361,-0.01948071,-0.13703303,0.07277501,1,1,214.05602,212.43136,9.55898,0,-0.52326,-0.03181,0
15.065000,idle,STAND,0.01949510,0.00181557,0.67382593,0.99967912,-0.00003555,0.02532122,-0.00070029,-0.00611,2.90190,-0.08043,-0.01955263,0.13721333,0.07277361,-0.01948069,-0.13703316,0.07277500,1,1,214.05306,212.43433,9.55721,0,-0.51586,-0.03116,0
15.099000,idle,STAND,0.01948836,0.00180041,0.67382639,0.99967929,-0.00003556,0.02531455,-0.00070058,-0.00611,2.90114,-0.08046,-0.01955270,0.13721335,0.07277360,-0.01948068,-0.13703329,0.07277499,1,1,214.05011,212.43728,9.55547,0,-0.50857,-0.03051,0
15.133000,idle,STAND,0.01948173,0.00178538,0.67382683,0.99967946,-0.00003557,0.02530799,-0.00070087,-0.00611,2.90039,-0.08049,-0.01955277,0.13721336,0.07277360,-0.01948067,-0.13703342,0.07277498,1,1,214.04719,212.44020,9.55376,0,-0.50139,-0.02988,0
15.167000,idle,STAND,0.01947522,0.00177049,0.67382727,0.99967962,-0.00003558,0.02530155,-0.00070115,-0.00612,2.89965,-0.08053,-0.01955283,0.13721338,0.07277359,-0.01948065,-0.13703355,0.07277497,1,1,214.04429,212.44311,9.55208,0,-0.49430,-0.02926,0
15.201000,idle,STAND,0.01946882,0.00175572,0.67382769,0.99967978,-0.00003558,0.02529521,-0.00070142,-0.00612,2.89892,-0.08056,-0.01955290,0.13721340,0.07277359,-0.01948064,-0.13703368,0.07277496,1,1,214.04141,212.44600,9.55043,0,-0.48732,-0.02865,0
15.235000,idle,STAND,0.01946254,0.00174108,0.67382811,0.99967994,-0.00003559,0.02528897,-0.00070169,-0.00612,2.89821,-0.08059,-0.01955296,0.13721341,0.07277359,-0.01948062,-0.13703381,0.07277495,1,1,214.03855,212.44887,9.54881,0,-0.48043,-0.02806,0
15.269000,idle,STAND,0.01945637,0.00172657,0.67382853,0.99968009,-0.00003560,0.02528285,-0.00070196,-0.00612,2.89751,-0.08062,-0.01955303,0.13721343,0.07277358,-0.01948061,-0.13703394,0.07277494,1,1,214.03570,212.45172,9.54721,0,-0.47364,-0.02747,0
15.303000,idle,STAND,0.01945030,0.00171218,0.67382893,0.99968024,-0.00003561,0.02527682,-0.00070223,-0.00612,2.89682,-0.08065,-0.01955309,0.13721345,0.07277358,-0.01948059,-0.13703407,0.07277493,1,1,214.03288,212.45455,9.54565,0,-0.46695,-0.02690,0
15.337000,idle,STAND,0.01944434,0.00169792,0.67382933,0.99968039,-0.00003562,0.02527090,-0.00070249,-0.00612,2.89614,-0.08068,-0.01955315,0.13721347,0.07277357,-0.01948058,-0.13703420,0.07277492,1,1,214.03007,212.45736,9.54411,0,-0.46035,-0.02635,0
15.371000,idle,STAND,0.01943849,0.00168378,0.67382972,0.99968054,-0.00003563,0.02526508,-0.00070274,-0.00612,2.89547,-0.08071,-0.01955321,0.13721349,0.07277357,-0.01948056,-0.13703432,0.07277491,1,1,214.02729,212.46015,9.54260,0,-0.45385,-0.02580,0
15.405000,idle,STAND,0.01943274,0.00166977,0.67383011,0.99968068,-0.00003563,0.02525935,-0.00070300,-0.00612,2.89481,-0.08074,-0.01955327,0.13721350,0.07277356,-0.01948055,-0.13703445,0.07277490,1,1,214.02452,212.46292,9.54111,0,-0.44743,-0.02526,0
15.439000,idle,STAND,0.01942709,0.00165587,0.67383049,0.99968083,-0.00003564,0.02525372,-0.00070325,-0.00613,2.89417,-0.08077,-0.01955333,0.13721352,0.07277356,-0.01948053,-0.13703457,0.07277489,1,1,214.02177,212.46567,9.53965,0,-0.44111,-0.02474,0
15.473000,idle,STAND,0.01942154,0.00164210,0.67383086,0.99968097,-0.00003565,0.02524819,-0.00070350,-0.00613,2.89353,-0.08080,-0.01955339,0.13721354,0.07277356,-0.01948052,-0.13703470,0.07277488,1,1,214.01904,212.46841,9.53822,0,-0.43488,-0.02423,0
15.507000,idle,STAND,0.01941608,0.00162844,0.67383122,0.99968110,-0.00003566,0.02524275,-0.00070374,-0.00613,2.89291,-0.08082,-0.01955345,0.13721356,0.07277355,-0.01948050,-0.13703482,0.07277487,1,1,214.01633,212.47112,9.53681,0,-0.42873,-0.02372,0
15.541000,idle,STAND,0.01941073,0.00161490,0.67383158,0.99968124,-0.00003567,0.02523741,-0.00070398,-0.00613,2.89230,-0.08085,-0.01955351,0.13721358,0.07277355,-0.01948049,-0.13703495,0.07277486,1,1,214.01364,212.47382,9.53542,0,-0.42267,-0.02323,0
15.575000,idle,STAND,0.01940547,0.00160148,0.67383193,0.99968137,-0.00003567,0.02523215,-0.00070422,-0.00613,2.89170,-0.08088,-0.01955357,0.13721360,0.07277355,-0.01948047,-0.13703507,0.07277485,1,1,214.01097,212.47650,9.53406,0,-0.41670,-0.02275,0
15.609000,idle,STAND,0.01940030,0.00158818,0.67383228,0.99968150,-0.00003568,0.02522699,-0.00070446,-0.00613,2.89110,-0.08091,-0.01955362,0.13721362,0.07277354,-0.01948046,-0.13703519,0.07277484,1,1,214.00831,212.47916,9.53273,0,-0.41081,-0.02228,0
15.643000,idle,STAND,0.01939523,0.00157499,0.67383262,0.99968163,-0.00003569,0.02522191,-0.00070469,-0.00613,2.89052,-0.08093,-0.01955368,0.13721365,0.07277354,-0.01948044,-0.13703532,0.07277483,1,1,214.00567,212.48180,9.53141,0,-0.40501,-0.02182,0
15.677000,idle,STAND,0.01939024,0.00156192,0.67383295,0.99968175,-0.00003570,0.02521692,-0.00070492,-0.00613,2.88995,-0.08096,-0.01955373,0.13721367,0.07277354,-0.01948042,-0.13703544,0.07277482,1,1,214.00305,212.48443,9.53013,0,-0.39929,-0.02136,0
15.711000,idle,STAND,0.01938535,0.00154896,0.67383328,0.99968188,-0.00003570,0.02521202,-0.00070515,-0.00614,2.88939,-0.08098,-0.01955379,0.13721369,0.07277353,-0.01948041,-0.13703556,0.07277481,1,1,214.00045,212.48703,9.52886,0,-0.39364,-0.02092,0
15.745000,idle,STAND,0.01938054,0.00153611,0.67383360,0.99968200,-0.00003571,0.02520720,-0.00070537,-0.00614,2.88883,-0.08101,-0.01955384,0.13721371,0.07277353,-0.01948039,-0.13703568,0.07277480,1,1,213.99787,212.48962,9.52762,0,-0.38808,-0.02049,0
15.779000,idle,STAND,0.01937581,0.00152337,0.67383391,0.99968212,-0.00003572,0.02520246,-0.00070559,-0.00614,2.88829,-0.08104,-0.01955390,0.13721373,0.07277353,-0.01948038,-0.13703580,0.07277479,1,1,213.99530,212.49219,9.52639,0,-0.38260,-0.02006,0
15.813000,idle,STAND,0.01937118,0.00151074,0.67383422,0.99968224,-0.00003573,0.02519781,-0.00070581,-0.00614,2.88776,-0.08106,-0.01955395,0.13721376,0.07277353,-0.01948036,-0.13703592,0.07277478,1,1,213.99275,212.49474,9.52519,0,-0.37719,-0.01965,0
15.847000,idle,STAND,0.01936662,0.00149823,0.67383453,0.99968235,-0.00003573,0.02519323,-0.00070603,-0.00614,2.88723,-0.08109,-0.01955400,0.13721378,0.07277352,-0.01948035,-0.13703604,0.07277478,1,1,213.99022,212.49728,9.52402,0,-0.37186,-0.01924,0
15.881000,idle,STAND,0.01936215,0.00148582,0.67383483,0.99968246,-0.00003574,0.02518873,-0.00070625,-0.00614,2.88672,-0.08111,-0.01955405,0.13721380,0.07277352,-0.01948033,-0.13703616,0.07277477,1,1,213.98771,212.49980,9.52286,0,-0.36661,-0.01884,0
15.915000,idle,STAND,0.01935775,0.00147351,0.67383512,0.99968257,-0.00003575,0.02518431,-0.00070646,-0.00614,2.88621,-0.08113,-0.01955410,0.13721383,0.07277352,-0.01948031,-0.13703628,0.07277476,1,1,213.98521,212.50230,9.52172,0,-0.36143,-0.01845,0
15.949000,idle,STAND,0.01935344,0.00146132,0.67383541,0.99968268,-0.00003576,0.02517997,-0.00070667,-0.00614,2.88571,-0.08116,-0.01955415,0.13721385,0.07277352,-0.01948030,-0.13703639,0.07277475,1,1,213.98273,212.50478,9.52060,0,-0.35632,-0.01807,0
15.983000,idle,STAND,0.01934920,0.00144923,0.67383569,0.99968279,-0.00003576,0.02517570,-0.00070688,-0.00614,2.88522,-0.08118,-0.01955420,0.13721388,0.07277351,-0.01948028,-0.13703651,0.07277474,1,1,213.98027,212.50725,9.51951,0,-0.35128,-0.01769,0
16.017000,idle,STAND,0.01934504,0.00143724,0.67383597,0.99968290,-0.00003577,0.02517151,-0.00070708,-0.00614,2.88474,-0.08121,-0.01955425,0.13721390,0.07277351,-0.01948027,-0.13703663,0.07277474,1,1,213.97782,212.50970,9.51843,0,-0.34632,-0.01733,0
16.051000,idle,STAND,0.01934095,0.00142536,0.67383624,0.99968300,-0.00003578,0.02516739,-0.00070729,-0.00615,2.88427,-0.08123,-0.01955430,0.13721393,0.07277351,-0.01948025,-0.13703675,0.07277473,1,1,213.97539,212.51213,9.51737,0,-0.34143,-0.01697,0
16.085000,idle,STAND,0.01933694,0.00141358,0.67383651,0.99968310,-0.00003578,0.02516334,-0.00070749,-0.00615,2.88381,-0.08125,-0.01955435,0.13721395,0.07277351,-0.01948023,-0.13703686,0.07277472,1,1,213.97298,212.51455,9.51633,0,-0.33660,-0.01662,0
16.119000,idle,STAND,0.01933300,0.00140191,0.67383677,0.99968320,-0.00003579,0.02515936,-0.00070769,-0.00615,2.88335,-0.08128,-0.01955440,0.13721398,0.07277350,-0.01948022,-0.13703698,0.07277471,1,1,213.97059,212.51695,9.51531,0,-0.33185,-0.01627,0
16.153000,idle,STAND,0.01932913,0.00139033,0.67383703,0.99968330,-0.00003580,0.02515545,-0.00070789,-0.00615,2.88290,-0.08130,-0.01955444,0.13721400,0.07277350,-0.01948020,-0.13703709,0.07277471,1,1,213.96821,212.51933,9.51431,0,-0.32716,-0.01593,0
16.187000,idle,STAND,0.01932533,0.00137886,0.67383728,0.99968340,-0.00003580,0.02515161,-0.00070808,-0.00615,2.88246,-0.08132,-0.01955449,0.13721403,0.07277350,-0.01948019,-0.13703721,0.07277470,1,1,213.96584,212.52170,9.51333,0,-0.32253,-0.01560,0
16.221000,idle,STAND,0.01932160,0.00136748,0.67383753,0.99968349,-0.00003581,0.02514784,-0.00070828,-0.00615,2.88203,-0.08134,-0.01955453,0.13721406,0.07277350,-0.01948017,-0.13703732,0.07277469,1,1,213.96349,212.52405,9.51236,0,-0.31798,-0.01528,0
16.255000,idle,STAND,0.01931794,0.00135620,0.67383778,0.99968358,-0.00003582,0.02514413,-0.00070847,-0.00615,2.88160,-0.08136,-0.01955458,0.13721408,0.07277350,-0.01948016,-0.13703743,0.07277468,1,1,213.96116,212.52639,9.51141,0,-0.31348,-0.01496,0
16.289000,idle,STAND,0.01931434,0.00134502,0.67383802,0.99968368,-0.00003582,0.02514048,-0.00070866,-0.00615,2.88119,-0.08139,-0.01955462,0.13721411,0.07277349,-0.01948014,-0.13703755,0.07277468,1,1,213.95885,212.52870,9.51048,0,-0.30905,-0.01465,0
16.323000,idle,STAND,0.01931081,0.00133394,0.67383825,0.99968377,-0.00003583,0.02513690,-0.00070884,-0.00615,2.88078,-0.08141,-0.01955467,0.13721414,0.07277349,-0.01948012,-0.13703766,0.07277467,1,1,213.95655,212.53101,9.50957,0,-0.30469,-0.01435,0
16.357000,idle,STAND,0.01930734,0.00132296,0.67383849,0.99968385,-0.00003584,0.02513339,-0.00070903,-0.00615,2.88037,-0.08143,-0.01955471,0.13721417,0.07277349,-0.01948011,-0.13703777,0.07277466,1,1,213.95427,212.53329,9.50867,0,-0.30038,-0.01405,0
16.391000,idle,STAND,0.01930394,0.00131206,0.67383871,0.99968394,-0.00003584,0.02512993,-0.00070921,-0.00616,2.87998,-0.08145,-0.01955476,0.13721420,0.07277349,-0.01948009,-0.13703788,0.07277466,1,1,213.95200,212.53557,9.50779,0,-0.29614,-0.01376,0
16.425000,idle,STAND,0.01930060,0.00130127,0.67383894,0.99968403,-0.00003585,0.02512654,-0.00070940,-0.00616,2.87959,-0.08147,-0.01955480,0.13721422,0.07277349,-0.01948008,-0.13703800,0.07277465,1,1,213.94974,212.53782,9.50692,0,-0.29195,-0.01347,0
16.459000,idle,STAND,0.01929732,0.00129056,0.67383915,0.99968411,-0.00003585,0.02512320,-0.00070958,-0.00616,2.87921,-0.08149,-0.01955484,0.13721425,0.07277349,-0.01948006,-0.13703811,0.07277464,1,1,213.94751,212.54006,9.50607,0,-0.28783,-0.01320,0
16.493000,idle,STAND,0.01929410,0.00127995,0.67383937,0.99968419,-0.00003586,0.02511993,-0.00070975,-0.00616,2.87883,-0.08151,-0.01955488,0.13721428,0.07277349,-0.01948004,-0.13703822,0.07277464,1,1,213.94529,212.54229,9.50524,0,-0.28376,-0.01292,0
16.527000,idle,STAND,0.01929093,0.00126943,0.67383958,0.99968427,-0.00003587,0.02511671,-0.00070993,-0.00616,2.87846,-0.08153,-0.01955492,0.13721431,0.07277348,-0.01948003,-0.13703833,0.07277463,1,1,213.94308,212.54450,9.50442,0,-0.27975,-0.01265,0
16.561000,idle,STAND,0.01928783,0.00125901,0.67383979,0.99968435,-0.00003587,0.02511355,-0.00071011,-0.00616,2.87810,-0.08155,-0.01955496,0.13721434,0.07277348,-0.01948001,-0.13703844,0.07277462,1,1,213.94089,212.54669,9.50361,0,-0.27580,-0.01239,0
16.595000,idle,STAND,0.01928478,0.00124867,0.67383999,0.99968443,-0.00003588,0.02511044,-0.00071028,-0.00616,2.87774,-0.08157,-0.01955500,0.13721437,0.07277348,-0.01948000,-0.13703855,0.07277462,1,1,213.93871,212.54887,9.50282,0,-0.27190,-0.01214,0
16.629000,idle,STAND,0.01928179,0.00123842,0.67384019,0.99968451,-0.00003588,0.02510739,-0.00071045,-0.00616,2.87739,-0.08159,-0.01955504,0.13721440,0.07277348,-0.01947998,-0.13703866,0.07277461,1,1,213.93655,212.55103,9.50205,0,-0.26806,-0.01188,0
16.663000,idle,STAND,0.01927886,0.00122826,0.67384039,0.99968458,-0.00003589,0.02510440,-0.00071062,-0.00616,2.87705,-0.08161,-0.01955508,0.13721443,0.07277348,-0.01947997,-0.13703877,0.07277461,1,1,213.93440,212.55318,9.50129,0,-0.26427,-0.01164,0
16.697000,idle,STAND,0.01927597,0.00121819,0.67384058,0.99968466,-0.00003590,0.02510145,-0.00071079,-0.00616,2.87671,-0.08163,-0.01955512,0.13721446,0.07277348,-0.01947995,-0.13703887,0.07277460,1,1,213.93227,212.55532,9.50054,0,-0.26053,-0.01140,0
16.731000,idle,STAND,0.01927314,0.00120821,0.67384077,0.99968473,-0.00003590,0.02509856,-0.00071095,-0.00617,2.87638,-0.08165,-0.01955516,0.13721450,0.07277348,-0.01947994,-0.13703898,0.07277459,1,1,213.93015,212.55744,9.49981,0,-0.25685,-0.01116,0
16.765000,idle,STAND,0.01927037,0.00119831,0.67384095,0.99968480,-0.00003591,0.02509573,-0.00071112,-0.00617,2.87606,-0.08167,-0.01955520,0.13721453,0.07277348,-0.01947992,-0.13703909,0.07277459,1,1,213.92805,212.55954,9.49909,0,-0.25322,-0.01093,0
16.799000,idle,STAND,0.01926764,0.00118850,0.67384114,0.99968487,-0.00003591,0.02509294,-0.00071128,-0.00617,2.87574,-0.08169,-0.01955523,0.13721456,0.07277347,-0.01947990,-0.13703920,0.07277458,1,1,213.92596,212.56164,9.49838,0,-0.24965,-0.01070,0
16.833000,idle,STAND,0.01926497,0.00117877,0.67384132,0.99968494,-0.00003592,0.02509020,-0.00071144,-0.00617,2.87542,-0.08171,-0.01955527,0.13721459,0.07277347,-0.01947989,-0.13703930,0.07277458,1,1,213.92389,212.56371,9.49769,0,-0.24612,-0.01048,0
16.867000,idle,STAND,0.01926234,0.00116913,0.67384149,0.99968501,-0.00003592,0.02508751,-0.00071160,-0.00617,2.87511,-0.08172,-0.01955531,0.13721462,0.07277347,-0.01947987,-0.13703941,0.07277457,1,1,213.92183,212.56577,9.49700,0,-0.24264,-0.01026,0
16.901000,idle,STAND,0.01925976,0.00115957,0.67384166,0.99968507,-0.00003593,0.02508487,-0.00071176,-0.00617,2.87481,-0.08174,-0.01955534,0.13721466,0.07277347,-0.01947986,-0.13703952,0.07277457,1,1,213.91978,212.56782,9.49634,0,-0.23921,-0.01005,0
16.935000,idle,STAND,0.01925723,0.00115009,0.67384183,0.99968514,-0.00003593,0.02508227,-0.00071192,-0.00617,2.87451,-0.08176,-0.01955538,0.13721469,0.07277347,-0.01947984,-0.13703962,0.07277456,1,1,213.91775,212.56986,9.49568,0,-0.23583,-0.00984,0
16.969000,idle,STAND,0.01925475,0.00114070,0.67384200,0.99968520,-0.00003594,0.02507973,-0.00071207,-0.00617,2.87422,-0.08178,-0.01955542,0.13721472,0.07277347,-0.01947983,-0.13703973,0.07277456,1,1,213.91573,212.57188,9.49504,0,-0.23250,-0.00964,0
17.003000,idle,STAND,0.01925231,0.00113138,0.67384216,0.99968526,-0.00003595,0.02507722,-0.00071222,-0.00617,2.87394,-0.08180,-0.01955545,0.13721475,0.07277347,-0.01947981,-0.13703983,0.07277455,1,1,213.91373,212.57388,9.49440,0,-0.22921,-0.00944,0
17.037000,idle,STAND,0.01924992,0.00112215,0.67384232,0.99968532,-0.00003595,0.02507477,-0.00071238,-0.00617,2.87365,-0.08181,-0.01955548,0.13721479,0.07277347,-0.01947980,-0.13703994,0.07277455,1,1,213.91174,212.57588,9.49378,0,-0.22597,-0.00924,0
17.071000,idle,STAND,0.01924757,0.00111300,0.67384248,0.99968538,-0.00003596,0.02507235,-0.00071253,-0.00617,2.87338,-0.08183,-0.01955552,0.13721482,0.07277347,-0.01947978,-0.13704004,0.07277454,1,1,213.90976,212.57786,9.49318,0,-0.22278,-0.00905,0
