t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
1.7399999999998563,right_wrist_yaw_joint,arm,1.1507018758076495,0.18497998607741425,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,right_wrist_yaw_joint,arm,1.1514392918556149,0.13887919787024933,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,right_wrist_yaw_joint,arm,1.1509485244750977,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,right_wrist_yaw_joint,arm,1.1509485244750977,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,right_wrist_yaw_joint,arm,1.150901987463768,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,right_wrist_yaw_joint,arm,1.1507568359375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,right_wrist_yaw_joint,arm,1.1505919623839458,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,right_wrist_yaw_joint,arm,1.1505651473999023,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,right_wrist_yaw_joint,arm,1.1496436153621528,-0.013452595558165827,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,right_wrist_yaw_joint,arm,1.1487119086409097,-0.04516813773435993,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,right_wrist_yaw_joint,arm,1.1481846324408966,-0.11546530369194684,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,right_wrist_yaw_joint,arm,1.1449865831012078,-0.260032760236096,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,right_wrist_yaw_joint,arm,1.1407953566993794,-0.18687948540698734,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.49999999999984,right_wrist_yaw_joint,arm,1.1365921578736877,-0.18347011170126057,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5199999999998397,right_wrist_yaw_joint,arm,1.132096074592982,-0.20619293859220236,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5399999999998393,right_wrist_yaw_joint,arm,1.1273554302512327,-0.23548168525060498,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.559999999999839,right_wrist_yaw_joint,arm,1.1226206507265473,-0.22662566220451116,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5799999999998384,right_wrist_yaw_joint,arm,1.1184606475374903,-0.15321511606741256,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.599999999999838,right_wrist_yaw_joint,arm,1.1150437239794067,-0.12175233842592974,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6199999999998376,right_wrist_yaw_joint,arm,1.1120569465623464,-0.144762558826102,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.639999999999837,right_wrist_yaw_joint,arm,1.109523628755664,-0.1158319628395617,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6599999999998367,right_wrist_yaw_joint,arm,1.1075794164189994,-0.06494923375106632,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6799999999998363,right_wrist_yaw_joint,arm,1.10678305037864,-0.014227844638992102,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.699999999999836,right_wrist_yaw_joint,arm,1.1064634323120117,0.007198520344710158,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7199999999998354,right_wrist_yaw_joint,arm,1.1064644175896678,0.018565406397526494,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.739999999999835,right_wrist_yaw_joint,arm,1.1066491617690688,0.06563748800867086,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7599999999998346,right_wrist_yaw_joint,arm,1.108523183197959,0.12121648139752592,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.779999999999834,right_wrist_yaw_joint,arm,1.112946883341164,0.2818366809706996,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7999999999998337,right_wrist_yaw_joint,arm,1.1191094688696308,0.25447810627212825,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8199999999998333,right_wrist_yaw_joint,arm,1.1240679943296055,0.22939619900625324,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.839999999999833,right_wrist_yaw_joint,arm,1.1293469917877221,0.2785735667581057,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8599999999998325,right_wrist_yaw_joint,arm,1.1345927439502705,0.2714661455824206,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.879999999999832,right_wrist_yaw_joint,arm,1.1386509946989865,0.23172694537299646,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8999999999998316,right_wrist_yaw_joint,arm,1.1438688254516143,0.17212951324728076,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.919999999999831,right_wrist_yaw_joint,arm,1.1486480159172936,0.12709848189958842,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9399999999998307,right_wrist_yaw_joint,arm,1.1503748005486383,0.16664069958279076,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9599999999998303,right_wrist_yaw_joint,arm,1.1512148868052523,0.14452897075463178,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.97999999999983,right_wrist_yaw_joint,arm,1.1510678819090543,0.03810795831570154,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9999999999998295,right_wrist_yaw_joint,arm,1.1505087476627562,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.019999999999829,right_wrist_yaw_joint,arm,1.1503734588623047,0.00930338513293036,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0399999999998286,right_wrist_yaw_joint,arm,1.1503734588623047,0.015944300888806346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.059999999999828,right_wrist_yaw_joint,arm,1.1503734588623047,0.007760121830109717,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0799999999998278,right_wrist_yaw_joint,arm,1.1503499562042983,0.01681744103595692,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0999999999998273,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.119999999999827,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1399999999998265,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.159999999999826,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1799999999998256,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.199999999999825,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.219999999999825,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2399999999998244,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.259999999999824,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2799999999998235,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.299999999999823,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3199999999998226,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3399999999998222,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.359999999999822,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3799999999998214,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.399999999999821,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4199999999998205,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.43999999999982,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4599999999998197,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4799999999998192,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.499999999999819,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5199999999998184,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.539999999999818,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5599999999998175,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.579999999999817,right_wrist_yaw_joint,arm,1.150181770324707,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5999999999998167,right_wrist_yaw_joint,arm,1.1497520656071798,-0.012141706374627342,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6199999999998163,right_wrist_yaw_joint,arm,1.1486951160292294,-0.034898475113171415,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.639999999999816,right_wrist_yaw_joint,arm,1.1478900307857363,-0.12215797011391753,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6599999999998154,right_wrist_yaw_joint,arm,1.144396965808121,-0.262153592824449,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.679999999999815,right_wrist_yaw_joint,arm,1.1401801044344027,-0.22137681815174426,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6999999999998145,right_wrist_yaw_joint,arm,1.1361885174931317,-0.1722043002701386,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.719999999999814,right_wrist_yaw_joint,arm,1.1317322545677426,-0.20146560668945312,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7399999999998137,right_wrist_yaw_joint,arm,1.1269747464471014,-0.22503589015194128,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7599999999998133,right_wrist_yaw_joint,arm,1.1224435199489036,-0.22465906903410837,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.779999999999813,right_wrist_yaw_joint,arm,1.1185408443650133,-0.16355813460782498,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7999999999998124,right_wrist_yaw_joint,arm,1.1149421837252995,-0.13086315330529869,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.819999999999812,right_wrist_yaw_joint,arm,1.1115786925966054,-0.15823377274032918,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8399999999998116,right_wrist_yaw_joint,arm,1.1087530484287629,-0.12317146495642002,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.859999999999811,right_wrist_yaw_joint,arm,1.106677284661402,-0.05633254606375114,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8799999999998107,right_wrist_yaw_joint,arm,1.1058677328150985,-0.004791013758331138,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8999999999998103,right_wrist_yaw_joint,arm,1.1056792833151767,0.007213327571553353,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.91999999999981,right_wrist_yaw_joint,arm,1.1055312727843114,0.021662783888158548,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9399999999998094,right_wrist_yaw_joint,arm,1.1060207247559606,0.06996550466631661,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.959999999999809,right_wrist_yaw_joint,arm,1.1083469034873927,0.1225477051920686,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9799999999998086,right_wrist_yaw_joint,arm,1.1125973984404478,0.29904296005788467,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.999999999999808,right_wrist_yaw_joint,arm,1.1194679509785492,0.2518629593333845,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.019999999999808,right_wrist_yaw_joint,arm,1.1248534360788167,0.26203951044343676,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.039999999999807,right_wrist_yaw_joint,arm,1.1289010452298218,0.2741525856325225,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.059999999999807,right_wrist_yaw_joint,arm,1.134774925433824,0.23084147411615696,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.0799999999998064,right_wrist_yaw_joint,arm,1.1386599457535749,0.13893158406070244,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.099999999999806,right_wrist_yaw_joint,arm,1.145385451555072,0.128204345703125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.119999999999806,right_wrist_yaw_joint,arm,1.1479913374104989,0.13745534221395983,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.139999999999805,right_wrist_yaw_joint,arm,1.1469206408809614,-0.010703094478323572,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.159999999999805,right_wrist_yaw_joint,arm,1.1493927179445842,0.03863908892058189,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.179999999999804,right_wrist_yaw_joint,arm,1.1503169477347455,0.039840523465335745,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.199999999999804,right_wrist_yaw_joint,arm,1.150181770324707,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.2199999999998035,right_wrist_yaw_joint,arm,1.1500838999813219,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.239999999999803,right_wrist_yaw_joint,arm,1.1499900817871094,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.259999999999803,right_wrist_yaw_joint,arm,1.1499900817871094,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.279999999999802,right_wrist_yaw_joint,arm,1.1499900817871094,0.014552577436730791,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.299999999999802,right_wrist_yaw_joint,arm,1.1499900817871094,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.319999999999801,right_wrist_yaw_joint,arm,1.1499900817871094,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.339999999999801,right_wrist_yaw_joint,arm,1.1499900817871094,0.004299238481918772,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3599999999998005,right_wrist_yaw_joint,arm,1.1499900817871094,-0.010664534270825941,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3799999999998,right_wrist_yaw_joint,arm,1.149963022577356,-0.05910833359232398,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3999999999998,right_wrist_yaw_joint,arm,1.1496192258406384,-0.26714812009467565,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.419999999999799,right_wrist_yaw_joint,arm,1.1417853025582443,-0.42629417029875466,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.439999999999799,right_wrist_yaw_joint,arm,1.132129972801088,-0.5244086681433021,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.459999999999798,right_wrist_yaw_joint,arm,1.1188427878519718,-0.628974488615059,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.479999999999798,right_wrist_yaw_joint,arm,1.1031906502442481,-0.8564818822770244,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.4999999999997975,right_wrist_yaw_joint,arm,1.0851144377346995,-0.9920923674493828,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.519999999999797,right_wrist_yaw_joint,arm,1.0629825868137477,-1.1078216053731704,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.539999999999797,right_wrist_yaw_joint,arm,1.0382040295346422,-1.2380342270353972,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.559999999999796,right_wrist_yaw_joint,arm,1.0115634555882773,-1.3480647881856356,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.579999999999796,right_wrist_yaw_joint,arm,0.984149827842819,-1.4077885325983572,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.599999999999795,right_wrist_yaw_joint,arm,0.9564259608197561,-1.4083863966155121,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.619999999999795,right_wrist_yaw_joint,arm,0.9277534108946951,-1.4179897221000113,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.6399999999997945,right_wrist_yaw_joint,arm,0.8982500037498948,-1.4533075876890982,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.659999999999794,right_wrist_yaw_joint,arm,0.8687358021848464,-1.4538516221113547,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.679999999999794,right_wrist_yaw_joint,arm,0.8396468819440562,-1.4458457983607322,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.699999999999793,right_wrist_yaw_joint,arm,0.8100852268351891,-1.4539775686098337,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.719999999999793,right_wrist_yaw_joint,arm,0.7806319278007147,-1.4381627510734714,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.739999999999792,right_wrist_yaw_joint,arm,0.7522429966345594,-1.4342146860245748,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.759999999999792,right_wrist_yaw_joint,arm,0.7230465039399733,-1.4555486053231959,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.7799999999997915,right_wrist_yaw_joint,arm,0.6948197291154288,-1.4468860626220703,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.799999999999791,right_wrist_yaw_joint,arm,0.6662152479801308,-1.4447903010781145,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.819999999999791,right_wrist_yaw_joint,arm,0.6360551486473929,-1.4346771240234375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.83999999999979,right_wrist_yaw_joint,arm,0.6070209345511993,-1.434984395453864,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.85999999999979,right_wrist_yaw_joint,arm,0.5790881404947477,-1.4469929453379615,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
