receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255170116785996,2026-08-20T19:46:10.116786+00:00,704441514126,20.852764091,1787255170,17003422,1787255170017003422,2026-08-20T19:46:10.017004+00:00,base_link,,,,,-0.011255319230258465,0.031333498656749725,0.37599489092826843,0.9260233640670776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002799989313460465,0.003343881449385979,0.0014262694456568467,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6414908543601632,0.034811050443234855,9.830357038801909,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170136980662,2026-08-20T19:46:10.136981+00:00,704461708952,20.872958917,1787255170,36987547,1787255170036987547,2026-08-20T19:46:10.036988+00:00,base_link,,,,,-0.011231537908315659,0.031323064118623734,0.37599143385887146,0.9260254502296448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022660848118457246,0.00012611249474240335,0.0006361946595532593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6670549922708422,0.024098431005980817,9.775789582312106,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170158695008,2026-08-20T19:46:10.158695+00:00,704483423266,20.894673231,1787255170,57002297,1787255170057002297,2026-08-20T19:46:10.057002+00:00,base_link,,,,,-0.011234833858907223,0.031328216195106506,0.3759921193122864,0.9260249137878418,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012179958142876015,-0.0017443273416639174,-0.00015788166262719274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6472703876096755,0.015206621229631127,9.79042250329852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170179709092,2026-08-20T19:46:10.179709+00:00,704504437350,20.915687315,1787255170,80992464,1787255170080992464,2026-08-20T19:46:10.080992+00:00,base_link,,,,,-0.011239600367844105,0.03130935877561569,0.3759888708591461,0.9260268211364746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0032947453470510415,0.0006630931717302914,-0.0015187165055908238,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6423666873466223,0.0335813625178067,9.807966343295574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170201503205,2026-08-20T19:46:10.201503+00:00,704526231526,20.937481491,1787255170,100997005,1787255170100997005,2026-08-20T19:46:10.100997+00:00,base_link,,,,,-0.011221298016607761,0.031277384608983994,0.37598729133605957,0.9260287880897522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030281111671433946,0.00013384079837155588,8.003325726196647e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6394167514998466,0.014925731062173144,9.773950676447152,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170222933376,2026-08-20T19:46:10.222934+00:00,704547661570,20.958911535,1787255170,123065672,1787255170123065672,2026-08-20T19:46:10.123066+00:00,base_link,,,,,-0.011219579726457596,0.031262315809726715,0.37599068880081177,0.9260279536247253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011572741809878437,0.0028040805426702347,-0.0012530960954028182,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6528647735506296,0.019153524232993366,9.795651636123656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170243250419,2026-08-20T19:46:10.243250+00:00,704567978740,20.979228705,1787255170,143689714,1787255170143689714,2026-08-20T19:46:10.143690+00:00,base_link,,,,,-0.011226502247154713,0.03127671033143997,0.375988632440567,0.9260281920433044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025601323860757245,0.0041535776079730915,-0.00042999720152211003,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6381488504558801,0.03346292148662033,9.805531809625029,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170264009288,2026-08-20T19:46:10.264009+00:00,704588737514,20.999987479,1787255170,164988672,1787255170164988672,2026-08-20T19:46:10.164989+00:00,base_link,,,,,-0.011207354255020618,0.031269822269678116,0.3759933412075043,0.9260267615318298,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027645944981719564,-0.002813886124953365,-0.0007049828231420962,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.648729281181097,0.028366612127760888,9.778907422071695,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170284231957,2026-08-20T19:46:10.284232+00:00,704608960278,21.020210243,1787255170,182990922,1787255170182990922,2026-08-20T19:46:10.182991+00:00,base_link,,,,,-0.011211957782506943,0.031258948147296906,0.37598419189453125,0.9260308146476746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00035228374222237346,-0.00013887014818162312,-0.004127588120581226,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6325567295372486,0.03380510197081603,9.811969149196146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170305104145,2026-08-20T19:46:10.305104+00:00,704629832402,21.041082367,1787255170,204996005,1787255170204996005,2026-08-20T19:46:10.204996+00:00,base_link,,,,,-0.011202065274119377,0.03128174692392349,0.3759838044643402,0.9260302782058716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030362608561979574,0.0017561002561800464,0.000895400206472969,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6541291674632579,0.03902739862978924,9.774211957731842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170325933117,2026-08-20T19:46:10.325933+00:00,704650661438,21.061911403,1787255170,226989130,1787255170226989130,2026-08-20T19:46:10.226989+00:00,base_link,,,,,-0.011217424646019936,0.031290020793676376,0.37598952651023865,0.9260275363922119,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006304595655524629,0.006025017576451626,-0.0015085140498874332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.668113342217356,0.028881954938487615,9.81310078357458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170347019376,2026-08-20T19:46:10.347019+00:00,704671747698,21.082997663,1787255170,249788422,1787255170249788422,2026-08-20T19:46:10.249789+00:00,base_link,,,,,-0.011244715191423893,0.031297001987695694,0.3759784400463104,0.9260314702987671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006392443561091715,0.00013213406061241088,-0.0009805657054499112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6465338900286703,0.01935705429832451,9.77820599580407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170367986681,2026-08-20T19:46:10.367987+00:00,704692715097,21.103965062,1787255170,269006630,1787255170269006630,2026-08-20T19:46:10.269006+00:00,base_link,,,,,-0.011261705309152603,0.03129138797521591,0.3759842813014984,0.9260290861129761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004141445335758114,0.000929621111276093,-0.0007038154145148411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6542659455854445,0.03088208153042942,9.807847100830077,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170389674134,2026-08-20T19:46:10.389674+00:00,704714402423,21.125652388,1787255170,288981422,1787255170288981422,2026-08-20T19:46:10.288981+00:00,base_link,,,,,-0.0112581392750144,0.031311824917793274,0.37598615884780884,0.9260276556015015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003805373391615854,0.0014625518946172738,-0.00123819617723761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6579637771900743,0.03702266207810025,9.791993698137999,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170409919749,2026-08-20T19:46:10.409920+00:00,704734647974,21.145897939,1787255170,310988547,1787255170310988547,2026-08-20T19:46:10.310988+00:00,base_link,,,,,-0.011243119835853577,0.031331632286310196,0.3759792745113373,0.9260299801826477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009078720057195001,-0.003622958105159991,-0.002032183066359483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6629463148429989,0.030892235314974092,9.798297182196379,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170430626347,2026-08-20T19:46:10.430626+00:00,704755354476,21.166604441,1787255170,332987505,1787255170332987505,2026-08-20T19:46:10.332987+00:00,base_link,,,,,-0.011266554705798626,0.03134409710764885,0.375980943441391,0.9260286092758179,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006761723095447527,-0.0014493701574815198,0.00357368338320972,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6602358868405223,0.024759486447309607,9.786747029656171,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170451120966,2026-08-20T19:46:10.451121+00:00,704775849319,21.187099284,1787255170,352975714,1787255170352975714,2026-08-20T19:46:10.352976+00:00,base_link,,,,,-0.011278139427304268,0.03135731816291809,0.3759804666042328,0.9260281920433044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030521433351637824,0.0003949068032312511,0.0008868661275657562,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6559421351693571,0.027728866780071984,9.781988436952233,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170472448718,2026-08-20T19:46:10.472449+00:00,704797176944,21.208426909,1787255170,372985505,1787255170372985505,2026-08-20T19:46:10.372986+00:00,base_link,,,,,-0.011279012076556683,0.03135532885789871,0.3759804368019104,0.926028311252594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020151028150889355,0.00120092388539546,0.0009185699680309837,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6567704026870429,0.03446577838623197,9.827278946530818,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170493611031,2026-08-20T19:46:10.493611+00:00,704818339097,21.229589062,1787255170,392970797,1787255170392970797,2026-08-20T19:46:10.392971+00:00,base_link,,,,,-0.011271719820797443,0.031377390027046204,0.3759806752204895,0.9260274767875671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002269644189060454,0.004955582588540975,9.42007085995307e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6577331102393568,0.0271118103106739,9.807400526106356,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170515542254,2026-08-20T19:46:10.515542+00:00,704840270001,21.251519966,1787255170,416977880,1787255170416977880,2026-08-20T19:46:10.416978+00:00,base_link,,,,,-0.011271187104284763,0.03139738738536835,0.3759806454181671,0.9260268211364746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012234909247048164,-0.0017215619956815935,0.00010093848665185678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.660246554365009,0.024080833700497167,9.76895652142167,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170536539224,2026-08-20T19:46:10.536539+00:00,704861267385,21.27251735,1787255170,438964589,1787255170438964589,2026-08-20T19:46:10.438964+00:00,base_link,,,,,-0.0112733393907547,0.031405042856931686,0.37598055601119995,0.9260265827178955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00487928978524266,0.00040042356483603944,-0.0015363945376978508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.653410424734652,0.02865537735770922,9.816467629659176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170557572231,2026-08-20T19:46:10.557572+00:00,704882300552,21.293550517,1787255170,460980755,1787255170460980755,2026-08-20T19:46:10.460981+00:00,base_link,,,,,-0.011257778853178024,0.031386591494083405,0.37598100304603577,0.9260271787643433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004131682730757222,-0.000925134959203503,0.0011824047729207265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6513429708108306,0.03637268743650056,9.754108496379851,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170579933027,2026-08-20T19:46:10.579933+00:00,704904661252,21.315911217,1787255170,482977089,1787255170482977089,2026-08-20T19:46:10.482977+00:00,base_link,,,,,-0.011252320371568203,0.031386226415634155,0.37598124146461487,0.9260271787643433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001783380687503639,-0.0031027441760982637,-0.004947347595107746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6628899815458804,0.024856722576974424,9.787062671476601,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170600704198,2026-08-20T19:46:10.600704+00:00,704925432487,21.336682452,1787255170,502967339,1787255170502967339,2026-08-20T19:46:10.502967+00:00,base_link,,,,,-0.01125482376664877,0.031378719955682755,0.3759811520576477,0.9260274767875671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00010682357851971402,0.003334619942591173,-0.0012444527852790198,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.63785768548958,0.024306025325076187,9.820417828589678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170621605792,2026-08-20T19:46:10.621606+00:00,704946334113,21.357584078,1787255170,524983505,1787255170524983505,2026-08-20T19:46:10.524984+00:00,base_link,,,,,-0.01124999113380909,0.0313764363527298,0.37598127126693726,0.9260275959968567,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022427147930573037,-0.000946843883276852,-0.0017704988810834253,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6608038959868252,0.03211643193124328,9.775884274858235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170641669178,2026-08-20T19:46:10.641669+00:00,704966397467,21.377647432,1787255170,546963214,1787255170546963214,2026-08-20T19:46:10.546963+00:00,base_link,,,,,-0.011250600218772888,0.031397510319948196,0.37598124146461487,0.9260268211364746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020047643405134634,-0.0017170490559535075,0.0027941371209947463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6605014789741486,0.03175768162144813,9.81270798486471,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170662556089,2026-08-20T19:46:10.662556+00:00,704987284378,21.398534343,1787255170,568956047,1787255170568956047,2026-08-20T19:46:10.568956+00:00,base_link,,,,,-0.011248007416725159,0.03140426427125931,0.37598133087158203,0.9260265827178955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014861684638659872,-0.002255410841390741,0.0006570166001405033,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6479053975775837,0.03107582770397421,9.775712425422668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170683156011,2026-08-20T19:46:10.683156+00:00,705007884332,21.419134297,1787255170,590971047,1787255170590971047,2026-08-20T19:46:10.590971+00:00,base_link,,,,,-0.011254639364778996,0.03135408088564873,0.3759811222553253,0.926028311252594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027722305404342435,-0.001189522357015721,-0.0004532080873327974,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6340327934391796,0.023310477232374248,9.807467161601782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170703935864,2026-08-20T19:46:10.703936+00:00,705028664026,21.439913991,1787255170,610980547,1787255170610980547,2026-08-20T19:46:10.610981+00:00,base_link,,,,,-0.011247693561017513,0.03134056180715561,0.3759813606739044,0.9260287284851074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033512056625323475,-0.003875918097197112,-0.002003591275269635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6474114035155624,0.031134798199462237,9.79579542850852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170725413574,2026-08-20T19:46:10.725414+00:00,705050141927,21.461391892,1787255170,632960547,1787255170632960547,2026-08-20T19:46:10.632961+00:00,base_link,,,,,-0.01123111043125391,0.03132880851626396,0.3759819567203522,0.9260291457176208,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001749202304852686,0.00012464385502798173,-0.0004321310788511104,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6503755870833993,0.03867936607683077,9.780693720966577,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170746474096,2026-08-20T19:46:10.746474+00:00,705071201427,21.482451392,1787255170,654951339,1787255170654951339,2026-08-20T19:46:10.654951+00:00,base_link,,,,,-0.011237378232181072,0.0313129760324955,0.37598174810409546,0.9260296821594238,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027870168061193373,0.00042648652322477536,0.004067465178378085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.644614100947231,0.004740383762512647,9.81986954705715,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170767832937,2026-08-20T19:46:10.767833+00:00,705092561354,21.503811319,1787255170,676964297,1787255170676964297,2026-08-20T19:46:10.676964+00:00,base_link,,,,,-0.011234346777200699,0.031301435083150864,0.3759818971157074,0.9260299801826477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00038450373269525713,0.0009053421327210874,-0.0023062056977718234,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6438002272810787,0.03186372211207635,9.769951377677916,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170789271354,2026-08-20T19:46:10.789271+00:00,705113999675,21.52524964,1787255170,698952464,1787255170698952464,2026-08-20T19:46:10.698952+00:00,base_link,,,,,-0.011247096583247185,0.03129447624087334,0.3759814500808716,0.9260302782058716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004943422553391781,0.00013921068300118587,-0.00013697718095098742,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6540634818159043,0.01682698098156834,9.802257902520894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170810327056,2026-08-20T19:46:10.810327+00:00,705135055377,21.546305342,1787255170,718959922,1787255170718959922,2026-08-20T19:46:10.718960+00:00,base_link,,,,,-0.011245587840676308,0.031285956501960754,0.3759813904762268,0.9260306358337402,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006665885706610203,-0.0025270766792680915,0.001712000103041178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6447655651818961,0.01890078016449697,9.813096107399463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170830791448,2026-08-20T19:46:10.830791+00:00,705155519833,21.566769798,1787255170,740969089,1787255170740969089,2026-08-20T19:46:10.740969+00:00,base_link,,,,,-0.011251255869865417,0.0312642939388752,0.3759812116622925,0.9260313510894775,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006479966373752298,0.0036073268579923114,0.0008744858094631153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6487274545501918,0.018224382165208226,9.796012286129594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170851168667,2026-08-20T19:46:10.851169+00:00,705175897116,21.587147081,1787255170,758989714,1787255170758989714,2026-08-20T19:46:10.758990+00:00,base_link,,,,,-0.01124279573559761,0.03125276789069176,0.37598150968551636,0.9260317087173462,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001032719060068692,0.0011981215845413972,-0.002569178811403587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6383122243240476,0.03189581830037059,9.778185537537931,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170871569124,2026-08-20T19:46:10.871569+00:00,705196297541,21.607547506,1787255170,778951381,1787255170778951381,2026-08-20T19:46:10.778951+00:00,base_link,,,,,-0.011247930116951466,0.03125620260834694,0.37598133087158203,0.9260316491127014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002281847396547631,-0.0036041820392519563,-0.00013227958845200732,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6444665822353214,0.0202233066056855,9.796303962552546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170891599538,2026-08-20T19:46:10.891600+00:00,705216327955,21.62757792,1787255170,794974089,1787255170794974089,2026-08-20T19:46:10.794974+00:00,base_link,,,,,-0.011259293183684349,0.0312734954059124,0.37598100304603577,0.9260310530662537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028161805006503065,0.003080019661784997,-0.0004152946797697312,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6532182631634176,0.018554662149056093,9.780807702735066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170912594975,2026-08-20T19:46:10.912595+00:00,705237323232,21.648573197,1787255170,814951214,1787255170814951214,2026-08-20T19:46:10.814951+00:00,base_link,,,,,-0.011263108812272549,0.031281713396310806,0.375980943441391,0.9260307550430298,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00494813510016446,0.0003924472153192245,-0.0020009177112065477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6534986875399946,0.03534107023328543,9.806450093513726,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170933791793,2026-08-20T19:46:10.933792+00:00,705258520114,21.669770079,1787255170,836970297,1787255170836970297,2026-08-20T19:46:10.836970+00:00,base_link,,,,,-0.011242236010730267,0.03126877546310425,0.3759816288948059,0.9260311722755432,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009511924560314096,-0.0004049396904746091,0.0006536826423471442,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6632982700858264,0.029020621340372598,9.788280815094708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170954134572,2026-08-20T19:46:10.954134+00:00,705278862893,21.690112858,1787255170,856940714,1787255170856940714,2026-08-20T19:46:10.856941+00:00,base_link,,,,,-0.011232149787247181,0.03128654137253761,0.37598198652267456,0.9260305166244507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00304825990533985,0.0012259540886388146,0.0030118970934129353,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6604615853551775,0.033016842236532826,9.816121592700481,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170976780856,2026-08-20T19:46:10.976781+00:00,705301509177,21.712759142,1787255170,878943756,1787255170878943756,2026-08-20T19:46:10.878944+00:00,base_link,,,,,-0.011229418218135834,0.031310949474573135,0.3759819567203522,0.9260298013687134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017020027159432103,0.0009151201471257465,-0.0031086309584492347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6457929354682564,0.03785277905957773,9.792878079757093,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170999846915,2026-08-20T19:46:10.999847+00:00,705324575077,21.735825042,1787255170,900956422,1787255170900956422,2026-08-20T19:46:10.900956+00:00,base_link,,,,,-0.011212443001568317,0.031332582235336304,0.37598249316215515,0.9260290265083313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00118934836729216,0.002549133322714237,0.0008568003652378202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6559343902543187,0.026976045968639662,9.797224000006914,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255171021127841,2026-08-20T19:46:11.021128+00:00,705345856130,21.757106095,1787255170,922945756,1787255170922945756,2026-08-20T19:46:10.922946+00:00,base_link,,,,,-0.011219837702810764,0.03134703263640404,0.3759821951389313,0.9260285496711731,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022862410921976116,0.0001394382155264479,-0.0009451333094214102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6664483316145837,0.030061609160131772,9.788422853913902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255171042910160,2026-08-20T19:46:11.042910+00:00,705367638257,21.778888222,1787255170,944937714,1787255170944937714,2026-08-20T19:46:10.944938+00:00,base_link,,,,,-0.011218263767659664,0.03136589750647545,0.3759821653366089,0.9260278940200806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035937494177707614,-0.0011918133517464346,0.0019790727682611176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6637377574816345,0.029607837510644455,9.774664962196349,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255171063842013,2026-08-20T19:46:11.063842+00:00,705388570207,21.799820172,1787255170,966959714,1787255170966959714,2026-08-20T19:46:10.966960+00:00,base_link,,,,,-0.011194119229912758,0.03137221932411194,0.37598299980163574,0.9260276556015015,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009535183007217005,-0.001742727104340943,-0.001489992856818098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6523029749494046,0.0379236066729296,9.81048913977146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
