topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787255167894306054,2026-08-20T19:46:07.894306+00:00,702219034405,18.63028437,1787255167,888048213,1787255167888048213,2026-08-20T19:46:07.888048+00:00,,6524,0,0,0,1787255167,888048213,,6524,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255167995646350,2026-08-20T19:46:07.995646+00:00,702320374509,18.731624474,1787255167,988047296,1787255167988047296,2026-08-20T19:46:07.988047+00:00,,6525,0,0,0,1787255167,988047296,,6525,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168094471042,2026-08-20T19:46:08.094471+00:00,702419198850,18.830448815,1787255168,88050463,1787255168088050463,2026-08-20T19:46:08.088050+00:00,,6526,0,0,0,1787255168,88050463,,6526,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168194692524,2026-08-20T19:46:08.194693+00:00,702519420908,18.930670873,1787255168,188047213,1787255168188047213,2026-08-20T19:46:08.188047+00:00,,6527,0,0,0,1787255168,188047213,,6527,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168297271818,2026-08-20T19:46:08.297272+00:00,702622000074,19.033250039,1787255168,288047754,1787255168288047754,2026-08-20T19:46:08.288048+00:00,,6528,0,0,0,1787255168,288047754,,6528,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168394101746,2026-08-20T19:46:08.394102+00:00,702718830162,19.130080127,1787255168,388048879,1787255168388048879,2026-08-20T19:46:08.388049+00:00,,6529,0,0,0,1787255168,388048879,,6529,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168496500805,2026-08-20T19:46:08.496501+00:00,702821229061,19.232479026,1787255168,488047088,1787255168488047088,2026-08-20T19:46:08.488047+00:00,,6530,0,0,0,1787255168,488047088,,6530,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168594655919,2026-08-20T19:46:08.594656+00:00,702919384239,19.330634204,1787255168,588047630,1787255168588047630,2026-08-20T19:46:08.588048+00:00,,6531,0,0,0,1787255168,588047630,,6531,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168696563745,2026-08-20T19:46:08.696564+00:00,703021292033,19.432541998,1787255168,688048755,1787255168688048755,2026-08-20T19:46:08.688049+00:00,,6532,0,0,0,1787255168,688048755,,6532,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168794773622,2026-08-20T19:46:08.794774+00:00,703119501974,19.530751939,1787255168,788046671,1787255168788046671,2026-08-20T19:46:08.788047+00:00,,6533,0,0,0,1787255168,788046671,,6533,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168897388212,2026-08-20T19:46:08.897388+00:00,703222116436,19.633366401,1787255168,888047213,1787255168888047213,2026-08-20T19:46:08.888047+00:00,,6534,0,0,0,1787255168,888047213,,6534,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255168997048296,2026-08-20T19:46:08.997048+00:00,703321776488,19.733026453,1787255168,988047755,1787255168988047755,2026-08-20T19:46:08.988048+00:00,,6535,0,0,0,1787255168,988047755,,6535,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169096816434,2026-08-20T19:46:09.096816+00:00,703421544818,19.832794783,1787255169,88047421,1787255169088047421,2026-08-20T19:46:09.088047+00:00,,6536,0,0,0,1787255169,88047421,,6536,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169196862451,2026-08-20T19:46:09.196862+00:00,703521590643,19.932840608,1787255169,188050005,1787255169188050005,2026-08-20T19:46:09.188050+00:00,,6537,0,0,0,1787255169,188050005,,6537,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169296127193,2026-08-20T19:46:09.296127+00:00,703620855609,20.032105574,1787255169,288050255,1787255169288050255,2026-08-20T19:46:09.288050+00:00,,6538,0,0,0,1787255169,288050255,,6538,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169399981603,2026-08-20T19:46:09.399981+00:00,703724708999,20.135958964,1787255169,388047880,1787255169388047880,2026-08-20T19:46:09.388048+00:00,,6539,0,0,0,1787255169,388047880,,6539,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169494743663,2026-08-20T19:46:09.494744+00:00,703819471985,20.23072195,1787255169,488047547,1787255169488047547,2026-08-20T19:46:09.488048+00:00,,6540,0,0,0,1787255169,488047547,,6540,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169594908739,2026-08-20T19:46:09.594909+00:00,703919636550,20.330886515,1787255169,588039047,1787255169588039047,2026-08-20T19:46:09.588039+00:00,,6541,0,0,0,1787255169,588039047,,6541,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169696181521,2026-08-20T19:46:09.696182+00:00,704020909524,20.432159489,1787255169,688034630,1787255169688034630,2026-08-20T19:46:09.688035+00:00,,6542,0,0,0,1787255169,688034630,,6542,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169794294353,2026-08-20T19:46:09.794294+00:00,704119022579,20.530272544,1787255169,788030505,1787255169788030505,2026-08-20T19:46:09.788030+00:00,,6543,0,0,0,1787255169,788030505,,6543,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169896930153,2026-08-20T19:46:09.896930+00:00,704221658314,20.632908279,1787255169,888019380,1787255169888019380,2026-08-20T19:46:09.888020+00:00,,6544,0,0,0,1787255169,888019380,,6544,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255169993473646,2026-08-20T19:46:09.993474+00:00,704318201457,20.729451422,1787255169,988016422,1787255169988016422,2026-08-20T19:46:09.988016+00:00,,6545,0,0,0,1787255169,988016422,,6545,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170092106220,2026-08-20T19:46:10.092106+00:00,704416834542,20.828084507,1787255170,88008797,1787255170088008797,2026-08-20T19:46:10.088009+00:00,,6546,0,0,0,1787255170,88008797,,6546,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170193967413,2026-08-20T19:46:10.193967+00:00,704518695479,20.929945444,1787255170,188023339,1787255170188023339,2026-08-20T19:46:10.188023+00:00,,6547,0,0,0,1787255170,188023339,,6547,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170293239906,2026-08-20T19:46:10.293240+00:00,704617968260,21.029218225,1787255170,288009005,1787255170288009005,2026-08-20T19:46:10.288009+00:00,,6548,0,0,0,1787255170,288009005,,6548,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170392777289,2026-08-20T19:46:10.392777+00:00,704717505610,21.128755575,1787255170,388047172,1787255170388047172,2026-08-20T19:46:10.388047+00:00,,6549,0,0,0,1787255170,388047172,,6549,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170491081630,2026-08-20T19:46:10.491082+00:00,704815809855,21.22705982,1787255170,488052089,1787255170488052089,2026-08-20T19:46:10.488052+00:00,,6550,0,0,0,1787255170,488052089,,6550,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170591805760,2026-08-20T19:46:10.591806+00:00,704916533666,21.327783631,1787255170,588049714,1787255170588049714,2026-08-20T19:46:10.588050+00:00,,6551,0,0,0,1787255170,588049714,,6551,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170692645918,2026-08-20T19:46:10.692646+00:00,705017374207,21.428624172,1787255170,688047339,1787255170688047339,2026-08-20T19:46:10.688047+00:00,,6552,0,0,0,1787255170,688047339,,6552,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170790498438,2026-08-20T19:46:10.790498+00:00,705115226727,21.526476692,1787255170,788048464,1787255170788048464,2026-08-20T19:46:10.788048+00:00,,6553,0,0,0,1787255170,788048464,,6553,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170892822695,2026-08-20T19:46:10.892823+00:00,705217550984,21.628800949,1787255170,888047547,1787255170888047547,2026-08-20T19:46:10.888048+00:00,,6554,0,0,0,1787255170,888047547,,6554,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255170995871367,2026-08-20T19:46:10.995872+00:00,705320599209,21.731849174,1787255170,988048964,1787255170988048964,2026-08-20T19:46:10.988049+00:00,,6555,0,0,0,1787255170,988048964,,6555,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171090572022,2026-08-20T19:46:11.090572+00:00,705415300088,21.826550053,1787255171,88050964,1787255171088050964,2026-08-20T19:46:11.088051+00:00,,6556,0,0,0,1787255171,88050964,,6556,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171192159097,2026-08-20T19:46:11.192159+00:00,705516887163,21.928137128,1787255171,188052381,1787255171188052381,2026-08-20T19:46:11.188052+00:00,,6557,0,0,0,1787255171,188052381,,6557,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171288778437,2026-08-20T19:46:11.288779+00:00,705613506694,22.024756659,1787255171,288051172,1787255171288051172,2026-08-20T19:46:11.288051+00:00,,6558,0,0,0,1787255171,288051172,,6558,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171389382048,2026-08-20T19:46:11.389382+00:00,705714110112,22.125360077,1787255171,388049089,1787255171388049089,2026-08-20T19:46:11.388049+00:00,,6559,0,0,0,1787255171,388049089,,6559,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171489086015,2026-08-20T19:46:11.489086+00:00,705813813983,22.225063948,1787255171,488047589,1787255171488047589,2026-08-20T19:46:11.488048+00:00,,6560,0,0,0,1787255171,488047589,,6560,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171591249583,2026-08-20T19:46:11.591250+00:00,705915977455,22.32722742,1787255171,588049881,1787255171588049881,2026-08-20T19:46:11.588050+00:00,,6561,0,0,0,1787255171,588049881,,6561,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171689901349,2026-08-20T19:46:11.689901+00:00,706014629701,22.425879666,1787255171,688042548,1787255171688042548,2026-08-20T19:46:11.688042+00:00,,6562,0,0,0,1787255171,688042548,,6562,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171789814777,2026-08-20T19:46:11.789815+00:00,706114543129,22.525793094,1787255171,788048339,1787255171788048339,2026-08-20T19:46:11.788048+00:00,,6563,0,0,0,1787255171,788048339,,6563,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171890982733,2026-08-20T19:46:11.890983+00:00,706215711149,22.626961114,1787255171,888046839,1787255171888046839,2026-08-20T19:46:11.888047+00:00,,6564,0,0,0,1787255171,888046839,,6564,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255171989613739,2026-08-20T19:46:11.989614+00:00,706314342027,22.725591992,1787255171,988047673,1787255171988047673,2026-08-20T19:46:11.988048+00:00,,6565,0,0,0,1787255171,988047673,,6565,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172089219021,2026-08-20T19:46:12.089219+00:00,706413946669,22.825196634,1787255172,88047923,1787255172088047923,2026-08-20T19:46:12.088048+00:00,,6566,0,0,0,1787255172,88047923,,6566,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172189235132,2026-08-20T19:46:12.189235+00:00,706513963452,22.925213417,1787255172,188047881,1787255172188047881,2026-08-20T19:46:12.188048+00:00,,6567,0,0,0,1787255172,188047881,,6567,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172290246951,2026-08-20T19:46:12.290247+00:00,706614975175,23.02622514,1787255172,288048131,1787255172288048131,2026-08-20T19:46:12.288048+00:00,,6568,0,0,0,1787255172,288048131,,6568,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172390726510,2026-08-20T19:46:12.390726+00:00,706715453837,23.126703802,1787255172,388048090,1787255172388048090,2026-08-20T19:46:12.388048+00:00,,6569,0,0,0,1787255172,388048090,,6569,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172490964441,2026-08-20T19:46:12.490964+00:00,706815692760,23.226942725,1787255172,488048048,1787255172488048048,2026-08-20T19:46:12.488048+00:00,,6570,0,0,0,1787255172,488048048,,6570,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172593076420,2026-08-20T19:46:12.593076+00:00,706917804356,23.329054321,1787255172,588047131,1787255172588047131,2026-08-20T19:46:12.588047+00:00,,6571,0,0,0,1787255172,588047131,,6571,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172689247372,2026-08-20T19:46:12.689247+00:00,707013975051,23.425225016,1787255172,688047965,1787255172688047965,2026-08-20T19:46:12.688048+00:00,,6572,0,0,0,1787255172,688047965,,6572,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172791465357,2026-08-20T19:46:12.791466+00:00,707116193580,23.527443545,1787255172,788049965,1787255172788049965,2026-08-20T19:46:12.788050+00:00,,6573,0,0,0,1787255172,788049965,,6573,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172888981613,2026-08-20T19:46:12.888982+00:00,707213709772,23.624959737,1787255172,888047590,1787255172888047590,2026-08-20T19:46:12.888048+00:00,,6574,0,0,0,1787255172,888047590,,6574,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255172990592710,2026-08-20T19:46:12.990593+00:00,707315320710,23.726570675,1787255172,988048423,1787255172988048423,2026-08-20T19:46:12.988048+00:00,,6575,0,0,0,1787255172,988048423,,6575,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173090528478,2026-08-20T19:46:13.090528+00:00,707415256509,23.826506474,1787255173,88046632,1787255173088046632,2026-08-20T19:46:13.088047+00:00,,6576,0,0,0,1787255173,88046632,,6576,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173189807174,2026-08-20T19:46:13.189807+00:00,707514534885,23.92578485,1787255173,188048048,1787255173188048048,2026-08-20T19:46:13.188048+00:00,,6577,0,0,0,1787255173,188048048,,6577,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173291385669,2026-08-20T19:46:13.291386+00:00,707616113989,24.027363954,1787255173,288049465,1787255173288049465,2026-08-20T19:46:13.288049+00:00,,6578,0,0,0,1787255173,288049465,,6578,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173391758264,2026-08-20T19:46:13.391758+00:00,707716486583,24.127736548,1787255173,388048257,1787255173388048257,2026-08-20T19:46:13.388048+00:00,,6579,0,0,0,1787255173,388048257,,6579,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173490768541,2026-08-20T19:46:13.490769+00:00,707815496860,24.226746825,1787255173,488047924,1787255173488047924,2026-08-20T19:46:13.488048+00:00,,6580,0,0,0,1787255173,488047924,,6580,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173591212573,2026-08-20T19:46:13.591213+00:00,707915940028,24.327189993,1787255173,588048174,1787255173588048174,2026-08-20T19:46:13.588048+00:00,,6581,0,0,0,1787255173,588048174,,6581,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173690015013,2026-08-20T19:46:13.690015+00:00,708014743205,24.42599317,1787255173,688042590,1787255173688042590,2026-08-20T19:46:13.688042+00:00,,6582,0,0,0,1787255173,688042590,,6582,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173790918273,2026-08-20T19:46:13.790918+00:00,708115646368,24.526896333,1787255173,788044007,1787255173788044007,2026-08-20T19:46:13.788044+00:00,,6583,0,0,0,1787255173,788044007,,6583,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173891056730,2026-08-20T19:46:13.891057+00:00,708215784185,24.62703415,1787255173,888042215,1787255173888042215,2026-08-20T19:46:13.888042+00:00,,6584,0,0,0,1787255173,888042215,,6584,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255173993746268,2026-08-20T19:46:13.993746+00:00,708318474619,24.729724584,1787255173,988043049,1787255173988043049,2026-08-20T19:46:13.988043+00:00,,6585,0,0,0,1787255173,988043049,,6585,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
