receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.24176025390625,35,32,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.124542236328125,34,32,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,8.0,38,37,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.1868133544921875,35,32,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,49
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.472526550292969,35,32,49
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169086146190,2026-08-20T19:46:09.086146+00:00,703410874478,19.822124443,1787255169,32384588,1787255169032384588,2026-08-20T19:46:09.032384+00:00,x2_leg,326059,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.14652252197265625,37,32,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.1794891357421875,35,31,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,8.0,38,37,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-4.835166931152344,35,32,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.02930450439453125,33,30,49
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.472526550292969,35,32,49
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169106580515,2026-08-20T19:46:09.106580+00:00,703431308898,19.842558863,1787255169,52365796,1787255169052365796,2026-08-20T19:46:09.052366+00:00,x2_leg,326069,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,6.886444091796875,35,31,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-3.1941375732421875,33,30,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.0659332275390625,34,31,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,8.0,38,37,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.24542236328125,35,32,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.14652252197265625,33,30,49
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.472526550292969,35,32,49
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169127652341,2026-08-20T19:46:09.127652+00:00,703452380757,19.863630722,1787255169,73303088,1787255169073303088,2026-08-20T19:46:09.073303+00:00,x2_leg,326079,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.120880126953125,35,31,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.1831512451171875,34,31,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,7.9413909912109375,38,37,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0769195556640625,33,31,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-4.835166931152344,35,32,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.08791351318359375,33,30,49
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.531135559082031,35,32,49
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169148444017,2026-08-20T19:46:09.148444+00:00,703473172497,19.884422462,1787255169,94361130,1787255169094361130,2026-08-20T19:46:09.094361+00:00,x2_leg,326090,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.0622711181640625,35,31,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.24176025390625,35,32,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.124542236328125,34,31,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,7.9413909912109375,38,37,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.7838821411132812,33,31,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.010986328125,35,32,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,49
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.531135559082031,35,32,49
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169168830364,2026-08-20T19:46:09.168830+00:00,703493558748,19.904808713,1787255169,115299588,1787255169115299588,2026-08-20T19:46:09.115300+00:00,x2_leg,326100,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.14652252197265625,37,32,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.1794891357421875,35,31,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.358970642089844,35,32,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.24176025390625,34,31,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,8.0,38,37,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.128204345703125,35,32,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.02930450439453125,33,30,49
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.413917541503906,35,32,49
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169189718250,2026-08-20T19:46:09.189718+00:00,703514446602,19.925696567,1787255169,135300046,1787255169135300046,2026-08-20T19:46:09.135300+00:00,x2_leg,326110,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.0622711181640625,35,31,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.124542236328125,34,31,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,7.9413909912109375,38,37,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.7252731323242188,33,31,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.010986328125,35,32,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,49
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.589744567871094,35,32,49
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169210903828,2026-08-20T19:46:09.210904+00:00,703535632180,19.946882145,1787255169,157297838,1787255169157297838,2026-08-20T19:46:09.157298+00:00,x2_leg,326121,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.0622711181640625,35,31,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,2,left_hip_yaw_joint,-9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,3,left_knee_joint,0.5231761932373047,-0.0061054229736328125,-6.24176025390625,34,31,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,4,left_ankle_pitch_joint,-0.2712230682373047,0.0061054229736328125,7.9413909912109375,38,37,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,5,left_ankle_roll_joint,0.013901233673095703,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,7,right_hip_roll_joint,0.01121664047241211,-0.0061054229736328125,-5.0695953369140625,35,32,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,49
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,9,right_knee_joint,0.46450185775756836,0.0061054229736328125,-7.472526550292969,35,32,49
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,10,right_ankle_pitch_joint,-0.3153243064880371,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255169232004588,2026-08-20T19:46:09.232005+00:00,703556733004,19.967982969,1787255169,178295213,1787255169178295213,2026-08-20T19:46:09.178295+00:00,x2_leg,326132,0,0,0,0,11,right_ankle_roll_joint,0.006998538970947266,0.0061054229736328125,0.20513153076171875,37,32,48
1787255169252958760,2026-08-20T19:46:09.252959+00:00,703577687112,19.988937077,1787255169,198296255,1787255169198296255,2026-08-20T19:46:09.198296+00:00,x2_leg,326142,0,0,0,0,0,left_hip_pitch_joint,-0.32759571075439453,-0.0061054229736328125,7.003662109375,35,31,48
1787255169252958760,2026-08-20T19:46:09.252959+00:00,703577687112,19.988937077,1787255169,198296255,1787255169198296255,2026-08-20T19:46:09.198296+00:00,x2_leg,326142,0,0,0,0,1,left_hip_roll_joint,-0.021763324737548828,-0.0061054229736328125,6.476188659667969,35,32,48
