receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255170891057863,2026-08-20T19:46:10.891058+00:00,705215786184,21.627036149,1787255170,840186214,1787255170840186214,2026-08-20T19:46:10.840186+00:00,x2_waist,326962,0,0,0,0,1,waist_pitch_joint,-0.028781322837981023,-5.65449904348801e-07,-0.9514154677918174,38,34,48
1787255170891057863,2026-08-20T19:46:10.891058+00:00,705215786184,21.627036149,1787255170,840186214,1787255170840186214,2026-08-20T19:46:10.840186+00:00,x2_waist,326962,0,0,0,0,2,waist_roll_joint,-0.00046475926275486515,0.004932280847058833,-0.07265822397796928,39,34,48
1787255170912037053,2026-08-20T19:46:10.912037+00:00,705236765374,21.648015339,1787255170,862252839,1787255170862252839,2026-08-20T19:46:10.862253+00:00,x2_waist,326973,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255170912037053,2026-08-20T19:46:10.912037+00:00,705236765374,21.648015339,1787255170,862252839,1787255170862252839,2026-08-20T19:46:10.862253+00:00,x2_waist,326973,0,0,0,0,1,waist_pitch_joint,-0.02878132283796813,-5.654498195943639e-07,-0.8721050434334328,38,34,48
1787255170912037053,2026-08-20T19:46:10.912037+00:00,705236765374,21.648015339,1787255170,862252839,1787255170862252839,2026-08-20T19:46:10.862253+00:00,x2_waist,326973,0,0,0,0,2,waist_roll_joint,-0.00046475926273910285,0.004932280847040841,-9.998044612008483e-05,39,34,48
1787255170933350601,2026-08-20T19:46:10.933351+00:00,705258078954,21.669328919,1787255170,884241297,1787255170884241297,2026-08-20T19:46:10.884241+00:00,x2_waist,326984,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255170933350601,2026-08-20T19:46:10.933351+00:00,705258078954,21.669328919,1787255170,884241297,1787255170884241297,2026-08-20T19:46:10.884241+00:00,x2_waist,326984,0,0,0,0,1,waist_pitch_joint,-0.028852360327251275,-4.6990610917871386e-07,-1.0306873783068853,38,34,48
1787255170933350601,2026-08-20T19:46:10.933351+00:00,705258078954,21.669328919,1787255170,884241297,1787255170884241297,2026-08-20T19:46:10.884241+00:00,x2_waist,326984,0,0,0,0,2,waist_roll_joint,-0.0003871200781903003,0.004932007625368437,-9.820063805837664e-05,39,34,48
1787255170953736982,2026-08-20T19:46:10.953737+00:00,705278465366,21.689715331,1787255170,903262047,1787255170903262047,2026-08-20T19:46:10.903262+00:00,x2_waist,326993,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255170953736982,2026-08-20T19:46:10.953737+00:00,705278465366,21.689715331,1787255170,903262047,1787255170903262047,2026-08-20T19:46:10.903262+00:00,x2_waist,326993,0,0,0,0,1,waist_pitch_joint,-0.02878132283794393,-5.654499157192195e-07,-1.0306733497974325,38,34,48
1787255170953736982,2026-08-20T19:46:10.953737+00:00,705278465366,21.689715331,1787255170,903262047,1787255170903262047,2026-08-20T19:46:10.903262+00:00,x2_waist,326993,0,0,0,0,2,waist_roll_joint,-0.00046475926272312426,0.004932280846938578,-0.00011815915939550337,39,34,48
1787255170976247544,2026-08-20T19:46:10.976248+00:00,705300975961,21.712225926,1787255170,927177256,1787255170927177256,2026-08-20T19:46:10.927177+00:00,x2_waist,327005,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255170976247544,2026-08-20T19:46:10.976248+00:00,705300975961,21.712225926,1787255170,927177256,1787255170927177256,2026-08-20T19:46:10.927177+00:00,x2_waist,327005,0,0,0,0,1,waist_pitch_joint,-0.028781322837954433,-5.654498588308662e-07,-0.951415467761439,38,34,48
1787255170976247544,2026-08-20T19:46:10.976248+00:00,705300975961,21.712225926,1787255170,927177256,1787255170927177256,2026-08-20T19:46:10.927177+00:00,x2_waist,327005,0,0,0,0,2,waist_roll_joint,-0.00046475926272865104,0.0049322808470837025,-0.07265822396881916,39,34,48
1787255170999040883,2026-08-20T19:46:10.999041+00:00,705323769140,21.735019105,1787255170,950276089,1787255170950276089,2026-08-20T19:46:10.950276+00:00,x2_waist,327017,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255170999040883,2026-08-20T19:46:10.999041+00:00,705323769140,21.735019105,1787255170,950276089,1787255170950276089,2026-08-20T19:46:10.950276+00:00,x2_waist,327017,0,0,0,0,1,waist_pitch_joint,-0.02885236032725549,-4.6990621667941025e-07,-0.8721169136797402,38,34,48
1787255170999040883,2026-08-20T19:46:10.999041+00:00,705323769140,21.735019105,1787255170,950276089,1787255170950276089,2026-08-20T19:46:10.950276+00:00,x2_waist,327017,0,0,0,0,2,waist_roll_joint,-0.0003871200781970082,0.004932007625248204,-8.309256403249421e-05,39,34,48
1787255171020660188,2026-08-20T19:46:11.020660+00:00,705345388573,21.756638538,1787255170,971174589,1787255170971174589,2026-08-20T19:46:10.971175+00:00,x2_waist,327027,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171020660188,2026-08-20T19:46:11.020660+00:00,705345388573,21.756638538,1787255170,971174589,1787255170971174589,2026-08-20T19:46:10.971175+00:00,x2_waist,327027,0,0,0,0,1,waist_pitch_joint,-0.028852360327262985,-4.699061977062303e-07,-1.109950724680159,38,34,48
1787255171020660188,2026-08-20T19:46:11.020660+00:00,705345388573,21.756638538,1787255170,971174589,1787255170971174589,2026-08-20T19:46:10.971175+00:00,x2_waist,327027,0,0,0,0,2,waist_roll_joint,-0.0003871200781957697,0.004932007625393339,0.0724474175908067,39,34,48
1787255171042319648,2026-08-20T19:46:11.042320+00:00,705367047841,21.778297806,1787255170,993189297,1787255170993189297,2026-08-20T19:46:10.993189+00:00,x2_waist,327038,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171042319648,2026-08-20T19:46:11.042320+00:00,705367047841,21.778297806,1787255170,993189297,1787255170993189297,2026-08-20T19:46:10.993189+00:00,x2_waist,327038,0,0,0,0,1,waist_pitch_joint,-0.028852360327258533,-4.699063621440269e-07,-0.9514240320320264,38,34,48
1787255171042319648,2026-08-20T19:46:11.042320+00:00,705367047841,21.778297806,1787255170,993189297,1787255170993189297,2026-08-20T19:46:10.993189+00:00,x2_waist,327038,0,0,0,0,2,waist_roll_joint,-0.0003871200781993278,0.004932007625506732,-0.07264381893398375,39,34,48
1787255171063315532,2026-08-20T19:46:11.063315+00:00,705388043949,21.799293914,1787255171,14238006,1787255171014238006,2026-08-20T19:46:11.014238+00:00,x2_waist,327049,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171063315532,2026-08-20T19:46:11.063315+00:00,705388043949,21.799293914,1787255171,14238006,1787255171014238006,2026-08-20T19:46:11.014238+00:00,x2_waist,327049,0,0,0,0,1,waist_pitch_joint,-0.028781322837975815,-5.654498727022161e-07,-0.8721050434566944,38,34,48
1787255171063315532,2026-08-20T19:46:11.063315+00:00,705388043949,21.799293914,1787255171,14238006,1787255171014238006,2026-08-20T19:46:11.014238+00:00,x2_waist,327049,0,0,0,0,2,waist_roll_joint,-0.00046475926274815985,0.004932280846985566,-9.998045551423695e-05,39,34,48
1787255171083912933,2026-08-20T19:46:11.083913+00:00,705408641350,21.819891315,1787255171,35188422,1787255171035188422,2026-08-20T19:46:11.035188+00:00,x2_waist,327059,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171083912933,2026-08-20T19:46:11.083913+00:00,705408641350,21.819891315,1787255171,35188422,1787255171035188422,2026-08-20T19:46:11.035188+00:00,x2_waist,327059,0,0,0,0,1,waist_pitch_joint,-0.028781322837983785,-5.654498334913142e-07,-0.872157585802876,38,34,48
1787255171083912933,2026-08-20T19:46:11.083913+00:00,705408641350,21.819891315,1787255171,35188422,1787255171035188422,2026-08-20T19:46:11.035188+00:00,x2_waist,327059,0,0,0,0,2,waist_roll_joint,-0.00046475926274985375,0.004932280846967571,-0.14519828878908075,39,34,48
1787255171104999564,2026-08-20T19:46:11.105000+00:00,705429727949,21.840977914,1787255171,55182172,1787255171055182172,2026-08-20T19:46:11.055182+00:00,x2_waist,327069,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171104999564,2026-08-20T19:46:11.105000+00:00,705429727949,21.840977914,1787255171,55182172,1787255171055182172,2026-08-20T19:46:11.055182+00:00,x2_waist,327069,0,0,0,0,1,waist_pitch_joint,-0.028852360327263772,-4.699063266999185e-07,-0.9514240320519534,38,34,48
1787255171104999564,2026-08-20T19:46:11.105000+00:00,705429727949,21.840977914,1787255171,55182172,1787255171055182172,2026-08-20T19:46:11.055182+00:00,x2_waist,327069,0,0,0,0,2,waist_roll_joint,-0.00038712007820222396,0.00493200762532979,-0.07264381892975441,39,34,48
1787255171126175571,2026-08-20T19:46:11.126175+00:00,705450903988,21.862153953,1787255171,77166839,1787255171077166839,2026-08-20T19:46:11.077167+00:00,x2_waist,327080,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171126175571,2026-08-20T19:46:11.126175+00:00,705450903988,21.862153953,1787255171,77166839,1787255171077166839,2026-08-20T19:46:11.077167+00:00,x2_waist,327080,0,0,0,0,1,waist_pitch_joint,-0.028781322837980478,-5.654499561916937e-07,-0.9513629254803861,38,34,48
1787255171126175571,2026-08-20T19:46:11.126175+00:00,705450903988,21.862153953,1787255171,77166839,1787255171077166839,2026-08-20T19:46:11.077167+00:00,x2_waist,327080,0,0,0,0,2,waist_roll_joint,-0.0004647592627491175,0.004932280847076811,0.07244008434957844,39,34,48
1787255171146833906,2026-08-20T19:46:11.146834+00:00,705471562195,21.88281216,1787255171,98168006,1787255171098168006,2026-08-20T19:46:11.098168+00:00,x2_waist,327090,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171146833906,2026-08-20T19:46:11.146834+00:00,705471562195,21.88281216,1787255171,98168006,1787255171098168006,2026-08-20T19:46:11.098168+00:00,x2_waist,327090,0,0,0,0,1,waist_pitch_joint,-0.028781322837967114,-5.654498474132142e-07,-0.951415467813798,38,34,48
1787255171146833906,2026-08-20T19:46:11.146834+00:00,705471562195,21.88281216,1787255171,98168006,1787255171098168006,2026-08-20T19:46:11.098168+00:00,x2_waist,327090,0,0,0,0,2,waist_roll_joint,-0.0004647592627388342,0.004932280847071256,-0.07265822396680616,39,34,48
1787255171167131869,2026-08-20T19:46:11.167132+00:00,705491860158,21.903110123,1787255171,118164672,1787255171118164672,2026-08-20T19:46:11.118165+00:00,x2_waist,327101,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171167131869,2026-08-20T19:46:11.167132+00:00,705491860158,21.903110123,1787255171,118164672,1787255171118164672,2026-08-20T19:46:11.118165+00:00,x2_waist,327101,0,0,0,0,1,waist_pitch_joint,-0.028852360327283163,-4.699063608818707e-07,-0.8721606856717461,38,34,48
1787255171167131869,2026-08-20T19:46:11.167132+00:00,705491860158,21.903110123,1787255171,118164672,1787255171118164672,2026-08-20T19:46:11.118165+00:00,x2_waist,327101,0,0,0,0,2,waist_roll_joint,-0.0003871200782183223,0.00493200762536714,-0.14518943718092536,39,34,48
1787255171188151151,2026-08-20T19:46:11.188151+00:00,705512879440,21.924129405,1787255171,139162922,1787255171139162922,2026-08-20T19:46:11.139163+00:00,x2_waist,327111,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171188151151,2026-08-20T19:46:11.188151+00:00,705512879440,21.924129405,1787255171,139162922,1787255171139162922,2026-08-20T19:46:11.139163+00:00,x2_waist,327111,0,0,0,0,1,waist_pitch_joint,-0.028781322837963932,-5.654500206922398e-07,-1.0306733498489784,38,34,48
1787255171188151151,2026-08-20T19:46:11.188151+00:00,705512879440,21.924129405,1787255171,139162922,1787255171139162922,2026-08-20T19:46:11.139163+00:00,x2_waist,327111,0,0,0,0,2,waist_roll_joint,-0.00046475926274062155,0.004932280847006356,-0.00011815918133550873,39,34,48
1787255171209727013,2026-08-20T19:46:11.209727+00:00,705534455398,21.945705363,1787255171,161165964,1787255171161165964,2026-08-20T19:46:11.161166+00:00,x2_waist,327122,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171209727013,2026-08-20T19:46:11.209727+00:00,705534455398,21.945705363,1787255171,161165964,1787255171161165964,2026-08-20T19:46:11.161166+00:00,x2_waist,327122,0,0,0,0,1,waist_pitch_joint,-0.02878132283796625,-5.654498967481982e-07,-1.0306733498048342,38,34,48
1787255171209727013,2026-08-20T19:46:11.209727+00:00,705534455398,21.945705363,1787255171,161165964,1787255171161165964,2026-08-20T19:46:11.161166+00:00,x2_waist,327122,0,0,0,0,2,waist_roll_joint,-0.00046475926273745823,0.004932280847011837,-0.00011815915543039734,39,34,48
1787255171230847831,2026-08-20T19:46:11.230848+00:00,705555576247,21.966826212,1787255171,182228964,1787255171182228964,2026-08-20T19:46:11.182229+00:00,x2_waist,327133,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255171230847831,2026-08-20T19:46:11.230848+00:00,705555576247,21.966826212,1787255171,182228964,1787255171182228964,2026-08-20T19:46:11.182229+00:00,x2_waist,327133,0,0,0,0,1,waist_pitch_joint,-0.028781322837971322,-5.654498398197022e-07,-1.0306733497902956,38,34,48
1787255171230847831,2026-08-20T19:46:11.230848+00:00,705555576247,21.966826212,1787255171,182228964,1787255171182228964,2026-08-20T19:46:11.182229+00:00,x2_waist,327133,0,0,0,0,2,waist_roll_joint,-0.00046475926274230266,0.00493228084690537,-0.00011815914353524581,39,34,48
1787255171251882146,2026-08-20T19:46:11.251882+00:00,705576610563,21.987860528,1787255171,203164506,1787255171203164506,2026-08-20T19:46:11.203164+00:00,x2_waist,327143,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171251882146,2026-08-20T19:46:11.251882+00:00,705576610563,21.987860528,1787255171,203164506,1787255171203164506,2026-08-20T19:46:11.203164+00:00,x2_waist,327143,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171251882146,2026-08-20T19:46:11.251882+00:00,705576610563,21.987860528,1787255171,203164506,1787255171203164506,2026-08-20T19:46:11.203164+00:00,x2_waist,327143,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171272466172,2026-08-20T19:46:11.272466+00:00,705597194557,22.008444522,1787255171,223180131,1787255171223180131,2026-08-20T19:46:11.223180+00:00,x2_waist,327153,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171272466172,2026-08-20T19:46:11.272466+00:00,705597194557,22.008444522,1787255171,223180131,1787255171223180131,2026-08-20T19:46:11.223180+00:00,x2_waist,327153,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.9513629254587308,38,34,48
1787255171272466172,2026-08-20T19:46:11.272466+00:00,705597194557,22.008444522,1787255171,223180131,1787255171223180131,2026-08-20T19:46:11.223180+00:00,x2_waist,327153,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,0.07244008436133126,39,34,48
1787255171292606645,2026-08-20T19:46:11.292607+00:00,705617335062,22.028585027,1787255171,244227964,1787255171244227964,2026-08-20T19:46:11.244228+00:00,x2_waist,327163,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255171292606645,2026-08-20T19:46:11.292607+00:00,705617335062,22.028585027,1787255171,244227964,1787255171244227964,2026-08-20T19:46:11.244228+00:00,x2_waist,327163,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.109983774171027,38,34,48
1787255171292606645,2026-08-20T19:46:11.292607+00:00,705617335062,22.028585027,1787255171,244227964,1787255171244227964,2026-08-20T19:46:11.244228+00:00,x2_waist,327163,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.07267640267166342,39,34,48
1787255171314164441,2026-08-20T19:46:11.314164+00:00,705638892826,22.050142791,1787255171,266219339,1787255171266219339,2026-08-20T19:46:11.266219+00:00,x2_waist,327174,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255171314164441,2026-08-20T19:46:11.314164+00:00,705638892826,22.050142791,1787255171,266219339,1787255171266219339,2026-08-20T19:46:11.266219+00:00,x2_waist,327174,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171314164441,2026-08-20T19:46:11.314164+00:00,705638892826,22.050142791,1787255171,266219339,1787255171266219339,2026-08-20T19:46:11.266219+00:00,x2_waist,327174,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171335888570,2026-08-20T19:46:11.335889+00:00,705660616987,22.071866952,1787255171,287161297,1787255171287161297,2026-08-20T19:46:11.287161+00:00,x2_waist,327185,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171335888570,2026-08-20T19:46:11.335889+00:00,705660616987,22.071866952,1787255171,287161297,1787255171287161297,2026-08-20T19:46:11.287161+00:00,x2_waist,327185,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171335888570,2026-08-20T19:46:11.335889+00:00,705660616987,22.071866952,1787255171,287161297,1787255171287161297,2026-08-20T19:46:11.287161+00:00,x2_waist,327185,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171356655910,2026-08-20T19:46:11.356656+00:00,705681384359,22.092634324,1787255171,308154297,1787255171308154297,2026-08-20T19:46:11.308154+00:00,x2_waist,327195,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171356655910,2026-08-20T19:46:11.356656+00:00,705681384359,22.092634324,1787255171,308154297,1787255171308154297,2026-08-20T19:46:11.308154+00:00,x2_waist,327195,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.9513629254587308,38,34,48
1787255171356655910,2026-08-20T19:46:11.356656+00:00,705681384359,22.092634324,1787255171,308154297,1787255171308154297,2026-08-20T19:46:11.308154+00:00,x2_waist,327195,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,0.07244008436133126,39,34,48
1787255171377349291,2026-08-20T19:46:11.377349+00:00,705702077707,22.113327672,1787255171,329152256,1787255171329152256,2026-08-20T19:46:11.329152+00:00,x2_waist,327206,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171377349291,2026-08-20T19:46:11.377349+00:00,705702077707,22.113327672,1787255171,329152256,1787255171329152256,2026-08-20T19:46:11.329152+00:00,x2_waist,327206,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171377349291,2026-08-20T19:46:11.377349+00:00,705702077707,22.113327672,1787255171,329152256,1787255171329152256,2026-08-20T19:46:11.329152+00:00,x2_waist,327206,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171397972771,2026-08-20T19:46:11.397973+00:00,705722701155,22.13395112,1787255171,350254631,1787255171350254631,2026-08-20T19:46:11.350255+00:00,x2_waist,327216,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171397972771,2026-08-20T19:46:11.397973+00:00,705722701155,22.13395112,1787255171,350254631,1787255171350254631,2026-08-20T19:46:11.350255+00:00,x2_waist,327216,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171397972771,2026-08-20T19:46:11.397973+00:00,705722701155,22.13395112,1787255171,350254631,1787255171350254631,2026-08-20T19:46:11.350255+00:00,x2_waist,327216,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171418699223,2026-08-20T19:46:11.418699+00:00,705743427607,22.154677572,1787255171,370144839,1787255171370144839,2026-08-20T19:46:11.370145+00:00,x2_waist,327227,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171418699223,2026-08-20T19:46:11.418699+00:00,705743427607,22.154677572,1787255171,370144839,1787255171370144839,2026-08-20T19:46:11.370145+00:00,x2_waist,327227,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.9513629254587308,38,34,48
1787255171418699223,2026-08-20T19:46:11.418699+00:00,705743427607,22.154677572,1787255171,370144839,1787255171370144839,2026-08-20T19:46:11.370145+00:00,x2_waist,327227,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,0.07244008436133126,39,34,48
1787255171439944722,2026-08-20T19:46:11.439945+00:00,705764673042,22.175923007,1787255171,392214089,1787255171392214089,2026-08-20T19:46:11.392214+00:00,x2_waist,327238,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171439944722,2026-08-20T19:46:11.439945+00:00,705764673042,22.175923007,1787255171,392214089,1787255171392214089,2026-08-20T19:46:11.392214+00:00,x2_waist,327238,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.9513629254587308,38,34,48
1787255171439944722,2026-08-20T19:46:11.439945+00:00,705764673042,22.175923007,1787255171,392214089,1787255171392214089,2026-08-20T19:46:11.392214+00:00,x2_waist,327238,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,0.07244008436133126,39,34,48
1787255171460873149,2026-08-20T19:46:11.460873+00:00,705785601501,22.196851466,1787255171,412221256,1787255171412221256,2026-08-20T19:46:11.412221+00:00,x2_waist,327248,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255171460873149,2026-08-20T19:46:11.460873+00:00,705785601501,22.196851466,1787255171,412221256,1787255171412221256,2026-08-20T19:46:11.412221+00:00,x2_waist,327248,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171460873149,2026-08-20T19:46:11.460873+00:00,705785601501,22.196851466,1787255171,412221256,1787255171412221256,2026-08-20T19:46:11.412221+00:00,x2_waist,327248,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171482567671,2026-08-20T19:46:11.482568+00:00,705807295832,22.218545797,1787255171,434204464,1787255171434204464,2026-08-20T19:46:11.434204+00:00,x2_waist,327259,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255171482567671,2026-08-20T19:46:11.482568+00:00,705807295832,22.218545797,1787255171,434204464,1787255171434204464,2026-08-20T19:46:11.434204+00:00,x2_waist,327259,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.8721575858027537,38,34,48
1787255171482567671,2026-08-20T19:46:11.482568+00:00,705807295832,22.218545797,1787255171,434204464,1787255171434204464,2026-08-20T19:46:11.434204+00:00,x2_waist,327259,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.14519828879690916,39,34,48
1787255171502741713,2026-08-20T19:46:11.502742+00:00,705827470129,22.238720094,1787255171,454197631,1787255171454197631,2026-08-20T19:46:11.454197+00:00,x2_waist,327269,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171502741713,2026-08-20T19:46:11.502742+00:00,705827470129,22.238720094,1787255171,454197631,1787255171454197631,2026-08-20T19:46:11.454197+00:00,x2_waist,327269,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-0.9514154678088163,38,34,48
1787255171502741713,2026-08-20T19:46:11.502742+00:00,705827470129,22.238720094,1787255171,454197631,1787255171454197631,2026-08-20T19:46:11.454197+00:00,x2_waist,327269,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.0726582239760376,39,34,48
1787255171523442861,2026-08-20T19:46:11.523443+00:00,705848171278,22.259421243,1787255171,475154464,1787255171475154464,2026-08-20T19:46:11.475154+00:00,x2_waist,327279,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255171523442861,2026-08-20T19:46:11.523443+00:00,705848171278,22.259421243,1787255171,475154464,1787255171475154464,2026-08-20T19:46:11.475154+00:00,x2_waist,327279,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.109983774171027,38,34,48
1787255171523442861,2026-08-20T19:46:11.523443+00:00,705848171278,22.259421243,1787255171,475154464,1787255171475154464,2026-08-20T19:46:11.475154+00:00,x2_waist,327279,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.07267640267166342,39,34,48
1787255171545392652,2026-08-20T19:46:11.545393+00:00,705870121068,22.281371033,1787255171,497145839,1787255171497145839,2026-08-20T19:46:11.497146+00:00,x2_waist,327290,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255171545392652,2026-08-20T19:46:11.545393+00:00,705870121068,22.281371033,1787255171,497145839,1787255171497145839,2026-08-20T19:46:11.497146+00:00,x2_waist,327290,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
1787255171545392652,2026-08-20T19:46:11.545393+00:00,705870121068,22.281371033,1787255171,497145839,1787255171497145839,2026-08-20T19:46:11.497146+00:00,x2_waist,327290,0,0,0,0,2,waist_roll_joint,-0.00046475926273138485,0.004932280847074024,-0.00011815915516605324,39,34,48
1787255171565864443,2026-08-20T19:46:11.565865+00:00,705890592699,22.301842664,1787255171,518140298,1787255171518140298,2026-08-20T19:46:11.518140+00:00,x2_waist,327300,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255171565864443,2026-08-20T19:46:11.565865+00:00,705890592699,22.301842664,1787255171,518140298,1787255171518140298,2026-08-20T19:46:11.518140+00:00,x2_waist,327300,0,0,0,0,1,waist_pitch_joint,-0.028781322837963478,-5.654498954853769e-07,-1.030673349814879,38,34,48
