receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255171934818817,2026-08-20T19:46:11.934819+00:00,706259547297,22.670797262,1787255171,934175089,1787255171934175089,2026-08-20T19:46:11.934175+00:00,x2_head,65568,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255171934818817,2026-08-20T19:46:11.934819+00:00,706259547297,22.670797262,1787255171,934175089,1787255171934175089,2026-08-20T19:46:11.934175+00:00,x2_head,65568,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255171954960806,2026-08-20T19:46:11.954961+00:00,706279689158,22.690939123,1787255171,955112964,1787255171955112964,2026-08-20T19:46:11.955113+00:00,x2_head,65570,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255171954960806,2026-08-20T19:46:11.954961+00:00,706279689158,22.690939123,1787255171,955112964,1787255171955112964,2026-08-20T19:46:11.955113+00:00,x2_head,65570,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255171975693048,2026-08-20T19:46:11.975693+00:00,706300421240,22.711671205,1787255171,967103673,1787255171967103673,2026-08-20T19:46:11.967104+00:00,x2_head,65571,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255171975693048,2026-08-20T19:46:11.975693+00:00,706300421240,22.711671205,1787255171,967103673,1787255171967103673,2026-08-20T19:46:11.967104+00:00,x2_head,65571,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255171996592942,2026-08-20T19:46:11.996593+00:00,706321321198,22.732571163,1787255171,994108506,1787255171994108506,2026-08-20T19:46:11.994108+00:00,x2_head,65574,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255171996592942,2026-08-20T19:46:11.996593+00:00,706321321198,22.732571163,1787255171,994108506,1787255171994108506,2026-08-20T19:46:11.994108+00:00,x2_head,65574,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172019357865,2026-08-20T19:46:12.019358+00:00,706344085546,22.755335511,1787255172,18104798,1787255172018104798,2026-08-20T19:46:12.018105+00:00,x2_head,65576,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255172019357865,2026-08-20T19:46:12.019358+00:00,706344085546,22.755335511,1787255172,18104798,1787255172018104798,2026-08-20T19:46:12.018105+00:00,x2_head,65576,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172039910299,2026-08-20T19:46:12.039910+00:00,706364638555,22.77588852,1787255172,39103631,1787255172039103631,2026-08-20T19:46:12.039104+00:00,x2_head,65578,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255172039910299,2026-08-20T19:46:12.039910+00:00,706364638555,22.77588852,1787255172,39103631,1787255172039103631,2026-08-20T19:46:12.039104+00:00,x2_head,65578,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172060569415,2026-08-20T19:46:12.060569+00:00,706385297831,22.796547796,1787255172,60115298,1787255172060115298,2026-08-20T19:46:12.060115+00:00,x2_head,65580,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255172060569415,2026-08-20T19:46:12.060569+00:00,706385297831,22.796547796,1787255172,60115298,1787255172060115298,2026-08-20T19:46:12.060115+00:00,x2_head,65580,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172081125240,2026-08-20T19:46:12.081125+00:00,706405853432,22.817103397,1787255172,78099173,1787255172078099173,2026-08-20T19:46:12.078099+00:00,x2_head,65582,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255172081125240,2026-08-20T19:46:12.081125+00:00,706405853432,22.817103397,1787255172,78099173,1787255172078099173,2026-08-20T19:46:12.078099+00:00,x2_head,65582,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172102228325,2026-08-20T19:46:12.102228+00:00,706426956709,22.838206674,1787255172,102175673,1787255172102175673,2026-08-20T19:46:12.102176+00:00,x2_head,65585,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255172102228325,2026-08-20T19:46:12.102228+00:00,706426956709,22.838206674,1787255172,102175673,1787255172102175673,2026-08-20T19:46:12.102176+00:00,x2_head,65585,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172123109986,2026-08-20T19:46:12.123110+00:00,706447838210,22.859088175,1787255172,123099548,1787255172123099548,2026-08-20T19:46:12.123100+00:00,x2_head,65587,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,148,23
1787255172123109986,2026-08-20T19:46:12.123110+00:00,706447838210,22.859088175,1787255172,123099548,1787255172123099548,2026-08-20T19:46:12.123100+00:00,x2_head,65587,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172143806496,2026-08-20T19:46:12.143806+00:00,706468534561,22.879784526,1787255172,141117840,1787255172141117840,2026-08-20T19:46:12.141118+00:00,x2_head,65589,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255172143806496,2026-08-20T19:46:12.143806+00:00,706468534561,22.879784526,1787255172,141117840,1787255172141117840,2026-08-20T19:46:12.141118+00:00,x2_head,65589,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172164960571,2026-08-20T19:46:12.164961+00:00,706489688828,22.900938793,1787255172,162167715,1787255172162167715,2026-08-20T19:46:12.162168+00:00,x2_head,65591,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255172164960571,2026-08-20T19:46:12.164961+00:00,706489688828,22.900938793,1787255172,162167715,1787255172162167715,2026-08-20T19:46:12.162168+00:00,x2_head,65591,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172185066637,2026-08-20T19:46:12.185067+00:00,706509795053,22.921045018,1787255172,183098298,1787255172183098298,2026-08-20T19:46:12.183098+00:00,x2_head,65593,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255172185066637,2026-08-20T19:46:12.185067+00:00,706509795053,22.921045018,1787255172,183098298,1787255172183098298,2026-08-20T19:46:12.183098+00:00,x2_head,65593,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172206754697,2026-08-20T19:46:12.206755+00:00,706531482985,22.94273295,1787255172,204167131,1787255172204167131,2026-08-20T19:46:12.204167+00:00,x2_head,65595,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255172206754697,2026-08-20T19:46:12.206755+00:00,706531482985,22.94273295,1787255172,204167131,1787255172204167131,2026-08-20T19:46:12.204167+00:00,x2_head,65595,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172229274237,2026-08-20T19:46:12.229274+00:00,706554002621,22.965252586,1787255172,228087881,1787255172228087881,2026-08-20T19:46:12.228088+00:00,x2_head,65597,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255172229274237,2026-08-20T19:46:12.229274+00:00,706554002621,22.965252586,1787255172,228087881,1787255172228087881,2026-08-20T19:46:12.228088+00:00,x2_head,65597,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172249657419,2026-08-20T19:46:12.249657+00:00,706574384716,22.985634681,1787255172,246091590,1787255172246091590,2026-08-20T19:46:12.246092+00:00,x2_head,65599,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255172249657419,2026-08-20T19:46:12.249657+00:00,706574384716,22.985634681,1787255172,246091590,1787255172246091590,2026-08-20T19:46:12.246092+00:00,x2_head,65599,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172270115391,2026-08-20T19:46:12.270115+00:00,706594843519,23.006093484,1787255172,267196006,1787255172267196006,2026-08-20T19:46:12.267196+00:00,x2_head,65601,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255172270115391,2026-08-20T19:46:12.270115+00:00,706594843519,23.006093484,1787255172,267196006,1787255172267196006,2026-08-20T19:46:12.267196+00:00,x2_head,65601,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172292673284,2026-08-20T19:46:12.292673+00:00,706617401349,23.028651314,1787255172,291094298,1787255172291094298,2026-08-20T19:46:12.291094+00:00,x2_head,65604,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255172292673284,2026-08-20T19:46:12.292673+00:00,706617401349,23.028651314,1787255172,291094298,1787255172291094298,2026-08-20T19:46:12.291094+00:00,x2_head,65604,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172316798938,2026-08-20T19:46:12.316799+00:00,706641527130,23.052777095,1787255172,315086215,1787255172315086215,2026-08-20T19:46:12.315086+00:00,x2_head,65606,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255172316798938,2026-08-20T19:46:12.316799+00:00,706641527130,23.052777095,1787255172,315086215,1787255172315086215,2026-08-20T19:46:12.315086+00:00,x2_head,65606,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172337919233,2026-08-20T19:46:12.337919+00:00,706662647489,23.073897454,1787255172,336148923,1787255172336148923,2026-08-20T19:46:12.336149+00:00,x2_head,65608,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255172337919233,2026-08-20T19:46:12.337919+00:00,706662647489,23.073897454,1787255172,336148923,1787255172336148923,2026-08-20T19:46:12.336149+00:00,x2_head,65608,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172361246228,2026-08-20T19:46:12.361246+00:00,706685974612,23.097224577,1787255172,360080465,1787255172360080465,2026-08-20T19:46:12.360080+00:00,x2_head,65610,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,109,23
1787255172361246228,2026-08-20T19:46:12.361246+00:00,706685974612,23.097224577,1787255172,360080465,1787255172360080465,2026-08-20T19:46:12.360080+00:00,x2_head,65610,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172382384737,2026-08-20T19:46:12.382385+00:00,706707113025,23.11836299,1787255172,381085423,1787255172381085423,2026-08-20T19:46:12.381085+00:00,x2_head,65613,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255172382384737,2026-08-20T19:46:12.382385+00:00,706707113025,23.11836299,1787255172,381085423,1787255172381085423,2026-08-20T19:46:12.381085+00:00,x2_head,65613,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172403508778,2026-08-20T19:46:12.403509+00:00,706728237130,23.139487095,1787255172,402142881,1787255172402142881,2026-08-20T19:46:12.402143+00:00,x2_head,65615,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255172403508778,2026-08-20T19:46:12.403509+00:00,706728237130,23.139487095,1787255172,402142881,1787255172402142881,2026-08-20T19:46:12.402143+00:00,x2_head,65615,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172427093388,2026-08-20T19:46:12.427094+00:00,706751821708,23.163071673,1787255172,426134506,1787255172426134506,2026-08-20T19:46:12.426135+00:00,x2_head,65617,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255172427093388,2026-08-20T19:46:12.427094+00:00,706751821708,23.163071673,1787255172,426134506,1787255172426134506,2026-08-20T19:46:12.426135+00:00,x2_head,65617,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172448384636,2026-08-20T19:46:12.448385+00:00,706773112891,23.184362856,1787255172,447080548,1787255172447080548,2026-08-20T19:46:12.447080+00:00,x2_head,65619,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,163,23
1787255172448384636,2026-08-20T19:46:12.448385+00:00,706773112891,23.184362856,1787255172,447080548,1787255172447080548,2026-08-20T19:46:12.447080+00:00,x2_head,65619,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172471106216,2026-08-20T19:46:12.471106+00:00,706795834408,23.207084373,1787255172,468073256,1787255172468073256,2026-08-20T19:46:12.468073+00:00,x2_head,65621,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255172471106216,2026-08-20T19:46:12.471106+00:00,706795834408,23.207084373,1787255172,468073256,1787255172468073256,2026-08-20T19:46:12.468073+00:00,x2_head,65621,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172492537320,2026-08-20T19:46:12.492537+00:00,706817265640,23.228515605,1787255172,489078506,1787255172489078506,2026-08-20T19:46:12.489079+00:00,x2_head,65623,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255172492537320,2026-08-20T19:46:12.492537+00:00,706817265640,23.228515605,1787255172,489078506,1787255172489078506,2026-08-20T19:46:12.489079+00:00,x2_head,65623,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172513946198,2026-08-20T19:46:12.513946+00:00,706838674037,23.249924002,1787255172,504128215,1787255172504128215,2026-08-20T19:46:12.504128+00:00,x2_head,65625,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255172513946198,2026-08-20T19:46:12.513946+00:00,706838674037,23.249924002,1787255172,504128215,1787255172504128215,2026-08-20T19:46:12.504128+00:00,x2_head,65625,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172538789131,2026-08-20T19:46:12.538789+00:00,706863517226,23.274767191,1787255172,537069048,1787255172537069048,2026-08-20T19:46:12.537069+00:00,x2_head,65628,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255172538789131,2026-08-20T19:46:12.538789+00:00,706863517226,23.274767191,1787255172,537069048,1787255172537069048,2026-08-20T19:46:12.537069+00:00,x2_head,65628,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172559248222,2026-08-20T19:46:12.559248+00:00,706883976317,23.295226282,1787255172,558066715,1787255172558066715,2026-08-20T19:46:12.558067+00:00,x2_head,65630,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255172559248222,2026-08-20T19:46:12.559248+00:00,706883976317,23.295226282,1787255172,558066715,1787255172558066715,2026-08-20T19:46:12.558067+00:00,x2_head,65630,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172580155321,2026-08-20T19:46:12.580155+00:00,706904883736,23.316133701,1787255172,579067006,1787255172579067006,2026-08-20T19:46:12.579067+00:00,x2_head,65632,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255172580155321,2026-08-20T19:46:12.580155+00:00,706904883736,23.316133701,1787255172,579067006,1787255172579067006,2026-08-20T19:46:12.579067+00:00,x2_head,65632,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172601425399,2026-08-20T19:46:12.601425+00:00,706926153591,23.337403556,1787255172,594124881,1787255172594124881,2026-08-20T19:46:12.594125+00:00,x2_head,65634,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255172601425399,2026-08-20T19:46:12.601425+00:00,706926153591,23.337403556,1787255172,594124881,1787255172594124881,2026-08-20T19:46:12.594125+00:00,x2_head,65634,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172624567798,2026-08-20T19:46:12.624568+00:00,706949296182,23.360546147,1787255172,624125131,1787255172624125131,2026-08-20T19:46:12.624125+00:00,x2_head,65637,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255172624567798,2026-08-20T19:46:12.624568+00:00,706949296182,23.360546147,1787255172,624125131,1787255172624125131,2026-08-20T19:46:12.624125+00:00,x2_head,65637,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172646199191,2026-08-20T19:46:12.646199+00:00,706970927318,23.382177283,1787255172,645062715,1787255172645062715,2026-08-20T19:46:12.645063+00:00,x2_head,65639,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,148,23
1787255172646199191,2026-08-20T19:46:12.646199+00:00,706970927318,23.382177283,1787255172,645062715,1787255172645062715,2026-08-20T19:46:12.645063+00:00,x2_head,65639,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172670289070,2026-08-20T19:46:12.670289+00:00,706995017294,23.406267259,1787255172,669058715,1787255172669058715,2026-08-20T19:46:12.669059+00:00,x2_head,65641,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255172670289070,2026-08-20T19:46:12.670289+00:00,706995017294,23.406267259,1787255172,669058715,1787255172669058715,2026-08-20T19:46:12.669059+00:00,x2_head,65641,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172691098138,2026-08-20T19:46:12.691098+00:00,707015826074,23.427076039,1787255172,690061048,1787255172690061048,2026-08-20T19:46:12.690061+00:00,x2_head,65643,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,148,23
1787255172691098138,2026-08-20T19:46:12.691098+00:00,707015826074,23.427076039,1787255172,690061048,1787255172690061048,2026-08-20T19:46:12.690061+00:00,x2_head,65643,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172711863908,2026-08-20T19:46:12.711864+00:00,707036591939,23.447841904,1787255172,711068923,1787255172711068923,2026-08-20T19:46:12.711069+00:00,x2_head,65646,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,163,23
1787255172711863908,2026-08-20T19:46:12.711864+00:00,707036591939,23.447841904,1787255172,711068923,1787255172711068923,2026-08-20T19:46:12.711069+00:00,x2_head,65646,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172732192622,2026-08-20T19:46:12.732193+00:00,707056921006,23.468170971,1787255172,732120840,1787255172732120840,2026-08-20T19:46:12.732121+00:00,x2_head,65648,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255172732192622,2026-08-20T19:46:12.732193+00:00,707056921006,23.468170971,1787255172,732120840,1787255172732120840,2026-08-20T19:46:12.732121+00:00,x2_head,65648,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172753864527,2026-08-20T19:46:12.753865+00:00,707078592879,23.489842844,1787255172,753059298,1787255172753059298,2026-08-20T19:46:12.753059+00:00,x2_head,65650,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255172753864527,2026-08-20T19:46:12.753865+00:00,707078592879,23.489842844,1787255172,753059298,1787255172753059298,2026-08-20T19:46:12.753059+00:00,x2_head,65650,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172774011111,2026-08-20T19:46:12.774011+00:00,707098739399,23.509989364,1787255172,774119965,1787255172774119965,2026-08-20T19:46:12.774120+00:00,x2_head,65652,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255172774011111,2026-08-20T19:46:12.774011+00:00,707098739399,23.509989364,1787255172,774119965,1787255172774119965,2026-08-20T19:46:12.774120+00:00,x2_head,65652,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172794651692,2026-08-20T19:46:12.794652+00:00,707119380012,23.530629977,1787255172,792058340,1787255172792058340,2026-08-20T19:46:12.792058+00:00,x2_head,65654,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255172794651692,2026-08-20T19:46:12.794652+00:00,707119380012,23.530629977,1787255172,792058340,1787255172792058340,2026-08-20T19:46:12.792058+00:00,x2_head,65654,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172816802670,2026-08-20T19:46:12.816803+00:00,707141530894,23.552780859,1787255172,816114423,1787255172816114423,2026-08-20T19:46:12.816114+00:00,x2_head,65656,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255172816802670,2026-08-20T19:46:12.816803+00:00,707141530894,23.552780859,1787255172,816114423,1787255172816114423,2026-08-20T19:46:12.816114+00:00,x2_head,65656,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172837343940,2026-08-20T19:46:12.837344+00:00,707162072323,23.573322288,1787255172,837051132,1787255172837051132,2026-08-20T19:46:12.837051+00:00,x2_head,65658,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255172837343940,2026-08-20T19:46:12.837344+00:00,707162072323,23.573322288,1787255172,837051132,1787255172837051132,2026-08-20T19:46:12.837051+00:00,x2_head,65658,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172857565624,2026-08-20T19:46:12.857566+00:00,707182294040,23.593544005,1787255172,858050548,1787255172858050548,2026-08-20T19:46:12.858051+00:00,x2_head,65660,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255172857565624,2026-08-20T19:46:12.857566+00:00,707182294040,23.593544005,1787255172,858050548,1787255172858050548,2026-08-20T19:46:12.858051+00:00,x2_head,65660,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172878048318,2026-08-20T19:46:12.878048+00:00,707202776606,23.614026571,1787255172,870043882,1787255172870043882,2026-08-20T19:46:12.870044+00:00,x2_head,65661,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255172878048318,2026-08-20T19:46:12.878048+00:00,707202776606,23.614026571,1787255172,870043882,1787255172870043882,2026-08-20T19:46:12.870044+00:00,x2_head,65661,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172899086498,2026-08-20T19:46:12.899086+00:00,707223814882,23.635064847,1787255172,894119507,1787255172894119507,2026-08-20T19:46:12.894120+00:00,x2_head,65664,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255172899086498,2026-08-20T19:46:12.899086+00:00,707223814882,23.635064847,1787255172,894119507,1787255172894119507,2026-08-20T19:46:12.894120+00:00,x2_head,65664,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172919619601,2026-08-20T19:46:12.919620+00:00,707244347888,23.655597853,1787255172,918042007,1787255172918042007,2026-08-20T19:46:12.918042+00:00,x2_head,65666,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255172919619601,2026-08-20T19:46:12.919620+00:00,707244347888,23.655597853,1787255172,918042007,1787255172918042007,2026-08-20T19:46:12.918042+00:00,x2_head,65666,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172945198741,2026-08-20T19:46:12.945199+00:00,707269925971,23.681175936,1787255172,942046173,1787255172942046173,2026-08-20T19:46:12.942046+00:00,x2_head,65669,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255172945198741,2026-08-20T19:46:12.945199+00:00,707269925971,23.681175936,1787255172,942046173,1787255172942046173,2026-08-20T19:46:12.942046+00:00,x2_head,65669,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172967221071,2026-08-20T19:46:12.967221+00:00,707291949359,23.703199324,1787255172,966099923,1787255172966099923,2026-08-20T19:46:12.966100+00:00,x2_head,65671,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255172967221071,2026-08-20T19:46:12.967221+00:00,707291949359,23.703199324,1787255172,966099923,1787255172966099923,2026-08-20T19:46:12.966100+00:00,x2_head,65671,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255172992621892,2026-08-20T19:46:12.992622+00:00,707317350244,23.728600209,1787255172,990042257,1787255172990042257,2026-08-20T19:46:12.990042+00:00,x2_head,65673,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255172992621892,2026-08-20T19:46:12.992622+00:00,707317350244,23.728600209,1787255172,990042257,1787255172990042257,2026-08-20T19:46:12.990042+00:00,x2_head,65673,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173014121371,2026-08-20T19:46:13.014122+00:00,707338849787,23.750099752,1787255173,11082798,1787255173011082798,2026-08-20T19:46:13.011083+00:00,x2_head,65676,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255173014121371,2026-08-20T19:46:13.014122+00:00,707338849787,23.750099752,1787255173,11082798,1787255173011082798,2026-08-20T19:46:13.011083+00:00,x2_head,65676,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173035802147,2026-08-20T19:46:13.035802+00:00,707360530371,23.771780336,1787255173,35036507,1787255173035036507,2026-08-20T19:46:13.035036+00:00,x2_head,65678,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255173035802147,2026-08-20T19:46:13.035802+00:00,707360530371,23.771780336,1787255173,35036507,1787255173035036507,2026-08-20T19:46:13.035036+00:00,x2_head,65678,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173055910429,2026-08-20T19:46:13.055910+00:00,707380638812,23.791888777,1787255173,53037298,1787255173053037298,2026-08-20T19:46:13.053037+00:00,x2_head,65680,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255173055910429,2026-08-20T19:46:13.055910+00:00,707380638812,23.791888777,1787255173,53037298,1787255173053037298,2026-08-20T19:46:13.053037+00:00,x2_head,65680,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
