receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255168486252757,2026-08-20T19:46:08.486253+00:00,702810981173,19.222231138,1787255168,383747963,1787255168383747963,2026-08-20T19:46:08.383748+00:00,base_link,,,,,-0.018995560705661774,0.025046464055776596,0.4972127676010132,0.8670589327812195,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014298069766282586,-0.0031533939110058827,-0.004153320394465467,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5860367512289434,-0.08315265012155286,9.80299556914568,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168507629572,2026-08-20T19:46:08.507630+00:00,702832357892,19.243607857,1787255168,405369504,1787255168405369504,2026-08-20T19:46:08.405370+00:00,base_link,,,,,-0.01898263953626156,0.025006290525197983,0.49721670150756836,0.8670582175254822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007044213226739828,-0.00105091548532443,0.0006210811553484783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5885607532812283,-0.08105890184585005,9.796211608093977,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168528089278,2026-08-20T19:46:08.528089+00:00,702852817630,19.264067595,1787255168,427378379,1787255168427378379,2026-08-20T19:46:08.427378+00:00,base_link,,,,,-0.01897246018052101,0.024987777695059776,0.49722132086753845,0.8670563697814941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003017660340459435,3.769198678444642e-05,0.0011776088723268196,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5873316864103079,-0.08537126688593998,9.789189746633172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168548489707,2026-08-20T19:46:08.548490+00:00,702873218027,19.284467992,1787255168,447353754,1787255168447353754,2026-08-20T19:46:08.447354+00:00,base_link,,,,,-0.01898125745356083,0.024952907115221024,0.4972221255302429,0.867056667804718,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033506683489764777,0.0010688044377091966,-0.00016855065916070684,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5875407991163433,-0.07901816239901818,9.782226921883225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168570154644,2026-08-20T19:46:08.570155+00:00,702894882964,19.306132929,1787255168,469349504,1787255168469349504,2026-08-20T19:46:08.469349+00:00,base_link,,,,,-0.01898988150060177,0.024942917749285698,0.4972199499607086,0.8670579791069031,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014178812684460726,0.0005604954108836391,-0.002298051587453732,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5929383107783273,-0.09003448205715976,9.789382054334878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168591629399,2026-08-20T19:46:08.591629+00:00,702916357751,19.327607716,1787255168,491754754,1787255168491754754,2026-08-20T19:46:08.491755+00:00,base_link,,,,,-0.018986111506819725,0.024943405762314796,0.4972153604030609,0.8670607209205627,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003903608210601481,0.0037135633187228797,-0.0006995139152131452,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5977251431960612,-0.08153494012607261,9.774620538532734,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168613113852,2026-08-20T19:46:08.613114+00:00,702937842235,19.3490922,1787255168,511816171,1787255168511816171,2026-08-20T19:46:08.511816+00:00,base_link,,,,,-0.018995564430952072,0.024940600618720055,0.49721559882164,0.8670604228973389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002048694535080812,0.0026742574212383517,-0.0007151372951324868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5908644636463374,-0.08764473737641237,9.792516845229267,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168634499629,2026-08-20T19:46:08.634500+00:00,702959227949,19.370477914,1787255168,531713379,1787255168531713379,2026-08-20T19:46:08.531713+00:00,base_link,,,,,-0.01900225691497326,0.02494947612285614,0.49721479415893555,0.8670604825019836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025713608349920408,0.002403434484248984,0.0027558463780951014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6032779915502294,-0.08634900761060416,9.794549227839708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168656249894,2026-08-20T19:46:08.656250+00:00,702980978246,19.392228211,1787255168,553391505,1787255168553391505,2026-08-20T19:46:08.553392+00:00,base_link,,,,,-0.019010214135050774,0.02496274560689926,0.4972201883792877,0.8670567870140076,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00045698706480586966,0.00401417490884668,-0.0017677522361349558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6156963417597114,-0.07383641237956472,9.782854113870858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168677419500,2026-08-20T19:46:08.677419+00:00,703002147852,19.413397817,1787255168,575355171,1787255168575355171,2026-08-20T19:46:08.575355+00:00,base_link,,,,,-0.019024869427084923,0.024971868842840195,0.4972151517868042,0.8670591711997986,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011395770334179142,0.0026980302951565118,-0.002025912934453163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6110326973302289,-0.09197683003027923,9.79860990140736,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168698679621,2026-08-20T19:46:08.698679+00:00,703023407973,19.434657938,1787255168,595412796,1787255168595412796,2026-08-20T19:46:08.595413+00:00,base_link,,,,,-0.019027918577194214,0.02499888651072979,0.4972144663333893,0.8670587539672852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033862800662522066,0.0037218165173588734,-0.0006935725172538815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6169055714190006,-0.07497098763375543,9.790548760026693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168721650352,2026-08-20T19:46:08.721650+00:00,703046378640,19.457628605,1787255168,617769338,1787255168617769338,2026-08-20T19:46:08.617769+00:00,base_link,,,,,-0.01905192993581295,0.025038085877895355,0.49721407890319824,0.8670572638511658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012450154560815967,0.0016105588927187039,-0.0012324554266202406,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.61748483261168,-0.08014438081681728,9.776934076172113,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168742933997,2026-08-20T19:46:08.742934+00:00,703067662285,19.47891225,1787255168,639350338,1787255168639350338,2026-08-20T19:46:08.639350+00:00,base_link,,,,,-0.019054068252444267,0.025074681267142296,0.4972095191478729,0.8670587539672852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.475720263688392e-05,0.0010908303923849681,0.0014286236384485845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6233095201771706,-0.07093884604084305,9.793058112499118,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168763108494,2026-08-20T19:46:08.763108+00:00,703087836814,19.499086779,1787255168,661420171,1787255168661420171,2026-08-20T19:46:08.661420+00:00,base_link,,,,,-0.019042428582906723,0.02512320503592491,0.49720948934555054,0.8670576214790344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014054745527994235,0.002435099053491106,0.001962771959743203,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6263681040301918,-0.0701849315341562,9.788850139415263,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168784229451,2026-08-20T19:46:08.784229+00:00,703108957899,19.520207864,1787255168,681408671,1787255168681408671,2026-08-20T19:46:08.681409+00:00,base_link,,,,,-0.019042322412133217,0.025150690227746964,0.49720194935798645,0.867061197757721,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004048347894955385,0.003788525841847781,-0.0012384306342417806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6233316589437424,-0.07129658257048577,9.765396783113479,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168805539437,2026-08-20T19:46:08.805539+00:00,703130267725,19.54151769,1787255168,703374963,1787255168703374963,2026-08-20T19:46:08.703375+00:00,base_link,,,,,-0.019040681421756744,0.025193670764565468,0.49719664454460144,0.8670629858970642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009556731465431705,-0.002107273936163872,0.0014325325555563865,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6193401781547814,-0.07995391801232471,9.79387468957901,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168825753526,2026-08-20T19:46:08.825754+00:00,703150481942,19.561731907,1787255168,723354713,1787255168723354713,2026-08-20T19:46:08.723355+00:00,base_link,,,,,-0.019046049565076828,0.025202440097928047,0.49719759821891785,0.8670620322227478,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009394681754140935,-0.0039649217730654005,-0.0017439677889093238,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6303529358826577,-0.08511036006058566,9.804158767706156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168845797373,2026-08-20T19:46:08.845797+00:00,703170525501,19.581775466,1787255168,743357505,1787255168743357505,2026-08-20T19:46:08.743357+00:00,base_link,,,,,-0.019055433571338654,0.025224165990948677,0.497197687625885,0.8670612573623657,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011502096520551904,-0.0005059739169874312,-0.003896605709395389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6213565594784916,-0.07316576027611736,9.773996853676438,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168866630688,2026-08-20T19:46:08.866631+00:00,703191359008,19.602608973,1787255168,764003421,1787255168764003421,2026-08-20T19:46:08.764003+00:00,base_link,,,,,-0.01907350681722164,0.02522716298699379,0.49719399213790894,0.8670628666877747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014382853996298779,-0.002621901858831725,-0.0006933041855688533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6179952663518488,-0.0824273223885335,9.782882170921564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168888181810,2026-08-20T19:46:08.888182+00:00,703212910258,19.624160223,1787255168,785372671,1787255168785372671,2026-08-20T19:46:08.785373+00:00,base_link,,,,,-0.019062936305999756,0.02525588497519493,0.4971942901611328,0.867061972618103,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024929960195448336,-0.0020813674124817456,0.000370625353970156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6290034209698439,-0.07010029002458322,9.810373404437303,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168908217976,2026-08-20T19:46:08.908218+00:00,703232946296,19.644196261,1787255168,805348921,1787255168805348921,2026-08-20T19:46:08.805349+00:00,base_link,,,,,-0.01907273754477501,0.025246623903512955,0.49719417095184326,0.8670621514320374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006588778870674003,-0.0031554890697697187,0.0030267710041456232,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6212893394611776,-0.08319025131873786,9.756040341225265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168928886843,2026-08-20T19:46:08.928887+00:00,703253615163,19.664865128,1787255168,827325713,1787255168827325713,2026-08-20T19:46:08.827326+00:00,base_link,,,,,-0.0190715454518795,0.025236332789063454,0.497191458940506,0.8670639991760254,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007084126833428741,0.00029219145628031634,0.0003693128238694376,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6255979964405298,-0.0863783433029428,9.78904478520453,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168950415912,2026-08-20T19:46:08.950416+00:00,703275144200,19.686394165,1787255168,849418005,1787255168849418005,2026-08-20T19:46:08.849418+00:00,base_link,,,,,-0.01908794790506363,0.02521902695298195,0.4971924126148224,0.867063581943512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025359730417103122,-0.003984327738989077,-0.00043738679085197625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6171978323638438,-0.08642097686827183,9.805333072182535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168970611213,2026-08-20T19:46:08.970611+00:00,703295339213,19.706589178,1787255168,867369505,1787255168867369505,2026-08-20T19:46:08.867369+00:00,base_link,,,,,-0.019083773717284203,0.025190019980072975,0.49719545245170593,0.8670628666877747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005734039139333348,-0.0021446086458440706,0.00010052919468256847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6027891120547428,-0.0804284036562778,9.763650231707096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255168990727139,2026-08-20T19:46:08.990727+00:00,703315455459,19.726705424,1787255168,887323588,1787255168887323588,2026-08-20T19:46:08.887324+00:00,base_link,,,,,-0.01906701922416687,0.025167709216475487,0.49719905853271484,0.8670618534088135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020406521266853953,0.0008083323288257478,0.0016796979615908208,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.607254384367913,-0.07889220706494525,9.79836615577936,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169011464435,2026-08-20T19:46:09.011464+00:00,703336192339,19.747442304,1787255168,907848171,1787255168907848171,2026-08-20T19:46:08.907848+00:00,base_link,,,,,-0.019039014354348183,0.025142889469861984,0.4971943795681,0.8670657873153687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004156115413238424,0.0002625247454951137,0.0011696872684554599,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6078430709760636,-0.08103937516147271,9.78861399257183,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169033045899,2026-08-20T19:46:09.033046+00:00,703357774347,19.769024312,1787255168,929329713,1787255168929329713,2026-08-20T19:46:08.929330+00:00,base_link,,,,,-0.01902559958398342,0.02507936954498291,0.4971977770328522,0.867065966129303,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009559691111252515,-0.0010340249582741178,0.001696699150266507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6050537325184792,-0.08237345504313708,9.792305248305201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169054251257,2026-08-20T19:46:09.054251+00:00,703378979641,19.790229606,1787255168,951393713,1787255168951393713,2026-08-20T19:46:08.951394+00:00,base_link,,,,,-0.019027303904294968,0.025033539161086082,0.49719446897506714,0.8670691847801208,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018353295586842288,0.0008241094776898658,0.0032950855242684074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6052847647953778,-0.08170249697901308,9.79350001104772,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169075576446,2026-08-20T19:46:09.075576+00:00,703400304798,19.811554763,1787255168,973326463,1787255168973326463,2026-08-20T19:46:08.973326+00:00,base_link,,,,,-0.019038211554288864,0.025010503828525543,0.4971933662891388,0.8670702576637268,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006148552360774424,-0.00209359844792172,-0.0022852569709510434,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5893445606026798,-0.0845192622996401,9.782118785333633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169096071454,2026-08-20T19:46:09.096071+00:00,703420799774,19.832049739,1787255168,993732921,1787255168993732921,2026-08-20T19:46:08.993733+00:00,base_link,,,,,-0.01902017742395401,0.024972209706902504,0.49719515442848206,0.8670706748962402,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002043131675301881,0.0013380289578958661,0.004089353553735824,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5932991799799725,-0.07540420511898119,9.803975812354683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169118130613,2026-08-20T19:46:09.118131+00:00,703442858773,19.854108738,1787255169,15808296,1787255169015808296,2026-08-20T19:46:09.015808+00:00,base_link,,,,,-0.019012872129678726,0.02495766431093216,0.49720197916030884,0.8670673966407776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018086540602410585,0.0016199157167536965,0.0003512786849926263,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6070705522336065,-0.08031098782168701,9.773445649534464,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169138164826,2026-08-20T19:46:09.138165+00:00,703462892826,19.874142791,1787255169,35314963,1787255169035314963,2026-08-20T19:46:09.035315+00:00,base_link,,,,,-0.019028671085834503,0.02492603287100792,0.4971965253353119,0.8670710325241089,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007013689603562373,0.0008244726714850118,0.0003714384113293221,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6036915773198008,-0.09164448367021977,9.793198397752642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169159832803,2026-08-20T19:46:09.159833+00:00,703484561091,19.895811056,1787255169,57840671,1787255169057840671,2026-08-20T19:46:09.057841+00:00,base_link,,,,,-0.01903902180492878,0.02490810491144657,0.4971986711025238,0.8670701384544373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007144085018546865,0.001885688270421946,-0.004427054863525482,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5856879743238911,-0.08733470331286079,9.79572060970664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169181117120,2026-08-20T19:46:09.181117+00:00,703505845440,19.917095405,1787255169,79387838,1787255169079387838,2026-08-20T19:46:09.079388+00:00,base_link,,,,,-0.019050607457756996,0.024900110438466072,0.49719664454460144,0.8670712113380432,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022323664356574745,-0.00314554512794558,-0.0006934097757448857,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6099285720132291,-0.08444105509743094,9.78594681918919,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169201390389,2026-08-20T19:46:09.201390+00:00,703526118677,19.937368642,1787255169,97715296,1787255169097715296,2026-08-20T19:46:09.097715+00:00,base_link,,,,,-0.019052855670452118,0.024903323501348495,0.4971981644630432,0.867070198059082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00017750776521250784,0.0008151395142136125,0.0022301576244135248,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6043620604598894,-0.08508149929228238,9.792299987608194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169221960452,2026-08-20T19:46:09.221961+00:00,703546688804,19.957938769,1787255169,119376213,1787255169119376213,2026-08-20T19:46:09.119376+00:00,base_link,,,,,-0.019065024331212044,0.024906501173973083,0.49720320105552673,0.8670669794082642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003804234851238696,0.0016447721903478155,-0.0001868931811686276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6119008949995041,-0.08850321736927144,9.793445650511979,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169242014477,2026-08-20T19:46:09.242014+00:00,703566742701,19.977992666,1787255169,139680880,1787255169139680880,2026-08-20T19:46:09.139681+00:00,base_link,,,,,-0.01907290890812874,0.024934669956564903,0.4972012937068939,0.8670670986175537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006170113822705383,0.000298936158811551,-0.0007111225277743273,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6198494428511708,-0.07879995307107455,9.773206580081581,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169262923136,2026-08-20T19:46:09.262923+00:00,703587651360,19.998901325,1787255169,159350880,1787255169159350880,2026-08-20T19:46:09.159351+00:00,base_link,,,,,-0.019090548157691956,0.024945182725787163,0.4971970319747925,0.867068886756897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016629798638181186,0.0037665440998072945,-0.0009727328519420271,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6037634735122323,-0.08231640022681094,9.803464940223098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169284260232,2026-08-20T19:46:09.284260+00:00,703608988391,20.020238356,1787255169,181390671,1787255169181390671,2026-08-20T19:46:09.181391+00:00,base_link,,,,,-0.019086085259914398,0.02497696690261364,0.4971950948238373,0.8670691251754761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001508563724083547,0.0002811478876999286,0.001676876415236693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6288145473342388,-0.07243318995155859,9.774003283417224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169306646079,2026-08-20T19:46:09.306646+00:00,703631374399,20.042624364,1787255169,203375338,1787255169203375338,2026-08-20T19:46:09.203375+00:00,base_link,,,,,-0.019086195155978203,0.025012988597154617,0.4971980154514313,0.867066502571106,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007040488962402921,2.7137520481893615e-05,0.0003591502895749657,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6257876737937331,-0.07415325520981568,9.793138191998004,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169328357649,2026-08-20T19:46:09.328358+00:00,703653085937,20.064335902,1787255169,225370213,1787255169225370213,2026-08-20T19:46:09.225370+00:00,base_link,,,,,-0.019114602357149124,0.025051523000001907,0.49719470739364624,0.8670665621757507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012446718978980035,0.0018799403677606334,-0.00018220085517473285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6171797852504998,-0.07756879470776766,9.795134918773174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169349258722,2026-08-20T19:46:09.349259+00:00,703673986946,20.085236911,1787255169,245656797,1787255169245656797,2026-08-20T19:46:09.245657+00:00,base_link,,,,,-0.01910967379808426,0.02507018856704235,0.49719905853271484,0.8670636415481567,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027549691473961915,-0.00021825622673996714,0.0008956319977153063,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6082505557984114,-0.08210358859319239,9.782961081376671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169370354384,2026-08-20T19:46:09.370354+00:00,703695082450,20.106332415,1787255169,269715797,1787255169269715797,2026-08-20T19:46:09.269716+00:00,base_link,,,,,-0.019124306738376617,0.02508862502872944,0.49719879031181335,0.8670629858970642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038188861383490094,-0.0018146976023915456,0.0014285144072319993,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.61550315727517,-0.08246485965363681,9.805696644797921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169394198508,2026-08-20T19:46:09.394198+00:00,703718926255,20.13017622,1787255169,287384088,1787255169287384088,2026-08-20T19:46:09.287384+00:00,base_link,,,,,-0.019111234694719315,0.025094762444496155,0.4972054064273834,0.8670592308044434,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017486497769487919,-0.0018506229693034692,-0.0006983297968104958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6261181478571146,-0.07607650119024328,9.769466224509477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169416129892,2026-08-20T19:46:09.416130+00:00,703740857831,20.152107796,1787255169,311342172,1787255169311342172,2026-08-20T19:46:09.311342+00:00,base_link,,,,,-0.019114941358566284,0.025102870538830757,0.4972071945667267,0.8670579791069031,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014823933549985024,-0.00024711973048107083,-0.001489386883640375,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6241627029404043,-0.07791090441001579,9.800501414242387,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169436886337,2026-08-20T19:46:09.436886+00:00,703761614658,20.172864623,1787255169,335302588,1787255169335302588,2026-08-20T19:46:09.335303+00:00,base_link,,,,,-0.019117819145321846,0.025112753733992577,0.4972077012062073,0.8670572638511658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019578761906084187,-0.00022527667307449827,-0.002566878453997166,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6187639126367867,-0.07769639400965533,9.756963301289082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
